time,u_in,Vin,f_cmd,f_m,integral,uff
7.643,0.704061,0.704061,2.714200,2.794149,0.350354,1.342840
7.644,0.718856,0.718856,2.712200,2.779820,0.350286,1.342440
7.645,0.716411,0.716411,2.710200,2.779858,0.350217,1.342040
7.646,0.699804,0.699804,2.708200,2.791697,0.350133,1.341640
7.647,0.706689,0.706689,2.706200,2.783959,0.350056,1.341240
7.648,0.719947,0.719947,2.704200,2.770911,0.349989,1.340840
7.649,0.723698,0.723698,2.702200,2.765785,0.349925,1.340440
7.650,0.711596,0.711596,2.700200,2.773870,0.349852,1.340040
7.651,0.664085,0.664085,2.698200,2.811462,0.349738,1.339640
7.652,0.658871,0.658871,2.696200,2.813807,0.349621,1.339240
7.653,0.661551,0.661551,2.694200,2.809574,0.349505,1.338840
7.654,0.663592,0.663592,2.692200,2.805873,0.349392,1.338440
7.655,0.657536,0.657536,2.690200,2.808920,0.349273,1.338040
7.656,0.643498,0.643498,2.688200,2.818618,0.349142,1.337640
7.657,0.654443,0.654443,2.686200,2.807497,0.349021,1.337240
7.658,0.663711,0.663711,2.684200,2.797774,0.348908,1.336840
7.659,0.663973,0.663973,2.682200,2.795556,0.348794,1.336440
7.660,0.656361,0.656361,2.680200,2.799899,0.348675,1.336040
7.661,0.653961,0.653961,2.678200,2.799899,0.348553,1.335640
7.662,0.657536,0.657536,2.676200,2.794920,0.348434,1.335240
7.663,0.657367,0.657367,2.674200,2.793061,0.348315,1.334840
7.664,0.656918,0.656918,2.672200,2.791435,0.348196,1.334440
7.665,0.663764,0.663764,2.670200,2.783730,0.348083,1.334040
7.666,0.712320,0.712320,2.668200,2.741266,0.348009,1.333640
7.667,0.711601,0.711601,2.666200,2.739866,0.347936,1.333240
7.668,0.718210,0.718210,2.664200,2.732358,0.347868,1.332840
7.669,0.723687,0.723687,2.662200,2.725794,0.347804,1.332440
7.670,0.735714,0.735714,2.660200,2.713772,0.347750,1.332040
7.671,0.772037,0.772037,2.658200,2.681503,0.347727,1.331640
7.672,0.777385,0.777385,2.656200,2.675046,0.347708,1.331240
7.673,0.781759,0.781759,2.654200,2.669401,0.347693,1.330840
7.674,0.762663,0.762663,2.652200,2.683314,0.347662,1.330440
7.675,0.745665,0.745665,2.650200,2.695479,0.347617,1.330040
7.676,0.755145,0.755145,2.648200,2.685579,0.347579,1.329640
7.677,0.746028,0.746028,2.646200,2.691176,0.347534,1.329240
7.678,0.745295,0.745295,2.644200,2.689787,0.347489,1.328840
7.679,0.759432,0.759432,2.642200,2.676006,0.347455,1.328440
7.680,0.763952,0.763952,2.640200,2.670240,0.347425,1.328040
7.681,0.752166,0.752166,2.638200,2.678061,0.347385,1.327640
7.682,0.764535,0.764535,2.636200,2.665754,0.347356,1.327240
7.683,0.775048,0.775048,2.634200,2.654993,0.347335,1.326840
7.684,0.776399,0.776399,2.632200,2.651868,0.347315,1.326440
7.685,0.769738,0.769738,2.630200,2.655418,0.347290,1.326040
7.686,0.774488,0.774488,2.628200,2.649460,0.347269,1.325640
7.687,0.767464,0.767464,2.626200,2.653313,0.347241,1.325240
7.688,0.761022,0.761022,2.624200,2.656682,0.347209,1.324840
7.689,0.747547,0.747547,2.622200,2.665911,0.347165,1.324440
7.690,0.735464,0.735464,2.620200,2.673980,0.347111,1.324040
7.691,0.710604,0.710604,2.618200,2.692697,0.347037,1.323640
7.692,0.702560,0.702560,2.616200,2.697400,0.346956,1.323240
7.693,0.710306,0.710306,2.614200,2.688945,0.346881,1.322840
7.694,0.716776,0.716776,2.612200,2.681553,0.346812,1.322440
7.695,0.722132,0.722132,2.610200,2.675090,0.346747,1.322040
7.696,0.710770,0.710770,2.608200,2.682559,0.346672,1.321640
7.697,0.708737,0.708737,2.606200,2.682252,0.346596,1.321240
7.698,0.706658,0.706658,2.604200,2.681985,0.346519,1.320840
7.699,0.712079,0.712079,2.602200,2.675467,0.346445,1.320440
7.700,0.716517,0.716517,2.600200,2.669769,0.346376,1.320040
7.701,0.725323,0.725323,2.598200,2.660431,0.346314,1.319640
7.702,0.727494,0.727494,2.596200,2.656622,0.346253,1.319240
7.703,0.725094,0.725094,2.594200,2.656622,0.346191,1.318840
7.704,0.700972,0.700972,2.592200,2.674723,0.346108,1.318440
7.705,0.682678,0.682678,2.590200,2.687968,0.346010,1.318040
7.706,0.696628,0.696628,2.588200,2.674343,0.345924,1.317640
7.707,0.700896,0.700896,2.586200,2.668786,0.345842,1.317240
7.708,0.696787,0.696787,2.584200,2.670211,0.345756,1.316840
7.709,0.677813,0.677813,2.582200,2.684023,0.345654,1.316440
7.710,0.660921,0.660921,2.580200,2.696099,0.345538,1.316040
7.711,0.656445,0.656445,2.578200,2.697829,0.345418,1.315640
7.712,0.649175,0.649175,2.576200,2.701887,0.345293,1.315240
7.713,0.650057,0.650057,2.574200,2.699152,0.345168,1.314840
7.714,0.635448,0.635448,2.572200,2.709327,0.345031,1.314440
7.715,0.637452,0.637452,2.570200,2.705657,0.344895,1.314040
7.716,0.671481,0.671481,2.568200,2.675299,0.344788,1.313640
7.717,0.675893,0.675893,2.566200,2.669622,0.344685,1.313240
7.718,0.656830,0.656830,2.564200,2.683508,0.344565,1.312840
7.719,0.639861,0.639861,2.562200,2.695649,0.344432,1.312440
7.720,0.632263,0.632263,2.560200,2.699981,0.344292,1.312040
7.721,0.642068,0.642068,2.558200,2.689810,0.344160,1.311640
7.722,0.641129,0.641129,2.556200,2.688592,0.344028,1.311240
7.723,0.640007,0.640007,2.554200,2.687528,0.343895,1.310840
7.724,0.623644,0.623644,2.552200,2.699164,0.343748,1.310440
7.725,0.601496,0.601496,2.550200,2.715620,0.343582,1.310040
7.726,0.588405,0.588405,2.548200,2.724530,0.343406,1.309640
7.727,0.585161,0.585161,2.546200,2.725232,0.343227,1.309240
7.728,0.582024,0.582024,2.544200,2.725847,0.343045,1.308840
7.729,0.579624,0.579624,2.542200,2.725847,0.342862,1.308440
7.730,0.576016,0.576016,2.540200,2.726854,0.342675,1.308040
7.731,0.594364,0.594364,2.538200,2.709563,0.342504,1.307640
7.732,0.603943,0.603943,2.536200,2.699581,0.342340,1.307240
7.733,0.612017,0.612017,2.534200,2.690852,0.342184,1.306840
7.734,0.618775,0.618775,2.532200,2.683220,0.342033,1.306440
7.735,0.616843,0.616843,2.530200,2.682831,0.341880,1.306040
7.736,0.608616,0.608616,2.528200,2.687687,0.341720,1.305640
7.737,0.607357,0.607357,2.526200,2.686736,0.341560,1.305240
7.738,0.605954,0.605954,2.524200,2.685905,0.341398,1.304840
7.739,0.596886,0.596886,2.522200,2.691461,0.341229,1.304440
7.740,0.581117,0.581117,2.520200,2.702603,0.341047,1.304040
7.741,0.586018,0.586018,2.518200,2.696518,0.340868,1.303640
7.742,0.571011,0.571011,2.516200,2.707024,0.340677,1.303240
7.743,0.550048,0.550048,2.514200,2.722493,0.340469,1.302840
7.744,0.546498,0.546498,2.512200,2.723452,0.340258,1.302440
7.745,0.520473,0.520473,2.510200,2.743139,0.340025,1.302040
7.746,0.529292,0.529292,2.508200,2.733790,0.339799,1.301640
7.747,0.534985,0.534985,2.506200,2.727046,0.339579,1.301240
7.748,0.554740,0.554740,2.504200,2.708583,0.339374,1.300840
7.749,0.564172,0.564172,2.502200,2.698723,0.339178,1.300440
7.750,0.564577,0.564577,2.500200,2.696386,0.338981,1.300040
7.751,0.581854,0.581854,2.498200,2.679989,0.338800,1.299640
7.752,0.602053,0.602053,2.496200,2.661156,0.338635,1.299240
7.753,0.604333,0.604333,2.494200,2.657256,0.338472,1.298840
7.754,0.601933,0.601933,2.492200,2.657256,0.338307,1.298440
7.755,0.593070,0.593070,2.490200,2.662642,0.338134,1.298040
7.756,0.599861,0.599861,2.488200,2.654982,0.337967,1.297640
7.757,0.601210,0.601210,2.486200,2.651858,0.337802,1.297240
7.758,0.609628,0.609628,2.484200,2.642843,0.337643,1.296840
7.759,0.624226,0.624226,2.482200,2.628678,0.337497,1.296440
7.760,0.614068,0.614068,2.480200,2.635143,0.337342,1.296040
7.761,0.585771,0.585771,2.478200,2.656724,0.337163,1.295640
7.762,0.594922,0.594922,2.476200,2.647098,0.336992,1.295240
7.763,0.602622,0.602622,2.474200,2.638682,0.336828,1.294840
7.764,0.601513,0.601513,2.472200,2.637606,0.336662,1.294440
7.765,0.600241,0.600241,2.470200,2.636666,0.336496,1.294040
7.766,0.593099,0.593099,2.468200,2.640618,0.336323,1.293640
7.767,0.577202,0.577202,2.466200,2.651865,0.336138,1.293240
7.768,0.547921,0.547921,2.464200,2.674266,0.335928,1.292840
7.769,0.537098,0.537098,2.462200,2.681285,0.335709,1.292440
7.770,0.519794,0.519794,2.460200,2.693705,0.335475,1.292040
7.771,0.528773,0.528773,2.458200,2.684222,0.335249,1.291640
7.772,0.534531,0.534531,2.456200,2.677424,0.335028,1.291240
7.773,0.531724,0.531724,2.454200,2.677763,0.334804,1.290840
7.774,0.528969,0.528969,2.452200,2.678059,0.334578,1.290440
7.775,0.541337,0.541337,2.450200,2.665752,0.334363,1.290040
7.776,0.535823,0.535823,2.448200,2.668347,0.334143,1.289640
7.777,0.546727,0.546727,2.446200,2.657260,0.333932,1.289240
7.778,0.548420,0.548420,2.444200,2.653850,0.333722,1.288840
7.779,0.548869,0.548869,2.442200,2.651475,0.333513,1.288440
7.780,0.549690,0.549690,2.440200,2.648792,0.333304,1.288040
7.781,0.550105,0.550105,2.438200,2.646446,0.333096,1.287640
7.782,0.550167,0.550167,2.436200,2.644395,0.332888,1.287240
7.783,0.551801,0.551801,2.434200,2.641033,0.332681,1.286840
7.784,0.551046,0.551046,2.432200,2.639662,0.332473,1.286440
7.785,0.550085,0.550085,2.430200,2.638463,0.332265,1.286040
7.786,0.564022,0.564022,2.428200,2.624848,0.332069,1.285640
7.787,0.568367,0.568367,2.426200,2.619228,0.331875,1.285240
7.788,0.577020,0.577020,2.424200,2.610017,0.331690,1.284840
7.789,0.571588,0.571588,2.422200,2.612543,0.331499,1.284440
7.790,0.566537,0.566537,2.420200,2.614752,0.331305,1.284040
7.791,0.576899,0.576899,2.418200,2.604117,0.331119,1.283640
7.792,0.593197,0.593197,2.416200,2.588536,0.330947,1.283240
7.793,0.606360,0.606360,2.414200,2.575567,0.330785,1.282840
7.794,0.603273,0.603273,2.412200,2.576139,0.330621,1.282440
7.795,0.592733,0.592733,2.410200,2.582923,0.330448,1.282040
7.796,0.583215,0.583215,2.408200,2.588854,0.330268,1.281640
7.797,0.567052,0.567052,2.406200,2.600323,0.330074,1.281240
7.798,0.577902,0.577902,2.404200,2.589282,0.329889,1.280840
7.799,0.584423,0.584423,2.402200,2.581847,0.329709,1.280440
7.800,0.597363,0.597363,2.400200,2.569064,0.329540,1.280040
7.801,0.608375,0.608375,2.398200,2.557887,0.329380,1.279640
7.802,0.595082,0.595082,2.396200,2.566965,0.329210,1.279240
7.803,0.589911,0.589911,2.394200,2.569274,0.329035,1.278840
7.804,0.618999,0.618999,2.392200,2.543034,0.328884,1.278440
7.805,0.626086,0.626086,2.390200,2.535129,0.328739,1.278040
7.806,0.601821,0.601821,2.388200,2.553349,0.328574,1.277640
7.807,0.580304,0.580304,2.386200,2.569280,0.328391,1.277240
7.808,0.576269,0.576269,2.384200,2.570642,0.328204,1.276840
7.809,0.579677,0.579677,2.382200,2.565802,0.328021,1.276440
7.810,0.605277,0.605277,2.380200,2.542469,0.327858,1.276040
7.811,0.634898,0.634898,2.378200,2.515785,0.327721,1.275640
7.812,0.637876,0.637876,2.376200,2.511303,0.327586,1.275240
7.813,0.632638,0.632638,2.374200,2.513668,0.327446,1.274840
7.814,0.653852,0.653852,2.372200,2.493990,0.327324,1.274440
7.815,0.653543,0.653543,2.370200,2.492247,0.327202,1.274040
7.816,0.668052,0.668052,2.368200,2.478157,0.327092,1.273640
7.817,0.687975,0.687975,2.366200,2.459554,0.326999,1.273240
7.818,0.697553,0.697553,2.364200,2.449573,0.326914,1.272840
7.819,0.658254,0.658254,2.362200,2.480322,0.326795,1.272440
7.820,0.670964,0.670964,2.360200,2.467730,0.326688,1.272040
7.821,0.674235,0.674235,2.358200,2.463004,0.326583,1.271640
7.822,0.669254,0.669254,2.356200,2.465155,0.326474,1.271240
7.823,0.664597,0.664597,2.354200,2.467036,0.326361,1.270840
7.824,0.679223,0.679223,2.352200,2.452848,0.326261,1.270440
7.825,0.680250,0.680250,2.350200,2.449992,0.326161,1.270040
7.826,0.688386,0.688386,2.348200,2.441212,0.326068,1.269640
7.827,0.680118,0.680118,2.346200,2.446101,0.325968,1.269240
7.828,0.684077,0.684077,2.344200,2.440803,0.325871,1.268840
7.829,0.675748,0.675748,2.342200,2.445744,0.325768,1.268440
7.830,0.668164,0.668164,2.340200,2.450064,0.325658,1.268040
7.831,0.646151,0.646151,2.338200,2.466407,0.325530,1.267640
7.832,0.647415,0.647415,2.336200,2.463354,0.325403,1.267240
7.833,0.634946,0.634946,2.334200,2.471745,0.325265,1.266840
7.834,0.638823,0.638823,2.332200,2.466514,0.325131,1.266440
7.835,0.641911,0.641911,2.330200,2.461941,0.324999,1.266040
7.836,0.651849,0.651849,2.328200,2.451659,0.324876,1.265640
7.837,0.647996,0.647996,2.326200,2.452870,0.324749,1.265240
7.838,0.649027,0.649027,2.324200,2.450011,0.324623,1.264840
7.839,0.664706,0.664706,2.322200,2.434945,0.324510,1.264440
7.840,0.663033,0.663033,2.320200,2.434339,0.324396,1.264040
7.841,0.646189,0.646189,2.318200,2.446376,0.324268,1.263640
7.842,0.613527,0.613527,2.316200,2.471594,0.324113,1.263240
7.843,0.609841,0.609841,2.314200,2.472666,0.323954,1.262840
7.844,0.583697,0.583697,2.312200,2.492453,0.323774,1.262440
7.845,0.568077,0.568077,2.310200,2.503469,0.323581,1.262040
7.846,0.561658,0.561658,2.308200,2.506819,0.323382,1.261640
7.847,0.559264,0.559264,2.306200,2.506814,0.323181,1.261240
7.848,0.553349,0.553349,2.304200,2.509743,0.322976,1.260840
7.849,0.555415,0.555415,2.302200,2.506020,0.322772,1.260440
7.850,0.564461,0.564461,2.300200,2.496483,0.322576,1.260040
7.851,0.572068,0.572068,2.298200,2.488144,0.322386,1.259640
7.852,0.570877,0.570877,2.296200,2.487136,0.322195,1.259240
7.853,0.555380,0.555380,2.294200,2.498050,0.321991,1.258840
7.854,0.555684,0.555684,2.292200,2.495797,0.321787,1.258440
7.855,0.563187,0.563187,2.290200,2.487544,0.321590,1.258040
7.856,0.561906,0.561906,2.288200,2.486611,0.321392,1.257640
7.857,0.553801,0.553801,2.286200,2.491366,0.321187,1.257240
7.858,0.538017,0.538017,2.284200,2.502519,0.320968,1.256840
7.859,0.516375,0.516375,2.282200,2.518554,0.320732,1.256440
7.860,0.497151,0.497151,2.280200,2.532574,0.320479,1.256040
7.861,0.495121,0.495121,2.278200,2.532266,0.320225,1.255640
7.862,0.492379,0.492379,2.276200,2.532551,0.319969,1.255240
7.863,0.497885,0.497885,2.274200,2.525962,0.319717,1.254840
7.864,0.525017,0.525017,2.272200,2.501352,0.319488,1.254440
7.865,0.533359,0.533359,2.270200,2.492401,0.319266,1.254040
7.866,0.547890,0.547890,2.268200,2.478292,0.319056,1.253640
7.867,0.551565,0.551565,2.266200,2.473229,0.318849,1.253240
7.868,0.540586,0.540586,2.264200,2.480379,0.318633,1.252840
7.869,0.538224,0.538224,2.262200,2.480346,0.318414,1.252440
7.870,0.520779,0.520779,2.260200,2.492884,0.318182,1.252040
7.871,0.520303,0.520303,2.258200,2.491281,0.317949,1.251640
7.872,0.528597,0.528597,2.256200,2.482369,0.317723,1.251240
7.873,0.549155,0.549155,2.254200,2.463237,0.317514,1.250840
7.874,0.551749,0.551749,2.252200,2.459076,0.317307,1.250440
7.875,0.546175,0.546175,2.250200,2.461721,0.317095,1.250040
7.876,0.541001,0.541001,2.248200,2.464033,0.316879,1.249640
7.877,0.484866,0.484866,2.246200,2.508811,0.316617,1.249240
7.878,0.486793,0.486793,2.244200,2.505206,0.316356,1.248840
7.879,0.490535,0.490535,2.242200,2.500087,0.316098,1.248440
7.880,0.483606,0.483606,2.240200,2.503862,0.315834,1.248040
7.881,0.484786,0.484786,2.238200,2.500878,0.315571,1.247640
7.882,0.500596,0.500596,2.236200,2.485704,0.315322,1.247240
7.883,0.499037,0.499037,2.234200,2.485002,0.315071,1.246840
7.884,0.483885,0.483885,2.232200,2.495630,0.314808,1.246440
7.885,0.483823,0.483823,2.230200,2.493681,0.314544,1.246040
7.886,0.475928,0.475928,2.228200,2.498260,0.314274,1.245640
7.887,0.476263,0.476263,2.226200,2.495981,0.314004,1.245240
7.888,0.476255,0.476255,2.224200,2.493988,0.313735,1.244840
7.889,0.427837,0.427837,2.222200,2.532336,0.313424,1.244440
7.890,0.418231,0.418231,2.220200,2.538341,0.313106,1.244040
7.891,0.409531,0.409531,2.218200,2.543591,0.312781,1.243640
7.892,0.401622,0.401622,2.216200,2.548182,0.312449,1.243240
7.893,0.394406,0.394406,2.214200,2.552195,0.312111,1.242840
7.894,0.384112,0.384112,2.212200,2.558773,0.311764,1.242440
7.895,0.386033,0.386033,2.210200,2.555173,0.311419,1.242040
7.896,0.387410,0.387410,2.208200,2.552025,0.311076,1.241640
7.897,0.380774,0.380774,2.206200,2.555555,0.310726,1.241240
7.898,0.389749,0.389749,2.204200,2.546076,0.310384,1.240840
7.899,0.412583,0.412583,2.202200,2.525048,0.310062,1.240440
7.900,0.409417,0.409417,2.200200,2.525686,0.309736,1.240040
7.901,0.413888,0.413888,2.198200,2.519960,0.309414,1.239640
7.902,0.417496,0.417496,2.196200,2.514954,0.309096,1.239240
7.903,0.420348,0.420348,2.194200,2.510577,0.308779,1.238840
7.904,0.391699,0.391699,2.192200,2.532451,0.308439,1.238440
7.905,0.397190,0.397190,2.190200,2.525875,0.308103,1.238040
7.906,0.401690,0.401690,2.188200,2.520125,0.307771,1.237640
7.907,0.405322,0.405322,2.186200,2.515098,0.307442,1.237240
7.908,0.393117,0.393117,2.184200,2.523269,0.307103,1.236840
7.909,0.397267,0.397267,2.182200,2.517811,0.306768,1.236440
7.910,0.408090,0.408090,2.180200,2.506791,0.306441,1.236040
7.911,0.409712,0.409712,2.178200,2.503440,0.306116,1.235640
7.912,0.410828,0.410828,2.176200,2.500510,0.305792,1.235240
7.913,0.411503,0.411503,2.174200,2.497948,0.305468,1.234840
7.914,0.414141,0.414141,2.172200,2.493749,0.305146,1.234440
7.915,0.406256,0.406256,2.170200,2.498320,0.304818,1.234040
7.916,0.399061,0.399061,2.168200,2.502316,0.304484,1.233640
7.917,0.377388,0.377388,2.166200,2.518377,0.304132,1.233240
7.918,0.373217,0.373217,2.164200,2.519853,0.303776,1.232840
7.919,0.388639,0.388639,2.162200,2.505001,0.303433,1.232440
7.920,0.367371,0.367371,2.160200,2.520724,0.303073,1.232040
7.921,0.371094,0.371094,2.158200,2.515622,0.302715,1.231640
7.922,0.374047,0.374047,2.156200,2.511161,0.302360,1.231240
7.923,0.376328,0.376328,2.154200,2.507260,0.302007,1.230840
7.924,0.358979,0.358979,2.152200,2.519718,0.301640,1.230440
7.925,0.339930,0.339930,2.150200,2.533592,0.301257,1.230040
7.926,0.322974,0.322974,2.148200,2.545722,0.300859,1.229640
7.927,0.330466,0.330466,2.146200,2.537478,0.300468,1.229240
7.928,0.328066,0.328066,2.144200,2.537478,0.300074,1.228840
7.929,0.380742,0.380742,2.142200,2.491582,0.299725,1.228440
7.930,0.372530,0.372530,2.140200,2.496425,0.299369,1.228040
7.931,0.365049,0.365049,2.138200,2.500659,0.299006,1.227640
7.932,0.350666,0.350666,2.136200,2.510645,0.298632,1.227240
7.933,0.322710,0.322710,2.134200,2.531942,0.298234,1.226840
7.934,0.300099,0.300099,2.132200,2.548784,0.297818,1.226440
7.935,0.285434,0.285434,2.130200,2.559005,0.297389,1.226040
7.936,0.272310,0.272310,2.128200,2.567942,0.296949,1.225640
7.937,0.275613,0.275613,2.126200,2.563189,0.296512,1.225240
7.938,0.278199,0.278199,2.124200,2.559034,0.296077,1.224840
7.939,0.248167,0.248167,2.122200,2.582061,0.295617,1.224440
7.940,0.230980,0.230980,2.120200,2.594384,0.295143,1.224040
7.941,0.215651,0.215651,2.118200,2.605158,0.294656,1.223640
7.942,0.209486,0.209486,2.116200,2.608295,0.294164,1.223240
7.943,0.196255,0.196255,2.114200,2.617321,0.293661,1.222840
7.944,0.225094,0.225094,2.112200,2.591289,0.293182,1.222440
7.945,0.216838,0.216838,2.110200,2.596169,0.292696,1.222040
7.946,0.216857,0.216857,2.108200,2.594152,0.292210,1.221640
7.947,0.209033,0.209033,2.106200,2.598672,0.291718,1.221240
7.948,0.179271,0.179271,2.104200,2.621474,0.291200,1.220840
7.949,0.167835,0.167835,2.102200,2.629004,0.290673,1.220440
7.950,0.165266,0.165266,2.100200,2.629145,0.290145,1.220040
7.951,0.170259,0.170259,2.098200,2.622984,0.289620,1.219640
7.952,0.159243,0.159243,2.096200,2.630164,0.289086,1.219240
7.953,0.171929,0.171929,2.094200,2.617593,0.288562,1.218840
7.954,0.185939,0.185939,2.092200,2.603918,0.288051,1.218440
7.955,0.172048,0.172048,2.090200,2.613494,0.287527,1.218040
7.956,0.144521,0.144521,2.088200,2.634433,0.286981,1.217640
7.957,0.120151,0.120151,2.086200,2.652741,0.286415,1.217240
7.958,0.113622,0.113622,2.084200,2.656181,0.285843,1.216840
7.959,0.097863,0.097863,2.082200,2.667314,0.285257,1.216440
7.960,0.108612,0.108612,2.080200,2.656357,0.284681,1.216040
7.961,0.102628,0.102628,2.078200,2.659343,0.284100,1.215640
7.962,0.112174,0.112174,2.076200,2.649388,0.283527,1.215240
7.963,0.120219,0.120219,2.074200,2.640684,0.282961,1.214840
7.964,0.119857,0.119857,2.072200,2.638986,0.282394,1.214440
7.965,0.111254,0.111254,2.070200,2.644155,0.281820,1.214040
7.966,0.103430,0.103430,2.068200,2.648675,0.281239,1.213640
7.967,0.096288,0.096288,2.066200,2.652626,0.280653,1.213240
7.968,0.112361,0.112361,2.064200,2.637232,0.280080,1.212840
7.969,0.118563,0.118563,2.062200,2.630064,0.279512,1.212440
7.970,0.131234,0.131234,2.060200,2.617505,0.278955,1.212040
7.971,0.164631,0.164631,2.058200,2.587674,0.278425,1.211640
7.972,0.178449,0.178449,2.056200,2.574159,0.277907,1.211240
7.973,0.175150,0.175150,2.054200,2.574908,0.277387,1.210840
7.974,0.158092,0.158092,2.052200,2.587123,0.276852,1.210440
7.975,0.156748,0.156748,2.050200,2.586244,0.276316,1.210040
7.976,0.155271,0.155271,2.048200,2.585474,0.275778,1.209640
7.977,0.161218,0.161218,2.046200,2.578518,0.275246,1.209240
7.978,0.193036,0.193036,2.044200,2.550003,0.274740,1.208840
7.979,0.193634,0.193634,2.042200,2.547505,0.274235,1.208440
7.980,0.193856,0.193856,2.040200,2.545320,0.273730,1.208040
7.981,0.193748,0.193748,2.038200,2.543410,0.273225,1.207640
7.982,0.193351,0.193351,2.036200,2.541740,0.272719,1.207240
7.983,0.215907,0.215907,2.034200,2.520944,0.272232,1.206840
7.984,0.212123,0.212123,2.032200,2.522097,0.271742,1.206440
7.985,0.208513,0.208513,2.030200,2.523106,0.271249,1.206040
7.986,0.182436,0.182436,2.028200,2.542837,0.270735,1.205640
7.987,0.174413,0.174413,2.026200,2.547522,0.270213,1.205240
7.988,0.176931,0.176931,2.024200,2.543424,0.269694,1.204840
7.989,0.168998,0.168998,2.022200,2.548035,0.269168,1.204440
7.990,0.169299,0.169299,2.020200,2.545784,0.268643,1.204040
7.991,0.176800,0.176800,2.018200,2.537533,0.268124,1.203640
7.992,0.167978,0.167978,2.016200,2.542885,0.267597,1.203240
7.993,0.125842,0.125842,2.014200,2.575999,0.267035,1.202840
7.994,0.130360,0.130360,2.012200,2.570234,0.266477,1.202440
7.995,0.149088,0.149088,2.010200,2.552627,0.265935,1.202040
7.996,0.165161,0.165161,2.008200,2.537232,0.265406,1.201640
7.997,0.163834,0.163834,2.006200,2.536339,0.264875,1.201240
7.998,0.170731,0.170731,2.004200,2.528591,0.264351,1.200840
7.999,0.183179,0.183179,2.002200,2.516217,0.263837,1.200440
8.000,0.178683,0.178683,2.000200,2.517965,0.263319,1.200040
8.001,0.174449,0.174449,1.998200,2.519492,0.262798,1.199640
8.002,0.177986,0.177986,1.996200,2.514545,0.262280,1.199240
8.003,0.203397,0.203397,1.994200,2.491370,0.261782,1.198840
8.004,0.218308,0.218308,1.992200,2.476943,0.261298,1.198440
8.005,0.238048,0.238048,1.990200,2.458493,0.260829,1.198040
8.006,0.239926,0.239926,1.988200,2.454928,0.260363,1.197640
8.007,0.226187,0.226187,1.986200,2.464377,0.259884,1.197240
8.008,0.233469,0.233469,1.984200,2.456309,0.259412,1.196840
8.009,0.242558,0.242558,1.982200,2.446735,0.258948,1.196440
8.010,0.265283,0.265283,1.980200,2.425798,0.258502,1.196040
8.011,0.277310,0.277310,1.978200,2.413775,0.258067,1.195640
8.012,0.272445,0.272445,1.976200,2.415829,0.257627,1.195240
8.013,0.286730,0.286730,1.974200,2.401925,0.257199,1.194840
8.014,0.280078,0.280078,1.972200,2.405468,0.256766,1.194440
8.015,0.273960,0.273960,1.970200,2.408566,0.256328,1.194040
8.016,0.268310,0.268310,1.968200,2.411275,0.255885,1.193640
8.017,0.285687,0.285687,1.966200,2.394794,0.255456,1.193240
8.018,0.279894,0.279894,1.964200,2.397621,0.255023,1.192840
8.019,0.272593,0.272593,1.962200,2.401705,0.254583,1.192440
8.020,0.250829,0.250829,1.960200,2.417843,0.254125,1.192040
8.021,0.261657,0.261657,1.958200,2.406819,0.253677,1.191640
8.022,0.278362,0.278362,1.956200,2.390898,0.253242,1.191240
8.023,0.270521,0.270521,1.954200,2.395433,0.252801,1.190840
8.024,0.262890,0.262890,1.952200,2.399792,0.252353,1.190440
8.025,0.263456,0.263456,1.950200,2.397320,0.251906,1.190040
8.026,0.256110,0.256110,1.948200,2.401442,0.251453,1.189640
8.027,0.264464,0.264464,1.946200,2.392480,0.251007,1.189240
8.028,0.265557,0.265557,1.944200,2.389569,0.250561,1.188840
8.029,0.265827,0.265827,1.942200,2.387344,0.250116,1.188440
8.030,0.287141,0.287141,1.940200,2.367583,0.249689,1.188040
8.031,0.275310,0.275310,1.938200,2.375442,0.249252,1.187640
8.032,0.279744,0.279744,1.936200,2.369747,0.248818,1.187240
8.033,0.268240,0.268240,1.934200,2.377334,0.248375,1.186840
8.034,0.265419,0.265419,1.932200,2.377684,0.247929,1.186440
8.035,0.282107,0.282107,1.930200,2.361777,0.247498,1.186040
8.036,0.269401,0.269401,1.928200,2.370366,0.247056,1.185640
8.037,0.257990,0.257990,1.926200,2.377875,0.246604,1.185240
8.038,0.255251,0.255251,1.924200,2.378157,0.246150,1.184840
8.039,0.260095,0.260095,1.922200,2.372121,0.245700,1.184440
8.040,0.247894,0.247894,1.920200,2.380289,0.245240,1.184040
8.041,0.245519,0.245519,1.918200,2.380268,0.244778,1.183640
8.042,0.243141,0.243141,1.916200,2.380249,0.244314,1.183240
8.043,0.248300,0.248300,1.914200,2.373950,0.243854,1.182840
8.044,0.252509,0.252509,1.912200,2.368443,0.243398,1.182440
8.045,0.276020,0.276020,1.910200,2.346850,0.242961,1.182040
8.046,0.276142,0.276142,1.908200,2.344748,0.242525,1.181640
8.047,0.291028,0.291028,1.906200,2.330344,0.242101,1.181240
8.048,0.288661,0.288661,1.904200,2.330316,0.241674,1.180840
8.049,0.271211,0.271211,1.902200,2.342858,0.241234,1.180440
8.050,0.265818,0.265818,1.900200,2.345352,0.240789,1.180040
8.051,0.250635,0.250635,1.898200,2.356004,0.240331,1.179640
8.052,0.252138,0.252138,1.896200,2.352752,0.239874,1.179240
8.053,0.245611,0.245611,1.894200,2.356191,0.239412,1.178840
