time,u_in,Vin,f_cmd,f_m,integral,uff
12.289,1.588158,1.588158,5.00,5.321347,3.527017,1.604225
12.290,1.588840,1.588840,5.00,5.307709,3.526709,1.604225
12.291,1.588808,1.588808,5.00,5.308350,3.526401,1.604225
12.292,1.588780,1.588780,5.00,5.308911,3.526092,1.604225
12.293,1.589069,1.589069,5.00,5.303118,3.525789,1.604225
12.294,1.588955,1.588955,5.00,5.305402,3.525484,1.604225
12.295,1.588595,1.588595,5.00,5.312617,3.525171,1.604225
12.296,1.587965,1.587965,5.00,5.325208,3.524846,1.604225
12.297,1.587729,1.587729,5.00,5.329934,3.524516,1.604225
12.298,1.587836,1.587836,5.00,5.327782,3.524188,1.604225
12.299,1.587738,1.587738,5.00,5.329750,3.523858,1.604225
12.300,1.588158,1.588158,5.00,5.321339,3.523537,1.604225
12.301,1.587269,1.587269,5.00,5.339117,3.523198,1.604225
12.302,1.586492,1.586492,5.00,5.354661,3.522843,1.604225
12.303,1.586441,1.586441,5.00,5.355686,3.522488,1.604225
12.304,1.586082,1.586082,5.00,5.362859,3.522125,1.604225
12.305,1.587025,1.587025,5.00,5.344003,3.521781,1.604225
12.306,1.587849,1.587849,5.00,5.327518,3.521453,1.604225
12.307,1.588570,1.588570,5.00,5.313104,3.521140,1.604225
12.308,1.588570,1.588570,5.00,5.313104,3.520827,1.604225
12.309,1.588570,1.588570,5.00,5.313104,3.520514,1.604225
12.310,1.588197,1.588197,5.00,5.320560,3.520193,1.604225
12.311,1.588246,1.588246,5.00,5.319587,3.519874,1.604225
12.312,1.588603,1.588603,5.00,5.312453,3.519561,1.604225
12.313,1.589543,1.589543,5.00,5.293649,3.519268,1.604225
12.314,1.591044,1.591044,5.00,5.263622,3.519004,1.604225
12.315,1.591363,1.591363,5.00,5.257237,3.518747,1.604225
12.316,1.591643,1.591643,5.00,5.251655,3.518495,1.604225
12.317,1.591572,1.591572,5.00,5.253057,3.518242,1.604225
12.318,1.592140,1.592140,5.00,5.241717,3.518000,1.604225
12.319,1.593029,1.593029,5.00,5.223922,3.517776,1.604225
12.320,1.593099,1.593099,5.00,5.222526,3.517554,1.604225
12.321,1.592846,1.592846,5.00,5.227589,3.517326,1.604225
12.322,1.592625,1.592625,5.00,5.232015,3.517094,1.604225
12.323,1.592745,1.592745,5.00,5.229603,3.516865,1.604225
12.324,1.592668,1.592668,5.00,5.231142,3.516633,1.604225
12.325,1.592783,1.592783,5.00,5.228839,3.516405,1.604225
12.326,1.592884,1.592884,5.00,5.226825,3.516178,1.604225
12.327,1.593286,1.593286,5.00,5.218781,3.515959,1.604225
12.328,1.593324,1.593324,5.00,5.218031,3.515741,1.604225
12.329,1.591305,1.591305,5.00,5.258416,3.515483,1.604225
12.330,1.590649,1.590649,5.00,5.271535,3.515211,1.604225
12.331,1.590389,1.590389,5.00,5.276722,3.514934,1.604225
12.332,1.591105,1.591105,5.00,5.262408,3.514672,1.604225
12.333,1.592045,1.592045,5.00,5.243610,3.514428,1.604225
12.334,1.592722,1.592722,5.00,5.230073,3.514198,1.604225
12.335,1.592516,1.592516,5.00,5.234187,3.513964,1.604225
12.336,1.592022,1.592022,5.00,5.244068,3.513720,1.604225
12.337,1.592532,1.592532,5.00,5.233857,3.513486,1.604225
12.338,1.592694,1.592694,5.00,5.230629,3.513256,1.604225
12.339,1.592178,1.592178,5.00,5.240957,3.513015,1.604225
12.340,1.592040,1.592040,5.00,5.243703,3.512771,1.604225
12.341,1.592548,1.592548,5.00,5.233538,3.512537,1.604225
12.342,1.592679,1.592679,5.00,5.230934,3.512306,1.604225
12.343,1.592932,1.592932,5.00,5.225877,3.512080,1.604225
12.344,1.592699,1.592699,5.00,5.230518,3.511850,1.604225
12.345,1.591868,1.591868,5.00,5.247143,3.511603,1.604225
12.346,1.590827,1.590827,5.00,5.267962,3.511335,1.604225
12.347,1.590860,1.590860,5.00,5.267315,3.511068,1.604225
12.348,1.592679,1.592679,5.00,5.230925,3.510837,1.604225
12.349,1.592793,1.592793,5.00,5.228649,3.510608,1.604225
12.350,1.592578,1.592578,5.00,5.232942,3.510375,1.604225
12.351,1.592705,1.592705,5.00,5.230413,3.510145,1.604225
12.352,1.593129,1.593129,5.00,5.221918,3.509923,1.604225
12.353,1.592648,1.592648,5.00,5.231551,3.509691,1.604225
12.354,1.592766,1.592766,5.00,5.229196,3.509462,1.604225
12.355,1.593183,1.593183,5.00,5.220854,3.509241,1.604225
12.356,1.593547,1.593547,5.00,5.213561,3.509028,1.604225
12.357,1.593547,1.593547,5.00,5.213561,3.508814,1.604225
12.358,1.593547,1.593547,5.00,5.213561,3.508600,1.604225
12.359,1.596047,1.596047,5.00,5.163573,3.508437,1.604225
12.360,1.596644,1.596644,5.00,5.151617,3.508285,1.604225
12.361,1.597202,1.597202,5.00,5.140458,3.508145,1.604225
12.362,1.597062,1.597062,5.00,5.143267,3.508002,1.604225
12.363,1.597601,1.597601,5.00,5.132479,3.507869,1.604225
12.364,1.596930,1.596930,5.00,5.145907,3.507723,1.604225
12.365,1.596824,1.596824,5.00,5.148032,3.507575,1.604225
12.366,1.596417,1.596417,5.00,5.156172,3.507419,1.604225
12.367,1.596061,1.596061,5.00,5.163290,3.507256,1.604225
12.368,1.596064,1.596064,5.00,5.163230,3.507092,1.604225
12.369,1.597246,1.597246,5.00,5.139579,3.506953,1.604225
12.370,1.597729,1.597729,5.00,5.129932,3.506823,1.604225
12.371,1.597522,1.597522,5.00,5.134064,3.506689,1.604225
12.372,1.597027,1.597027,5.00,5.143960,3.506545,1.604225
12.373,1.596281,1.596281,5.00,5.158896,3.506386,1.604225
12.374,1.595057,1.595057,5.00,5.183372,3.506203,1.604225
12.375,1.594243,1.594243,5.00,5.199639,3.506003,1.604225
12.376,1.594475,1.594475,5.00,5.195011,3.505808,1.604225
12.377,1.595620,1.595620,5.00,5.172116,3.505636,1.604225
12.378,1.596620,1.596620,5.00,5.152097,3.505484,1.604225
12.379,1.596808,1.596808,5.00,5.148338,3.505335,1.604225
12.380,1.597660,1.597660,5.00,5.131308,3.505204,1.604225
12.381,1.598404,1.598404,5.00,5.116417,3.505088,1.604225
12.382,1.598113,1.598113,5.00,5.122248,3.504965,1.604225
12.383,1.597544,1.597544,5.00,5.133629,3.504832,1.604225
12.384,1.597514,1.597514,5.00,5.134220,3.504698,1.604225
12.385,1.597335,1.597335,5.00,5.137813,3.504560,1.604225
12.386,1.597492,1.597492,5.00,5.134672,3.504425,1.604225
12.387,1.598257,1.598257,5.00,5.119359,3.504306,1.604225
12.388,1.598257,1.598257,5.00,5.119359,3.504186,1.604225
12.389,1.599749,1.599749,5.00,5.089522,3.504097,1.604225
12.390,1.599917,1.599917,5.00,5.086166,3.504011,1.604225
12.391,1.599750,1.599750,5.00,5.089514,3.503921,1.604225
12.392,1.599289,1.599289,5.00,5.098726,3.503822,1.604225
12.393,1.599201,1.599201,5.00,5.100496,3.503722,1.604225
12.394,1.599684,1.599684,5.00,5.090831,3.503631,1.604225
12.395,1.600174,1.600174,5.00,5.081027,3.503550,1.604225
12.396,1.600603,1.600603,5.00,5.072455,3.503478,1.604225
12.397,1.600349,1.600349,5.00,5.077527,3.503400,1.604225
12.398,1.600756,1.600756,5.00,5.069395,3.503331,1.604225
12.399,1.600833,1.600833,5.00,5.067845,3.503263,1.604225
12.400,1.601179,1.601179,5.00,5.060929,3.503202,1.604225
12.401,1.601481,1.601481,5.00,5.054883,3.503147,1.604225
12.402,1.601431,1.601431,5.00,5.055880,3.503091,1.604225
12.403,1.601074,1.601074,5.00,5.063034,3.503028,1.604225
12.404,1.599899,1.599899,5.00,5.086536,3.502942,1.604225
12.405,1.599733,1.599733,5.00,5.089838,3.502852,1.604225
12.406,1.599733,1.599733,5.00,5.089838,3.502762,1.604225
12.407,1.599733,1.599733,5.00,5.089838,3.502672,1.604225
12.408,1.599733,1.599733,5.00,5.089838,3.502582,1.604225
12.409,1.598097,1.598097,5.00,5.122573,3.502460,1.604225
12.410,1.598158,1.598158,5.00,5.121347,3.502338,1.604225
12.411,1.597897,1.597897,5.00,5.126558,3.502212,1.604225
12.412,1.597984,1.597984,5.00,5.124831,3.502087,1.604225
12.413,1.598688,1.598688,5.00,5.110754,3.501976,1.604225
12.414,1.594675,1.594675,5.00,5.191014,3.501785,1.604225
12.415,1.594224,1.594224,5.00,5.200037,3.501585,1.604225
12.416,1.594457,1.594457,5.00,5.195359,3.501390,1.604225
12.417,1.594348,1.594348,5.00,5.197553,3.501192,1.604225
12.418,1.593854,1.593854,5.00,5.207431,3.500985,1.604225
12.419,1.593820,1.593820,5.00,5.208107,3.500777,1.604225
12.420,1.593162,1.593162,5.00,5.221265,3.500555,1.604225
12.421,1.593215,1.593215,5.00,5.220203,3.500335,1.604225
12.422,1.593262,1.593262,5.00,5.219275,3.500116,1.604225
12.423,1.593259,1.593259,5.00,5.219332,3.499897,1.604225
12.424,1.593300,1.593300,5.00,5.218513,3.499678,1.604225
12.425,1.593021,1.593021,5.00,5.224080,3.499454,1.604225
12.426,1.593092,1.593092,5.00,5.222664,3.499231,1.604225
12.427,1.593782,1.593782,5.00,5.208860,3.499022,1.604225
12.428,1.594285,1.594285,5.00,5.198804,3.498824,1.604225
12.429,1.594825,1.594825,5.00,5.187998,3.498636,1.604225
12.430,1.594825,1.594825,5.00,5.187998,3.498448,1.604225
12.431,1.594825,1.594825,5.00,5.187998,3.498260,1.604225
12.432,1.594825,1.594825,5.00,5.187998,3.498072,1.604225
12.433,1.594184,1.594184,5.00,5.200818,3.497871,1.604225
12.434,1.594109,1.594109,5.00,5.202325,3.497669,1.604225
12.435,1.593101,1.593101,5.00,5.222493,3.497446,1.604225
12.436,1.592533,1.592533,5.00,5.233843,3.497212,1.604225
12.437,1.592665,1.592665,5.00,5.231200,3.496981,1.604225
12.438,1.592333,1.592333,5.00,5.237857,3.496743,1.604225
12.439,1.593856,1.593856,5.00,5.207380,3.496536,1.604225
12.440,1.594451,1.594451,5.00,5.195496,3.496340,1.604225
12.441,1.594342,1.594342,5.00,5.197673,3.496143,1.604225
12.442,1.594875,1.594875,5.00,5.187009,3.495956,1.604225
12.443,1.595027,1.595027,5.00,5.183969,3.495772,1.604225
12.444,1.593784,1.593784,5.00,5.208823,3.495563,1.604225
12.445,1.593759,1.593759,5.00,5.209324,3.495353,1.604225
12.446,1.593737,1.593737,5.00,5.209763,3.495144,1.604225
12.447,1.594032,1.594032,5.00,5.203863,3.494940,1.604225
12.448,1.593662,1.593662,5.00,5.211271,3.494729,1.604225
12.449,1.593055,1.593055,5.00,5.223411,3.494505,1.604225
12.450,1.592179,1.592179,5.00,5.240929,3.494264,1.604225
12.451,1.591727,1.591727,5.00,5.249963,3.494014,1.604225
12.452,1.591646,1.591646,5.00,5.251578,3.493763,1.604225
12.453,1.591890,1.591890,5.00,5.246706,3.493516,1.604225
12.454,1.591661,1.591661,5.00,5.251290,3.493265,1.604225
12.455,1.591274,1.591274,5.00,5.259021,3.493006,1.604225
12.456,1.591250,1.591250,5.00,5.259498,3.492746,1.604225
12.457,1.590915,1.590915,5.00,5.266198,3.492480,1.604225
12.458,1.590623,1.590623,5.00,5.272056,3.492208,1.604225
12.459,1.591046,1.591046,5.00,5.263596,3.491944,1.604225
12.460,1.590736,1.590736,5.00,5.269781,3.491675,1.604225
12.461,1.590466,1.590466,5.00,5.275189,3.491399,1.604225
12.462,1.590230,1.590230,5.00,5.279917,3.491119,1.604225
12.463,1.589998,1.589998,5.00,5.284542,3.490835,1.604225
12.464,1.590135,1.590135,5.00,5.281812,3.490553,1.604225
12.465,1.591261,1.591261,5.00,5.259277,3.490294,1.604225
12.466,1.591553,1.591553,5.00,5.253439,3.490040,1.604225
12.467,1.591809,1.591809,5.00,5.248334,3.489792,1.604225
12.468,1.591718,1.591718,5.00,5.250153,3.489542,1.604225
12.469,1.591638,1.591638,5.00,5.251744,3.489290,1.604225
12.470,1.591508,1.591508,5.00,5.254352,3.489036,1.604225
12.471,1.591455,1.591455,5.00,5.255415,3.488780,1.604225
12.472,1.591094,1.591094,5.00,5.262628,3.488518,1.604225
12.473,1.590779,1.590779,5.00,5.268935,3.488249,1.604225
12.474,1.590503,1.590503,5.00,5.274449,3.487974,1.604225
12.475,1.590365,1.590365,5.00,5.277202,3.487697,1.604225
12.476,1.590770,1.590770,5.00,5.269111,3.487428,1.604225
12.477,1.590495,1.590495,5.00,5.274603,3.487153,1.604225
12.478,1.590569,1.590569,5.00,5.273121,3.486880,1.604225
12.479,1.590569,1.590569,5.00,5.273121,3.486607,1.604225
12.480,1.590569,1.590569,5.00,5.273121,3.486334,1.604225
12.481,1.590191,1.590191,5.00,5.280691,3.486053,1.604225
12.482,1.590990,1.590990,5.00,5.264703,3.485789,1.604225
12.483,1.590688,1.590688,5.00,5.270749,3.485518,1.604225
12.484,1.590738,1.590738,5.00,5.269752,3.485248,1.604225
12.485,1.589602,1.589602,5.00,5.292461,3.484956,1.604225
12.486,1.589160,1.589160,5.00,5.301302,3.484654,1.604225
12.487,1.589402,1.589402,5.00,5.296465,3.484358,1.604225
12.488,1.589928,1.589928,5.00,5.285953,3.484072,1.604225
12.489,1.589928,1.589928,5.00,5.285953,3.483786,1.604225
12.490,1.587235,1.587235,5.00,5.339797,3.483446,1.604225
12.491,1.586463,1.586463,5.00,5.355256,3.483091,1.604225
12.492,1.586415,1.586415,5.00,5.356206,3.482735,1.604225
12.493,1.586688,1.586688,5.00,5.350753,3.482384,1.604225
12.494,1.586298,1.586298,5.00,5.358552,3.482026,1.604225
12.495,1.585384,1.585384,5.00,5.376826,3.481649,1.604225
12.496,1.585786,1.585786,5.00,5.368782,3.481280,1.604225
12.497,1.585824,1.585824,5.00,5.368032,3.480912,1.604225
12.498,1.585857,1.585857,5.00,5.367377,3.480544,1.604225
12.499,1.585885,1.585885,5.00,5.366803,3.480178,1.604225
12.500,1.585618,1.585618,5.00,5.372147,3.479806,1.604225
12.501,1.585362,1.585362,5.00,5.377257,3.479428,1.604225
12.502,1.584825,1.584825,5.00,5.388009,3.479040,1.604225
12.503,1.584355,1.584355,5.00,5.397409,3.478643,1.604225
12.504,1.583944,1.583944,5.00,5.405628,3.478237,1.604225
12.505,1.583859,1.583859,5.00,5.407321,3.477830,1.604225
12.506,1.584139,1.584139,5.00,5.401728,3.477428,1.604225
12.507,1.584383,1.584383,5.00,5.396838,3.477031,1.604225
12.508,1.584283,1.584283,5.00,5.398845,3.476633,1.604225
12.509,1.583881,1.583881,5.00,5.406884,3.476226,1.604225
12.510,1.584400,1.584400,5.00,5.396504,3.475829,1.604225
12.511,1.584612,1.584612,5.00,5.392270,3.475437,1.604225
12.512,1.584169,1.584169,5.00,5.401135,3.475036,1.604225
12.513,1.584724,1.584724,5.00,5.390036,3.474646,1.604225
12.514,1.584724,1.584724,5.00,5.390036,3.474256,1.604225
12.515,1.585214,1.585214,5.00,5.380220,3.473875,1.604225
12.516,1.585638,1.585638,5.00,5.371749,3.473504,1.604225
12.517,1.586008,1.586008,5.00,5.364343,3.473139,1.604225
12.518,1.585704,1.585704,5.00,5.370434,3.472769,1.604225
12.519,1.585437,1.585437,5.00,5.375760,3.472393,1.604225
12.520,1.584726,1.584726,5.00,5.389981,3.472003,1.604225
12.521,1.585211,1.585211,5.00,5.380284,3.471623,1.604225
12.522,1.586263,1.586263,5.00,5.359239,3.471264,1.604225
12.523,1.586869,1.586869,5.00,5.347122,3.470917,1.604225
12.524,1.587085,1.587085,5.00,5.342811,3.470574,1.604225
12.525,1.587163,1.587163,5.00,5.341239,3.470232,1.604225
12.526,1.587028,1.587028,5.00,5.343950,3.469889,1.604225
12.527,1.587223,1.587223,5.00,5.340038,3.469548,1.604225
12.528,1.586766,1.586766,5.00,5.349183,3.469199,1.604225
12.529,1.586766,1.586766,5.00,5.349183,3.468850,1.604225
12.530,1.586854,1.586854,5.00,5.347420,3.468503,1.604225
12.531,1.587072,1.587072,5.00,5.343071,3.468160,1.604225
12.532,1.586634,1.586634,5.00,5.351835,3.467808,1.604225
12.533,1.586250,1.586250,5.00,5.359498,3.467448,1.604225
12.534,1.585287,1.585287,5.00,5.378764,3.467070,1.604225
12.535,1.584611,1.584611,5.00,5.392278,3.466677,1.604225
12.536,1.584482,1.584482,5.00,5.394859,3.466282,1.604225
12.537,1.584370,1.584370,5.00,5.397115,3.465885,1.604225
12.538,1.584899,1.584899,5.00,5.386521,3.465499,1.604225
12.539,1.585991,1.585991,5.00,5.364693,3.465134,1.604225
12.540,1.586188,1.586188,5.00,5.360746,3.464773,1.604225
12.541,1.585861,1.585861,5.00,5.367289,3.464406,1.604225
12.542,1.586517,1.586517,5.00,5.354161,3.464052,1.604225
12.543,1.586149,1.586149,5.00,5.361531,3.463690,1.604225
12.544,1.585859,1.585859,5.00,5.367327,3.463323,1.604225
12.545,1.586202,1.586202,5.00,5.360477,3.462963,1.604225
12.546,1.585559,1.585559,5.00,5.373337,3.462589,1.604225
12.547,1.585310,1.585310,5.00,5.378298,3.462211,1.604225
12.548,1.586036,1.586036,5.00,5.363786,3.461847,1.604225
12.549,1.586636,1.586636,5.00,5.351780,3.461495,1.604225
12.550,1.586567,1.586567,5.00,5.353167,3.461142,1.604225
12.551,1.587135,1.587135,5.00,5.341813,3.460800,1.604225
12.552,1.587003,1.587003,5.00,5.344452,3.460456,1.604225
12.553,1.586573,1.586573,5.00,5.353042,3.460103,1.604225
12.554,1.587361,1.587361,5.00,5.337284,3.459766,1.604225
12.555,1.587829,1.587829,5.00,5.327926,3.459438,1.604225
12.556,1.588238,1.588238,5.00,5.319744,3.459118,1.604225
12.557,1.588282,1.588282,5.00,5.318873,3.458799,1.604225
12.558,1.588948,1.588948,5.00,5.305545,3.458493,1.604225
12.559,1.589412,1.589412,5.00,5.296270,3.458197,1.604225
12.560,1.589308,1.589308,5.00,5.298349,3.457899,1.604225
12.561,1.589217,1.589217,5.00,5.300167,3.457599,1.604225
12.562,1.589766,1.589766,5.00,5.289190,3.457309,1.604225
12.563,1.590246,1.590246,5.00,5.279592,3.457030,1.604225
12.564,1.590170,1.590170,5.00,5.281101,3.456749,1.604225
12.565,1.589562,1.589562,5.00,5.293275,3.456456,1.604225
12.566,1.589753,1.589753,5.00,5.289447,3.456166,1.604225
12.567,1.589920,1.589920,5.00,5.286100,3.455880,1.604225
12.568,1.590381,1.590381,5.00,5.276891,3.455603,1.604225
12.569,1.591098,1.591098,5.00,5.262556,3.455341,1.604225
12.570,1.591369,1.591369,5.00,5.257123,3.455083,1.604225
12.571,1.591019,1.591019,5.00,5.264121,3.454819,1.604225
12.572,1.591028,1.591028,5.00,5.263957,3.454555,1.604225
12.573,1.590721,1.590721,5.00,5.270097,3.454285,1.604225
12.574,1.590766,1.590766,5.00,5.269181,3.454016,1.604225
12.575,1.591116,1.591116,5.00,5.262188,3.453754,1.604225
12.576,1.590798,1.590798,5.00,5.268550,3.453485,1.604225
12.577,1.590834,1.590834,5.00,5.267829,3.453217,1.604225
12.578,1.590865,1.590865,5.00,5.267199,3.452950,1.604225
12.579,1.590893,1.590893,5.00,5.266648,3.452684,1.604225
12.580,1.590624,1.590624,5.00,5.272028,3.452412,1.604225
12.581,1.590996,1.590996,5.00,5.264587,3.452147,1.604225
12.582,1.590693,1.590693,5.00,5.270647,3.451876,1.604225
12.583,1.590742,1.590742,5.00,5.269663,3.451607,1.604225
12.584,1.591099,1.591099,5.00,5.262519,3.451344,1.604225
12.585,1.590821,1.590821,5.00,5.268082,3.451076,1.604225
12.586,1.591168,1.591168,5.00,5.261137,3.450815,1.604225
12.587,1.592100,1.592100,5.00,5.242498,3.450572,1.604225
12.588,1.592601,1.592601,5.00,5.232485,3.450340,1.604225
12.589,1.592412,1.592412,5.00,5.236259,3.450104,1.604225
12.590,1.592560,1.592560,5.00,5.233313,3.449870,1.604225
12.591,1.594568,1.594568,5.00,5.193154,3.449677,1.604225
12.592,1.595072,1.595072,5.00,5.183058,3.449494,1.604225
12.593,1.595514,1.595514,5.00,5.174231,3.449320,1.604225
12.594,1.594957,1.594957,5.00,5.185363,3.449135,1.604225
12.595,1.594156,1.594156,5.00,5.201379,3.448933,1.604225
12.596,1.594336,1.594336,5.00,5.197789,3.448735,1.604225
12.597,1.594870,1.594870,5.00,5.187111,3.448548,1.604225
12.598,1.594708,1.594708,5.00,5.190341,3.448358,1.604225
12.599,1.594881,1.594881,5.00,5.186882,3.448171,1.604225
12.600,1.595347,1.595347,5.00,5.177574,3.447994,1.604225
12.601,1.594657,1.594657,5.00,5.191368,3.447802,1.604225
12.602,1.594836,1.594836,5.00,5.187780,3.447614,1.604225
12.603,1.594051,1.594051,5.00,5.203492,3.447411,1.604225
12.604,1.593364,1.593364,5.00,5.217230,3.447194,1.604225
12.605,1.593077,1.593077,5.00,5.222958,3.446971,1.604225
12.606,1.592019,1.592019,5.00,5.244123,3.446727,1.604225
12.607,1.591902,1.591902,5.00,5.246471,3.446480,1.604225
12.608,1.591799,1.591799,5.00,5.248525,3.446232,1.604225
12.609,1.592652,1.592652,5.00,5.231471,3.446000,1.604225
12.610,1.592769,1.592769,5.00,5.229127,3.445771,1.604225
12.611,1.591195,1.591195,5.00,5.260615,3.445510,1.604225
12.612,1.591809,1.591809,5.00,5.248325,3.445262,1.604225
12.613,1.591809,1.591809,5.00,5.248325,3.445014,1.604225
12.614,1.591809,1.591809,5.00,5.248325,3.444765,1.604225
12.615,1.591168,1.591168,5.00,5.261157,3.444504,1.604225
12.616,1.591187,1.591187,5.00,5.260758,3.444243,1.604225
12.617,1.591489,1.591489,5.00,5.254733,3.443989,1.604225
12.618,1.591438,1.591438,5.00,5.255748,3.443733,1.604225
12.619,1.590765,1.590765,5.00,5.269203,3.443464,1.604225
12.620,1.591120,1.591120,5.00,5.262117,3.443202,1.604225
12.621,1.592289,1.592289,5.00,5.238727,3.442963,1.604225
12.622,1.593080,1.593080,5.00,5.222905,3.442740,1.604225
12.623,1.592829,1.592829,5.00,5.227920,3.442512,1.604225
12.624,1.592296,1.592296,5.00,5.238588,3.442274,1.604225
12.625,1.591515,1.591515,5.00,5.254199,3.442019,1.604225
12.626,1.591689,1.591689,5.00,5.250734,3.441769,1.604225
12.627,1.591927,1.591927,5.00,5.245969,3.441523,1.604225
12.628,1.592135,1.592135,5.00,5.241803,3.441281,1.604225
12.629,1.592317,1.592317,5.00,5.238160,3.441043,1.604225
12.630,1.592791,1.592791,5.00,5.228692,3.440814,1.604225
12.631,1.593881,1.593881,5.00,5.206892,3.440607,1.604225
12.632,1.594472,1.594472,5.00,5.195070,3.440412,1.604225
12.633,1.594675,1.594675,5.00,5.191016,3.440221,1.604225
12.634,1.595166,1.595166,5.00,5.181189,3.440040,1.604225
12.635,1.595281,1.595281,5.00,5.178880,3.439861,1.604225
12.636,1.593704,1.593704,5.00,5.210426,3.439651,1.604225
12.637,1.593375,1.593375,5.00,5.217010,3.439434,1.604225
12.638,1.593401,1.593401,5.00,5.216482,3.439217,1.604225
12.639,1.593424,1.593424,5.00,5.216022,3.439001,1.604225
12.640,1.592889,1.592889,5.00,5.226735,3.438774,1.604225
12.641,1.592348,1.592348,5.00,5.237552,3.438537,1.604225
12.642,1.593132,1.593132,5.00,5.221877,3.438315,1.604225
12.643,1.593503,1.593503,5.00,5.214455,3.438100,1.604225
12.644,1.593199,1.593199,5.00,5.220532,3.437880,1.604225
12.645,1.593878,1.593878,5.00,5.206937,3.437673,1.604225
12.646,1.594156,1.594156,5.00,5.201393,3.437472,1.604225
12.647,1.594084,1.594084,5.00,5.202828,3.437269,1.604225
12.648,1.594021,1.594021,5.00,5.204083,3.437065,1.604225
12.649,1.593966,1.593966,5.00,5.205180,3.436859,1.604225
12.650,1.594151,1.594151,5.00,5.201484,3.436658,1.604225
12.651,1.594394,1.594394,5.00,5.196625,3.436461,1.604225
12.652,1.594292,1.594292,5.00,5.198659,3.436263,1.604225
12.653,1.594518,1.594518,5.00,5.194155,3.436069,1.604225
12.654,1.594715,1.594715,5.00,5.190217,3.435878,1.604225
12.655,1.594763,1.594763,5.00,5.189256,3.435689,1.604225
12.656,1.595243,1.595243,5.00,5.179650,3.435509,1.604225
12.657,1.595349,1.595349,5.00,5.177534,3.435332,1.604225
12.658,1.595755,1.595755,5.00,5.169401,3.435162,1.604225
12.659,1.596111,1.596111,5.00,5.162290,3.435000,1.604225
12.660,1.595712,1.595712,5.00,5.170276,3.434830,1.604225
12.661,1.595758,1.595758,5.00,5.169338,3.434661,1.604225
12.662,1.595799,1.595799,5.00,5.168519,3.434492,1.604225
12.663,1.595835,1.595835,5.00,5.167802,3.434324,1.604225
12.664,1.595867,1.595867,5.00,5.167175,3.434157,1.604225
12.665,1.595918,1.595918,5.00,5.166148,3.433991,1.604225
12.666,1.596253,1.596253,5.00,5.159446,3.433831,1.604225
12.667,1.596860,1.596860,5.00,5.147303,3.433684,1.604225
12.668,1.597391,1.597391,5.00,5.136686,3.433547,1.604225
12.669,1.598169,1.598169,5.00,5.121119,3.433426,1.604225
12.670,1.600034,1.600034,5.00,5.083833,3.433343,1.604225
12.671,1.601422,1.601422,5.00,5.056059,3.433286,1.604225
12.672,1.602322,1.602322,5.00,5.038058,3.433248,1.604225
12.673,1.603109,1.603109,5.00,5.022320,3.433226,1.604225
12.674,1.603483,1.603483,5.00,5.014842,3.433211,1.604225
12.675,1.603428,1.603428,5.00,5.015943,3.433195,1.604225
12.676,1.602505,1.602505,5.00,5.034400,3.433161,1.604225
12.677,1.602013,1.602013,5.00,5.044254,3.433117,1.604225
12.678,1.601896,1.601896,5.00,5.046586,3.433070,1.604225
12.679,1.601794,1.601794,5.00,5.048625,3.433021,1.604225
12.680,1.601038,1.601038,5.00,5.063744,3.432958,1.604225
12.681,1.601986,1.601986,5.00,5.044778,3.432913,1.604225
12.682,1.601986,1.601986,5.00,5.044778,3.432868,1.604225
12.683,1.602912,1.602912,5.00,5.026262,3.432842,1.604225
12.684,1.603625,1.603625,5.00,5.012006,3.432830,1.604225
12.685,1.603655,1.603655,5.00,5.011406,3.432818,1.604225
12.686,1.604275,1.604275,5.00,4.999017,3.432819,1.604225
12.687,1.604816,1.604816,5.00,4.988184,3.432831,1.604225
12.688,1.604976,1.604976,5.00,4.984996,3.432846,1.604225
12.689,1.604801,1.604801,5.00,4.988492,3.432858,1.604225
12.690,1.606281,1.606281,5.00,4.958890,3.432899,1.604225
12.691,1.606256,1.606256,5.00,4.959383,3.432939,1.604225
12.692,1.606235,1.606235,5.00,4.959815,3.432980,1.604225
12.693,1.606530,1.606530,5.00,4.953908,3.433026,1.604225
12.694,1.607102,1.607102,5.00,4.942461,3.433083,1.604225
12.695,1.607137,1.607137,5.00,4.941761,3.433142,1.604225
12.696,1.607633,1.607633,5.00,4.931841,3.433210,1.604225
12.697,1.607439,1.607439,5.00,4.935733,3.433274,1.604225
12.698,1.606954,1.606954,5.00,4.945419,3.433329,1.604225
12.699,1.607788,1.607788,5.00,4.928756,3.433400,1.604225
12.700,1.609467,1.609467,5.00,4.895164,3.433505,1.604225
12.701,1.610299,1.610299,5.00,4.878532,3.433626,1.604225
12.702,1.610712,1.610712,5.00,4.870274,3.433756,1.604225
12.703,1.610444,1.610444,5.00,4.875620,3.433880,1.604225
12.704,1.610839,1.610839,5.00,4.867727,3.434012,1.604225
12.705,1.610662,1.610662,5.00,4.871274,3.434141,1.604225
12.706,1.611343,1.611343,5.00,4.857645,3.434284,1.604225
12.707,1.611625,1.611625,5.00,4.852011,3.434432,1.604225
12.708,1.611871,1.611871,5.00,4.847085,3.434584,1.604225
12.709,1.612086,1.612086,5.00,4.842779,3.434742,1.604225
12.710,1.612753,1.612753,5.00,4.829438,3.434912,1.604225
12.711,1.612858,1.612858,5.00,4.827349,3.435085,1.604225
