time,u_in,Vin,f_cmd,f_m,integral,uff
9.242,0.202590,0.202590,0.000000,0.398273,0.313762,0.800000
9.243,0.194899,0.194899,0.000000,0.403401,0.313358,0.800000
9.244,0.196790,0.196790,0.000000,0.402140,0.312956,0.800000
9.245,0.217294,0.217294,0.000000,0.388471,0.312568,0.800000
9.246,0.216371,0.216371,0.000000,0.389086,0.312179,0.800000
9.247,0.206139,0.206139,0.000000,0.395907,0.311783,0.800000
9.248,0.251792,0.251792,0.000000,0.365472,0.311417,0.800000
9.249,0.255959,0.255959,0.000000,0.362694,0.311055,0.800000
9.250,0.240753,0.240753,0.000000,0.372831,0.310682,0.800000
9.251,0.223334,0.223334,0.000000,0.384444,0.310297,0.800000
9.252,0.221652,0.221652,0.000000,0.385565,0.309912,0.800000
9.253,0.229607,0.229607,0.000000,0.380262,0.309531,0.800000
9.254,0.217712,0.217712,0.000000,0.388192,0.309143,0.800000
9.255,0.199403,0.199403,0.000000,0.400398,0.308743,0.800000
9.256,0.191304,0.191304,0.000000,0.405798,0.308337,0.800000
9.257,0.174797,0.174797,0.000000,0.416802,0.307920,0.800000
9.258,0.169790,0.169790,0.000000,0.420140,0.307500,0.800000
9.259,0.155987,0.155987,0.000000,0.429342,0.307071,0.800000
9.260,0.169882,0.169882,0.000000,0.420079,0.306651,0.800000
9.261,0.174917,0.174917,0.000000,0.416722,0.306234,0.800000
9.262,0.169895,0.169895,0.000000,0.420070,0.305814,0.800000
9.263,0.174928,0.174928,0.000000,0.416714,0.305397,0.800000
9.264,0.169905,0.169905,0.000000,0.420064,0.304977,0.800000
9.265,0.144007,0.144007,0.000000,0.437329,0.304540,0.800000
9.266,0.142869,0.142869,0.000000,0.438088,0.304102,0.800000
9.267,0.151298,0.151298,0.000000,0.432468,0.303669,0.800000
9.268,0.168094,0.168094,0.000000,0.421271,0.303248,0.800000
9.269,0.173354,0.173354,0.000000,0.417764,0.302830,0.800000
9.270,0.145459,0.145459,0.000000,0.436361,0.302394,0.800000
9.271,0.125289,0.125289,0.000000,0.449807,0.301944,0.800000
9.272,0.107653,0.107653,0.000000,0.461564,0.301483,0.800000
9.273,0.101659,0.101659,0.000000,0.465561,0.301017,0.800000
9.274,0.115267,0.115267,0.000000,0.456488,0.300560,0.800000
9.275,0.117741,0.117741,0.000000,0.454839,0.300106,0.800000
9.276,0.117741,0.117741,0.000000,0.454839,0.299651,0.800000
9.277,0.112987,0.112987,0.000000,0.458008,0.299193,0.800000
9.278,0.096898,0.096898,0.000000,0.468735,0.298724,0.800000
9.279,0.101680,0.101680,0.000000,0.465547,0.298258,0.800000
9.280,0.083611,0.083611,0.000000,0.477593,0.297781,0.800000
9.281,0.090062,0.090062,0.000000,0.473292,0.297308,0.800000
9.282,0.095703,0.095703,0.000000,0.469531,0.296838,0.800000
9.283,0.081786,0.081786,0.000000,0.478810,0.296359,0.800000
9.284,0.060192,0.060192,0.000000,0.493205,0.295866,0.800000
9.285,0.086041,0.086041,0.000000,0.475973,0.295390,0.800000
9.286,0.082762,0.082762,0.000000,0.478158,0.294912,0.800000
9.287,0.061046,0.061046,0.000000,0.492636,0.294419,0.800000
9.288,0.060909,0.060909,0.000000,0.492728,0.293927,0.800000
9.289,0.051363,0.051363,0.000000,0.499091,0.293427,0.800000
9.290,0.053386,0.053386,0.000000,0.497743,0.292930,0.800000
9.291,0.044786,0.044786,0.000000,0.503476,0.292426,0.800000
9.292,0.027842,0.027842,0.000000,0.514772,0.291911,0.800000
9.293,0.022452,0.022452,0.000000,0.518365,0.291393,0.800000
9.294,0.008315,0.008315,0.000000,0.527790,0.290865,0.800000
9.295,-0.014853,0.000000,0.000000,0.543236,0.290322,0.800000
9.296,0.003972,0.003972,0.000000,0.530686,0.289791,0.800000
9.297,0.011006,0.011006,0.000000,0.525996,0.289265,0.800000
9.298,0.017157,0.017157,0.000000,0.521895,0.288744,0.800000
9.299,0.003685,0.003685,0.000000,0.530877,0.288213,0.800000
9.300,0.026362,0.026362,0.000000,0.515758,0.287697,0.800000
9.301,0.007184,0.007184,0.000000,0.528544,0.287168,0.800000
9.302,0.018428,0.018428,0.000000,0.521048,0.286647,0.800000
9.303,-0.004629,0.000000,0.000000,0.536419,0.286111,0.800000
9.304,-0.005938,0.000000,0.000000,0.537292,0.285574,0.800000
9.305,0.002342,0.002342,0.000000,0.531772,0.285042,0.800000
9.306,0.043001,0.043001,0.000000,0.504666,0.284537,0.800000
9.307,0.045131,0.045131,0.000000,0.503246,0.284034,0.800000
9.308,0.028144,0.028144,0.000000,0.514571,0.283519,0.800000
9.309,0.022716,0.022716,0.000000,0.518189,0.283001,0.800000
9.310,0.027395,0.027395,0.000000,0.515070,0.282486,0.800000
9.311,0.043303,0.043303,0.000000,0.504464,0.281982,0.800000
9.312,0.017121,0.017121,0.000000,0.521919,0.281460,0.800000
9.313,-0.005771,0.000000,0.000000,0.537181,0.280922,0.800000
9.314,0.011913,0.011913,0.000000,0.525392,0.280397,0.800000
9.315,0.017949,0.017949,0.000000,0.521367,0.279876,0.800000
9.316,0.011361,0.011361,0.000000,0.525759,0.279350,0.800000
9.317,0.036317,0.036317,0.000000,0.509122,0.278841,0.800000
9.318,0.039287,0.039287,0.000000,0.507142,0.278334,0.800000
9.319,0.023034,0.023034,0.000000,0.517977,0.277816,0.800000
9.320,0.018248,0.018248,0.000000,0.521168,0.277295,0.800000
9.321,0.010405,0.010405,0.000000,0.526396,0.276768,0.800000
9.322,-0.002218,0.000000,0.000000,0.534812,0.276233,0.800000
9.323,-0.013255,0.000000,0.000000,0.542170,0.275691,0.800000
9.324,-0.022905,0.000000,0.000000,0.548604,0.275143,0.800000
9.325,-0.021918,0.000000,0.000000,0.547945,0.274595,0.800000
9.326,-0.012060,0.000000,0.000000,0.541373,0.274053,0.800000
9.327,-0.003011,0.000000,0.000000,0.535340,0.273518,0.800000
9.328,-0.004524,0.000000,0.000000,0.536349,0.272982,0.800000
9.329,-0.005846,0.000000,0.000000,0.537231,0.272444,0.800000
9.330,-0.025852,0.000000,0.000000,0.550568,0.271894,0.800000
9.331,-0.013883,0.000000,0.000000,0.542589,0.271351,0.800000
9.332,-0.014030,0.000000,0.000000,0.542686,0.270808,0.800000
9.333,-0.014158,0.000000,0.000000,0.542772,0.270266,0.800000
9.334,-0.004845,0.000000,0.000000,0.536563,0.269729,0.800000
9.335,0.012722,0.012722,0.000000,0.524852,0.269204,0.800000
9.336,0.042696,0.042696,0.000000,0.504869,0.268699,0.800000
9.337,0.044864,0.044864,0.000000,0.503424,0.268196,0.800000
9.338,0.046760,0.046760,0.000000,0.502160,0.267694,0.800000
9.339,0.067267,0.067267,0.000000,0.488489,0.267205,0.800000
9.340,0.075773,0.075773,0.000000,0.482818,0.266723,0.800000
9.341,0.027291,0.027291,0.000000,0.515139,0.266207,0.800000
9.342,0.021970,0.021970,0.000000,0.518687,0.265689,0.800000
9.343,0.017318,0.017318,0.000000,0.521788,0.265167,0.800000
9.344,-0.005599,0.000000,0.000000,0.537066,0.264630,0.800000
9.345,-0.006786,0.000000,0.000000,0.537858,0.264092,0.800000
9.346,-0.025213,0.000000,0.000000,0.550142,0.263542,0.800000
9.347,-0.014511,0.000000,0.000000,0.543008,0.262999,0.800000
9.348,0.004271,0.004271,0.000000,0.530486,0.262468,0.800000
9.349,0.011268,0.011268,0.000000,0.525822,0.261943,0.800000
9.350,0.007961,0.007961,0.000000,0.528026,0.261415,0.800000
9.351,0.029631,0.029631,0.000000,0.513579,0.260901,0.800000
9.352,0.033441,0.033441,0.000000,0.511039,0.260390,0.800000
9.353,0.033441,0.033441,0.000000,0.511039,0.259879,0.800000
9.354,0.023204,0.023204,0.000000,0.517864,0.259361,0.800000
9.355,0.027822,0.027822,0.000000,0.514785,0.258846,0.800000
9.356,0.036574,0.036574,0.000000,0.508951,0.258337,0.800000
9.357,0.039511,0.039511,0.000000,0.506992,0.257830,0.800000
9.358,0.032655,0.032655,0.000000,0.511563,0.257319,0.800000
9.359,0.007811,0.007811,0.000000,0.528126,0.256791,0.800000
9.360,0.004938,0.004938,0.000000,0.530041,0.256261,0.800000
9.361,0.017896,0.017896,0.000000,0.521403,0.255739,0.800000
9.362,0.013756,0.013756,0.000000,0.524163,0.255215,0.800000
9.363,0.010136,0.010136,0.000000,0.526576,0.254688,0.800000
9.364,0.016396,0.016396,0.000000,0.522403,0.254166,0.800000
9.365,0.012444,0.012444,0.000000,0.525037,0.253641,0.800000
9.366,0.023634,0.023634,0.000000,0.517577,0.253123,0.800000
9.367,0.018773,0.018773,0.000000,0.520818,0.252603,0.800000
9.368,0.042797,0.042797,0.000000,0.504802,0.252098,0.800000
9.369,0.054377,0.054377,0.000000,0.497082,0.251601,0.800000
9.370,0.073927,0.073927,0.000000,0.484048,0.251117,0.800000
9.371,0.078876,0.078876,0.000000,0.480750,0.250636,0.800000
9.372,0.076498,0.076498,0.000000,0.482335,0.250154,0.800000
9.373,0.083843,0.083843,0.000000,0.477438,0.249676,0.800000
9.374,0.109115,0.109115,0.000000,0.460590,0.249216,0.800000
9.375,0.112362,0.112362,0.000000,0.458426,0.248757,0.800000
9.376,0.143588,0.143588,0.000000,0.437608,0.248319,0.800000
9.377,0.142502,0.142502,0.000000,0.438332,0.247881,0.800000
9.378,0.131299,0.131299,0.000000,0.445801,0.247435,0.800000
9.379,0.141584,0.141584,0.000000,0.438944,0.246996,0.800000
9.380,0.159600,0.159600,0.000000,0.426933,0.246569,0.800000
9.381,0.156502,0.156502,0.000000,0.428998,0.246140,0.800000
9.382,0.134945,0.134945,0.000000,0.443370,0.245697,0.800000
9.383,0.125521,0.125521,0.000000,0.449653,0.245247,0.800000
9.384,0.180737,0.180737,0.000000,0.412842,0.244835,0.800000
9.385,0.184408,0.184408,0.000000,0.410394,0.244424,0.800000
9.386,0.187618,0.187618,0.000000,0.408255,0.244016,0.800000
9.387,0.171575,0.171575,0.000000,0.418950,0.243597,0.800000
9.388,0.176397,0.176397,0.000000,0.415735,0.243181,0.800000
9.389,0.184300,0.184300,0.000000,0.410466,0.242771,0.800000
9.390,0.187524,0.187524,0.000000,0.408317,0.242363,0.800000
9.391,0.180917,0.180917,0.000000,0.412722,0.241950,0.800000
9.392,0.184566,0.184566,0.000000,0.410289,0.241539,0.800000
9.393,0.187756,0.187756,0.000000,0.408163,0.241131,0.800000
9.394,0.175318,0.175318,0.000000,0.416454,0.240715,0.800000
9.395,0.170246,0.170246,0.000000,0.419836,0.240295,0.800000
9.396,0.156385,0.156385,0.000000,0.429076,0.239866,0.800000
9.397,0.153692,0.153692,0.000000,0.430872,0.239435,0.800000
9.398,0.160762,0.160762,0.000000,0.426159,0.239009,0.800000
9.399,0.172347,0.172347,0.000000,0.418435,0.238590,0.800000
9.400,0.158223,0.158223,0.000000,0.427851,0.238163,0.800000
9.401,0.155299,0.155299,0.000000,0.429801,0.237733,0.800000
9.402,0.143317,0.143317,0.000000,0.437789,0.237295,0.800000
9.403,0.142266,0.142266,0.000000,0.438490,0.236857,0.800000
9.404,0.132302,0.132302,0.000000,0.445132,0.236411,0.800000
9.405,0.142060,0.142060,0.000000,0.438627,0.235973,0.800000
9.406,0.141167,0.141167,0.000000,0.439222,0.235534,0.800000
9.407,0.149810,0.149810,0.000000,0.433460,0.235100,0.800000
9.408,0.147943,0.147943,0.000000,0.434705,0.234665,0.800000
9.409,0.155735,0.155735,0.000000,0.429510,0.234236,0.800000
9.410,0.160264,0.160264,0.000000,0.426490,0.233809,0.800000
9.411,0.166508,0.166508,0.000000,0.422328,0.233387,0.800000
9.412,0.162543,0.162543,0.000000,0.424972,0.232962,0.800000
9.413,0.168500,0.168500,0.000000,0.421000,0.232541,0.800000
9.414,0.168838,0.168838,0.000000,0.420774,0.232120,0.800000
9.415,0.183430,0.183430,0.000000,0.411047,0.231709,0.800000
9.416,0.186762,0.186762,0.000000,0.408825,0.231300,0.800000
9.417,0.170827,0.170827,0.000000,0.419449,0.230881,0.800000
9.418,0.156894,0.156894,0.000000,0.428738,0.230452,0.800000
9.419,0.151725,0.151725,0.000000,0.432183,0.230020,0.800000
9.420,0.168467,0.168467,0.000000,0.421022,0.229599,0.800000
9.421,0.164255,0.164255,0.000000,0.423830,0.229175,0.800000
9.422,0.151148,0.151148,0.000000,0.432568,0.228743,0.800000
9.423,0.149113,0.149113,0.000000,0.433925,0.228309,0.800000
9.424,0.163442,0.163442,0.000000,0.424372,0.227884,0.800000
9.425,0.169287,0.169287,0.000000,0.420476,0.227464,0.800000
9.426,0.183821,0.183821,0.000000,0.410786,0.227053,0.800000
9.427,0.205954,0.205954,0.000000,0.396030,0.226657,0.800000
9.428,0.215881,0.215881,0.000000,0.389412,0.226268,0.800000
9.429,0.215881,0.215881,0.000000,0.389412,0.225878,0.800000
9.430,0.272044,0.272044,0.000000,0.351970,0.225526,0.800000
9.431,0.273666,0.273666,0.000000,0.350889,0.225175,0.800000
9.432,0.275084,0.275084,0.000000,0.349944,0.224825,0.800000
9.433,0.285749,0.285749,0.000000,0.342834,0.224483,0.800000
9.434,0.313923,0.313923,0.000000,0.324051,0.224159,0.800000
9.435,0.316524,0.316524,0.000000,0.322318,0.223836,0.800000
9.436,0.331406,0.331406,0.000000,0.312396,0.223524,0.800000
9.437,0.325568,0.325568,0.000000,0.316288,0.223208,0.800000
9.438,0.311039,0.311039,0.000000,0.325974,0.222882,0.800000
9.439,0.287229,0.287229,0.000000,0.341847,0.222540,0.800000
9.440,0.277518,0.277518,0.000000,0.348321,0.222191,0.800000
9.441,0.287877,0.287877,0.000000,0.341415,0.221850,0.800000
9.442,0.315784,0.315784,0.000000,0.322811,0.221527,0.800000
9.443,0.321334,0.321334,0.000000,0.319111,0.221208,0.800000
9.444,0.354461,0.354461,0.000000,0.297026,0.220911,0.800000
9.445,0.379291,0.379291,0.000000,0.280473,0.220631,0.800000
9.446,0.367436,0.367436,0.000000,0.288376,0.220342,0.800000
9.447,0.357070,0.357070,0.000000,0.295286,0.220047,0.800000
9.448,0.366857,0.366857,0.000000,0.288762,0.219758,0.800000
9.449,0.409986,0.409986,0.000000,0.260010,0.219498,0.800000
9.450,0.422548,0.422548,0.000000,0.251635,0.219247,0.800000
9.451,0.424106,0.424106,0.000000,0.250596,0.218996,0.800000
9.452,0.444319,0.444319,0.000000,0.237121,0.218759,0.800000
9.453,0.424292,0.424292,0.000000,0.250472,0.218508,0.800000
9.454,0.416206,0.416206,0.000000,0.255862,0.218252,0.800000
9.455,0.427987,0.427987,0.000000,0.248009,0.218004,0.800000
9.456,0.427987,0.427987,0.000000,0.248009,0.217756,0.800000
9.457,0.458570,0.458570,0.000000,0.227620,0.217529,0.800000
9.458,0.465027,0.465027,0.000000,0.223315,0.217306,0.800000
9.459,0.442398,0.442398,0.000000,0.238401,0.217067,0.800000
9.460,0.412370,0.412370,0.000000,0.258420,0.216809,0.800000
9.461,0.424632,0.424632,0.000000,0.250245,0.216558,0.800000
9.462,0.444778,0.444778,0.000000,0.236814,0.216322,0.800000
9.463,0.462393,0.462393,0.000000,0.225071,0.216097,0.800000
9.464,0.458944,0.458944,0.000000,0.227370,0.215869,0.800000
9.465,0.469774,0.469774,0.000000,0.220151,0.215649,0.800000
9.466,0.474823,0.474823,0.000000,0.216785,0.215432,0.800000
9.467,0.498087,0.498087,0.000000,0.201276,0.215231,0.800000
9.468,0.518427,0.518427,0.000000,0.187715,0.215043,0.800000
9.469,0.542336,0.542336,0.000000,0.171776,0.214872,0.800000
9.470,0.528842,0.528842,0.000000,0.180772,0.214691,0.800000
9.471,0.517043,0.517043,0.000000,0.188638,0.214502,0.800000
9.472,0.525577,0.525577,0.000000,0.182949,0.214319,0.800000
9.473,0.514188,0.514188,0.000000,0.190541,0.214129,0.800000
9.474,0.532505,0.532505,0.000000,0.178330,0.213950,0.800000
9.475,0.535433,0.535433,0.000000,0.176378,0.213774,0.800000
9.476,0.541656,0.541656,0.000000,0.172229,0.213602,0.800000
9.477,0.528247,0.528247,0.000000,0.181169,0.213420,0.800000
9.478,0.516523,0.516523,0.000000,0.188985,0.213232,0.800000
9.479,0.506272,0.506272,0.000000,0.195818,0.213036,0.800000
9.480,0.489474,0.489474,0.000000,0.207018,0.212829,0.800000
9.481,0.473197,0.473197,0.000000,0.217869,0.212611,0.800000
9.482,0.473197,0.473197,0.000000,0.217869,0.212393,0.800000
9.483,0.438283,0.438283,0.000000,0.241145,0.212152,0.800000
9.484,0.428440,0.428440,0.000000,0.247707,0.211904,0.800000
9.485,0.393459,0.393459,0.000000,0.271028,0.211633,0.800000
9.486,0.370398,0.370398,0.000000,0.286401,0.211347,0.800000
9.487,0.378510,0.378510,0.000000,0.280993,0.211066,0.800000
9.488,0.404452,0.404452,0.000000,0.263698,0.210802,0.800000
9.489,0.398860,0.398860,0.000000,0.267427,0.210535,0.800000
9.490,0.423842,0.423842,0.000000,0.250772,0.210284,0.800000
9.491,0.406388,0.406388,0.000000,0.262408,0.210021,0.800000
9.492,0.391128,0.391128,0.000000,0.272581,0.209749,0.800000
9.493,0.377785,0.377785,0.000000,0.281477,0.209467,0.800000
9.494,0.356695,0.356695,0.000000,0.295537,0.209172,0.800000
9.495,0.357461,0.357461,0.000000,0.295026,0.208877,0.800000
9.496,0.348350,0.348350,0.000000,0.301100,0.208576,0.800000
9.497,0.349807,0.349807,0.000000,0.300128,0.208276,0.800000
9.498,0.332232,0.332232,0.000000,0.311845,0.207964,0.800000
9.499,0.335716,0.335716,0.000000,0.309523,0.207654,0.800000
9.500,0.314334,0.314334,0.000000,0.323777,0.207330,0.800000
9.501,0.310642,0.310642,0.000000,0.326239,0.207004,0.800000
9.502,0.316838,0.316838,0.000000,0.322108,0.206682,0.800000
9.503,0.331680,0.331680,0.000000,0.312213,0.206370,0.800000
9.504,0.335233,0.335233,0.000000,0.309845,0.206060,0.800000
9.505,0.324574,0.324574,0.000000,0.316951,0.205743,0.800000
9.506,0.291321,0.291321,0.000000,0.339120,0.205404,0.800000
9.507,0.289059,0.289059,0.000000,0.340627,0.205063,0.800000
9.508,0.288543,0.288543,0.000000,0.340971,0.204722,0.800000
9.509,0.306941,0.306941,0.000000,0.328706,0.204394,0.800000
9.510,0.313603,0.313603,0.000000,0.324265,0.204069,0.800000
9.511,0.253859,0.253859,0.000000,0.364094,0.203705,0.800000
9.512,0.238916,0.238916,0.000000,0.374056,0.203331,0.800000
9.513,0.225851,0.225851,0.000000,0.382766,0.202948,0.800000
9.514,0.233278,0.233278,0.000000,0.377815,0.202571,0.800000
9.515,0.211497,0.211497,0.000000,0.392335,0.202178,0.800000
9.516,0.192283,0.192283,0.000000,0.405144,0.201773,0.800000
9.517,0.175654,0.175654,0.000000,0.416231,0.201357,0.800000
9.518,0.161114,0.161114,0.000000,0.425924,0.200931,0.800000
9.519,0.157826,0.157826,0.000000,0.428116,0.200503,0.800000
9.520,0.136102,0.136102,0.000000,0.442598,0.200060,0.800000
9.521,0.135831,0.135831,0.000000,0.442779,0.199617,0.800000
9.522,0.126296,0.126296,0.000000,0.449136,0.199168,0.800000
9.523,0.108534,0.108534,0.000000,0.460977,0.198707,0.800000
9.524,0.083579,0.083579,0.000000,0.477614,0.198230,0.800000
9.525,0.071185,0.071185,0.000000,0.485877,0.197744,0.800000
9.526,0.086204,0.086204,0.000000,0.475864,0.197268,0.800000
9.527,0.073480,0.073480,0.000000,0.484346,0.196784,0.800000
9.528,0.081205,0.081205,0.000000,0.479197,0.196304,0.800000
9.529,0.087959,0.087959,0.000000,0.474694,0.195830,0.800000
9.530,0.093864,0.093864,0.000000,0.470757,0.195359,0.800000
9.531,0.084692,0.084692,0.000000,0.476872,0.194882,0.800000
9.532,0.113011,0.113011,0.000000,0.457993,0.194424,0.800000
9.533,0.096918,0.096918,0.000000,0.468721,0.193955,0.800000
9.534,0.101697,0.101697,0.000000,0.465535,0.193490,0.800000
9.535,0.074199,0.074199,0.000000,0.483867,0.193006,0.800000
9.536,0.053559,0.053559,0.000000,0.497627,0.192508,0.800000
9.537,0.035513,0.035513,0.000000,0.509658,0.191999,0.800000
9.538,0.029159,0.029159,0.000000,0.513894,0.191485,0.800000
9.539,0.023604,0.023604,0.000000,0.517598,0.190967,0.800000
9.540,0.005075,0.005075,0.000000,0.529950,0.190437,0.800000
9.541,-0.016304,0.000000,0.000000,0.544202,0.189893,0.800000
9.542,-0.025571,0.000000,0.000000,0.550381,0.189343,0.800000
9.543,-0.024249,0.000000,0.000000,0.549499,0.188793,0.800000
9.544,-0.032517,0.000000,0.000000,0.555012,0.188238,0.800000
9.545,-0.037828,0.000000,0.000000,0.558552,0.187680,0.800000
9.546,-0.044390,0.000000,0.000000,0.562927,0.187117,0.800000
9.547,-0.040703,0.000000,0.000000,0.560469,0.186556,0.800000
9.548,-0.028054,0.000000,0.000000,0.552036,0.186004,0.800000
9.549,-0.007571,0.000000,0.000000,0.538380,0.185466,0.800000
9.550,-0.010516,0.000000,0.000000,0.540344,0.184925,0.800000
9.551,-0.029936,0.000000,0.000000,0.553290,0.184372,0.800000
9.552,-0.037490,0.000000,0.000000,0.558326,0.183814,0.800000
9.553,-0.025245,0.000000,0.000000,0.550163,0.183264,0.800000
9.554,-0.014539,0.000000,0.000000,0.543026,0.182721,0.800000
9.555,0.003006,0.003006,0.000000,0.531329,0.182189,0.800000
9.556,0.019587,0.019587,0.000000,0.520276,0.181669,0.800000
9.557,0.019587,0.019587,0.000000,0.520276,0.181149,0.800000
9.558,0.038519,0.038519,0.000000,0.507654,0.180641,0.800000
9.559,0.050637,0.050637,0.000000,0.499576,0.180142,0.800000
9.560,0.025741,0.025741,0.000000,0.516173,0.179625,0.800000
9.561,0.020615,0.020615,0.000000,0.519590,0.179106,0.800000
9.562,0.034983,0.034983,0.000000,0.510012,0.178596,0.800000
9.563,0.038120,0.038120,0.000000,0.507920,0.178088,0.800000
9.564,0.022014,0.022014,0.000000,0.518657,0.177569,0.800000
9.565,0.032134,0.032134,0.000000,0.511911,0.177057,0.800000
9.566,0.045054,0.045054,0.000000,0.503297,0.176554,0.800000
9.567,0.056351,0.056351,0.000000,0.495766,0.176058,0.800000
9.568,0.066228,0.066228,0.000000,0.489181,0.175569,0.800000
9.569,0.074864,0.074864,0.000000,0.483424,0.175086,0.800000
9.570,0.072536,0.072536,0.000000,0.484976,0.174601,0.800000
9.571,0.080379,0.080379,0.000000,0.479747,0.174121,0.800000
9.572,0.087237,0.087237,0.000000,0.475175,0.173646,0.800000
9.573,0.131730,0.131730,0.000000,0.445514,0.173200,0.800000
9.574,0.122710,0.122710,0.000000,0.451527,0.172749,0.800000
9.575,0.105398,0.105398,0.000000,0.463068,0.172286,0.800000
9.576,0.112359,0.112359,0.000000,0.458427,0.171827,0.800000
9.577,0.086924,0.086924,0.000000,0.475384,0.171352,0.800000
9.578,0.064685,0.064685,0.000000,0.490210,0.170862,0.800000
9.579,0.064090,0.064090,0.000000,0.490607,0.170371,0.800000
9.580,0.072994,0.072994,0.000000,0.484670,0.169886,0.800000
9.581,0.095828,0.095828,0.000000,0.469448,0.169417,0.800000
9.582,0.091319,0.091319,0.000000,0.472454,0.168944,0.800000
9.583,0.096802,0.096802,0.000000,0.468799,0.168476,0.800000
9.584,0.101596,0.101596,0.000000,0.465603,0.168010,0.800000
9.585,0.086938,0.086938,0.000000,0.475375,0.167535,0.800000
9.586,0.098247,0.098247,0.000000,0.467835,0.167067,0.800000
9.587,0.074585,0.074585,0.000000,0.483610,0.166583,0.800000
9.588,0.072746,0.072746,0.000000,0.484836,0.166098,0.800000
9.589,0.071138,0.071138,0.000000,0.485908,0.165612,0.800000
9.590,0.060307,0.060307,0.000000,0.493128,0.165119,0.800000
9.591,0.053167,0.053167,0.000000,0.497888,0.164621,0.800000
9.592,0.072869,0.072869,0.000000,0.484754,0.164137,0.800000
9.593,0.080671,0.080671,0.000000,0.479553,0.163657,0.800000
9.594,0.078067,0.078067,0.000000,0.481289,0.163176,0.800000
9.595,0.075790,0.075790,0.000000,0.482806,0.162693,0.800000
9.596,0.073244,0.073244,0.000000,0.484504,0.162209,0.800000
9.597,0.080998,0.080998,0.000000,0.479334,0.161729,0.800000
9.598,0.097203,0.097203,0.000000,0.468531,0.161261,0.800000
9.599,0.111371,0.111371,0.000000,0.459086,0.160802,0.800000
9.600,0.123759,0.123759,0.000000,0.450827,0.160351,0.800000
9.601,0.108730,0.108730,0.000000,0.460847,0.159890,0.800000
9.602,0.102600,0.102600,0.000000,0.464933,0.159425,0.800000
9.603,0.097241,0.097241,0.000000,0.468506,0.158956,0.800000
9.604,0.092555,0.092555,0.000000,0.471630,0.158485,0.800000
9.605,0.097882,0.097882,0.000000,0.468078,0.158017,0.800000
9.606,0.098373,0.098373,0.000000,0.467751,0.157549,0.800000
9.607,0.102969,0.102969,0.000000,0.464687,0.157084,0.800000
9.608,0.116413,0.116413,0.000000,0.455725,0.156629,0.800000
9.609,0.099893,0.099893,0.000000,0.466738,0.156162,0.800000
9.610,0.094874,0.094874,0.000000,0.470084,0.155692,0.800000
9.611,0.077223,0.077223,0.000000,0.481851,0.155210,0.800000
9.612,0.075053,0.075053,0.000000,0.483298,0.154727,0.800000
9.613,0.063730,0.063730,0.000000,0.490846,0.154236,0.800000
9.614,0.034981,0.034981,0.000000,0.510013,0.153726,0.800000
9.615,0.028694,0.028694,0.000000,0.514204,0.153212,0.800000
9.616,0.010150,0.010150,0.000000,0.526566,0.152685,0.800000
9.617,0.035258,0.035258,0.000000,0.509828,0.152175,0.800000
9.618,0.057211,0.057211,0.000000,0.495193,0.151680,0.800000
9.619,0.076405,0.076405,0.000000,0.482397,0.151198,0.800000
9.620,0.093186,0.093186,0.000000,0.471209,0.150726,0.800000
9.621,0.077118,0.077118,0.000000,0.481921,0.150244,0.800000
9.622,0.077118,0.077118,0.000000,0.481921,0.149763,0.800000
9.623,0.063650,0.063650,0.000000,0.490900,0.149272,0.800000
9.624,0.044335,0.044335,0.000000,0.503776,0.148768,0.800000
9.625,0.055722,0.055722,0.000000,0.496185,0.148272,0.800000
9.626,0.030813,0.030813,0.000000,0.512792,0.147759,0.800000
9.627,0.034474,0.034474,0.000000,0.510350,0.147249,0.800000
9.628,0.028251,0.028251,0.000000,0.514499,0.146734,0.800000
9.629,0.003960,0.003960,0.000000,0.530693,0.146203,0.800000
9.630,0.010996,0.010996,0.000000,0.526003,0.145677,0.800000
9.631,0.006046,0.006046,0.000000,0.529303,0.145148,0.800000
9.632,0.003395,0.003395,0.000000,0.531070,0.144617,0.800000
9.633,0.010502,0.010502,0.000000,0.526332,0.144091,0.800000
9.634,0.026141,0.026141,0.000000,0.515906,0.143575,0.800000
9.635,0.011540,0.011540,0.000000,0.525640,0.143049,0.800000
9.636,-0.013572,0.000000,0.000000,0.542382,0.142507,0.800000
9.637,-0.013758,0.000000,0.000000,0.542505,0.141964,0.800000
9.638,-0.004495,0.000000,0.000000,0.536330,0.141428,0.800000
9.639,0.013028,0.013028,0.000000,0.524648,0.140903,0.800000
9.640,0.009500,0.009500,0.000000,0.527000,0.140376,0.800000
9.641,-0.023372,0.000000,0.000000,0.548915,0.139827,0.800000
9.642,-0.050601,0.000000,0.000000,0.567067,0.139260,0.800000
9.643,-0.064983,0.000000,0.000000,0.576655,0.138684,0.800000
9.644,-0.068133,0.000000,0.000000,0.578755,0.138105,0.800000
9.645,-0.061462,0.000000,0.000000,0.574308,0.137531,0.800000
9.646,-0.051715,0.000000,0.000000,0.567810,0.136963,0.800000
9.647,-0.051715,0.000000,0.000000,0.567810,0.136395,0.800000
9.648,-0.047107,0.000000,0.000000,0.564738,0.135830,0.800000
9.649,-0.067831,0.000000,0.000000,0.578554,0.135252,0.800000
9.650,-0.080047,0.000000,0.000000,0.586698,0.134665,0.800000
