time,u_in,Vin,f_cmd,f_m,integral,uff
20.710,2.162349,2.162349,4.00,2.198929,21.259075,1.562121
20.711,2.179779,2.179779,4.00,2.184403,21.260891,1.562121
20.712,2.195019,2.195019,4.00,2.171704,21.262719,1.562121
20.713,2.213401,2.213401,4.00,2.156385,21.264563,1.562121
20.714,2.224416,2.224416,4.00,2.147206,21.266416,1.562121
20.715,2.218967,2.218967,4.00,2.151747,21.268264,1.562121
20.716,2.221743,2.221743,4.00,2.149434,21.270114,1.562121
20.717,2.224169,2.224169,4.00,2.147412,21.271967,1.562121
20.718,2.248871,2.248871,4.00,2.126828,21.273840,1.562121
20.719,2.240349,2.240349,4.00,2.133929,21.275706,1.562121
20.720,2.217818,2.217818,4.00,2.152705,21.277553,1.562121
20.721,2.213198,2.213198,4.00,2.156555,21.279397,1.562121
20.722,2.216699,2.216699,4.00,2.153638,21.281243,1.562121
20.723,2.214895,2.214895,4.00,2.155141,21.283088,1.562121
20.724,2.167869,2.167869,4.00,2.194329,21.284894,1.562121
20.725,2.169526,2.169526,4.00,2.192948,21.286701,1.562121
20.726,2.163435,2.163435,4.00,2.198024,21.288503,1.562121
20.727,2.143030,2.143030,4.00,2.215029,21.290288,1.562121
20.728,2.132729,2.132729,4.00,2.223613,21.292064,1.562121
20.729,2.114899,2.114899,4.00,2.238471,21.293826,1.562121
20.730,2.115673,2.115673,4.00,2.237827,21.295588,1.562121
20.731,2.123889,2.123889,4.00,2.230980,21.297357,1.562121
20.732,2.123533,2.123533,4.00,2.231277,21.299126,1.562121
20.733,2.123222,2.123222,4.00,2.231536,21.300894,1.562121
20.734,2.136844,2.136844,4.00,2.220185,21.302674,1.562121
20.735,2.149939,2.149939,4.00,2.209272,21.304465,1.562121
20.736,2.146310,2.146310,4.00,2.212296,21.306252,1.562121
20.737,2.150676,2.150676,4.00,2.208658,21.308044,1.562121
20.738,2.154494,2.154494,4.00,2.205477,21.309838,1.562121
20.739,2.146618,2.146618,4.00,2.212040,21.311626,1.562121
20.740,2.150945,2.150945,4.00,2.208434,21.313418,1.562121
20.741,2.154729,2.154729,4.00,2.205280,21.315212,1.562121
20.742,2.135418,2.135418,4.00,2.221373,21.316991,1.562121
20.743,2.141153,2.141153,4.00,2.216594,21.318775,1.562121
20.744,2.150552,2.150552,4.00,2.208762,21.320566,1.562121
20.745,2.154385,2.154385,4.00,2.205568,21.322360,1.562121
20.746,2.165277,2.165277,4.00,2.196491,21.324164,1.562121
20.747,2.159720,2.159720,4.00,2.201122,21.325963,1.562121
20.748,2.145123,2.145123,4.00,2.213286,21.327749,1.562121
20.749,2.119479,2.119479,4.00,2.234656,21.329515,1.562121
20.750,2.119678,2.119678,4.00,2.234491,21.331280,1.562121
20.751,2.104923,2.104923,4.00,2.246787,21.333033,1.562121
20.752,2.084331,2.084331,4.00,2.263947,21.334769,1.562121
20.753,2.081406,2.081406,4.00,2.266384,21.336503,1.562121
20.754,2.078849,2.078849,4.00,2.268515,21.338234,1.562121
20.755,2.091693,2.091693,4.00,2.257812,21.339977,1.562121
20.756,2.076937,2.076937,4.00,2.270108,21.341707,1.562121
20.757,2.074942,2.074942,4.00,2.271771,21.343435,1.562121
20.758,2.073197,2.073197,4.00,2.273225,21.345162,1.562121
20.759,2.071672,2.071672,4.00,2.274497,21.346887,1.562121
20.760,2.070338,2.070338,4.00,2.275608,21.348611,1.562121
20.761,2.082284,2.082284,4.00,2.265653,21.350346,1.562121
20.762,2.079617,2.079617,4.00,2.267876,21.352078,1.562121
20.763,2.077285,2.077285,4.00,2.269819,21.353808,1.562121
20.764,2.075246,2.075246,4.00,2.271519,21.355537,1.562121
20.765,2.073463,2.073463,4.00,2.273004,21.357264,1.562121
20.766,2.092213,2.092213,4.00,2.257379,21.359006,1.562121
20.767,2.088298,2.088298,4.00,2.260642,21.360746,1.562121
20.768,2.084875,2.084875,4.00,2.263494,21.362482,1.562121
20.769,2.089422,2.089422,4.00,2.259705,21.364222,1.562121
20.770,2.085858,2.085858,4.00,2.262676,21.365960,1.562121
20.771,2.072477,2.072477,4.00,2.273826,21.367686,1.562121
20.772,2.063502,2.063502,4.00,2.281305,21.369405,1.562121
20.773,2.063195,2.063195,4.00,2.281561,21.371123,1.562121
20.774,2.062927,2.062927,4.00,2.281785,21.372841,1.562121
20.775,2.062692,2.062692,4.00,2.281981,21.374559,1.562121
20.776,2.040635,2.040635,4.00,2.300361,21.376259,1.562121
20.777,2.043202,2.043202,4.00,2.298223,21.377961,1.562121
20.778,2.037906,2.037906,4.00,2.302636,21.379658,1.562121
20.779,2.018196,2.018196,4.00,2.319061,21.381339,1.562121
20.780,2.016043,2.016043,4.00,2.320855,21.383018,1.562121
20.781,2.019106,2.019106,4.00,2.318303,21.384700,1.562121
20.782,2.016838,2.016838,4.00,2.320193,21.386380,1.562121
20.783,2.007316,2.007316,4.00,2.328128,21.388051,1.562121
20.784,1.998990,1.998990,4.00,2.335067,21.389716,1.562121
20.785,1.999250,1.999250,4.00,2.334850,21.391382,1.562121
20.786,1.999676,1.999676,4.00,2.334495,21.393047,1.562121
20.787,1.999850,1.999850,4.00,2.334350,21.394713,1.562121
20.788,2.007542,2.007542,4.00,2.327940,21.396385,1.562121
20.789,2.006727,2.006727,4.00,2.328619,21.398056,1.562121
20.790,2.028635,2.028635,4.00,2.310363,21.399746,1.562121
20.791,2.028732,2.028732,4.00,2.310282,21.401436,1.562121
20.792,2.025255,2.025255,4.00,2.313179,21.403122,1.562121
20.793,2.007135,2.007135,4.00,2.328279,21.404794,1.562121
20.794,1.998832,1.998832,4.00,2.335199,21.406459,1.562121
20.795,1.984032,1.984032,4.00,2.347532,21.408111,1.562121
20.796,1.974858,1.974858,4.00,2.355177,21.409756,1.562121
20.797,1.963071,1.963071,4.00,2.364999,21.411391,1.562121
20.798,1.945226,1.945226,4.00,2.379871,21.413011,1.562121
20.799,1.943845,1.943845,4.00,2.381022,21.414630,1.562121
20.800,1.943495,1.943495,4.00,2.381313,21.416249,1.562121
20.801,1.943189,1.943189,4.00,2.381568,21.417867,1.562121
20.802,1.942922,1.942922,4.00,2.381791,21.419486,1.562121
20.803,1.942688,1.942688,4.00,2.381986,21.421104,1.562121
20.804,1.919685,1.919685,4.00,2.401155,21.422702,1.562121
20.805,1.914832,1.914832,4.00,2.405200,21.424297,1.562121
20.806,1.910588,1.910588,4.00,2.408736,21.425889,1.562121
20.807,1.899338,1.899338,4.00,2.418111,21.427470,1.562121
20.808,1.897041,1.897041,4.00,2.420025,21.429050,1.562121
20.809,1.879145,1.879145,4.00,2.434939,21.430615,1.562121
20.810,1.864306,1.864306,4.00,2.447304,21.432168,1.562121
20.811,1.858872,1.858872,4.00,2.451833,21.433716,1.562121
20.812,1.831501,1.831501,4.00,2.474642,21.435242,1.562121
20.813,1.807570,1.807570,4.00,2.494585,21.436747,1.562121
20.814,1.790023,1.790023,4.00,2.509207,21.438238,1.562121
20.815,1.771304,1.771304,4.00,2.524806,21.439713,1.562121
20.816,1.754938,1.754938,4.00,2.538445,21.441175,1.562121
20.817,1.748168,1.748168,4.00,2.544087,21.442631,1.562121
20.818,1.749788,1.749788,4.00,2.542737,21.444088,1.562121
20.819,1.738311,1.738311,4.00,2.552301,21.445536,1.562121
20.820,1.741170,1.741170,4.00,2.549918,21.446986,1.562121
20.821,1.736130,1.736130,4.00,2.554118,21.448431,1.562121
20.822,1.739263,1.739263,4.00,2.551508,21.449880,1.562121
20.823,1.719383,1.719383,4.00,2.568074,21.451312,1.562121
20.824,1.702001,1.702001,4.00,2.582559,21.452729,1.562121
20.825,1.702001,1.702001,4.00,2.582559,21.454147,1.562121
20.826,1.689334,1.689334,4.00,2.593116,21.455554,1.562121
20.827,1.675728,1.675728,4.00,2.604454,21.456949,1.562121
20.828,1.663832,1.663832,4.00,2.614367,21.458335,1.562121
20.829,1.687681,1.687681,4.00,2.594493,21.459740,1.562121
20.830,1.696903,1.696903,4.00,2.586809,21.461154,1.562121
20.831,1.682346,1.682346,4.00,2.598939,21.462555,1.562121
20.832,1.669618,1.669618,4.00,2.609546,21.463945,1.562121
20.833,1.681110,1.681110,4.00,2.599970,21.465345,1.562121
20.834,1.706534,1.706534,4.00,2.578783,21.466766,1.562121
20.835,1.713386,1.713386,4.00,2.573073,21.468193,1.562121
20.836,1.711838,1.711838,4.00,2.574363,21.469619,1.562121
20.837,1.725564,1.725564,4.00,2.562925,21.471056,1.562121
20.838,1.745104,1.745104,4.00,2.546641,21.472509,1.562121
20.839,1.762995,1.762995,4.00,2.531732,21.473978,1.562121
20.840,1.770293,1.770293,4.00,2.525651,21.475452,1.562121
20.841,1.799292,1.799292,4.00,2.501485,21.476950,1.562121
20.842,1.802028,1.802028,4.00,2.499205,21.478451,1.562121
20.843,1.804420,1.804420,4.00,2.497211,21.479954,1.562121
20.844,1.807393,1.807393,4.00,2.494734,21.481459,1.562121
20.845,1.786492,1.786492,4.00,2.512152,21.482947,1.562121
20.846,1.768217,1.768217,4.00,2.527381,21.484420,1.562121
20.847,1.774858,1.774858,4.00,2.521847,21.485898,1.562121
20.848,1.788204,1.788204,4.00,2.510725,21.487387,1.562121
20.849,1.788404,1.788404,4.00,2.510559,21.488877,1.562121
20.850,1.784969,1.784969,4.00,2.513422,21.490363,1.562121
20.851,1.789505,1.789505,4.00,2.509642,21.491854,1.562121
20.852,1.793471,1.793471,4.00,2.506337,21.493347,1.562121
20.853,1.819558,1.819558,4.00,2.484598,21.494863,1.562121
20.854,1.847229,1.847229,4.00,2.461538,21.496401,1.562121
20.855,1.836402,1.836402,4.00,2.470561,21.497931,1.562121
20.856,1.826935,1.826935,4.00,2.478450,21.499452,1.562121
20.857,1.826197,1.826197,4.00,2.479065,21.500973,1.562121
20.858,1.833092,1.833092,4.00,2.473319,21.502500,1.562121
20.859,1.871708,1.871708,4.00,2.441139,21.504059,1.562121
20.860,1.871708,1.871708,4.00,2.441139,21.505617,1.562121
20.861,1.859780,1.859780,4.00,2.451079,21.507166,1.562121
20.862,1.869995,1.869995,4.00,2.442567,21.508724,1.562121
20.863,1.871386,1.871386,4.00,2.441408,21.510282,1.562121
20.864,1.903825,1.903825,4.00,2.414375,21.511868,1.562121
20.865,1.938664,1.938664,4.00,2.385343,21.513483,1.562121
20.866,1.976665,1.976665,4.00,2.353675,21.515129,1.562121
20.867,2.002351,2.002351,4.00,2.332271,21.516797,1.562121
20.868,2.009729,2.009729,4.00,2.326122,21.518471,1.562121
20.869,2.050085,2.050085,4.00,2.292492,21.520178,1.562121
20.870,2.066545,2.066545,4.00,2.278776,21.521899,1.562121
20.871,2.080936,2.080936,4.00,2.266783,21.523633,1.562121
20.872,2.085979,2.085979,4.00,2.262581,21.525370,1.562121
20.873,2.090388,2.090388,4.00,2.258907,21.527111,1.562121
20.874,2.119286,2.119286,4.00,2.234825,21.528876,1.562121
20.875,2.142129,2.142129,4.00,2.215789,21.530660,1.562121
20.876,2.154562,2.154562,4.00,2.205429,21.532455,1.562121
20.877,2.165433,2.165433,4.00,2.196370,21.534259,1.562121
20.878,2.167397,2.167397,4.00,2.194733,21.536064,1.562121
20.879,2.192289,2.192289,4.00,2.173990,21.537890,1.562121
20.880,2.198419,2.198419,4.00,2.168882,21.539721,1.562121
20.881,2.196238,2.196238,4.00,2.170699,21.541550,1.562121
20.882,2.216951,2.216951,4.00,2.153438,21.543397,1.562121
20.883,2.242601,2.242601,4.00,2.132063,21.545265,1.562121
20.884,2.242240,2.242240,4.00,2.132364,21.547132,1.562121
20.885,2.257172,2.257172,4.00,2.119921,21.549013,1.562121
20.886,2.285860,2.285860,4.00,2.096014,21.550916,1.562121
20.887,2.295311,2.295311,4.00,2.088139,21.552828,1.562121
20.888,2.288495,2.288495,4.00,2.093819,21.554735,1.562121
20.889,2.290075,2.290075,4.00,2.092503,21.556642,1.562121
20.890,2.306796,2.306796,4.00,2.078568,21.558563,1.562121
20.891,2.306076,2.306076,4.00,2.079168,21.560484,1.562121
20.892,2.312987,2.312987,4.00,2.073409,21.562411,1.562121
20.893,2.319029,2.319029,4.00,2.068374,21.564343,1.562121
20.894,2.324312,2.324312,4.00,2.063972,21.566279,1.562121
20.895,2.361234,2.361234,4.00,2.033204,21.568245,1.562121
20.896,2.376293,2.376293,4.00,2.020655,21.570225,1.562121
20.897,2.396999,2.396999,4.00,2.003400,21.572221,1.562121
20.898,2.407564,2.407564,4.00,1.994596,21.574227,1.562121
20.899,2.409261,2.409261,4.00,1.993182,21.576234,1.562121
20.900,2.439359,2.439359,4.00,1.968100,21.578265,1.562121
20.901,2.437061,2.437061,4.00,1.970015,21.580295,1.562121
20.902,2.442591,2.442591,4.00,1.965407,21.582330,1.562121
20.903,2.439887,2.439887,4.00,1.967661,21.584362,1.562121
20.904,2.437522,2.437522,4.00,1.969631,21.586393,1.562121
20.905,2.413870,2.413870,4.00,1.989341,21.588403,1.562121
20.906,2.422314,2.422314,4.00,1.982304,21.590421,1.562121
20.907,2.422158,2.422158,4.00,1.982435,21.592439,1.562121
20.908,2.414482,2.414482,4.00,1.988832,21.594450,1.562121
20.909,2.422849,2.422849,4.00,1.981859,21.596468,1.562121
20.910,2.437705,2.437705,4.00,1.969479,21.598498,1.562121
20.911,2.437706,2.437706,4.00,1.969479,21.600529,1.562121
20.912,2.445493,2.445493,4.00,1.962989,21.602566,1.562121
20.913,2.457504,2.457504,4.00,1.952981,21.604613,1.562121
20.914,2.460465,2.460465,4.00,1.950513,21.606662,1.562121
20.915,2.472858,2.472858,4.00,1.940185,21.608722,1.562121
20.916,2.481430,2.481430,4.00,1.933042,21.610789,1.562121
20.917,2.496465,2.496465,4.00,1.920513,21.612869,1.562121
20.918,2.509610,2.509610,4.00,1.909559,21.614959,1.562121
20.919,2.513563,2.513563,4.00,1.906264,21.617053,1.562121
20.920,2.527582,2.527582,4.00,1.894582,21.619158,1.562121
20.921,2.529277,2.529277,4.00,1.893170,21.621265,1.562121
20.922,2.530760,2.530760,4.00,1.891935,21.623373,1.562121
20.923,2.539595,2.539595,4.00,1.884572,21.625489,1.562121
20.924,2.539781,2.539781,4.00,1.884417,21.627604,1.562121
20.925,2.532545,2.532545,4.00,1.890447,21.629714,1.562121
20.926,2.510997,2.510997,4.00,1.908404,21.631805,1.562121
20.927,2.522316,2.522316,4.00,1.898971,21.633906,1.562121
20.928,2.539753,2.539753,4.00,1.884441,21.636022,1.562121
20.929,2.532379,2.532379,4.00,1.890586,21.638131,1.562121
20.930,2.519347,2.519347,4.00,1.901446,21.640230,1.562121
20.931,2.499457,2.499457,4.00,1.918021,21.642312,1.562121
20.932,2.474528,2.474528,4.00,1.938795,21.644373,1.562121
20.933,2.467810,2.467810,4.00,1.944393,21.646429,1.562121
20.934,2.454397,2.454397,4.00,1.955571,21.648473,1.562121
20.935,2.368348,2.368348,4.00,2.027279,21.650446,1.562121
20.936,2.337274,2.337274,4.00,2.053174,21.652393,1.562121
20.937,2.332725,2.332725,4.00,2.056965,21.654336,1.562121
20.938,2.306128,2.306128,4.00,2.079129,21.656257,1.562121
20.939,2.282873,2.282873,4.00,2.098508,21.658158,1.562121
20.940,2.259843,2.259843,4.00,2.117700,21.660040,1.562121
20.941,2.242405,2.242405,4.00,2.132232,21.661908,1.562121
20.942,2.227158,2.227158,4.00,2.144938,21.663763,1.562121
20.943,2.206287,2.206287,4.00,2.162330,21.665601,1.562121
20.944,2.180499,2.180499,4.00,2.183820,21.667417,1.562121
20.945,2.158963,2.158963,4.00,2.201767,21.669215,1.562121
20.946,2.139122,2.139122,4.00,2.218302,21.670997,1.562121
20.947,2.106694,2.106694,4.00,2.245324,21.672752,1.562121
20.948,2.078342,2.078342,4.00,2.268951,21.674483,1.562121
20.949,2.061093,2.061093,4.00,2.283326,21.676199,1.562121
20.950,2.025284,2.025284,4.00,2.313167,21.677886,1.562121
20.951,2.007162,2.007162,4.00,2.328268,21.679558,1.562121
20.952,2.013937,2.013937,4.00,2.322623,21.681235,1.562121
20.953,2.019860,2.019860,4.00,2.317686,21.682918,1.562121
20.954,2.025040,2.025040,4.00,2.313371,21.684604,1.562121
20.955,2.005263,2.005263,4.00,2.329851,21.686274,1.562121
20.956,1.997197,1.997197,4.00,2.336573,21.687938,1.562121
20.957,2.012764,2.012764,4.00,2.323601,21.689614,1.562121
20.958,2.018835,2.018835,4.00,2.318542,21.691296,1.562121
20.959,2.024143,2.024143,4.00,2.314118,21.692982,1.562121
20.960,2.061106,2.061106,4.00,2.283316,21.694698,1.562121
20.961,2.076182,2.076182,4.00,2.270753,21.696428,1.562121
20.962,2.076182,2.076182,4.00,2.270753,21.698157,1.562121
20.963,2.076182,2.076182,4.00,2.270753,21.699886,1.562121
20.964,2.063633,2.063633,4.00,2.281210,21.701605,1.562121
20.965,2.049846,2.049846,4.00,2.292700,21.703312,1.562121
20.966,2.058797,2.058797,4.00,2.285241,21.705027,1.562121
20.967,2.051543,2.051543,4.00,2.291285,21.706736,1.562121
20.968,2.022582,2.022582,4.00,2.315420,21.708420,1.562121
20.969,1.997260,1.997260,4.00,2.336521,21.710084,1.562121
20.970,1.949170,1.949170,4.00,2.376597,21.711707,1.562121
20.971,1.940613,1.940613,4.00,2.383727,21.713323,1.562121
20.972,1.918052,1.918052,4.00,2.402528,21.714921,1.562121
20.973,1.898325,1.898325,4.00,2.418967,21.716502,1.562121
20.974,1.881078,1.881078,4.00,2.433340,21.718069,1.562121
20.975,1.831141,1.831141,4.00,2.474954,21.719594,1.562121
20.976,1.784638,1.784638,4.00,2.513707,21.721080,1.562121
20.977,1.759057,1.759057,4.00,2.535024,21.722545,1.562121
20.978,1.736692,1.736692,4.00,2.553662,21.723991,1.562121
20.979,1.709597,1.709597,4.00,2.576241,21.725415,1.562121
20.980,1.636929,1.636929,4.00,2.636798,21.726778,1.562121
20.981,1.592211,1.592211,4.00,2.674063,21.728104,1.562121
20.982,1.568193,1.568193,4.00,2.694078,21.729410,1.562121
20.983,1.562272,1.562272,4.00,2.699012,21.730711,1.562121
20.984,1.542015,1.542015,4.00,2.715893,21.731995,1.562121
20.985,1.530491,1.530491,4.00,2.725496,21.733270,1.562121
20.986,1.521768,1.521768,4.00,2.732765,21.734537,1.562121
20.987,1.491522,1.491522,4.00,2.757970,21.735779,1.562121
20.988,1.457031,1.457031,4.00,2.786713,21.736992,1.562121
20.989,1.427380,1.427380,4.00,2.811422,21.738181,1.562121
20.990,1.431615,1.431615,4.00,2.807894,21.739373,1.562121
20.991,1.427777,1.427777,4.00,2.811091,21.740562,1.562121
20.992,1.429028,1.429028,4.00,2.810049,21.741752,1.562121
20.993,1.433056,1.433056,4.00,2.806693,21.742945,1.562121
20.994,1.436577,1.436577,4.00,2.803759,21.744141,1.562121
20.995,1.432116,1.432116,4.00,2.807476,21.745334,1.562121
20.996,1.413136,1.413136,4.00,2.823293,21.746510,1.562121
20.997,1.424428,1.424428,4.00,2.813883,21.747697,1.562121
20.998,1.421494,1.421494,4.00,2.816328,21.748880,1.562121
20.999,1.418928,1.418928,4.00,2.818466,21.750062,1.562121
21.000,1.416685,1.416685,4.00,2.820336,21.751241,1.562121
21.001,1.414724,1.414724,4.00,2.821970,21.752419,1.562121
21.002,1.411510,1.411510,4.00,2.824648,21.753595,1.562121
21.003,1.387579,1.387579,4.00,2.844590,21.754750,1.562121
21.004,1.381736,1.381736,4.00,2.849460,21.755901,1.562121
21.005,1.384166,1.384166,4.00,2.847435,21.757053,1.562121
21.006,1.386291,1.386291,4.00,2.845664,21.758208,1.562121
21.007,1.396367,1.396367,4.00,2.837268,21.759370,1.562121
21.008,1.389419,1.389419,4.00,2.843058,21.760527,1.562121
21.009,1.383344,1.383344,4.00,2.848120,21.761679,1.562121
21.010,1.370493,1.370493,4.00,2.858829,21.762820,1.562121
21.011,1.366797,1.366797,4.00,2.861910,21.763958,1.562121
21.012,1.374871,1.374871,4.00,2.855181,21.765103,1.562121
21.013,1.370625,1.370625,4.00,2.858720,21.766245,1.562121
21.014,1.381991,1.381991,4.00,2.849247,21.767395,1.562121
21.015,1.391930,1.391930,4.00,2.840965,21.768554,1.562121
21.016,1.415699,1.415699,4.00,2.821158,21.769733,1.562121
21.017,1.405663,1.405663,4.00,2.829521,21.770904,1.562121
21.018,1.412627,1.412627,4.00,2.823718,21.772080,1.562121
21.019,1.426255,1.426255,4.00,2.812361,21.773268,1.562121
21.020,1.445711,1.445711,4.00,2.796148,21.774471,1.562121
21.021,1.462722,1.462722,4.00,2.781972,21.775690,1.562121
21.022,1.467980,1.467980,4.00,2.777591,21.776912,1.562121
21.023,1.467113,1.467113,4.00,2.778314,21.778134,1.562121
21.024,1.473894,1.473894,4.00,2.772662,21.779361,1.562121
21.025,1.479824,1.479824,4.00,2.767721,21.780593,1.562121
21.026,1.500088,1.500088,4.00,2.750835,21.781842,1.562121
21.027,1.498440,1.498440,4.00,2.752208,21.783090,1.562121
21.028,1.516364,1.516364,4.00,2.737271,21.784353,1.562121
21.029,1.516957,1.516957,4.00,2.736777,21.785616,1.562121
21.030,1.517475,1.517475,4.00,2.736345,21.786880,1.562121
21.031,1.525468,1.525468,4.00,2.729685,21.788150,1.562121
21.032,1.553646,1.553646,4.00,2.706203,21.789444,1.562121
21.033,1.572173,1.572173,4.00,2.690764,21.790753,1.562121
21.034,1.595912,1.595912,4.00,2.670982,21.792082,1.562121
21.035,1.624207,1.624207,4.00,2.647402,21.793435,1.562121
21.036,1.633867,1.633867,4.00,2.639352,21.794795,1.562121
21.037,1.657238,1.657238,4.00,2.619876,21.796176,1.562121
21.038,1.657238,1.657238,4.00,2.619876,21.797556,1.562121
21.039,1.697436,1.697436,4.00,2.586378,21.798969,1.562121
21.040,1.734099,1.734099,4.00,2.555826,21.800413,1.562121
21.041,1.737489,1.737489,4.00,2.553001,21.801860,1.562121
21.042,1.717834,1.717834,4.00,2.569380,21.803291,1.562121
21.043,1.693109,1.693109,4.00,2.589984,21.804701,1.562121
21.044,1.686571,1.686571,4.00,2.595432,21.806106,1.562121
21.045,1.746517,1.746517,4.00,2.545478,21.807560,1.562121
21.046,1.755887,1.755887,4.00,2.537669,21.809022,1.562121
21.047,1.771620,1.771620,4.00,2.524559,21.810498,1.562121
21.048,1.785375,1.785375,4.00,2.513096,21.811985,1.562121
21.049,1.782322,1.782322,4.00,2.515641,21.813469,1.562121
21.050,1.764134,1.764134,4.00,2.530797,21.814938,1.562121
21.051,1.763751,1.763751,4.00,2.531117,21.816407,1.562121
21.052,1.770955,1.770955,4.00,2.525113,21.817882,1.562121
21.053,1.784794,1.784794,4.00,2.513581,21.819369,1.562121
21.054,1.796894,1.796894,4.00,2.503498,21.820865,1.562121
21.055,1.801643,1.801643,4.00,2.499540,21.822366,1.562121
21.056,1.804086,1.804086,4.00,2.497504,21.823868,1.562121
21.057,1.821301,1.821301,4.00,2.483158,21.825385,1.562121
21.058,1.836353,1.836353,4.00,2.470615,21.826914,1.562121
21.059,1.819355,1.819355,4.00,2.484781,21.828429,1.562121
21.060,1.791497,1.791497,4.00,2.507995,21.829921,1.562121
21.061,1.795215,1.795215,4.00,2.504897,21.831417,1.562121
21.062,1.798465,1.798465,4.00,2.502189,21.832914,1.562121
21.063,1.793768,1.793768,4.00,2.506103,21.834408,1.562121
21.064,1.782120,1.782120,4.00,2.515810,21.835892,1.562121
21.065,1.770573,1.770573,4.00,2.525433,21.837367,1.562121
21.066,1.769380,1.769380,4.00,2.526427,21.838841,1.562121
21.067,1.768337,1.768337,4.00,2.527296,21.840313,1.562121
21.068,1.767426,1.767426,4.00,2.528055,21.841785,1.562121
21.069,1.766629,1.766629,4.00,2.528720,21.843257,1.562121
21.070,1.751190,1.751190,4.00,2.541585,21.844715,1.562121
21.071,1.744893,1.744893,4.00,2.546832,21.846168,1.562121
21.072,1.739388,1.739388,4.00,2.551420,21.847617,1.562121
21.073,1.742114,1.742114,4.00,2.549149,21.849068,1.562121
21.074,1.752038,1.752038,4.00,2.540879,21.850527,1.562121
21.075,1.782432,1.782432,4.00,2.515550,21.852011,1.562121
21.076,1.787289,1.787289,4.00,2.511503,21.853500,1.562121
21.077,1.776456,1.776456,4.00,2.520530,21.854979,1.562121
21.078,1.789604,1.789604,4.00,2.509574,21.856470,1.562121
21.079,1.801100,1.801100,4.00,2.499994,21.857970,1.562121
21.080,1.804859,1.804859,4.00,2.496862,21.859473,1.562121
21.081,1.791818,1.791818,4.00,2.507729,21.860965,1.562121
21.082,1.787956,1.787956,4.00,2.510948,21.862454,1.562121
21.083,1.799659,1.799659,4.00,2.501195,21.863953,1.562121
21.084,1.794811,1.794811,4.00,2.505235,21.865448,1.562121
21.085,1.758603,1.758603,4.00,2.535409,21.866912,1.562121
21.086,1.751375,1.751375,4.00,2.541432,21.868371,1.562121
21.087,1.737515,1.737515,4.00,2.552982,21.869818,1.562121
21.088,1.732937,1.732937,4.00,2.556797,21.871261,1.562121
21.089,1.721394,1.721394,4.00,2.566416,21.872695,1.562121
21.090,1.716611,1.716611,4.00,2.570403,21.874124,1.562121
21.091,1.722199,1.722199,4.00,2.565745,21.875558,1.562121
21.092,1.719546,1.719546,4.00,2.567957,21.876990,1.562121
21.093,1.717226,1.717226,4.00,2.569890,21.878421,1.562121
21.094,1.715197,1.715197,4.00,2.571580,21.879849,1.562121
21.095,1.719413,1.719413,4.00,2.568068,21.881281,1.562121
21.096,1.732189,1.732189,4.00,2.557421,21.882723,1.562121
21.097,1.728281,1.728281,4.00,2.560678,21.884163,1.562121
21.098,1.717323,1.717323,4.00,2.569809,21.885593,1.562121
21.099,1.730362,1.730362,4.00,2.558943,21.887034,1.562121
21.100,1.785640,1.785640,4.00,2.512879,21.888521,1.562121
21.101,1.775014,1.775014,4.00,2.521733,21.889999,1.562121
21.102,1.807688,1.807688,4.00,2.494505,21.891505,1.562121
21.103,1.824451,1.824451,4.00,2.480536,21.893024,1.562121
21.104,1.824028,1.824028,4.00,2.480889,21.894544,1.562121
21.105,1.816119,1.816119,4.00,2.487480,21.896056,1.562121
21.106,1.809203,1.809203,4.00,2.493243,21.897563,1.562121
21.107,1.782790,1.782790,4.00,2.515254,21.899048,1.562121
21.108,1.757443,1.757443,4.00,2.536377,21.900511,1.562121
21.109,1.742821,1.742821,4.00,2.548562,21.901963,1.562121
21.110,1.745116,1.745116,4.00,2.546649,21.903416,1.562121
21.111,1.754663,1.754663,4.00,2.538694,21.904877,1.562121
21.112,1.755228,1.755228,4.00,2.538223,21.906339,1.562121
21.113,1.751406,1.751406,4.00,2.541408,21.907798,1.562121
21.114,1.760163,1.760163,4.00,2.534111,21.909264,1.562121
21.115,1.775358,1.775358,4.00,2.521448,21.910742,1.562121
21.116,1.773565,1.773565,4.00,2.522942,21.912219,1.562121
21.117,1.779536,1.779536,4.00,2.517966,21.913701,1.562121
21.118,1.781783,1.781783,4.00,2.516094,21.915185,1.562121
21.119,1.764102,1.764102,4.00,2.530828,21.916654,1.562121
21.120,1.756184,1.756184,4.00,2.537427,21.918117,1.562121
21.121,1.741720,1.741720,4.00,2.549480,21.919567,1.562121
21.122,1.721534,1.721534,4.00,2.566302,21.921001,1.562121
21.123,1.695046,1.695046,4.00,2.588375,21.922413,1.562121
21.124,1.695805,1.695805,4.00,2.587743,21.923825,1.562121
21.125,1.704009,1.704009,4.00,2.580906,21.925244,1.562121
21.126,1.711181,1.711181,4.00,2.574929,21.926669,1.562121
21.127,1.694833,1.694833,4.00,2.588553,21.928081,1.562121
21.128,1.688766,1.688766,4.00,2.593609,21.929487,1.562121
21.129,1.697854,1.697854,4.00,2.586035,21.930901,1.562121
21.130,1.683181,1.683181,4.00,2.598263,21.932303,1.562121
21.131,1.670351,1.670351,4.00,2.608954,21.933694,1.562121
21.132,1.681753,1.681753,4.00,2.599453,21.935094,1.562121
