time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.227,235.412816,1.553725,7.000000,6.495730,75.692264,35.587282,4.325540,-16.153794,-24.075738,6.495730
9.228,235.417106,1.553753,7.000000,6.473286,75.692696,42.903550,5.214628,-16.170423,-24.222175,6.473286
9.229,235.421593,1.553783,7.000000,6.467063,75.693218,44.867600,5.453110,-16.177205,-24.122715,6.467063
9.230,235.426587,1.553815,7.000000,6.451372,75.693763,49.944434,6.069865,-16.243256,-23.975512,6.451372
9.231,235.431479,1.553848,7.000000,6.454186,75.694370,48.920742,5.945157,-16.240886,-24.095544,6.454186
9.232,235.435642,1.553875,7.000000,6.476069,75.694964,41.622423,5.057972,-16.166274,-24.166589,6.476069
9.233,235.439805,1.553903,7.000000,6.475779,75.695470,41.636119,5.059425,-15.985082,-24.011282,6.475779
9.234,235.443762,1.553929,7.000000,6.481810,75.695976,39.569464,4.808095,-15.952323,-24.063988,6.481810
9.235,235.447538,1.553954,7.000000,6.487082,75.696457,37.756162,4.587579,-16.112176,-24.172902,6.487082
9.236,235.451361,1.553979,7.000000,6.485409,75.696916,38.232932,4.645333,-16.251942,-24.142465,6.485409
9.237,235.454853,1.554002,7.000000,6.495233,75.697380,34.923501,4.243073,-16.064853,-23.904091,6.495233
9.238,235.458428,1.554026,7.000000,6.492536,75.697804,35.743007,4.342488,-15.896406,-23.844602,6.492536
9.239,235.462073,1.554050,7.000000,6.490177,75.698239,36.449353,4.428145,-15.686295,-23.792590,6.490177
9.240,235.465778,1.554074,7.000000,6.488115,75.698682,37.056777,4.501775,-15.691083,-23.809945,6.488115
9.241,235.469329,1.554098,7.000000,6.492595,75.699132,35.508827,4.313566,-15.695269,-23.762287,6.492595
9.242,235.472270,1.554117,7.000000,6.510924,75.699563,29.403451,3.571766,-15.929769,-23.809850,6.510924
9.243,235.475151,1.554136,7.000000,6.512538,75.699920,28.814076,3.500069,-15.903961,-24.013531,6.512538
9.244,235.477980,1.554155,7.000000,6.513949,75.700270,28.292614,3.436627,-15.818564,-24.191618,6.513949
9.245,235.480970,1.554174,7.000000,6.508900,75.700614,29.899698,3.631733,-15.618235,-24.284493,6.508900
9.246,235.483893,1.554194,7.000000,6.510768,75.700977,29.225528,3.549739,-15.757239,-24.302866,6.510768
9.247,235.486295,1.554210,7.000000,6.526396,75.701332,24.021052,2.917517,-15.937998,-24.395807,6.526396
9.248,235.487668,1.554219,7.000000,6.557482,75.701624,13.735772,1.668261,-15.911156,-24.463023,6.557482
9.249,235.488351,1.554223,7.000000,6.578378,75.701791,6.826427,0.829084,-16.076182,-24.458961,6.578378
9.250,235.489258,1.554229,7.000000,6.571515,75.701873,9.073017,1.101929,-16.283303,-24.329746,6.571515
9.251,235.490568,1.554238,7.000000,6.559232,75.701984,13.100530,1.591061,-16.464396,-24.279600,6.559232
9.252,235.492539,1.554251,7.000000,6.539102,75.702143,19.704479,2.393081,-16.580571,-24.126693,6.539102
9.253,235.494569,1.554264,7.000000,6.537175,75.702382,20.300150,2.465376,-16.724308,-24.164895,6.537175
9.254,235.496650,1.554278,7.000000,6.535490,75.702629,20.814906,2.527839,-16.598655,-24.323961,6.535490
9.255,235.498983,1.554293,7.000000,6.527733,75.702881,23.328468,2.833037,-16.300297,-24.337374,6.527733
9.256,235.501742,1.554311,7.000000,6.514669,75.703165,27.585713,3.349964,-16.165095,-24.349101,6.514669
9.257,235.504424,1.554329,7.000000,6.516812,75.703500,26.825419,3.257545,-16.124126,-24.258448,6.516812
9.258,235.507280,1.554348,7.000000,6.511402,75.703825,28.554280,3.467396,-16.262390,-24.217261,6.511402
9.259,235.510078,1.554367,7.000000,6.512956,75.704172,27.986156,3.398311,-16.446111,-24.181251,6.512956
9.260,235.512827,1.554385,7.000000,6.514315,75.704512,27.483443,3.337174,-16.543913,-24.275429,6.514315
9.261,235.515531,1.554403,7.000000,6.515502,75.704846,27.037933,3.282988,-16.629424,-24.357773,6.515502
9.262,235.517570,1.554416,7.000000,6.535509,75.705174,20.393635,2.476160,-16.588961,-24.257181,6.535509
9.263,235.519447,1.554428,7.000000,6.540317,75.705422,18.769410,2.278903,-16.605980,-24.278986,6.540317
9.264,235.520975,1.554438,7.000000,6.550803,75.705650,15.277364,1.854878,-16.558029,-24.235219,6.550803
9.265,235.522611,1.554449,7.000000,6.547406,75.705835,16.366374,1.987069,-16.390439,-24.134119,6.547406
9.266,235.524342,1.554461,7.000000,6.544435,75.706034,17.312598,2.101917,-16.181078,-24.171389,6.544435
9.267,235.525662,1.554469,7.000000,6.556837,75.706244,13.192112,1.601622,-16.136344,-24.177529,6.556837
9.268,235.527115,1.554479,7.000000,6.552682,75.706404,14.535120,1.764650,-16.210241,-24.209343,6.552682
9.269,235.528478,1.554488,7.000000,6.555331,75.706581,13.633265,1.655136,-16.337683,-24.237159,6.555331
9.270,235.529970,1.554498,7.000000,6.551365,75.706746,14.913080,1.810486,-16.449111,-24.261480,6.551365
9.271,235.531572,1.554508,7.000000,6.547897,75.706927,16.026160,1.945588,-16.609367,-24.408408,6.547897
9.272,235.532971,1.554518,7.000000,6.553990,75.707122,13.986656,1.697963,-16.573629,-24.225163,6.553990
9.273,235.534078,1.554525,7.000000,6.562759,75.707291,11.069714,1.343831,-16.529742,-23.999664,6.562759
9.274,235.535344,1.554533,7.000000,6.557859,75.707426,12.662197,1.537137,-16.428539,-23.928165,6.557859
9.275,235.536692,1.554542,7.000000,6.555322,75.707580,13.472736,1.635512,-16.498224,-23.983698,6.555322
9.276,235.538488,1.554554,7.000000,6.541607,75.707743,17.965413,2.180868,-16.732095,-24.206750,6.541607
9.277,235.540281,1.554566,7.000000,6.541607,75.707961,17.929805,2.176506,-16.732095,-24.206750,6.541607
9.278,235.541821,1.554576,7.000000,6.549182,75.708179,15.398190,1.869159,-16.714490,-24.440098,6.549182
9.279,235.543670,1.554588,7.000000,6.539705,75.708366,18.490519,2.244497,-16.590071,-24.438917,6.539705
9.280,235.545874,1.554603,7.000000,6.528827,75.708590,22.038488,2.675122,-16.248075,-24.230254,6.528827
9.281,235.548301,1.554619,7.000000,6.521908,75.708858,24.274997,2.946534,-16.119436,-24.318274,6.521908
9.282,235.550716,1.554635,7.000000,6.522141,75.709152,24.150049,2.931296,-16.006961,-24.395233,6.522141
9.283,235.552913,1.554649,7.000000,6.528629,75.709445,21.964359,2.665936,-16.034285,-24.399690,6.528629
9.284,235.554918,1.554662,7.000000,6.534301,75.709712,20.051564,2.433716,-16.183838,-24.340755,6.534301
9.285,235.556587,1.554673,7.000000,6.544386,75.709955,16.688095,2.025441,-16.248327,-24.424771,6.544386
9.286,235.558131,1.554684,7.000000,6.548078,75.710158,15.438182,1.873708,-16.182488,-24.425516,6.548078
9.287,235.559772,1.554694,7.000000,6.545023,75.710345,16.414434,1.992163,-16.062090,-24.300503,6.545023
9.288,235.561912,1.554709,7.000000,6.529786,75.710545,21.403944,2.597680,-15.956822,-24.316864,6.529786
9.289,235.564073,1.554723,7.000000,6.529029,75.710804,21.610883,2.622739,-15.990446,-24.394001,6.529029
9.290,235.566064,1.554736,7.000000,6.534073,75.711067,19.905735,2.415747,-16.116277,-24.167108,6.534073
9.291,235.567886,1.554748,7.000000,6.539061,75.711308,18.222220,2.211393,-16.318359,-24.074568,6.539061
9.292,235.569354,1.554758,7.000000,6.549706,75.711529,14.677571,1.781192,-16.495046,-24.119321,6.549706
9.293,235.570719,1.554767,7.000000,6.552729,75.711707,13.651790,1.656685,-16.586699,-24.284113,6.552729
9.294,235.572202,1.554777,7.000000,6.549090,75.711873,14.824336,1.798952,-16.478339,-24.365365,6.549090
9.295,235.574085,1.554789,7.000000,6.536842,75.712053,18.832047,2.285259,-16.473462,-24.624185,6.536842
9.296,235.576640,1.554806,7.000000,6.516349,75.712281,25.549780,3.100394,-16.442163,-24.599871,6.516349
9.297,235.579159,1.554822,7.000000,6.517282,75.712592,25.192073,3.056909,-16.414797,-24.390116,6.517282
9.298,235.581853,1.554840,7.000000,6.511813,75.712897,26.944917,3.269524,-16.390871,-24.269552,6.511813
9.299,235.584700,1.554859,7.000000,6.507032,75.713224,28.467868,3.454227,-16.432782,-24.164139,6.507032
9.300,235.587929,1.554880,7.000000,6.495283,75.713570,32.285231,3.917306,-16.682067,-24.226923,6.495283
9.301,235.591033,1.554901,7.000000,6.498862,75.713961,31.041638,3.766294,-16.750218,-24.315362,6.498862
9.302,235.594235,1.554922,7.000000,6.495708,75.714338,32.020207,3.884904,-16.809805,-24.392687,6.495708
9.303,235.597729,1.554945,7.000000,6.486668,75.714726,34.937819,4.238752,-16.861904,-24.271800,6.486668
9.304,235.601476,1.554970,7.000000,6.478764,75.715150,37.475325,4.546450,-16.907456,-24.166104,6.478764
9.305,235.605216,1.554994,7.000000,6.478764,75.715605,37.401777,4.537357,-16.907456,-24.166104,6.478764
9.306,235.609366,1.555022,7.000000,6.466119,75.716059,41.497600,5.034050,-16.688847,-24.047906,6.466119
9.307,235.613269,1.555048,7.000000,6.473364,75.716562,39.027562,4.734214,-16.630482,-24.284504,6.473364
9.308,235.617370,1.555075,7.000000,6.467131,75.717035,41.006275,4.974047,-16.642284,-24.240044,6.467131
9.309,235.621228,1.555100,7.000000,6.474248,75.717533,38.578912,4.679416,-16.778266,-24.138338,6.474248
9.310,235.625082,1.555126,7.000000,6.474135,75.718001,38.540629,4.674593,-16.883345,-24.199304,6.474135
9.311,235.628722,1.555150,7.000000,6.480372,75.718468,36.408081,4.415766,-16.800539,-24.165550,6.480372
9.312,235.632176,1.555172,7.000000,6.485825,75.718910,34.538058,4.188807,-16.853802,-24.073206,6.485825
9.313,235.635466,1.555194,7.000000,6.490593,75.719329,32.897597,3.989712,-16.837540,-23.929634,6.490593
9.314,235.638612,1.555215,7.000000,6.494762,75.719728,31.457878,3.814983,-16.886154,-23.804104,6.494762
9.315,235.641552,1.555234,7.000000,6.500804,75.720109,29.402956,3.565664,-16.957926,-23.653321,6.500804
9.316,235.644391,1.555253,7.000000,6.503689,75.720466,28.393178,3.443108,-16.865748,-23.562514,6.503689
9.317,235.647349,1.555273,7.000000,6.499929,75.720810,29.577549,3.586630,-16.659489,-23.545949,6.499929
9.318,235.650409,1.555293,7.000000,6.496642,75.721169,30.603784,3.710963,-16.604813,-23.531466,6.496642
9.319,235.653351,1.555312,7.000000,6.500050,75.721540,29.419049,3.567195,-16.431345,-23.518803,6.500050
9.320,235.656466,1.555333,7.000000,6.494649,75.721896,31.142873,3.776106,-16.382600,-23.631611,6.494649
9.321,235.659453,1.555352,7.000000,6.498308,75.722274,29.874423,3.622192,-16.299888,-23.732027,6.498308
9.322,235.662329,1.555371,7.000000,6.501507,75.722636,28.760094,3.486978,-16.290401,-23.756993,6.501507
9.323,235.664693,1.555387,7.000000,6.516871,75.722985,23.634593,2.865462,-16.470602,-23.778821,6.516871
9.324,235.666815,1.555401,7.000000,6.524021,75.723272,21.228956,2.573741,-16.628158,-23.735075,6.524021
9.325,235.669532,1.555419,7.000000,6.505901,75.723529,27.165363,3.293385,-16.823529,-23.663383,6.505901
9.326,235.672376,1.555438,7.000000,6.501863,75.723858,28.444127,3.448322,-16.748240,-23.571311,6.501863
9.327,235.674917,1.555454,7.000000,6.510899,75.724203,25.406648,3.079996,-16.556748,-23.427977,6.510899
9.328,235.677192,1.555469,7.000000,6.518799,75.724511,22.749668,2.757826,-16.326487,-23.239823,6.518799
9.329,235.679649,1.555486,7.000000,6.513140,75.724787,24.571964,2.978666,-16.187994,-23.200978,6.513140
9.330,235.682408,1.555504,7.000000,6.503866,75.725085,27.583595,3.343660,-16.259400,-23.255085,6.503866
9.331,235.685757,1.555526,7.000000,6.485789,75.725419,33.494320,4.060041,-16.596563,-23.241512,6.485789
9.332,235.689150,1.555548,7.000000,6.484279,75.725825,33.927019,4.112353,-16.675459,-23.139622,6.484279
9.333,235.692372,1.555570,7.000000,6.489241,75.726236,32.222718,3.905639,-16.744440,-23.176200,6.489241
9.334,235.695916,1.555593,7.000000,6.479313,75.726627,35.435736,4.294943,-17.038086,-23.173311,6.479313
9.335,235.699683,1.555618,7.000000,6.472333,75.727056,37.669805,4.565559,-16.998667,-23.142823,6.472333
9.336,235.703436,1.555643,7.000000,6.472513,75.727513,37.536409,4.549220,-16.901369,-22.927671,6.472513
9.337,235.706763,1.555665,7.000000,6.485237,75.727968,33.263093,4.031165,-16.816298,-22.928052,6.485237
9.338,235.709715,1.555684,7.000000,6.496362,75.728371,29.525643,3.578103,-16.741917,-22.991216,6.496362
9.339,235.712682,1.555704,7.000000,6.495744,75.728729,29.671426,3.595664,-16.494358,-22.969066,6.495744
9.340,235.716357,1.555728,7.000000,6.474133,75.729088,36.746632,4.452924,-16.460433,-22.838581,6.474133
9.341,235.720855,1.555758,7.000000,6.448954,75.729534,44.986035,5.451168,-16.367940,-22.724493,6.448954
9.342,235.725657,1.555789,7.000000,6.439506,75.730079,48.017129,5.818198,-16.475565,-22.750405,6.439506
9.343,235.730515,1.555821,7.000000,6.437528,75.730660,48.576337,5.885674,-16.883825,-22.773062,6.437528
9.344,235.734900,1.555850,7.000000,6.451557,75.731249,43.849823,5.312735,-17.073914,-23.108558,6.451557
9.345,235.739599,1.555881,7.000000,6.441782,75.731780,46.991527,5.693127,-17.092824,-23.149040,6.441782
9.346,235.744364,1.555913,7.000000,6.439518,75.732350,47.647213,5.772293,-17.046525,-23.121602,6.439518
9.347,235.749242,1.555945,7.000000,6.435808,75.732927,48.779188,5.909147,-16.860780,-23.084533,6.435808
9.348,235.753789,1.555975,7.000000,6.445538,75.733518,45.470973,5.508118,-16.710888,-23.166067,6.445538
9.349,235.758327,1.556005,7.000000,6.445538,75.734068,45.382097,5.497102,-16.710888,-23.166067,6.445538
9.350,235.762844,1.556035,7.000000,6.445904,75.734618,45.172629,5.471481,-16.297933,-23.291229,6.445904
9.351,235.767029,1.556062,7.000000,6.455688,75.735165,41.852922,5.069157,-16.225860,-23.371587,6.455688
9.352,235.770924,1.556088,7.000000,6.464243,75.735672,38.945516,4.716819,-16.288508,-23.379015,6.464243
9.353,235.774140,1.556109,7.000000,6.484547,75.736144,32.163389,3.895262,-16.092807,-23.336252,6.484547
9.354,235.777350,1.556131,7.000000,6.484547,75.736533,32.100096,3.887471,-16.092807,-23.336252,6.484547
9.355,235.780554,1.556152,7.000000,6.484547,75.736922,32.036925,3.879697,-16.092807,-23.336252,6.484547
9.356,235.783273,1.556170,7.000000,6.499032,75.737310,27.189135,3.292520,-16.295339,-23.478435,6.499032
9.357,235.785676,1.556185,7.000000,6.508423,75.737639,24.033279,2.910276,-16.412087,-23.598100,6.508423
9.358,235.788137,1.556202,7.000000,6.506544,75.737930,24.606708,2.979643,-16.132343,-23.433007,6.506544
9.359,235.790593,1.556218,7.000000,6.506544,75.738228,24.558099,2.973684,-16.132343,-23.433007,6.506544
9.360,235.793325,1.556236,7.000000,6.498034,75.738526,27.320743,3.308125,-16.193169,-23.432463,6.498034
9.361,235.795945,1.556253,7.000000,6.501268,75.738857,26.198580,3.172162,-16.197093,-23.369409,6.501268
9.362,235.798466,1.556270,7.000000,6.504095,75.739174,25.212820,3.052724,-16.389019,-23.377111,6.504095
9.363,235.801789,1.556292,7.000000,6.479681,75.739479,33.228693,4.023171,-16.350244,-23.326901,6.479681
9.364,235.805105,1.556314,7.000000,6.479681,75.739881,33.163339,4.015125,-16.350244,-23.326901,6.479681
9.365,235.808487,1.556336,7.000000,6.477499,75.740283,33.819238,4.094399,-16.265666,-23.100021,6.477499
9.366,235.812293,1.556361,7.000000,6.464463,75.740692,38.059693,4.607624,-16.260479,-22.890248,6.464463
9.367,235.816053,1.556386,7.000000,6.465632,75.741153,37.598721,4.551644,-16.130281,-22.832499,6.465632
9.368,235.819353,1.556408,7.000000,6.479325,75.741608,33.000422,3.994830,-16.168240,-22.973396,6.479325
9.369,235.822647,1.556429,7.000000,6.479325,75.742008,32.935509,3.986841,-16.168240,-22.973396,6.479325
9.370,235.825977,1.556451,7.000000,6.478016,75.742406,33.303346,4.031235,-15.883098,-23.018275,6.478016
9.371,235.829318,1.556474,7.000000,6.477482,75.742809,33.414303,4.044531,-15.988818,-23.007270,6.477482
9.372,235.832876,1.556497,7.000000,6.470732,75.743214,35.579312,4.306444,-16.018422,-23.060480,6.470732
9.373,235.836559,1.556521,7.000000,6.466743,75.743645,36.827805,4.457400,-15.768568,-22.959184,6.466743
9.374,235.840205,1.556545,7.000000,6.467625,75.744090,36.463781,4.413179,-15.825849,-22.892772,6.467625
9.375,235.843819,1.556569,7.000000,6.468397,75.744532,36.137109,4.373482,-15.938763,-22.834706,6.468397
9.376,235.847611,1.556594,7.000000,6.462789,75.744969,37.919849,4.589072,-16.163152,-22.909601,6.462789
9.377,235.851350,1.556619,7.000000,6.464168,75.745428,37.389456,4.524712,-16.233680,-22.975084,6.464168
9.378,235.854825,1.556642,7.000000,6.471923,75.745880,34.752867,4.205486,-16.231493,-23.027461,6.471923
9.379,235.858909,1.556669,7.000000,6.453305,75.746301,40.838862,4.941788,-16.293433,-23.015301,6.453305
9.380,235.863523,1.556699,7.000000,6.437027,75.746795,46.139994,5.583034,-16.159093,-23.130333,6.437027
9.381,235.868128,1.556730,7.000000,6.437027,75.747353,46.049841,5.571868,-16.159093,-23.130333,6.437027
9.382,235.873009,1.556762,7.000000,6.428410,75.747910,48.808598,5.905396,-16.237306,-22.894816,6.428410
9.383,235.877319,1.556790,7.000000,6.445376,75.748501,43.103943,5.214930,-16.179329,-22.919059,6.445376
9.384,235.881503,1.556818,7.000000,6.448944,75.749022,41.840001,5.061794,-16.247824,-23.046185,6.448944
9.385,235.885992,1.556848,7.000000,6.439497,75.749529,44.881708,5.429552,-16.182047,-22.968841,6.439497
9.386,235.890952,1.556880,7.000000,6.424954,75.750072,49.602804,6.000416,-16.250201,-23.026880,6.424954
9.387,235.895700,1.556912,7.000000,6.431088,75.750672,47.477665,5.743054,-16.435453,-23.014793,6.431088
9.388,235.900132,1.556941,7.000000,6.440351,75.751246,44.321780,5.361054,-16.613382,-22.877217,6.440351
9.389,235.905248,1.556975,7.000000,6.419417,75.751782,51.158017,6.187674,-16.627332,-22.695442,6.419417
9.390,235.910128,1.557007,7.000000,6.426247,75.752401,48.799529,5.902107,-16.639529,-22.725005,6.426247
9.391,235.914593,1.557036,7.000000,6.438502,75.752991,44.651158,5.400115,-16.461698,-22.688022,6.438502
9.392,235.918695,1.557063,7.000000,6.449216,75.753531,41.019873,4.960726,-16.494709,-22.592853,6.449216
9.393,235.923610,1.557096,7.000000,6.424373,75.754027,49.157128,5.944558,-16.132673,-22.735260,6.424373
9.394,235.928935,1.557131,7.000000,6.411730,75.754621,53.243196,6.438369,-15.955703,-22.696987,6.411730
9.395,235.933991,1.557164,7.000000,6.419526,75.755265,50.560666,6.113662,-15.926636,-22.663524,6.419526
9.396,235.939227,1.557199,7.000000,6.413776,75.755877,52.364402,6.331445,-15.838390,-22.697098,6.413776
9.397,235.944204,1.557232,7.000000,6.421314,75.756510,49.768313,6.017233,-15.886896,-22.789285,6.421314
9.398,235.948555,1.557260,7.000000,6.439952,75.757111,43.504893,5.259693,-15.911453,-23.050233,6.439952
9.399,235.952548,1.557287,7.000000,6.450484,75.757637,39.934896,4.827874,-15.950778,-23.160876,6.450484
9.400,235.956645,1.557314,7.000000,6.447127,75.758120,40.967536,4.952516,-15.922330,-23.320446,6.447127
9.401,235.960623,1.557340,7.000000,6.450475,75.758615,39.779550,4.808705,-15.960289,-23.334301,6.450475
9.402,235.964912,1.557368,7.000000,6.440835,75.759096,42.891336,5.184663,-15.993477,-23.346414,6.440835
9.403,235.969326,1.557398,7.000000,6.436815,75.759615,44.137782,5.335104,-15.992930,-23.366266,6.436815
9.404,235.973993,1.557428,7.000000,6.428892,75.760148,46.673433,5.641349,-16.022017,-23.311531,6.428892
9.405,235.978673,1.557459,7.000000,6.428248,75.760712,46.795419,5.655829,-16.047448,-23.263674,6.428248
9.406,235.983362,1.557490,7.000000,6.427685,75.761278,46.890395,5.667043,-16.069684,-23.284663,6.427685
9.407,235.988042,1.557521,7.000000,6.427685,75.761845,46.798811,5.655709,-16.069684,-23.284663,6.427685
9.408,235.992388,1.557550,7.000000,6.437472,75.762410,43.467840,5.252910,-15.465679,-23.167287,6.437472
9.409,235.996368,1.557576,7.000000,6.448316,75.762935,39.793235,4.808640,-15.623854,-23.263220,6.448316
9.410,236.000025,1.557600,7.000000,6.457798,75.763416,36.576626,4.419767,-15.699320,-23.409930,6.457798
9.411,236.003401,1.557622,7.000000,6.466088,75.763858,33.760514,4.079331,-15.639639,-23.412540,6.466088
9.412,236.006531,1.557643,7.000000,6.473336,75.764266,31.294613,3.781245,-15.775953,-23.414821,6.473336
9.413,236.010067,1.557666,7.000000,6.460871,75.764644,35.359629,4.272276,-16.179945,-23.591265,6.460871
9.414,236.013542,1.557689,7.000000,6.462491,75.765072,34.753640,4.198910,-16.311195,-23.633919,6.462491
9.415,236.017588,1.557716,7.000000,6.445059,75.765491,40.457020,4.887818,-16.237455,-23.608382,6.445059
9.416,236.022130,1.557746,7.000000,6.429817,75.765980,45.424336,5.487723,-16.235814,-23.586053,6.429817
9.417,236.026897,1.557778,7.000000,6.422773,75.766529,47.667726,5.758486,-16.297211,-23.566531,6.422773
9.418,236.031855,1.557810,7.000000,6.416724,75.767105,49.577721,5.988937,-16.225124,-23.723033,6.416724
9.419,236.037190,1.557845,7.000000,6.405043,75.767704,53.349249,6.444214,-16.287864,-23.749129,6.405043
9.420,236.042852,1.557883,7.000000,6.394829,75.768348,56.627706,6.839863,-16.342720,-23.709113,6.394829
9.421,236.048384,1.557919,7.000000,6.398466,75.769032,55.313349,6.680729,-16.453514,-23.674127,6.398466
9.422,236.053591,1.557954,7.000000,6.407928,75.769700,52.071764,6.288863,-16.424722,-23.643536,6.407928
9.423,236.058456,1.557986,7.000000,6.417942,75.770329,48.653616,5.875737,-16.432474,-23.357869,6.417942
9.424,236.063288,1.558018,7.000000,6.418674,75.770916,48.316225,5.834708,-16.280662,-23.429853,6.418674
9.425,236.067881,1.558048,7.000000,6.425597,75.771500,45.928632,5.546112,-16.085096,-23.429959,6.425597
9.426,236.072056,1.558076,7.000000,6.437934,75.772055,41.752286,5.041566,-16.102601,-23.430052,6.437934
9.427,236.076282,1.558103,7.000000,6.436153,75.772559,42.260279,5.102693,-16.306401,-23.367301,6.436153
9.428,236.080987,1.558135,7.000000,6.421459,75.773069,47.045640,5.680258,-16.279190,-23.264465,6.421459
9.429,236.085464,1.558164,7.000000,6.428032,75.773637,44.776011,5.405970,-16.083808,-23.348187,6.428032
9.430,236.090367,1.558196,7.000000,6.414930,75.774178,49.029577,5.919254,-16.101475,-23.421387,6.414930
9.431,236.095224,1.558228,7.000000,6.416040,75.774769,48.565972,5.862996,-16.179753,-23.422557,6.416040
9.432,236.099414,1.558256,7.000000,6.435861,75.775356,41.903576,5.058451,-16.185363,-23.423580,6.435861
9.433,236.103596,1.558284,7.000000,6.435861,75.775862,41.821524,5.048334,-16.185363,-23.423580,6.435861
9.434,236.108085,1.558313,7.000000,6.426357,75.776366,44.889093,5.418398,-16.000264,-23.072636,6.426357
9.435,236.112993,1.558346,7.000000,6.413465,75.776908,49.073653,5.923235,-16.091261,-23.054800,6.413465
9.436,236.118056,1.558379,7.000000,6.408476,75.777501,50.631209,6.110934,-16.045159,-23.039205,6.408476
9.437,236.123045,1.558412,7.000000,6.410398,75.778112,49.895679,6.021854,-16.067682,-22.962737,6.410398
9.438,236.128285,1.558447,7.000000,6.402559,75.778714,52.396375,6.323344,-16.159530,-22.955191,6.402559
9.439,236.133426,1.558481,7.000000,6.405224,75.779346,51.410974,6.204098,-16.167681,-22.826449,6.405224
9.440,236.137855,1.558510,7.000000,6.426404,75.779967,44.290125,5.344504,-16.237640,-22.902381,6.426404
9.441,236.141870,1.558536,7.000000,6.438639,75.780501,40.147661,4.844417,-16.173143,-22.968771,6.438639
9.442,236.145314,1.558559,7.000000,6.455620,75.780985,34.439726,4.155502,-15.928256,-23.089651,6.455620
9.443,236.148609,1.558581,7.000000,6.459894,75.781401,32.955013,3.976220,-15.888135,-23.358475,6.459894
9.444,236.151841,1.558602,7.000000,6.461637,75.781799,32.312226,3.898535,-16.056054,-23.556046,6.461637
9.445,236.155223,1.558624,7.000000,6.456878,75.782188,33.826439,4.081096,-16.140040,-23.540295,6.456878
9.446,236.158945,1.558649,7.000000,6.446434,75.782596,37.222714,4.490698,-16.024977,-23.526522,6.446434
9.447,236.162547,1.558673,7.000000,6.449869,75.783046,36.010819,4.344329,-15.987205,-23.577312,6.449869
9.448,236.166371,1.558698,7.000000,6.442931,75.783480,38.240440,4.613143,-15.870367,-23.660547,6.442931
9.449,236.170267,1.558724,7.000000,6.440523,75.783941,38.963988,4.700249,-15.914855,-23.631664,6.440523
9.450,236.174434,1.558751,7.000000,6.432134,75.784411,41.669349,5.026402,-15.890921,-23.606409,6.432134
9.451,236.178419,1.558778,7.000000,6.437366,75.784914,39.852821,4.807082,-15.995659,-23.584329,6.437366
9.452,236.182245,1.558803,7.000000,6.441940,75.785395,38.257735,4.614497,-16.024402,-23.439359,6.441940
9.453,236.186023,1.558828,7.000000,6.443153,75.785856,37.780358,4.556743,-15.883012,-23.138951,6.443153
9.454,236.189666,1.558852,7.000000,6.447000,75.786312,36.430343,4.393750,-15.800248,-22.798622,6.447000
9.455,236.192982,1.558874,7.000000,6.456647,75.786751,33.159286,3.999092,-15.790716,-22.752387,6.456647
9.456,236.196012,1.558894,7.000000,6.465082,75.787151,30.296515,3.653714,-15.782382,-22.900458,6.465082
9.457,236.198999,1.558913,7.000000,6.466173,75.787516,29.874829,3.602750,-15.837927,-22.967090,6.466173
9.458,236.202286,1.558935,7.000000,6.456974,75.787877,32.867147,3.963490,-15.630586,-23.139118,6.456974
9.459,236.205496,1.558956,7.000000,6.459085,75.788273,32.102519,3.871155,-15.516710,-23.112927,6.459085
9.460,236.208847,1.558978,7.000000,6.454646,75.788660,33.511574,4.040940,-15.417145,-22.964364,6.454646
9.461,236.212320,1.559001,7.000000,6.450766,75.789064,34.732941,4.188076,-15.392923,-22.771638,6.450766
9.462,236.215483,1.559022,7.000000,6.459940,75.789483,31.621415,3.812758,-15.246081,-22.854458,6.459940
9.463,236.218322,1.559041,7.000000,6.469480,75.789864,28.394239,3.423532,-14.950501,-22.683919,6.469480
9.464,236.220721,1.559057,7.000000,6.482585,75.790207,23.990459,2.892480,-14.922088,-22.652099,6.482585
9.465,236.223152,1.559073,7.000000,6.481477,75.790496,24.310683,2.931019,-15.148572,-22.687108,6.481477
9.466,236.225402,1.559088,7.000000,6.486791,75.790789,22.499463,2.712583,-15.472260,-22.780551,6.486791
9.467,236.227702,1.559103,7.000000,6.485154,75.791060,22.997992,2.772624,-15.566776,-22.799419,6.485154
9.468,236.230086,1.559119,7.000000,6.482472,75.791337,23.842449,2.874365,-15.611796,-22.830340,6.482472
9.469,236.232502,1.559135,7.000000,6.481378,75.791625,24.158304,2.912374,-15.625946,-22.654455,6.481378
9.470,236.235153,1.559152,7.000000,6.474139,75.791916,26.512763,3.196136,-15.512653,-22.563505,6.474139
9.471,236.237801,1.559169,7.000000,6.474092,75.792236,26.475939,3.191612,-15.476430,-22.483984,6.474092
9.472,236.240445,1.559187,7.000000,6.474051,75.792555,26.437239,3.186862,-15.507590,-22.351624,6.474051
9.473,236.243112,1.559205,7.000000,6.473195,75.792874,26.669280,3.214749,-15.425096,-22.370249,6.473195
9.474,236.245771,1.559222,7.000000,6.473266,75.793195,26.592785,3.205442,-15.274211,-22.189350,6.473266
9.475,236.248214,1.559238,7.000000,6.479612,75.793516,24.434335,2.945189,-15.142287,-21.968351,6.479612
