time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
13.208,200.423558,1.322795,6.000000,6.147210,9.987410,-59.138556,-2.184835,-2.507024,-0.914516,6.147210
13.209,200.415504,1.322742,6.000000,6.167196,9.987192,-80.537862,-2.975524,-2.694153,-0.863341,6.167196
13.210,200.405591,1.322677,6.000000,6.184670,9.986894,-99.129762,-3.662590,-2.669271,-0.818597,6.184670
13.211,200.394745,1.322605,6.000000,6.193666,9.986528,-108.465120,-4.007746,-2.521852,-0.842308,6.193666
13.212,200.384302,1.322536,6.000000,6.190347,9.986127,-104.431768,-3.858966,-2.452966,-1.061765,6.190347
13.213,200.373004,1.322462,6.000000,6.198629,9.985741,-112.971913,-4.174804,-2.521225,-1.117750,6.198629
13.214,200.360970,1.322382,6.000000,6.205870,9.985324,-120.349754,-4.447749,-2.518074,-1.229532,6.205870
13.215,200.349658,1.322308,6.000000,6.199635,9.984879,-113.111543,-4.180549,-2.578150,-1.390098,6.199635
13.216,200.339663,1.322242,6.000000,6.187900,9.984461,-99.952082,-3.694432,-2.567846,-1.467656,6.187900
13.217,200.329921,1.322177,6.000000,6.185939,9.984092,-97.424618,-3.601228,-2.676622,-1.594757,6.185939
13.218,200.320621,1.322116,6.000000,6.182208,9.983731,-92.992452,-3.437597,-2.716775,-1.772260,6.182208
13.219,200.311033,1.322053,6.000000,6.185230,9.983388,-95.884420,-3.544701,-2.689051,-1.738962,6.185230
13.220,200.297328,1.321962,6.000000,6.223634,9.983033,-137.046198,-5.066680,-2.675764,-1.658205,6.223634
13.221,200.284888,1.321880,6.000000,6.212467,9.982527,-124.405864,-4.599738,-2.578522,-1.748321,6.212467
13.222,200.273942,1.321808,6.000000,6.199119,9.982067,-109.460138,-4.047442,-2.693835,-1.843694,6.199119
13.223,200.264303,1.321744,6.000000,6.187449,9.981662,-96.391554,-3.564447,-2.668993,-1.738587,6.187449
13.224,200.254548,1.321680,6.000000,6.188881,9.981305,-97.548881,-3.607452,-2.585348,-1.827686,6.188881
13.225,200.243237,1.321605,6.000000,6.203630,9.980945,-113.105378,-4.182991,-2.574139,-1.787423,6.203630
13.226,200.231937,1.321531,6.000000,6.203960,9.980526,-113.001563,-4.179435,-2.627170,-1.752219,6.203960
13.227,200.222578,1.321469,6.000000,6.186439,9.980108,-93.595157,-3.461912,-2.659142,-1.985000,6.186439
13.228,200.213666,1.321410,6.000000,6.182646,9.979762,-89.113348,-3.296323,-2.701491,-2.176295,6.182646
13.229,200.205829,1.321358,6.000000,6.173046,9.979432,-78.371580,-2.899138,-2.612855,-2.092224,6.173046
13.230,200.197572,1.321304,6.000000,6.177219,9.979143,-82.566232,-3.054451,-2.409694,-2.018718,6.177219
13.231,200.187596,1.321238,6.000000,6.193433,9.978837,-99.763350,-3.690823,-2.357727,-2.017281,6.193433
13.232,200.176825,1.321167,6.000000,6.201157,9.978468,-107.708183,-3.984986,-2.453162,-1.834326,6.201157
13.233,200.167388,1.321105,6.000000,6.189231,9.978070,-94.377437,-3.492001,-2.521396,-1.856060,6.189231
13.234,200.157078,1.321037,6.000000,6.197653,9.977720,-103.098977,-3.814918,-2.518223,-1.875063,6.197653
13.235,200.147372,1.320973,6.000000,6.192450,9.977339,-97.056502,-3.591553,-2.578281,-1.766014,6.192450
13.236,200.138197,1.320912,6.000000,6.187901,9.976980,-91.745904,-3.395234,-2.505128,-1.796332,6.187901
13.237,200.125453,1.320828,6.000000,6.221271,9.976640,-127.440178,-4.716428,-2.448077,-2.026618,6.221271
13.238,200.113644,1.320750,6.000000,6.213100,9.976168,-118.090503,-4.370741,-2.579782,-1.961356,6.213100
13.239,200.100618,1.320664,6.000000,6.224806,9.975731,-130.259746,-4.821488,-2.569272,-1.904296,6.224806
13.240,200.086540,1.320571,6.000000,6.235041,9.975249,-140.787998,-5.211592,-2.622915,-1.854405,6.235041
13.241,200.071819,1.320474,6.000000,6.241508,9.974728,-147.201202,-5.449452,-3.053373,-1.785286,6.241508
13.242,200.056959,1.320376,6.000000,6.243361,9.974183,-148.601058,-5.501761,-2.857687,-1.687519,6.243361
13.243,200.042664,1.320282,6.000000,6.238698,9.973633,-142.955699,-5.293221,-2.686591,-1.664869,6.238698
13.244,200.030609,1.320202,6.000000,6.218489,9.973103,-120.542317,-4.463704,-2.822335,-1.800456,6.218489
13.245,200.019128,1.320126,6.000000,6.213642,9.972657,-114.815516,-4.251947,-2.794445,-1.751271,6.213642
13.246,200.007793,1.320051,6.000000,6.212713,9.972232,-113.345375,-4.197792,-2.694128,-1.783442,6.212713
13.247,199.996593,1.319978,6.000000,6.211901,9.971812,-112.007415,-4.148522,-2.732082,-1.748739,6.211901
13.248,199.986193,1.319909,6.000000,6.204908,9.971397,-104.000010,-3.852204,-2.765265,-1.781228,6.204908
13.249,199.976495,1.319845,6.000000,6.198794,9.971012,-96.975077,-3.592221,-2.794279,-1.872467,6.198794
13.250,199.968683,1.319793,6.000000,6.181701,9.970653,-78.125113,-2.894136,-2.786891,-2.021988,6.181701
13.251,199.961925,1.319749,6.000000,6.172219,9.970363,-67.571907,-2.503311,-2.876019,-2.020140,6.172219
13.252,199.956091,1.319710,6.000000,6.163930,9.970113,-58.348624,-2.161707,-3.079610,-2.018524,6.163930
13.253,199.951062,1.319677,6.000000,6.156682,9.969897,-50.287926,-1.863138,-3.131954,-1.954279,6.156682
13.254,199.945381,1.319640,6.000000,6.162911,9.969711,-56.810289,-2.104852,-2.989225,-1.898108,6.162911
13.255,199.941078,1.319611,6.000000,6.150355,9.969500,-43.026355,-1.594204,-2.700383,-1.923822,6.150355
13.256,199.937391,1.319587,6.000000,6.144813,9.969341,-36.870100,-1.366139,-2.737550,-1.808646,6.144813
13.257,199.934242,1.319566,6.000000,6.139967,9.969204,-31.490732,-1.166844,-2.707215,-1.645112,6.139967
13.258,199.932241,1.319553,6.000000,6.129447,9.969087,-20.007861,-0.741377,-2.680692,-1.502128,6.129447
13.259,199.932598,1.319555,6.000000,6.107683,9.969013,3.566732,0.132164,-2.720333,-1.377111,6.107683
13.260,199.934176,1.319566,6.000000,6.096358,9.969026,15.776920,0.584608,-3.193538,-1.305794,6.096358
13.261,199.935613,1.319575,6.000000,6.097602,9.969085,14.371913,0.532541,-3.294397,-1.456778,6.097602
13.262,199.938283,1.319593,6.000000,6.086122,9.969138,26.706615,0.989586,-3.319750,-1.337460,6.086122
13.263,199.940670,1.319608,6.000000,6.088652,9.969237,23.869528,0.884447,-3.404749,-1.044641,6.088652
13.264,199.943487,1.319627,6.000000,6.084580,9.969325,28.169761,1.043770,-3.416235,-0.914283,6.084580
13.265,199.946420,1.319646,6.000000,6.083401,9.969430,29.330139,1.086747,-3.497889,-1.116787,6.083401
13.266,199.949710,1.319668,6.000000,6.079990,9.969539,32.896578,1.218870,-3.497671,-1.103026,6.079990
13.267,199.953987,1.319696,6.000000,6.070724,9.969660,42.769410,1.584642,-3.560311,-1.090994,6.070724
13.268,199.960478,1.319739,6.000000,6.050055,9.969819,64.913285,2.405030,-3.677912,-1.080474,6.050055
13.269,199.967538,1.319786,6.000000,6.044551,9.970059,70.599229,2.615592,-3.655071,-1.071277,6.044551
13.270,199.976176,1.319843,6.000000,6.029680,9.970321,86.375514,3.199943,-3.469805,-0.505613,6.029680
13.271,199.984526,1.319898,6.000000,6.032024,9.970641,83.503523,3.093384,-3.161851,-0.333302,6.032024
13.272,199.989801,1.319933,6.000000,6.060202,9.970950,52.747271,1.953922,-3.078196,-0.480828,6.060202
13.273,199.994430,1.319963,6.000000,6.065988,9.971146,46.289023,1.714635,-3.193550,-0.546984,6.065988
13.274,199.999172,1.319995,6.000000,6.064765,9.971317,47.426468,1.756719,-3.294407,-0.604827,6.064765
13.275,200.004012,1.320026,6.000000,6.063695,9.971493,48.393419,1.792485,-3.319759,-0.592569,6.063695
13.276,200.010293,1.320068,6.000000,6.050165,9.971672,62.812977,2.326515,-3.416241,-0.211281,6.050165
13.277,200.017145,1.320113,6.000000,6.044647,9.971905,68.523830,2.537943,-3.363451,-0.122813,6.044647
13.278,200.025170,1.320166,6.000000,6.033539,9.972158,80.249638,2.972113,-3.254463,-0.045463,6.033539
13.279,200.033534,1.320221,6.000000,6.030110,9.972456,83.636108,3.097385,-3.284834,-0.103497,6.030110
13.280,200.041510,1.320274,6.000000,6.033395,9.972765,79.757393,2.953592,-3.185725,-0.154238,6.033395
13.281,200.048958,1.320323,6.000000,6.037989,9.973061,74.479727,2.758017,-2.968369,-0.001856,6.037989
13.282,200.056128,1.320370,6.000000,6.040284,9.973337,71.706010,2.655186,-3.097523,-0.002538,6.040284
13.283,200.061696,1.320407,6.000000,6.054857,9.973602,55.679297,2.061648,-3.147616,-0.003134,6.054857
13.284,200.067223,1.320444,6.000000,6.055032,9.973808,55.269073,2.046390,-3.317078,-0.129319,6.055032
13.285,200.073390,1.320484,6.000000,6.048902,9.974013,61.672349,2.283402,-3.402413,-0.239647,6.048902
13.286,200.076037,1.320502,6.000000,6.081260,9.974241,26.468992,0.979971,-3.251787,-0.004316,6.081260
13.287,200.078334,1.320517,6.000000,6.084400,9.974339,22.970383,0.850427,-3.282494,-0.067521,6.084400
13.288,200.080326,1.320530,6.000000,6.087146,9.974424,19.912020,0.737188,-3.120847,-0.122782,6.087146
13.289,200.082049,1.320542,6.000000,6.089547,9.974498,17.238600,0.638204,-3.230841,-0.045436,6.089547
13.290,200.083540,1.320551,6.000000,6.091646,9.974562,14.901763,0.551685,-3.138517,-0.040641,6.091646
13.291,200.086010,1.320568,6.000000,6.082520,9.974617,24.702881,0.914528,-3.159920,0.077089,6.082520
13.292,200.088148,1.320582,6.000000,6.085502,9.974708,21.382203,0.791581,-3.013677,-0.122009,6.085502
13.293,200.089750,1.320592,6.000000,6.090389,9.974788,16.016287,0.592924,-2.836844,-0.094986,6.090389
13.294,200.091345,1.320603,6.000000,6.090389,9.974847,15.952375,0.590552,-2.836844,-0.094986,6.090389
13.295,200.093124,1.320615,6.000000,6.088632,9.974906,17.787704,0.658489,-2.709558,-0.066433,6.088632
13.296,200.094656,1.320625,6.000000,6.090846,9.974972,15.324280,0.567289,-2.745572,0.066664,6.090846
13.297,200.096652,1.320638,6.000000,6.086499,9.975028,19.960501,0.738910,-2.839892,0.120204,6.086499
13.298,200.098138,1.320648,6.000000,6.091151,9.975102,14.853630,0.549854,-2.884592,0.035240,6.091151
13.299,200.100091,1.320661,6.000000,6.086766,9.975157,19.533273,0.723080,-2.772947,-0.095767,6.086766
13.300,200.103809,1.320685,6.000000,6.070365,9.975230,37.177702,1.376223,-2.612500,-0.147479,6.070365
13.301,200.107703,1.320711,6.000000,6.068591,9.975367,38.946269,1.441658,-2.409383,-0.444020,6.068591
13.302,200.111071,1.320733,6.000000,6.073324,9.975511,33.677308,1.246590,-2.420287,-0.640466,6.073324
13.303,200.113587,1.320750,6.000000,6.081079,9.975636,25.162146,0.931376,-2.665795,-0.546264,6.081079
13.304,200.115752,1.320764,6.000000,6.084243,9.975729,21.643509,0.801122,-2.518813,-0.541365,6.084243
13.305,200.117608,1.320776,6.000000,6.087008,9.975809,18.568374,0.687289,-2.390301,-0.599914,6.087008
13.306,200.119197,1.320787,6.000000,6.089427,9.975878,15.881026,0.587813,-2.340771,-0.651105,6.089427
13.307,200.120550,1.320796,6.000000,6.091541,9.975937,13.532744,0.500890,-2.297464,-0.633031,6.091541
13.308,200.120930,1.320798,6.000000,6.100499,9.975987,3.797204,0.140545,-2.179453,-0.658349,6.100499
13.309,200.120551,1.320796,6.000000,6.107505,9.976001,-3.789442,-0.140258,-2.219251,-0.702197,6.107505
13.310,200.120190,1.320793,6.000000,6.107348,9.975987,-3.603999,-0.133394,-2.316878,-0.614871,6.107348
13.311,200.119846,1.320791,6.000000,6.107210,9.975974,-3.440696,-0.127350,-2.402238,-0.601351,6.107210
13.312,200.118158,1.320780,6.000000,6.119656,9.975961,-16.877238,-0.624678,-2.476871,-0.715193,6.119656
13.313,200.116225,1.320767,6.000000,6.121992,9.975898,-19.334471,-0.715635,-2.763988,-0.791886,6.121992
13.314,200.113082,1.320746,6.000000,6.133253,9.975827,-31.425618,-1.163183,-3.374166,-0.632628,6.133253
13.315,200.109640,1.320724,6.000000,6.136143,9.975711,-34.422561,-1.274135,-3.075336,-0.616876,6.136143
13.316,200.105939,1.320699,6.000000,6.138670,9.975583,-37.014864,-1.370116,-2.688394,-0.665936,6.138670
13.317,200.102252,1.320675,6.000000,6.138670,9.975446,-36.865984,-1.364636,-2.688394,-0.665936,6.138670
13.318,200.097111,1.320641,6.000000,6.152263,9.975310,-51.406402,-1.902908,-2.750309,-0.447525,6.152263
13.319,200.091258,1.320602,6.000000,6.159047,9.975119,-58.530103,-2.166672,-2.844034,-0.517866,6.159047
13.320,200.086146,1.320569,6.000000,6.152413,9.974903,-51.125233,-1.892625,-2.925981,-0.642199,6.152413
13.321,200.081002,1.320535,6.000000,6.152895,9.974713,-51.440374,-1.904349,-2.871967,-0.876572,6.152895
13.322,200.075114,1.320496,6.000000,6.159969,9.974523,-58.875815,-2.179681,-2.775553,-0.907359,6.159969
13.323,200.070659,1.320466,6.000000,6.146936,9.974305,-44.556692,-1.649621,-2.740442,-0.982747,6.146936
13.324,200.065416,1.320432,6.000000,6.154389,9.974140,-52.430312,-1.941178,-2.646911,-1.111494,6.154389
13.325,200.058132,1.320384,6.000000,6.173473,9.973946,-72.835831,-2.696756,-2.439470,-1.224062,6.173473
13.326,200.049075,1.320324,6.000000,6.190158,9.973676,-90.566616,-3.353387,-2.383761,-1.322484,6.190158
13.327,200.038967,1.320257,6.000000,6.200232,9.973341,-101.081481,-3.742921,-2.763537,-1.303178,6.200232
13.328,200.028140,1.320186,6.000000,6.207272,9.972967,-108.275062,-4.009534,-2.918431,-1.391659,6.207272
13.329,200.016691,1.320110,6.000000,6.213427,9.972566,-114.482985,-4.239695,-2.739702,-1.469020,6.213427
13.330,200.006066,1.320040,6.000000,6.206242,9.972142,-106.257352,-3.935342,-2.394937,-1.662323,6.206242
13.331,199.994126,1.319961,6.000000,6.218809,9.971748,-119.398093,-4.422304,-2.344824,-1.831336,6.218809
13.332,199.979332,1.319864,6.000000,6.245688,9.971306,-147.938160,-5.479772,-2.380466,-1.825737,6.245688
13.333,199.963777,1.319761,6.000000,6.253299,9.970758,-155.551141,-5.762276,-2.709163,-1.974214,6.253299
13.334,199.947567,1.319654,6.000000,6.259953,9.970182,-162.098932,-6.005394,-2.682395,-2.041201,6.259953
13.335,199.931474,1.319548,6.000000,6.259488,9.969581,-160.932621,-5.962765,-2.596159,-2.099770,6.259488
13.336,199.915490,1.319442,6.000000,6.259081,9.968985,-159.834350,-5.922645,-2.520759,-2.088148,6.259081
13.337,199.899674,1.319338,6.000000,6.258143,9.968392,-158.166876,-5.861419,-2.535293,-2.345893,6.258143
13.338,199.881607,1.319219,6.000000,6.279590,9.967806,-180.665862,-6.695831,-2.658515,-2.731011,6.279590
13.339,199.863931,1.319102,6.000000,6.276657,9.967137,-176.758782,-6.551738,-2.575280,-2.765728,6.276657
13.340,199.845927,1.318983,6.000000,6.280376,9.966481,-180.045992,-6.674289,-2.565336,-2.733250,6.280376
13.341,199.826712,1.318856,6.000000,6.292280,9.965814,-192.149727,-7.123743,-2.637467,-3.130383,6.292280
13.342,199.808064,1.318733,6.000000,6.287752,9.965102,-186.474844,-6.914150,-2.619708,-3.303409,6.287752
13.343,199.790598,1.318618,6.000000,6.277511,9.964410,-174.660639,-6.476825,-2.667013,-3.391860,6.277511
13.344,199.773492,1.318505,6.000000,6.274839,9.963762,-171.062366,-6.344058,-2.708374,-3.280701,6.274839
13.345,199.756708,1.318394,6.000000,6.272503,9.963128,-167.841572,-6.225249,-2.618873,-3.183510,6.272503
13.346,199.738458,1.318274,6.000000,6.286735,9.962505,-182.500533,-6.769632,-2.354431,-3.142001,6.286735
13.347,199.721373,1.318161,6.000000,6.276622,9.961828,-170.845483,-6.337997,-2.497904,-3.187904,6.276622
13.348,199.704635,1.318051,6.000000,6.274062,9.961195,-167.384898,-6.210253,-2.560515,-3.228038,6.274062
13.349,199.688206,1.317942,6.000000,6.271824,9.960573,-164.285896,-6.095887,-2.489595,-3.325960,6.271824
13.350,199.673410,1.317845,6.000000,6.257300,9.959964,-147.957945,-5.490574,-2.427586,-3.411578,6.257300
13.351,199.658701,1.317747,6.000000,6.257053,9.959415,-147.086741,-5.458729,-2.624335,-3.324247,6.257053
13.352,199.644064,1.317651,6.000000,6.256953,9.958869,-146.376851,-5.432863,-2.859554,-3.347248,6.256953
13.353,199.628141,1.317546,6.000000,6.269431,9.958326,-159.225349,-5.910261,-3.065215,-3.304526,6.269431
13.354,199.611785,1.317438,6.000000,6.274058,9.957735,-163.558961,-6.071700,-3.182200,-3.330005,6.274058
13.355,199.595738,1.317332,6.000000,6.271820,9.957127,-160.477880,-5.957908,-3.221652,-3.415114,6.271820
13.356,199.578967,1.317221,6.000000,6.279141,9.956532,-167.706691,-6.226884,-3.411969,-3.672359,6.279141
13.357,199.562575,1.317113,6.000000,6.276264,9.955909,-163.920663,-6.086923,-3.548211,-3.714446,6.276264
13.358,199.546521,1.317007,6.000000,6.273749,9.955300,-160.540148,-5.961979,-3.541669,-3.814077,6.273749
13.359,199.530769,1.316903,6.000000,6.271551,9.954704,-157.514431,-5.850177,-3.410285,-3.712692,6.271551
13.360,199.515289,1.316801,6.000000,6.269628,9.954119,-154.799176,-5.749874,-3.358243,-3.624047,6.269628
13.361,199.496999,1.316680,6.000000,6.296314,9.953544,-182.900950,-6.794320,-3.225917,-3.290281,6.296314
13.362,199.478650,1.316559,6.000000,6.297563,9.952864,-183.493830,-6.817092,-3.322707,-3.191886,6.297563
13.363,199.460241,1.316438,6.000000,6.298820,9.952183,-184.092831,-6.840099,-3.363559,-3.501709,6.298820
13.364,199.441907,1.316317,6.000000,6.298820,9.951499,-183.336168,-6.812737,-3.363559,-3.501709,6.298820
13.365,199.423649,1.316196,6.000000,6.298820,9.950817,-182.582697,-6.785484,-3.363559,-3.501709,6.298820
13.366,199.405717,1.316078,6.000000,6.296481,9.950139,-179.315292,-6.664785,-3.200596,-3.669357,6.296481
13.367,199.388403,1.315963,6.000000,6.291426,9.949472,-173.138793,-6.435910,-3.049241,-3.774654,6.291426
13.368,199.372052,1.315856,6.000000,6.283141,9.948828,-163.514167,-6.078775,-3.036736,-3.829446,6.283141
13.369,199.354779,1.315742,6.000000,6.292328,9.948221,-172.728443,-6.421953,-3.094467,-3.788961,6.292328
13.370,199.336037,1.315618,6.000000,6.306644,9.947578,-187.420150,-6.968905,-3.207776,-3.690732,6.306644
13.371,199.319405,1.315508,6.000000,6.287745,9.946881,-166.321216,-6.185072,-3.055519,-3.667679,6.287745
13.372,199.303943,1.315406,6.000000,6.277505,9.946263,-154.625147,-5.750698,-2.796731,-3.647523,6.277505
13.373,199.289082,1.315308,6.000000,6.272499,9.945688,-148.608940,-5.527461,-2.796660,-3.324019,6.272499
13.374,199.275177,1.315216,6.000000,6.264174,9.945135,-139.049336,-5.172356,-2.884561,-3.221384,6.264174
13.375,199.262111,1.315130,6.000000,6.256895,9.944618,-130.655205,-4.860516,-2.710088,-3.005984,6.256895
13.376,199.250459,1.315053,6.000000,6.244248,9.944132,-116.524646,-4.335184,-2.620372,-2.754819,6.244248
13.377,199.237341,1.314966,6.000000,6.258323,9.943698,-131.181923,-4.880835,-2.667593,-2.660881,6.258323
13.378,199.222472,1.314868,6.000000,6.275105,9.943210,-148.688073,-5.532615,-2.988412,-2.805302,6.275105
13.379,199.209269,1.314781,6.000000,6.260170,9.942657,-132.025852,-4.913059,-2.989384,-2.893516,6.260170
13.380,199.196849,1.314699,6.000000,6.253394,9.942165,-124.204870,-4.622385,-2.864570,-2.970644,6.253394
13.381,199.184440,1.314617,6.000000,6.253753,9.941703,-124.084725,-4.618257,-2.755441,-2.912416,6.253753
13.382,199.171373,1.314531,6.000000,6.260350,9.941241,-130.668796,-4.863669,-2.785690,-2.735841,6.260350
13.383,199.159729,1.314454,6.000000,6.247608,9.940755,-116.443529,-4.334525,-2.764533,-2.682007,6.247608
13.384,199.147340,1.314372,6.000000,6.254978,9.940321,-123.887951,-4.611961,-2.667975,-2.471555,6.254978
13.385,199.134985,1.314291,6.000000,6.255138,9.939860,-123.555230,-4.599917,-2.520719,-2.287549,6.255138
13.386,199.123339,1.314214,6.000000,6.248994,9.939400,-116.452027,-4.335788,-2.391968,-2.252329,6.248994
13.387,199.112319,1.314141,6.000000,6.243623,9.938967,-110.208021,-4.103596,-2.593555,-2.284367,6.243623
13.388,199.101023,1.314067,6.000000,6.246598,9.938556,-112.955025,-4.206158,-2.554821,-2.156271,6.246598
13.389,199.088968,1.313987,6.000000,6.254094,9.938136,-120.547488,-4.489187,-2.421785,-2.137549,6.254094
13.390,199.076963,1.313908,6.000000,6.254094,9.937687,-120.056597,-4.471229,-2.421785,-2.137549,6.254094
13.391,199.064277,1.313824,6.000000,6.260885,9.937240,-126.861408,-4.724999,-2.439300,-2.161802,6.260885
13.392,199.053054,1.313750,6.000000,6.247737,9.936767,-112.224269,-4.180152,-2.509276,-2.142384,6.247737
13.393,199.042252,1.313679,6.000000,6.244249,9.936349,-108.022344,-4.023909,-2.796656,-1.686531,6.244249
13.394,199.030657,1.313602,6.000000,6.252040,9.935947,-115.949301,-4.319473,-2.884557,-1.412678,6.252040
13.395,199.017703,1.313517,6.000000,6.265136,9.935515,-129.537682,-4.826019,-2.898580,-1.298903,6.265136
13.396,199.005597,1.313437,6.000000,6.257736,9.935032,-121.065438,-4.510730,-2.848009,-1.199425,6.257736
13.397,198.992885,1.313353,6.000000,6.263833,9.934581,-127.117129,-4.736551,-2.866625,-1.112447,6.263833
13.398,198.979827,1.313267,6.000000,6.267541,9.934107,-130.579189,-4.865923,-2.905028,-1.386045,6.267541
13.399,198.967649,1.313186,6.000000,6.259839,9.933621,-121.780037,-4.538386,-2.853647,-1.401280,6.259839
13.400,198.956243,1.313111,6.000000,6.253105,9.933167,-114.056755,-4.250872,-2.808723,-1.414600,6.253105
13.401,198.947539,1.313054,6.000000,6.228368,9.932742,-87.045099,-3.244375,-2.769443,-1.614742,6.228368
13.402,198.941191,1.313012,6.000000,6.206739,9.932417,-63.482030,-2.366248,-2.609437,-1.726902,6.206739
13.403,198.932942,1.312957,6.000000,6.224684,9.932181,-82.482421,-3.074591,-2.826185,-1.439637,6.224684
13.404,198.924302,1.312900,6.000000,6.228651,9.931873,-86.405013,-3.220968,-2.973207,-1.448137,6.228651
13.405,198.915998,1.312846,6.000000,6.225836,9.931551,-83.034720,-3.095492,-3.101754,-1.455570,6.225836
13.406,198.910015,1.312806,6.000000,6.204526,9.931242,-59.833798,-2.230685,-3.025651,-1.524900,6.204526
13.407,198.905381,1.312776,6.000000,6.192176,9.931018,-46.342769,-1.727783,-2.896280,-1.334190,6.192176
13.408,198.903611,1.312764,6.000000,6.165655,9.930846,-17.702407,-0.660012,-3.021780,-1.202255,6.165655
13.409,198.902648,1.312757,6.000000,6.158190,9.930780,-9.622852,-0.358780,-2.955727,-1.052090,6.158190
13.410,198.902390,1.312756,6.000000,6.151663,9.930744,-2.582173,-0.096275,-2.897975,-0.795132,6.151663
13.411,198.900723,1.312745,6.000000,6.164806,9.930734,-16.672093,-0.621609,-2.847480,-0.633296,6.164806
13.412,198.899178,1.312735,6.000000,6.163731,9.930672,-15.451971,-0.576123,-2.677667,-0.491796,6.163731
13.413,198.899765,1.312738,6.000000,6.143909,9.930614,5.874947,0.219048,-2.768472,-0.683939,6.143909
13.414,198.900184,1.312741,6.000000,6.145460,9.930636,4.187562,0.156133,-2.797083,-0.787403,6.145460
13.415,198.901130,1.312747,6.000000,6.140533,9.930652,9.456735,0.352593,-2.947762,-0.815034,6.140533
13.416,198.901860,1.312752,6.000000,6.142508,9.930687,7.299885,0.272174,-3.079506,-0.839192,6.142508
13.417,198.902587,1.312757,6.000000,6.142508,9.930714,7.270717,0.271085,-3.079506,-0.839192,6.142508
13.418,198.902907,1.312759,6.000000,6.146276,9.930741,3.199568,0.119294,-2.900863,-0.626161,6.146276
13.419,198.903765,1.312765,6.000000,6.141247,9.930753,8.582757,0.320002,-2.912837,-0.485558,6.141247
13.420,198.905091,1.312774,6.000000,6.136849,9.930785,13.266397,0.494626,-2.986138,-0.236961,6.136849
13.421,198.906825,1.312785,6.000000,6.133004,9.930835,17.338524,0.646446,-2.987396,-0.145266,6.133004
13.422,198.908913,1.312799,6.000000,6.129642,9.930900,20.876101,0.778332,-3.114160,-0.190758,6.129642
13.423,198.911583,1.312816,6.000000,6.124133,9.930977,26.703676,0.995591,-3.306109,-0.257415,6.124133
13.424,198.912462,1.312822,6.000000,6.140735,9.931077,8.784528,0.327508,-3.204326,-0.225982,6.140735
13.425,198.913802,1.312831,6.000000,6.136402,9.931110,13.398694,0.499532,-3.240998,-0.010004,6.136402
13.426,198.916217,1.312847,6.000000,6.126330,9.931160,24.151537,0.900414,-3.084566,0.178834,6.126330
13.427,198.919567,1.312869,6.000000,6.117524,9.931250,33.503783,1.249065,-2.947791,0.218278,6.117524
13.428,198.924368,1.312901,6.000000,6.103881,9.931375,48.007797,1.789757,-2.605877,0.400687,6.103881
13.429,198.929118,1.312932,6.000000,6.104179,9.931554,47.497573,1.770685,-2.843416,0.160924,6.104179
13.430,198.935169,1.312972,6.000000,6.091873,9.931731,60.513314,2.255841,-3.302432,-0.048708,6.091873
13.431,198.941677,1.313015,6.000000,6.087397,9.931956,65.076795,2.425872,-3.389607,-0.043502,6.087397
13.432,198.949253,1.313065,6.000000,6.077200,9.932199,75.761334,2.824050,-3.340164,0.086713,6.077200
13.433,198.959182,1.313131,6.000000,6.054995,9.932481,99.290202,3.700934,-3.133472,0.362942,6.054995
13.434,198.968380,1.313191,6.000000,6.061437,9.932851,91.986419,3.428490,-2.990552,0.379250,6.061437
13.435,198.976938,1.313248,6.000000,6.067068,9.933194,85.579335,3.189511,-2.928423,0.456341,6.067068
13.436,198.989426,1.313330,6.000000,6.030146,9.933513,124.870934,4.653655,-2.562306,0.892437,6.030146
13.437,199.004209,1.313428,6.000000,6.008293,9.933978,147.836793,5.509128,-2.428329,0.653712,6.008293
13.438,199.019637,1.313530,6.000000,6.001754,9.934529,154.278910,5.748683,-2.562515,0.507817,6.001754
13.439,199.036293,1.313640,6.000000,5.989753,9.935104,166.560350,6.205735,-2.742671,0.505920,5.989753
13.440,199.052884,1.313749,6.000000,5.989753,9.935725,165.910722,6.180913,-2.742671,0.505920,5.989753
13.441,199.070445,1.313865,6.000000,5.980123,9.936343,175.603252,6.541352,-3.018855,0.936113,5.980123
13.442,199.087584,1.313978,6.000000,5.983407,9.936997,171.393251,6.383853,-3.141666,0.754731,5.983407
13.443,199.104348,1.314089,6.000000,5.986278,9.937635,167.641994,6.243489,-3.186211,0.721805,5.986278
13.444,199.120777,1.314197,6.000000,5.988788,9.938259,164.292166,6.118116,-3.099496,0.630186,5.988788
13.445,199.137375,1.314307,6.000000,5.986618,9.938871,165.982031,6.180436,-3.090945,0.417207,5.986618
13.446,199.152969,1.314410,6.000000,5.995368,9.939489,155.933578,5.805698,-3.204696,0.363865,5.995368
13.447,199.169029,1.314516,6.000000,5.990453,9.940070,160.605906,5.979098,-3.115658,0.568553,5.990453
13.448,199.186839,1.314633,6.000000,5.973589,9.940668,178.100408,6.629751,-3.163472,0.621855,5.973589
13.449,199.204139,1.314747,6.000000,5.977693,9.941331,172.995957,6.439051,-3.079614,0.479964,5.977693
13.450,199.220733,1.314857,6.000000,5.983630,9.941975,165.940937,6.175816,-3.114891,0.545800,5.983630
13.451,199.237632,1.314968,6.000000,5.980190,9.942592,168.991785,6.288733,-3.037137,0.539130,5.980190
