time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.432,186.836704,1.233122,6.000000,6.107841,9.463387,200.023565,8.018641,6.623525,0.535819,6.107841
10.433,186.856486,1.233253,6.000000,6.109673,9.464189,197.818925,7.929308,6.682876,0.451106,6.109673
10.434,186.876071,1.233382,6.000000,6.111275,9.464981,195.847765,7.849365,6.671936,0.565534,6.111275
10.435,186.897308,1.233522,6.000000,6.094358,9.465766,212.364519,8.510339,6.412117,0.347609,6.094358
10.436,186.918779,1.233664,6.000000,6.091602,9.466617,214.718626,8.603581,6.498034,0.475043,6.091602
10.437,186.939824,1.233803,6.000000,6.095475,9.467478,210.449978,8.431454,6.573154,0.523631,6.095475
10.438,186.960270,1.233938,6.000000,6.101081,9.468321,204.457439,8.190335,6.645406,0.871926,6.101081
10.439,186.981037,1.234075,6.000000,6.097480,9.469140,207.670111,8.318011,6.639175,0.933472,6.097480
10.440,187.003335,1.234222,6.000000,6.081765,9.469971,222.976594,8.929983,6.570895,0.798789,6.081765
10.441,187.025183,1.234366,6.000000,6.085847,9.470864,218.482155,8.748815,6.702430,1.111974,6.085847
10.442,187.046990,1.234510,6.000000,6.085847,9.471739,218.073805,8.731319,6.702430,1.111974,6.085847
10.443,187.067975,1.234649,6.000000,6.093673,9.472612,209.847487,8.400851,6.669424,1.178688,6.093673
10.444,187.087932,1.234780,6.000000,6.103569,9.473452,199.565140,7.988211,6.597343,1.264517,6.103569
10.445,187.108242,1.234914,6.000000,6.099655,9.474251,203.101550,8.128793,6.534320,1.213897,6.099655
10.446,187.127429,1.235041,6.000000,6.110511,9.475064,191.868825,7.678287,6.478078,1.193773,6.110511
10.447,187.146579,1.235167,6.000000,6.110511,9.475832,191.507155,7.662931,6.478078,1.193773,6.110511
10.448,187.166042,1.235296,6.000000,6.107033,9.476598,194.622919,7.786710,6.278170,1.225429,6.107033
10.449,187.184646,1.235419,6.000000,6.115250,9.477377,186.040273,7.442456,6.380919,1.116889,6.115250
10.450,187.203125,1.235541,6.000000,6.116152,9.478121,184.787672,7.391521,6.345093,1.021988,6.116152
10.451,187.222598,1.235669,6.000000,6.105852,9.478860,194.739491,7.788731,6.404148,0.929298,6.105852
10.452,187.242036,1.235797,6.000000,6.105852,9.479639,194.372744,7.773154,6.404148,0.929298,6.105852
10.453,187.262145,1.235930,6.000000,6.098768,9.480416,201.093332,8.040979,5.978222,1.156807,6.098768
10.454,187.281919,1.236061,6.000000,6.101740,9.481220,197.741451,7.905996,5.804504,1.371049,6.101740
10.455,187.301396,1.236189,6.000000,6.104339,9.482011,194.768879,7.786224,5.841112,1.307042,6.104339
10.456,187.322297,1.236327,6.000000,6.089742,9.482789,209.009609,8.354546,5.896968,1.262333,6.089742
10.457,187.342748,1.236462,6.000000,6.093849,9.483625,204.507623,8.173567,5.859125,1.400483,6.093849
10.458,187.364059,1.236603,6.000000,6.084873,9.484442,213.107855,8.516248,5.951701,1.458441,6.084873
10.459,187.386115,1.236748,6.000000,6.077025,9.485293,220.565058,8.813127,6.032643,1.571947,6.077025
10.460,187.409229,1.236901,6.000000,6.066055,9.486175,231.136251,9.234298,5.768968,2.326296,6.066055
10.461,187.431590,1.237048,6.000000,6.073139,9.487098,223.613154,8.932498,5.747210,2.205081,6.073139
10.462,187.452660,1.237188,6.000000,6.085615,9.487991,210.701045,8.415579,5.728186,2.224761,6.085615
10.463,187.473452,1.237325,6.000000,6.088001,9.488833,207.916110,8.303297,5.987481,2.257014,6.088001
10.464,187.494204,1.237462,6.000000,6.088001,9.489663,207.526191,8.286691,5.987481,2.257014,6.088001
10.465,187.515836,1.237605,6.000000,6.078838,9.490492,216.316959,8.636639,5.714631,2.226734,6.078838
10.466,187.536249,1.237739,6.000000,6.090598,9.491355,204.128870,8.148961,5.699701,2.118030,6.090598
10.467,187.556223,1.237871,6.000000,6.094597,9.492170,199.738024,7.972699,5.623815,2.022986,6.094597
10.468,187.574872,1.237994,6.000000,6.107434,9.492967,186.496879,7.443276,5.860653,2.055724,6.107434
10.469,187.593487,1.238117,6.000000,6.107434,9.493712,186.144734,7.428390,5.860653,2.055724,6.107434
10.470,187.615254,1.238261,6.000000,6.075634,9.494454,217.671459,8.685543,6.096644,1.947192,6.075634
10.471,187.637651,1.238408,6.000000,6.068947,9.495323,223.968601,8.935644,6.096540,2.062111,6.068947
10.472,187.659332,1.238552,6.000000,6.075667,9.496216,216.812594,8.648980,6.159282,2.162590,6.075667
10.473,187.681050,1.238695,6.000000,6.074903,9.497081,217.173617,8.662255,6.317039,2.217382,6.074903
10.474,187.702726,1.238838,6.000000,6.074903,9.497947,216.767542,8.644931,6.317039,2.217382,6.074903
10.475,187.724342,1.238981,6.000000,6.075108,9.498812,216.156239,8.619431,6.626134,2.188541,6.075108
10.476,187.745321,1.239119,6.000000,6.081054,9.499674,209.786997,8.364367,6.622325,2.147469,6.081054
10.477,187.765738,1.239254,6.000000,6.086252,9.500510,204.177787,8.139698,6.430498,2.111557,6.086252
10.478,187.785263,1.239383,6.000000,6.094772,9.501324,195.245362,7.782647,6.469438,2.178370,6.094772
10.479,187.804751,1.239511,6.000000,6.094772,9.502102,194.877722,7.767083,6.469438,2.178370,6.094772
10.480,187.823469,1.239635,6.000000,6.102074,9.502879,187.181245,7.459458,6.499206,1.868245,6.102074
10.481,187.840633,1.239748,6.000000,6.117197,9.503625,171.646419,6.839604,6.511347,1.867422,6.117197
10.482,187.857700,1.239861,6.000000,6.117854,9.504309,170.661618,6.799662,6.773289,1.866703,6.117854
10.483,187.874705,1.239973,6.000000,6.118141,9.504989,170.050159,6.774606,6.542994,1.928355,6.118141
10.484,187.891677,1.240085,6.000000,6.118141,9.505666,169.727392,6.761057,6.542994,1.928355,6.118141
10.485,187.908618,1.240197,6.000000,6.118141,9.506342,169.405205,6.747536,6.542994,1.928355,6.118141
10.486,187.924201,1.240300,6.000000,6.131337,9.507017,155.829492,6.206174,6.321340,2.229956,6.131337
10.487,187.938604,1.240395,6.000000,6.142783,9.507637,144.035403,5.735918,6.481496,2.183679,6.142783
10.488,187.950544,1.240474,6.000000,6.167035,9.508211,119.398362,4.754387,6.390656,2.107841,6.167035
10.489,187.962461,1.240552,6.000000,6.167035,9.508686,119.168111,4.744879,6.390656,2.107841,6.167035
10.490,187.977304,1.240650,6.000000,6.137677,9.509161,148.432942,5.909685,6.501811,2.104801,6.137677
10.491,187.994206,1.240762,6.000000,6.116911,9.509752,169.014801,6.728528,6.702121,1.948587,6.116911
10.492,188.009111,1.240860,6.000000,6.136453,9.510425,149.056621,5.933385,6.688763,1.874836,6.136453
10.493,188.022112,1.240946,6.000000,6.155123,9.511018,130.009524,5.174729,6.721808,1.808909,6.155123
10.494,188.035088,1.241032,6.000000,6.155123,9.511535,129.759636,5.164380,6.721808,1.808909,6.155123
10.495,188.047551,1.241114,6.000000,6.159987,9.512052,124.621079,4.959481,6.692133,1.585806,6.159987
10.496,188.059200,1.241191,6.000000,6.167833,9.512548,116.494573,4.635728,6.554367,1.620476,6.167833
10.497,188.069506,1.241259,6.000000,6.180976,9.513011,103.057490,4.100733,6.810903,1.650788,6.180976
10.498,188.077074,1.241309,6.000000,6.208009,9.513421,75.681348,3.011230,6.815180,1.881064,6.208009
10.499,188.084627,1.241359,6.000000,6.208009,9.513723,75.533418,3.005208,6.815180,1.881064,6.208009
10.500,188.092456,1.241410,6.000000,6.205120,9.514023,78.289604,3.114725,6.708577,2.057102,6.205120
10.501,188.101315,1.241469,6.000000,6.194728,9.514335,88.585566,3.524181,6.694407,2.095378,6.194728
10.502,188.111701,1.241537,6.000000,6.179359,9.514687,103.867235,4.131909,6.619187,2.066013,6.179359
10.503,188.119784,1.241591,6.000000,6.202068,9.515100,80.829941,3.215270,6.621579,2.143553,6.202068
10.504,188.127852,1.241644,6.000000,6.202068,9.515422,80.672198,3.208839,6.621579,2.143553,6.202068
10.505,188.132959,1.241678,6.000000,6.231341,9.515743,51.076029,2.031516,6.505445,2.635504,6.231341
10.506,188.139433,1.241720,6.000000,6.217654,9.515946,64.740611,2.574936,6.453970,2.601096,6.217654
10.507,188.146702,1.241768,6.000000,6.209629,9.516203,72.684982,2.890797,6.446072,2.694415,6.209629
10.508,188.153956,1.241816,6.000000,6.209629,9.516492,72.542779,2.885015,6.446072,2.694415,6.209629
10.509,188.160261,1.241858,6.000000,6.218925,9.516781,63.050032,2.507381,6.591215,2.616047,6.218925
10.510,188.166550,1.241899,6.000000,6.218959,9.517031,62.891946,2.501000,6.293932,2.846611,6.218959
10.511,188.172827,1.241941,6.000000,6.218959,9.517282,62.768533,2.495998,6.293932,2.846611,6.218959
10.512,188.179680,1.241986,6.000000,6.213111,9.517531,68.528120,2.724926,6.269037,2.534347,6.213111
10.513,188.187034,1.242034,6.000000,6.207998,9.517804,73.537603,2.924001,6.184438,2.261323,6.207998
10.514,188.193479,1.242077,6.000000,6.216889,9.518096,64.449109,2.562511,5.935925,2.410628,6.216889
10.515,188.201105,1.242127,6.000000,6.205018,9.518352,76.265801,3.032228,6.018850,2.404479,6.205018
10.516,188.208497,1.242176,6.000000,6.207205,9.518655,73.916300,2.938681,6.154186,2.399103,6.207205
10.517,188.216314,1.242228,6.000000,6.202834,9.518949,78.169609,3.107641,6.209684,2.457234,6.202834
10.518,188.224500,1.242282,6.000000,6.199013,9.519260,81.862327,3.254293,6.195375,2.508060,6.199013
10.519,188.232115,1.242332,6.000000,6.204526,9.519586,76.154276,3.027230,6.289695,2.402858,6.204526
10.520,188.238107,1.242372,6.000000,6.220518,9.519888,59.912714,2.381499,6.126262,2.408954,6.220518
10.521,188.244086,1.242411,6.000000,6.220518,9.520126,59.795040,2.376736,6.126262,2.408954,6.220518
10.522,188.249398,1.242446,6.000000,6.227041,9.520364,53.113565,2.111084,6.059605,2.528679,6.227041
10.523,188.255389,1.242486,6.000000,6.220177,9.520575,59.916562,2.381405,6.126988,2.444864,6.220177
10.524,188.260051,1.242516,6.000000,6.233272,9.520813,46.619334,1.852835,6.410119,2.370338,6.233272
10.525,188.262944,1.242535,6.000000,6.250759,9.520999,28.928143,1.149686,6.496287,2.306420,6.250759
10.526,188.264765,1.242547,6.000000,6.261355,9.521114,18.205801,0.723537,6.637499,2.256608,6.261355
10.527,188.268339,1.242571,6.000000,6.243896,9.521186,35.741828,1.420440,6.506598,2.144150,6.243896
10.528,188.272177,1.242596,6.000000,6.241198,9.521328,38.387165,1.525538,6.392146,2.108656,6.241198
10.529,188.276246,1.242623,6.000000,6.238838,9.521480,40.686074,1.616861,6.229245,2.140453,6.238838
10.530,188.280143,1.242649,6.000000,6.240465,9.521642,38.967906,1.548544,6.197819,2.192564,6.240465
10.531,188.284260,1.242676,6.000000,6.238198,9.521797,41.173169,1.636140,6.436329,2.339481,6.238198
10.532,188.288369,1.242703,6.000000,6.238198,9.521961,41.091839,1.632868,6.436329,2.339481,6.238198
10.533,188.291477,1.242724,6.000000,6.248067,9.522124,31.076164,1.234844,6.846156,2.236975,6.248067
10.534,188.294578,1.242744,6.000000,6.248067,9.522247,31.014591,1.232375,6.846156,2.236975,6.248067
10.535,188.299467,1.242776,6.000000,6.230250,9.522371,48.889168,1.942590,6.669425,2.203519,6.230250
10.536,188.304446,1.242809,6.000000,6.229266,9.522565,49.783057,1.978051,6.471680,2.223396,6.229266
10.537,188.310766,1.242851,6.000000,6.215840,9.522763,63.201862,2.511151,6.298785,2.240776,6.215840
10.538,188.316918,1.242892,6.000000,6.217390,9.523014,61.516925,2.444112,5.960507,2.387025,6.217390
10.539,188.323057,1.242932,6.000000,6.217390,9.523258,61.396159,2.439223,5.960507,2.387025,6.217390
10.540,188.331516,1.242988,6.000000,6.194232,9.523502,84.592236,3.360662,5.819674,2.200459,6.194232
10.541,188.341500,1.243054,6.000000,6.178925,9.523838,99.840099,3.966225,6.105703,2.283552,6.178925
10.542,188.352813,1.243129,6.000000,6.165542,9.524235,113.123135,4.493635,6.355789,2.230540,6.165542
10.543,188.362674,1.243194,6.000000,6.179729,9.524684,98.617784,3.917167,6.286661,2.214391,6.179729
10.544,188.372517,1.243259,6.000000,6.179729,9.525076,98.426378,3.909333,6.286661,2.214391,6.179729
10.545,188.381881,1.243320,6.000000,6.184291,9.525467,93.640432,3.719023,6.006176,2.304023,6.184291
10.546,188.391377,1.243383,6.000000,6.182800,9.525839,94.960612,3.771244,5.954609,2.311270,6.182800
10.547,188.401619,1.243451,6.000000,6.175212,9.526216,102.418434,4.067190,6.035186,2.380439,6.175212
10.548,188.413647,1.243530,6.000000,6.157285,9.526622,120.278787,4.776158,6.096508,2.611560,6.157285
10.549,188.425652,1.243609,6.000000,6.157285,9.527100,120.046901,4.766606,6.096508,2.611560,6.157285
10.550,188.439093,1.243698,6.000000,6.142790,9.527577,134.418285,5.336855,6.159178,2.913908,6.142790
10.551,188.453400,1.243792,6.000000,6.133948,9.528110,143.069755,5.679889,6.025553,2.907347,6.133948
10.552,188.466560,1.243879,6.000000,6.145066,9.528678,131.592873,5.223807,6.034383,2.713114,6.145066
10.553,188.478017,1.243955,6.000000,6.161707,9.529201,114.570443,4.547713,6.174518,2.756006,6.161707
10.554,188.489452,1.244030,6.000000,6.161707,9.529655,114.349171,4.538618,6.174518,2.756006,6.161707
10.555,188.499423,1.244096,6.000000,6.176008,9.530109,99.715231,3.957512,6.085254,2.474636,6.176008
10.556,188.508154,1.244154,6.000000,6.188123,9.530505,87.309978,3.464964,6.023750,2.397612,6.188123
10.557,188.515800,1.244204,6.000000,6.198717,9.530852,76.462162,3.034301,5.907143,2.518762,6.198717
10.558,188.523432,1.244255,6.000000,6.198717,9.531155,76.312742,3.028232,5.907143,2.518762,6.198717
10.559,188.531039,1.244305,6.000000,6.198807,9.531458,76.072953,3.018579,6.210807,2.607431,6.198807
10.560,188.536883,1.244343,6.000000,6.216146,9.531760,58.444503,2.318975,6.411364,2.549551,6.216146
10.561,188.543270,1.244386,6.000000,6.210651,9.531992,63.868855,2.534115,6.246048,2.463113,6.210651
10.562,188.550762,1.244435,6.000000,6.199564,9.532245,74.921468,2.972534,6.101506,2.324705,6.199564
10.563,188.557143,1.244477,6.000000,6.210442,9.532542,63.807932,2.531487,5.990295,2.506121,6.210442
10.564,188.563512,1.244519,6.000000,6.210442,9.532795,63.682757,2.526424,5.990295,2.506121,6.210442
10.565,188.571404,1.244571,6.000000,6.195204,9.533048,78.922492,3.130896,6.376350,2.534936,6.195204
10.566,188.578936,1.244621,6.000000,6.198624,9.533361,75.319396,2.987818,6.655257,2.513166,6.198624
10.567,188.586151,1.244669,6.000000,6.201615,9.533660,72.156449,2.862218,6.836283,2.494131,6.201615
10.568,188.591671,1.244705,6.000000,6.218292,9.533946,55.196670,2.189383,6.897414,2.816242,6.218292
10.569,188.597180,1.244741,6.000000,6.218292,9.534165,55.088103,2.185004,6.897414,2.816242,6.218292
10.570,188.600204,1.244761,6.000000,6.242819,9.534383,30.244676,1.199579,6.700714,3.062484,6.242819
10.571,188.602848,1.244779,6.000000,6.246539,9.534503,26.432911,1.048376,6.687533,3.162916,6.246539
10.572,188.606425,1.244802,6.000000,6.237225,9.534608,35.773788,1.418830,6.613176,2.999400,6.237225
10.573,188.610901,1.244832,6.000000,6.228245,9.534750,44.760117,1.775200,6.138016,2.974861,6.228245
10.574,188.615368,1.244861,6.000000,6.228245,9.534928,44.671798,1.771649,6.138016,2.974861,6.228245
10.575,188.618223,1.244880,6.000000,6.244144,9.535105,28.547608,1.132146,6.607046,3.128806,6.244144
10.576,188.621347,1.244901,6.000000,6.241414,9.535218,31.244185,1.239066,6.605635,3.095240,6.241414
10.577,188.625340,1.244927,6.000000,6.232745,9.535342,39.927104,1.583379,6.667234,3.065892,6.232745
10.578,188.627194,1.244939,6.000000,6.253867,9.535500,18.542502,0.735318,6.831013,3.245437,6.253867
10.579,188.628810,1.244950,6.000000,6.256199,9.535574,16.153607,0.640577,6.864290,3.197214,6.256199
10.580,188.630850,1.244964,6.000000,6.251954,9.535638,20.402836,0.809074,6.956217,3.217884,6.251954
10.581,188.633261,1.244980,6.000000,6.248243,9.535719,24.105692,0.955899,7.099424,3.235956,6.248243
10.582,188.635360,1.244993,6.000000,6.251282,9.535814,20.992855,0.832449,7.161803,3.063261,6.251282
10.583,188.637455,1.245007,6.000000,6.251282,9.535898,20.951133,0.830784,7.161803,3.063261,6.251282
10.584,188.639044,1.245018,6.000000,6.256261,9.535981,15.886487,0.629946,7.264030,2.960849,6.256261
10.585,188.641987,1.245037,6.000000,6.242797,9.536044,29.436674,1.167239,7.334283,2.764790,6.242797
10.586,188.643916,1.245050,6.000000,6.252803,9.536160,19.284463,0.764664,7.241485,2.776968,6.252803
10.587,188.644958,1.245057,6.000000,6.261552,9.536237,10.420589,0.413191,7.223180,2.724783,6.261552
10.588,188.644551,1.245054,6.000000,6.275889,9.536278,-4.063555,-0.161125,7.075415,2.702095,6.275889
10.589,188.646725,1.245068,6.000000,6.250321,9.536262,21.737851,0.861932,7.140811,2.659319,6.250321
10.590,188.651150,1.245098,6.000000,6.227965,9.536348,44.246943,1.754423,7.197989,2.559087,6.227965
10.591,188.655002,1.245123,6.000000,6.233552,9.536524,38.523615,1.527448,6.996655,2.597114,6.233552
10.592,188.657720,1.245141,6.000000,6.244720,9.536676,27.180727,1.077682,6.883453,2.567530,6.244720
10.593,188.660409,1.245159,6.000000,6.244962,9.536784,26.882870,1.065855,6.690041,2.409176,6.244962
10.594,188.663377,1.245178,6.000000,6.242129,9.536891,29.687072,1.177017,6.741033,2.340378,6.242129
10.595,188.665956,1.245195,6.000000,6.245936,9.537009,25.787549,1.022392,6.785617,2.343057,6.245936
10.596,188.668194,1.245210,6.000000,6.249264,9.537111,22.378277,0.887212,6.761767,2.219735,6.249264
10.597,188.670134,1.245223,6.000000,6.252174,9.537199,19.397676,0.769033,6.615250,2.111911,6.252174
10.598,188.670954,1.245228,6.000000,6.263227,9.537276,8.207871,0.325402,6.508697,2.045080,6.263227
10.599,188.671023,1.245229,6.000000,6.270666,9.537309,0.686132,0.027202,6.708141,2.022035,6.270666
10.600,188.671069,1.245229,6.000000,6.270886,9.537312,0.462004,0.018316,6.756858,2.001887,6.270886
10.601,188.671096,1.245229,6.000000,6.271079,9.537313,0.266317,0.010558,6.610958,1.921438,6.271079
10.602,188.671105,1.245229,6.000000,6.271248,9.537315,0.095495,0.003786,6.483392,1.913930,6.271248
10.603,188.672355,1.245238,6.000000,6.258958,9.537315,12.495159,0.495369,6.219401,2.011499,6.258958
10.604,188.674065,1.245249,6.000000,6.254367,9.537364,17.102658,0.678028,6.266703,1.992675,6.254367
10.605,188.675543,1.245259,6.000000,6.256636,9.537432,14.779366,0.585916,6.308061,2.101879,6.256636
10.606,188.676818,1.245267,6.000000,6.258620,9.537491,12.748336,0.505393,6.407054,2.134528,6.258620
10.607,188.677915,1.245274,6.000000,6.260354,9.537541,10.972850,0.435003,6.430775,2.163075,6.260354
10.608,188.678090,1.245275,6.000000,6.269480,9.537585,1.743193,0.069106,6.422609,2.037153,6.269480
10.609,188.678194,1.245276,6.000000,6.270173,9.537592,1.040411,0.041245,6.816711,2.042867,6.270173
10.610,188.678903,1.245281,6.000000,6.264172,9.537596,7.092848,0.281183,6.726121,1.768773,6.264172
10.611,188.679506,1.245285,6.000000,6.265209,9.537624,6.032640,0.239152,6.835411,1.654786,6.265209
10.612,188.679937,1.245288,6.000000,6.266908,9.537648,4.306320,0.170715,6.896747,1.405153,6.266908
10.613,188.679029,1.245282,6.000000,6.280167,9.537665,-9.081062,-0.359999,6.858931,1.336860,6.280167
10.614,188.677587,1.245272,6.000000,6.285477,9.537629,-14.420577,-0.571675,6.951532,1.465645,6.285477
10.615,188.675679,1.245259,6.000000,6.290120,9.537572,-19.076024,-0.756238,7.095327,1.452582,6.290120
10.616,188.674634,1.245253,6.000000,6.281613,9.537496,-10.454088,-0.414440,7.095389,1.378329,6.281613
10.617,188.677294,1.245270,6.000000,6.244907,9.537455,26.601962,1.054610,7.040555,1.453034,6.244907
10.618,188.679600,1.245285,6.000000,6.248365,9.537560,23.060442,0.914195,6.921836,1.692884,6.248365
10.619,188.682230,1.245303,6.000000,6.245105,9.537652,26.304050,1.042769,6.818036,1.776929,6.245105
10.620,188.686411,1.245330,6.000000,6.229688,9.537756,41.807724,1.657353,6.852943,1.787581,6.229688
10.621,188.691310,1.245363,6.000000,6.222492,9.537922,48.986512,1.941888,6.883464,1.796895,6.222492
10.622,188.695566,1.245391,6.000000,6.228759,9.538116,42.566284,1.687332,6.933482,1.812158,6.228759
10.623,188.701163,1.245428,6.000000,6.215396,9.538285,55.966525,2.218462,6.953882,1.881215,6.215396
10.624,188.706025,1.245460,6.000000,6.222562,9.538506,48.624851,1.927380,7.097382,1.941594,6.222562
10.625,188.709612,1.245483,6.000000,6.235111,9.538699,35.865177,1.421574,7.097186,2.057217,6.235111
10.626,188.712718,1.245504,6.000000,6.239800,9.538841,31.062449,1.231184,7.034183,2.158311,6.239800
10.627,188.712000,1.245499,6.000000,6.277639,9.538964,-7.186373,-0.284832,6.193434,2.059505,6.277639
10.628,188.711349,1.245495,6.000000,6.276983,9.538936,-6.510451,-0.258043,6.118336,1.908984,6.276983
10.629,188.711391,1.245495,6.000000,6.270127,9.538910,0.421975,0.016725,6.052674,1.965873,6.270127
10.630,188.709613,1.245483,6.000000,6.288158,9.538912,-17.776415,-0.704574,6.121918,1.813560,6.288158
10.631,188.707405,1.245469,6.000000,6.292464,9.538841,-22.085978,-0.875394,6.055807,1.819609,6.292464
10.632,188.704488,1.245450,6.000000,6.299520,9.538754,-29.162506,-1.155893,5.782655,1.829522,6.299520
10.633,188.701578,1.245430,6.000000,6.299520,9.538638,-29.103671,-1.153581,5.782655,1.829522,6.299520
10.634,188.698763,1.245412,6.000000,6.298631,9.538523,-28.147886,-1.115716,5.675817,2.017700,6.298631
10.635,188.696920,1.245400,6.000000,6.289055,9.538411,-18.427021,-0.730416,5.854260,2.123759,6.289055
10.636,188.694658,1.245385,6.000000,6.293248,9.538338,-22.621276,-0.896680,6.010279,2.153659,6.293248
10.637,188.691707,1.245365,6.000000,6.300120,9.538249,-29.509910,-1.169752,5.912659,1.920083,6.300120
10.638,188.688762,1.245346,6.000000,6.300120,9.538132,-29.450368,-1.167413,5.912659,1.920083,6.300120
10.639,188.684659,1.245319,6.000000,6.311656,9.538015,-41.031826,-1.626531,6.018632,2.094826,6.311656
10.640,188.680428,1.245291,6.000000,6.313009,9.537852,-42.313949,-1.677396,5.902668,2.002698,6.313009
10.641,188.676086,1.245262,6.000000,6.314192,9.537684,-43.421858,-1.721359,5.801277,1.859315,6.314192
10.642,188.672190,1.245236,6.000000,6.309847,9.537512,-38.950269,-1.544134,5.815717,1.632236,6.309847
10.643,188.668303,1.245211,6.000000,6.309847,9.537358,-38.871459,-1.541046,5.815717,1.632236,6.309847
10.644,188.665313,1.245191,6.000000,6.301032,9.537204,-29.899123,-1.185368,6.070187,1.749114,6.301032
10.645,188.662692,1.245174,6.000000,6.297437,9.537085,-26.211488,-1.039188,6.324736,1.763261,6.297437
10.646,188.660394,1.245159,6.000000,6.294294,9.536981,-22.987223,-0.911372,6.421633,1.775631,6.294294
10.647,188.657431,1.245139,6.000000,6.300919,9.536890,-29.625182,-1.174563,6.289956,1.733070,6.300919
10.648,188.654474,1.245120,6.000000,6.300919,9.536773,-29.565405,-1.172214,6.289956,1.733070,6.300919
10.649,188.651567,1.245100,6.000000,6.300490,9.536656,-29.073169,-1.152718,6.307062,1.763366,6.300490
10.650,188.649022,1.245084,6.000000,6.296963,9.536540,-25.456239,-1.009329,6.280517,1.712891,6.296963
10.651,188.646158,1.245065,6.000000,6.300162,9.536439,-28.632478,-1.135282,6.382971,1.543094,6.300162
10.652,188.643406,1.245046,6.000000,6.299122,9.536326,-27.525410,-1.091406,6.488041,1.571096,6.299122
10.653,188.641631,1.245035,6.000000,6.289484,9.536217,-17.746806,-0.703687,6.313090,1.733277,6.289484
10.654,188.640076,1.245025,6.000000,6.287340,9.536146,-15.548297,-0.616520,6.285787,1.812247,6.287340
10.655,188.639347,1.245020,6.000000,6.279182,9.536085,-7.287753,-0.288976,6.450411,1.818461,6.279182
10.656,188.639974,1.245024,6.000000,6.265766,9.536056,6.260255,0.248235,6.531515,1.823894,6.265766
10.657,188.640360,1.245026,6.000000,6.268124,9.536081,3.869761,0.153445,6.664430,1.832797,6.268124
10.658,188.640058,1.245024,6.000000,6.274947,9.536096,-3.021204,-0.119797,6.592976,1.836429,6.274947
10.659,188.639789,1.245023,6.000000,6.274630,9.536084,-2.695126,-0.106868,6.656165,1.839604,6.274630
10.660,188.638914,1.245017,6.000000,6.280636,9.536073,-8.748189,-0.346886,6.648582,1.905212,6.280636
10.661,188.637511,1.245008,6.000000,6.285887,9.536039,-14.027748,-0.556236,6.516288,1.899743,6.285887
10.662,188.635877,1.244997,6.000000,6.288209,9.535983,-16.342208,-0.648016,6.660685,1.843741,6.288209
10.663,188.634446,1.244987,6.000000,6.286225,9.535918,-14.308224,-0.567368,6.778198,1.908829,6.286225
10.664,188.633193,1.244979,6.000000,6.284491,9.535861,-12.529830,-0.496853,6.818111,2.028570,6.284491
10.665,188.633363,1.244980,6.000000,6.270408,9.535812,1.701139,0.067457,6.853009,2.070432,6.270408
10.666,188.633508,1.244981,6.000000,6.270661,9.535818,1.442357,0.057195,6.820690,2.232697,6.270661
10.667,188.633056,1.244978,6.000000,6.276569,9.535824,-4.520617,-0.179260,6.885493,2.208144,6.276569
10.668,188.633291,1.244980,6.000000,6.269765,9.535806,2.352129,0.093271,6.786260,2.101776,6.269765
10.669,188.634126,1.244985,6.000000,6.263816,9.535816,8.348611,0.331055,6.699497,2.071607,6.263816
10.670,188.636117,1.244998,6.000000,6.252331,9.535849,19.917090,0.789786,6.749301,2.296556,6.252331
10.671,188.638484,1.245014,6.000000,6.248573,9.535928,23.668786,0.938544,6.855678,2.430405,6.248573
10.672,188.640280,1.245026,6.000000,6.254190,9.536022,17.955086,0.711967,6.912240,2.586926,6.254190
10.673,188.642272,1.245039,6.000000,6.252201,9.536093,19.925625,0.790096,6.829816,2.416108,6.252201
10.674,188.644638,1.245055,6.000000,6.248459,9.536172,23.660997,0.938200,6.863243,2.472102,6.248459
10.675,188.647330,1.245072,6.000000,6.245187,9.536266,26.914665,1.067199,6.892470,2.458228,6.245187
10.676,188.651572,1.245100,6.000000,6.229760,9.536372,42.424313,1.682148,6.918024,2.383266,6.229760
10.677,188.655265,1.245125,6.000000,6.235121,9.536540,36.932066,1.464340,6.751871,2.443387,6.235121
10.678,188.660521,1.245159,6.000000,6.219564,9.536687,52.554283,2.083708,6.777947,2.596850,6.219564
10.679,188.665766,1.245194,6.000000,6.219564,9.536895,52.450830,2.079541,6.777947,2.596850,6.219564
10.680,188.671001,1.245229,6.000000,6.219564,9.537103,52.347577,2.075382,6.777947,2.596850,6.219564
10.681,188.675021,1.245255,6.000000,6.231499,9.537311,40.202501,1.593826,6.850121,3.031074,6.231499
10.682,188.679148,1.245282,6.000000,6.230358,9.537470,41.273905,1.636262,6.880997,3.198284,6.230358
10.683,188.682822,1.245307,6.000000,6.234772,9.537634,36.738655,1.456430,7.284900,3.056174,6.234772
10.684,188.687279,1.245336,6.000000,6.226937,9.537779,44.571847,1.766923,7.198307,2.906071,6.226937
10.685,188.691785,1.245366,6.000000,6.226370,9.537956,45.056382,1.786083,7.122597,2.900495,6.226370
10.686,188.695064,1.245387,6.000000,6.238440,9.538135,32.787550,1.299698,7.056400,3.021283,6.238440
10.687,188.698539,1.245410,6.000000,6.236427,9.538265,34.753795,1.377613,6.810027,3.001228,6.236427
