time,Vin,Force,width
8.29,0.8,8.017508894,121.2121212
8.291,0.8,8.017508894,121.2121212
8.292,0.8,8.034893823,121.2121212
8.293,0.8,8.05368398,121.2121212
8.294,0.8,8.057546526,121.2121212
8.295,0.8,8.067206876,121.2121212
8.296,0.8,8.064978271,121.2121212
8.297,0.8,8.067421535,121.2121212
8.298,0.8,8.08212414,121.2121212
8.299,0.8,8.08241279,121.2121212
8.3,0.8,8.095231538,121.2121212
8.301,0.8,8.117028474,121.2121212
8.302,0.8,8.119214101,121.2121212
8.303,0.8,8.108558704,121.2121212
8.304,0.8,8.099242304,121.2121212
8.305,0.8,8.103663007,121.2121212
8.306,0.8,8.093637238,121.2121212
8.307,0.8,8.098762295,121.2121212
8.308,0.8,8.122092874,121.2121212
8.309,0.8,8.148774832,121.2121212
8.31,0.8,8.148774832,121.2121212
8.311,0.8,8.148774832,121.2121212
8.312,0.8,8.148774832,121.2121212
8.313,0.8,8.156306064,121.2121212
8.314,0.8,8.153555924,121.2121212
8.315,0.8,8.157434562,121.2121212
8.316,0.8,8.15750769,121.2121212
8.317,0.8,8.142040178,121.2121212
8.318,0.8,8.115950001,121.2121212
8.319,0.8,8.111987968,121.2121212
8.32,0.8,8.108523819,121.2121212
8.321,0.8,8.091859537,121.2121212
8.322,0.8,8.097207986,121.2121212
8.323,0.8,8.108167515,121.2121212
8.324,0.8,8.111466644,121.2121212
8.325,0.8,8.120634377,121.2121212
8.326,0.8,8.123092089,121.2121212
8.327,0.8,8.118232555,121.2121212
8.328,0.8,8.113983688,121.2121212
8.329,0.8,8.110268749,121.2121212
8.33,0.8,8.107020644,121.2121212
8.331,0.8,8.101697647,121.2121212
8.332,0.8,8.099526618,121.2121212
8.333,0.8,8.110194779,121.2121212
8.334,0.8,8.119522339,121.2121212
8.335,0.8,8.115111393,121.2121212
8.336,0.8,8.119659536,121.2121212
8.337,0.8,8.102664978,121.2121212
8.338,0.8,8.100372391,121.2121212
8.339,0.8,8.098367898,121.2121212
8.34,0.8,8.096615297,121.2121212
8.341,0.8,8.082755901,121.2121212
8.342,0.8,8.082965162,121.2121212
8.343,0.8,8.082965162,121.2121212
8.344,0.8,8.077814482,121.2121212
8.345,0.8,8.084927885,121.2121212
8.346,0.8,8.091091715,121.2121212
8.347,0.8,8.090253466,121.2121212
8.348,0.8,8.070670999,121.2121212
8.349,0.8,8.040982967,121.2121212
8.35,0.8,8.040158384,121.2121212
8.351,0.8,8.05058386,121.2121212
8.352,0.8,8.061119164,121.2121212
8.353,0.8,8.057764192,121.2121212
8.354,0.8,8.048547633,121.2121212
8.355,0.8,8.040489261,121.2121212
8.356,0.8,8.031987247,121.2121212
8.357,0.8,8.019726729,121.2121212
8.358,0.8,8.015290099,121.2121212
8.359,0.8,8.017694177,121.2121212
8.36,0.8,8.007229779,121.2121212
8.361,0.8,7.995574338,121.2121212
8.362,0.8,7.981606416,121.2121212
8.363,0.8,7.969393755,121.2121212
8.364,0.8,7.958715782,121.2121212
8.365,0.8,7.961946013,121.2121212
8.366,0.8,7.943686112,121.2121212
8.367,0.8,7.929955472,121.2121212
8.368,0.8,7.930516645,121.2121212
8.369,0.8,7.924724113,121.2121212
8.37,0.8,7.913376308,121.2121212
8.371,0.8,7.930899496,121.2121212
8.372,0.8,7.950191596,121.2121212
8.373,0.8,7.967059378,121.2121212
8.374,0.8,7.988090678,121.2121212
8.375,0.8,7.987629551,121.2121212
8.376,0.8,7.969603437,121.2121212
8.377,0.8,7.971465485,121.2121212
8.378,0.8,7.973093541,121.2121212
8.379,0.8,7.980800195,121.2121212
8.38,0.8,7.987538403,121.2121212
8.381,0.8,7.998580978,121.2121212
8.382,0.8,7.990518416,121.2121212
8.383,0.8,7.983469025,121.2121212
8.384,0.8,7.989871857,121.2121212
8.385,0.8,8.001753271,121.2121212
8.386,0.8,8.012141623,121.2121212
8.387,0.8,8.012141623,121.2121212
8.388,0.8,8.012141623,121.2121212
8.389,0.8,8.034659673,121.2121212
8.39,0.8,8.035370145,121.2121212
8.391,0.8,8.053206609,121.2121212
8.392,0.8,8.050845958,121.2121212
8.393,0.8,8.04249877,121.2121212
8.394,0.8,8.041483706,121.2121212
8.395,0.8,8.046879383,121.2121212
8.396,0.8,8.050228205,121.2121212
8.397,0.8,8.048241831,121.2121212
8.398,0.8,8.040221887,121.2121212
8.399,0.8,8.026926574,121.2121212
8.4,0.8,8.021585184,121.2121212
8.401,0.8,8.012042145,121.2121212
8.402,0.8,8.008571188,121.2121212
8.403,0.8,8.005536404,121.2121212
8.404,0.8,7.996599797,121.2121212
8.405,0.8,7.995069382,121.2121212
8.406,0.8,8.004338141,121.2121212
8.407,0.8,8.008118483,121.2121212
8.408,0.8,8.005140588,121.2121212
8.409,0.8,7.99625372,121.2121212
8.41,0.8,8.00104998,121.2121212
8.411,0.8,8.020686895,121.2121212
8.412,0.8,8.020686895,121.2121212
8.413,0.8,8.020686895,121.2121212
8.414,0.8,8.020686895,121.2121212
8.415,0.8,8.057471408,121.2121212
8.416,0.8,8.063819042,121.2121212
8.417,0.8,8.066407979,121.2121212
8.418,0.8,8.062388395,121.2121212
8.419,0.8,8.046307556,121.2121212
8.42,0.8,8.051097051,121.2121212
8.421,0.8,8.067851051,121.2121212
8.422,0.8,8.06993331,121.2121212
8.423,0.8,8.067062532,121.2121212
8.424,0.8,8.062960695,121.2121212
8.425,0.8,8.065657494,121.2121212
8.426,0.8,8.075570627,121.2121212
8.427,0.8,8.076682816,121.2121212
8.428,0.8,8.077655243,121.2121212
8.429,0.8,8.078505472,121.2121212
8.43,0.8,8.066682487,121.2121212
8.431,0.8,8.059083778,121.2121212
8.432,0.8,8.062267765,121.2121212
8.433,0.8,8.052485271,121.2121212
8.434,0.8,8.056498451,121.2121212
8.435,0.8,8.06000732,121.2121212
8.436,0.8,8.059474471,121.2121212
8.437,0.8,8.059474471,121.2121212
8.438,0.8,8.059474471,121.2121212
8.439,0.8,8.059474471,121.2121212
8.44,0.8,8.03456588,121.2121212
8.441,0.8,8.029038173,121.2121212
8.442,0.8,8.035997802,121.2121212
8.443,0.8,8.023233303,121.2121212
8.444,0.8,8.024639209,121.2121212
8.445,0.8,8.025868443,121.2121212
8.446,0.8,8.040481334,121.2121212
8.447,0.8,8.039719788,121.2121212
8.448,0.8,8.045337126,121.2121212
8.449,0.8,8.050248569,121.2121212
8.45,0.8,8.058297442,121.2121212
8.451,0.8,8.055297058,121.2121212
8.452,0.8,8.052673714,121.2121212
8.453,0.8,8.062946399,121.2121212
8.454,0.8,8.065644995,121.2121212
8.455,0.8,8.052797036,121.2121212
8.456,0.8,8.056771039,121.2121212
8.457,0.8,8.053962468,121.2121212
8.458,0.8,8.032657277,121.2121212
8.459,0.8,8.020312561,121.2121212
8.46,0.8,8.023635641,121.2121212
8.461,0.8,8.023635641,121.2121212
8.462,0.8,8.023635641,121.2121212
8.463,0.8,8.023635641,121.2121212
8.464,0.8,8.023635641,121.2121212
8.465,0.8,8.03701282,121.2121212
8.466,0.8,8.049253511,121.2121212
8.467,0.8,8.059955991,121.2121212
8.468,0.8,8.056747188,121.2121212
8.469,0.8,8.072791171,121.2121212
8.47,0.8,8.087307251,121.2121212
8.471,0.8,8.079554716,121.2121212
8.472,0.8,8.080700935,121.2121212
8.473,0.8,8.081168431,121.2121212
8.474,0.8,8.075293993,121.2121212
8.475,0.8,8.095290501,121.2121212
8.476,0.8,8.086447191,121.2121212
8.477,0.8,8.07362622,121.2121212
8.478,0.8,8.062416379,121.2121212
8.479,0.8,8.06518158,121.2121212
8.48,0.8,8.06131611,121.2121212
8.481,0.8,8.049487759,121.2121212
8.482,0.8,8.041311247,121.2121212
8.483,0.8,8.040445412,121.2121212
8.484,0.8,8.03968838,121.2121212
8.485,0.8,8.045309665,121.2121212
8.486,0.8,8.048238643,121.2121212
8.487,0.8,8.046502285,121.2121212
8.488,0.8,8.06383368,121.2121212
8.489,0.8,8.078987148,121.2121212
8.49,0.8,8.09851956,121.2121212
8.491,0.8,8.106186109,121.2121212
8.492,0.8,8.097167858,121.2121212
8.493,0.8,8.089282873,121.2121212
8.494,0.8,8.101238301,121.2121212
8.495,0.8,8.124257736,121.2121212
8.496,0.8,8.14351766,121.2121212
8.497,0.8,8.136091373,121.2121212
8.498,0.8,8.129598301,121.2121212
8.499,0.8,8.130204357,121.2121212
8.5,0.8,8.13669118,121.2121212
8.501,0.8,8.142689104,121.2121212
8.502,0.8,8.141650122,121.2121212
8.503,0.8,8.147024887,121.2121212
8.504,0.8,8.170573795,121.2121212
8.505,0.8,8.19738895,121.2121212
8.506,0.8,8.195759368,121.2121212
8.507,0.8,8.206900935,121.2121212
8.508,0.8,8.216642412,121.2121212
8.509,0.8,8.206310183,121.2121212
8.51,0.8,8.206310183,121.2121212
8.511,0.8,8.206310183,121.2121212
8.512,0.8,8.213720896,121.2121212
8.513,0.8,8.215781859,121.2121212
8.514,0.8,8.211840956,121.2121212
8.515,0.8,8.199888985,121.2121212
8.516,0.8,8.197945239,121.2121212
8.517,0.8,8.202528937,121.2121212
8.518,0.8,8.200253445,121.2121212
8.519,0.8,8.198263899,121.2121212
8.52,0.8,8.195003432,121.2121212
8.521,0.8,8.179717528,121.2121212
8.522,0.8,8.174025417,121.2121212
8.523,0.8,8.169048597,121.2121212
8.524,0.8,8.170980369,121.2121212
8.525,0.8,8.166386201,121.2121212
8.526,0.8,8.165140464,121.2121212
8.527,0.8,8.173846531,121.2121212
8.528,0.8,8.175175376,121.2121212
8.529,0.8,8.182620419,121.2121212
8.53,0.8,8.201696261,121.2121212
8.531,0.8,8.19683778,121.2121212
8.532,0.8,8.20784383,121.2121212
8.533,0.8,8.211183634,121.2121212
8.534,0.8,8.211183634,121.2121212
8.535,0.8,8.211183634,121.2121212
8.536,0.8,8.211183634,121.2121212
8.537,0.8,8.177153539,121.2121212
8.538,0.8,8.178066813,121.2121212
8.539,0.8,8.172582137,121.2121212
8.54,0.8,8.167786685,121.2121212
8.541,0.8,8.166211083,121.2121212
8.542,0.8,8.168499427,121.2121212
8.543,0.8,8.157933839,121.2121212
8.544,0.8,8.148695961,121.2121212
8.545,0.8,8.146902135,121.2121212
8.546,0.8,8.141973853,121.2121212
8.547,0.8,8.141024751,121.2121212
8.548,0.8,8.133911733,121.2121212
8.549,0.8,8.133975747,121.2121212
8.55,0.8,8.134080655,121.2121212
8.551,0.8,8.127840257,121.2121212
8.552,0.8,8.141233606,121.2121212
8.553,0.8,8.152943898,121.2121212
8.554,0.8,8.15061626,121.2121212
8.555,0.8,8.134235356,121.2121212
8.556,0.8,8.134258703,121.2121212
8.557,0.8,8.127995931,121.2121212
8.558,0.8,8.127995931,121.2121212
8.559,0.8,8.127995931,121.2121212
8.56,0.8,8.127995931,121.2121212
8.561,0.8,8.080337196,121.2121212
8.562,0.8,8.074567215,121.2121212
8.563,0.8,8.075805496,121.2121212
8.564,0.8,8.083171356,121.2121212
8.565,0.8,8.096032097,121.2121212
8.566,0.8,8.113422578,121.2121212
8.567,0.8,8.10977815,121.2121212
8.568,0.8,8.106591695,121.2121212
8.569,0.8,8.103805662,121.2121212
8.57,0.8,8.107652917,121.2121212
8.571,0.8,8.107674614,121.2121212
8.572,0.8,8.104752497,121.2121212
8.573,0.8,8.102197584,121.2121212
8.574,0.8,8.099963731,121.2121212
8.575,0.8,8.143410101,121.2121212
8.576,0.8,8.154846886,121.2121212
8.577,0.8,8.145996926,121.2121212
8.578,0.8,8.1319759,121.2121212
8.579,0.8,8.125999993,121.2121212
8.58,0.8,8.121700293,121.2121212
8.581,0.8,8.129582028,121.2121212
8.582,0.8,8.117623759,121.2121212
8.583,0.8,8.094601839,121.2121212
8.584,0.8,8.08703931,121.2121212
8.585,0.8,8.086422638,121.2121212
8.586,0.8,8.086171123,121.2121212
8.587,0.8,8.067101658,121.2121212
8.588,0.8,8.050428533,121.2121212
8.589,0.8,8.0421338,121.2121212
8.59,0.8,8.05837718,121.2121212
8.591,0.8,8.061649961,121.2121212
8.592,0.8,8.070794658,121.2121212
8.593,0.8,8.078790198,121.2121212
8.594,0.8,8.085780989,121.2121212
8.595,0.8,8.086250265,121.2121212
8.596,0.8,8.092303596,121.2121212
8.597,0.8,8.092303596,121.2121212
8.598,0.8,8.097519749,121.2121212
8.599,0.8,8.1084401,121.2121212
8.6,0.8,8.096499585,121.2121212
8.601,0.8,8.088698578,121.2121212
8.602,0.8,8.094444246,121.2121212
8.603,0.8,8.099467891,121.2121212
8.604,0.8,8.097577061,121.2121212
8.605,0.8,8.129808776,121.2121212
8.606,0.8,8.136671568,121.2121212
8.607,0.8,8.142671957,121.2121212
8.608,0.8,8.14163513,121.2121212
8.609,0.8,8.14163513,121.2121212
8.61,0.8,8.14163513,121.2121212
8.611,0.8,8.14163513,121.2121212
8.612,0.8,8.173412095,121.2121212
8.613,0.8,8.174795533,121.2121212
8.614,0.8,8.169721938,121.2121212
8.615,0.8,8.173184131,121.2121212
8.616,0.8,8.180879401,121.2121212
8.617,0.8,8.18132447,121.2121212
8.618,0.8,8.175430424,121.2121212
8.619,0.8,8.170277046,121.2121212
8.62,0.8,8.167325306,121.2121212
8.621,0.8,8.163190447,121.2121212
8.622,0.8,8.163190447,121.2121212
8.623,0.8,8.161907857,121.2121212
8.624,0.8,8.158453775,121.2121212
8.625,0.8,8.122956434,121.2121212
8.626,0.8,8.143246688,121.2121212
8.627,0.8,8.148420823,121.2121212
8.628,0.8,8.152944757,121.2121212
8.629,0.8,8.144333826,121.2121212
8.63,0.8,8.135715847,121.2121212
8.631,0.8,8.122986779,121.2121212
8.632,0.8,8.13070685,121.2121212
8.633,0.8,8.124890416,121.2121212
8.634,0.8,8.119804898,121.2121212
8.635,0.8,8.119804898,121.2121212
8.636,0.8,8.119804898,121.2121212
8.637,0.8,8.124399419,121.2121212
8.638,0.8,8.119375601,121.2121212
8.639,0.8,8.127549465,121.2121212
8.64,0.8,8.127549465,121.2121212
8.641,0.8,8.135321741,121.2121212
8.642,0.8,8.135208569,121.2121212
8.643,0.8,8.141392803,121.2121212
8.644,0.8,8.15308309,121.2121212
8.645,0.8,8.165957948,121.2121212
8.646,0.8,8.174561287,121.2121212
8.647,0.8,8.182083499,121.2121212
8.648,0.8,8.182377256,121.2121212
8.649,0.8,8.182634099,121.2121212
8.65,0.8,8.18854863,121.2121212
8.651,0.8,8.188029955,121.2121212
8.652,0.8,8.200142829,121.2121212
8.653,0.8,8.204450369,121.2121212
8.654,0.8,8.189367052,121.2121212
8.655,0.8,8.188202113,121.2121212
8.656,0.8,8.194010168,121.2121212
8.657,0.8,8.192805176,121.2121212
8.658,0.8,8.198034793,121.2121212
8.659,0.8,8.215173607,121.2121212
8.66,0.8,8.215173607,121.2121212
8.661,0.8,8.215173607,121.2121212
8.662,0.8,8.215173607,121.2121212
8.663,0.8,8.232613696,121.2121212
8.664,0.8,8.220274457,121.2121212
8.665,0.8,8.235383314,121.2121212
8.666,0.8,8.235262404,121.2121212
8.667,0.8,8.228873503,121.2121212
8.668,0.8,8.22957064,121.2121212
8.669,0.8,8.230180173,121.2121212
8.67,0.8,8.231968643,121.2121212
8.671,0.8,8.238560019,121.2121212
8.672,0.8,8.244323098,121.2121212
8.673,0.8,8.243078782,121.2121212
8.674,0.8,8.241990831,121.2121212
8.675,0.8,8.204087922,121.2121212
8.676,0.8,8.201616522,121.2121212
8.677,0.8,8.193172502,121.2121212
8.678,0.8,8.185789589,121.2121212
8.679,0.8,8.17933444,121.2121212
8.68,0.8,8.16875574,121.2121212
8.681,0.8,8.170724313,121.2121212
8.682,0.8,8.178728693,121.2121212
8.683,0.8,8.185727213,121.2121212
8.684,0.8,8.191846273,121.2121212
8.685,0.8,8.196380573,121.2121212
8.686,0.8,8.194877707,121.2121212
8.687,0.8,8.199846882,121.2121212
8.688,0.8,8.204191612,121.2121212
8.689,0.8,8.207990367,121.2121212
8.69,0.8,8.207932583,121.2121212
8.691,0.8,8.204978049,121.2121212
8.692,0.8,8.196111607,121.2121212
8.693,0.8,8.188359355,121.2121212
8.694,0.8,8.187864465,121.2121212
8.695,0.8,8.192547056,121.2121212
8.696,0.8,8.191525924,121.2121212
8.697,0.8,8.190633111,121.2121212
8.698,0.8,8.164719751,121.2121212
8.699,0.8,8.14206276,121.2121212
8.7,0.8,8.140262884,121.2121212
8.701,0.8,8.13952879,121.2121212
8.702,0.8,8.14517013,121.2121212
8.703,0.8,8.150102558,121.2121212
8.704,0.8,8.173264714,121.2121212
8.705,0.8,8.18687969,121.2121212
8.706,0.8,8.199137111,121.2121212
8.707,0.8,8.203571033,121.2121212
8.708,0.8,8.201164587,121.2121212
8.709,0.8,8.211626915,121.2121212
8.71,0.8,8.214491323,121.2121212
8.711,0.8,8.214491323,121.2121212
8.712,0.8,8.214491323,121.2121212
8.713,0.8,8.192201802,121.2121212
8.714,0.8,8.1723745,121.2121212
8.715,0.8,8.143209043,121.2121212
8.716,0.8,8.129538352,121.2121212
8.717,0.8,8.154242031,121.2121212
8.718,0.8,8.151751265,121.2121212
8.719,0.8,8.155856683,121.2121212
8.72,0.8,8.17201257,121.2121212
8.721,0.8,8.173571877,121.2121212
8.722,0.8,8.158856852,121.2121212
8.723,0.8,8.162069356,121.2121212
8.724,0.8,8.17116135,121.2121212
8.725,0.8,8.166544439,121.2121212
8.726,0.8,8.162507707,121.2121212
8.727,0.8,8.173952297,121.2121212
8.728,0.8,8.181551037,121.2121212
8.729,0.8,8.17562852,121.2121212
8.73,0.8,8.176733434,121.2121212
8.731,0.8,8.183982685,121.2121212
8.732,0.8,8.184085959,121.2121212
8.733,0.8,8.202977635,121.2121212
8.734,0.8,8.206928943,121.2121212
8.735,0.8,8.20410053,121.2121212
8.736,0.8,8.207910731,121.2121212
8.737,0.8,8.202378087,121.2121212
8.738,0.8,8.206404736,121.2121212
8.739,0.8,8.259152045,121.2121212
8.74,0.8,8.268610639,121.2121212
8.741,0.8,8.258031075,121.2121212
8.742,0.8,8.267630534,121.2121212
8.743,0.8,8.253525341,121.2121212
8.744,0.8,8.257407822,121.2121212
8.745,0.8,8.260802417,121.2121212
8.746,0.8,8.251204063,121.2121212
8.747,0.8,8.242811874,121.2121212
8.748,0.8,8.23455237,121.2121212
8.749,0.8,8.215686324,121.2121212
8.75,0.8,8.218040611,121.2121212
8.751,0.8,8.220099049,121.2121212
8.752,0.8,8.215615632,121.2121212
8.753,0.8,8.190997787,121.2121212
8.754,0.8,8.171321786,121.2121212
8.755,0.8,8.154118344,121.2121212
8.756,0.8,8.13907675,121.2121212
8.757,0.8,8.125925339,121.2121212
8.758,0.8,8.114426583,121.2121212
8.759,0.8,8.114426583,121.2121212
8.76,0.8,8.114426583,121.2121212
8.761,0.8,8.103436394,121.2121212
8.762,0.8,8.094763682,121.2121212
8.763,0.8,8.064457125,121.2121212
8.764,0.8,8.054399508,121.2121212
8.765,0.8,8.051888953,121.2121212
8.766,0.8,8.058761888,121.2121212
8.767,0.8,8.061986326,121.2121212
8.768,0.8,8.058522383,121.2121212
8.769,0.8,8.042927361,121.2121212
8.77,0.8,8.029292068,121.2121212
8.771,0.8,8.018723348,121.2121212
8.772,0.8,8.014412806,121.2121212
8.773,0.8,8.004360758,121.2121212
8.774,0.8,8.001855072,121.2121212
8.775,0.8,8.005947446,121.2121212
8.776,0.8,7.994594041,121.2121212
8.777,0.8,7.987032492,121.2121212
8.778,0.8,7.98670434,121.2121212
8.779,0.8,7.98013424,121.2121212
8.78,0.8,7.968106578,121.2121212
8.781,0.8,7.978232432,121.2121212
8.782,0.8,7.978232432,121.2121212
8.783,0.8,7.978232432,121.2121212
8.784,0.8,7.978232432,121.2121212
8.785,0.8,7.953741501,121.2121212
8.786,0.8,7.949190861,121.2121212
8.787,0.8,7.949190861,121.2121212
8.788,0.8,7.953618029,121.2121212
8.789,0.8,7.9365301,121.2121212
8.79,0.8,7.936265081,121.2121212
8.791,0.8,7.924053966,121.2121212
8.792,0.8,7.925356744,121.2121212
8.793,0.8,7.913929439,121.2121212
8.794,0.8,7.910221318,121.2121212
8.795,0.8,7.900695987,121.2121212
8.796,0.8,7.908639478,121.2121212
8.797,0.8,7.899312927,121.2121212
8.798,0.8,7.8848752,121.2121212
8.799,0.8,7.878534956,121.2121212
8.8,0.8,7.885557822,121.2121212
8.801,0.8,7.87821734,121.2121212
8.802,0.8,7.885280118,121.2121212
8.803,0.8,7.910304918,121.2121212
8.804,0.8,7.913335452,121.2121212
8.805,0.8,7.915985159,121.2121212
8.806,0.8,7.908550696,121.2121212
8.807,0.8,7.905518487,121.2121212
8.808,0.8,7.909150502,121.2121212
8.809,0.8,7.924892476,121.2121212
8.81,0.8,7.924892476,121.2121212
8.811,0.8,7.937658733,121.2121212
8.812,0.8,7.91840233,121.2121212
8.813,0.8,7.930687726,121.2121212
8.814,0.8,7.91859051,121.2121212
8.815,0.8,7.914296661,121.2121212
8.816,0.8,7.916825578,121.2121212
8.817,0.8,7.919036703,121.2121212
8.818,0.8,7.923449862,121.2121212
8.819,0.8,7.94367811,121.2121212
8.82,0.8,7.942514845,121.2121212
8.821,0.8,7.947780946,121.2121212
8.822,0.8,7.946102104,121.2121212
8.823,0.8,7.950423571,121.2121212
8.824,0.8,7.948412647,121.2121212
8.825,0.8,7.940371238,121.2121212
8.826,0.8,7.945906712,121.2121212
8.827,0.8,7.957029764,121.2121212
8.828,0.8,7.939927817,121.2121212
8.829,0.8,7.932952643,121.2121212
8.83,0.8,7.93313718,121.2121212
8.831,0.8,7.933298528,121.2121212
8.832,0.8,7.933298528,121.2121212
8.833,0.8,7.933298528,121.2121212
8.834,0.8,7.933298528,121.2121212
8.835,0.8,7.914889474,121.2121212
8.836,0.8,7.917343896,121.2121212
8.837,0.8,7.913206701,121.2121212
8.838,0.8,7.913206701,121.2121212
8.839,0.8,7.965868733,121.2121212
8.84,0.8,7.974483283,121.2121212
8.841,0.8,7.994581668,121.2121212
8.842,0.8,8.012154415,121.2121212
8.843,0.8,8.011115847,121.2121212
8.844,0.8,8.020327663,121.2121212
8.845,0.8,8.028381887,121.2121212
8.846,0.8,8.035423988,121.2121212
8.847,0.8,8.029014782,121.2121212
8.848,0.8,8.042854546,121.2121212
8.849,0.8,8.060644329,121.2121212
8.85,0.8,8.057349027,121.2121212
8.851,0.8,8.067034195,121.2121212
8.852,0.8,8.081785474,121.2121212
8.853,0.8,8.087899887,121.2121212
8.854,0.8,8.074896365,121.2121212
8.855,0.8,8.082376469,121.2121212
8.856,0.8,8.082633411,121.2121212
8.857,0.8,8.076574879,121.2121212
8.858,0.8,8.076574879,121.2121212
8.859,0.8,8.076574879,121.2121212
8.86,0.8,8.10462919,121.2121212
8.861,0.8,8.095806587,121.2121212
8.862,0.8,8.09437585,121.2121212
8.863,0.8,8.102950878,121.2121212
8.864,0.8,8.092303273,121.2121212
8.865,0.8,8.078746405,121.2121212
8.866,0.8,8.073176329,121.2121212
8.867,0.8,8.080872579,121.2121212
8.868,0.8,8.087601691,121.2121212
8.869,0.8,8.11119573,121.2121212
8.87,0.8,8.126680693,121.2121212
8.871,0.8,8.121370201,121.2121212
8.872,0.8,8.123010231,121.2121212
8.873,0.8,8.118160984,121.2121212
8.874,0.8,8.115707653,121.2121212
8.875,0.8,8.111776074,121.2121212
8.876,0.8,8.108338552,121.2121212
8.877,0.8,8.099049817,121.2121212
8.878,0.8,8.084645153,121.2121212
8.879,0.8,8.113639613,121.2121212
8.88,0.8,8.097401541,121.2121212
8.881,0.8,8.097401541,121.2121212
8.882,0.8,8.097401541,121.2121212
8.883,0.8,8.097401541,121.2121212
8.884,0.8,8.099584086,121.2121212
8.885,0.8,8.095223098,121.2121212
8.886,0.8,8.081299314,121.2121212
8.887,0.8,8.069125244,121.2121212
8.888,0.8,8.064764199,121.2121212
8.889,0.8,8.081960489,121.2121212
8.89,0.8,8.088552889,121.2121212
8.891,0.8,8.094316864,121.2121212
8.892,0.8,8.099356517,121.2121212
8.893,0.8,8.103762868,121.2121212
8.894,0.8,8.099207195,121.2121212
8.895,0.8,8.116198681,121.2121212
8.896,0.8,8.131054954,121.2121212
8.897,0.8,8.137761148,121.2121212
8.898,0.8,8.137341431,121.2121212
8.899,0.8,8.131159981,121.2121212
8.9,0.8,8.125286606,121.2121212
8.901,0.8,8.126434486,121.2121212
8.902,0.8,8.121154934,121.2121212
8.903,0.8,8.11653883,121.2121212
8.904,0.8,8.096407587,121.2121212
8.905,0.8,8.094901326,121.2121212
8.906,0.8,8.099867533,121.2121212
8.907,0.8,8.110492853,121.2121212
8.908,0.8,8.119782957,121.2121212
8.909,0.8,8.105960358,121.2121212
8.91,0.8,8.115820032,121.2121212
8.911,0.8,8.118157517,121.2121212
8.912,0.8,8.113918079,121.2121212
8.913,0.8,8.110211385,121.2121212
8.914,0.8,8.104136854,121.2121212
8.915,0.8,8.111269896,121.2121212
8.916,0.8,8.107895983,121.2121212
8.917,0.8,8.132203602,121.2121212
8.918,0.8,8.126199082,121.2121212
8.919,0.8,8.108382741,121.2121212
8.92,0.8,8.117938008,121.2121212
8.921,0.8,8.12000934,121.2121212
8.922,0.8,8.12340384,121.2121212
8.923,0.8,8.11850513,121.2121212
8.924,0.8,8.120505196,121.2121212
8.925,0.8,8.109687555,121.2121212
8.926,0.8,8.112795669,121.2121212
8.927,0.8,8.117889248,121.2121212
8.928,0.8,8.113683523,121.2121212
8.929,0.8,8.110006304,121.2121212
8.93,0.8,8.100507993,121.2121212
8.931,0.8,8.11105283,121.2121212
8.932,0.8,8.122050528,121.2121212
8.933,0.8,8.11732188,121.2121212
8.934,0.8,8.113187452,121.2121212
8.935,0.8,8.115855757,121.2121212
8.936,0.8,8.118188752,121.2121212
8.937,0.8,8.11572888,121.2121212
8.938,0.8,8.111794634,121.2121212
8.939,0.8,8.114637966,121.2121212
8.94,0.8,8.114637966,121.2121212
8.941,0.8,8.119297618,121.2121212
8.942,0.8,8.11187252,121.2121212
8.943,0.8,8.108422878,121.2121212
8.944,0.8,8.111689917,121.2121212
8.945,0.8,8.114546407,121.2121212
8.946,0.8,8.110760755,121.2121212
8.947,0.8,8.098273642,121.2121212
8.948,0.8,8.102816071,121.2121212
8.949,0.8,8.100504497,121.2121212
8.95,0.8,8.085917033,121.2121212
8.951,0.8,8.073162683,121.2121212
8.952,0.8,8.034990433,121.2121212
8.953,0.8,8.034918894,121.2121212
8.954,0.8,8.041139531,121.2121212
8.955,0.8,8.040295273,121.2121212
8.956,0.8,8.033273923,121.2121212
8.957,0.8,8.039701273,121.2121212
8.958,0.8,8.0565176,121.2121212
8.959,0.8,8.066307248,121.2121212
8.96,0.8,8.074866693,121.2121212
8.961,0.8,8.082350526,121.2121212
8.962,0.8,8.100898219,121.2121212
8.963,0.8,8.098827649,121.2121212
8.964,0.8,8.097017274,121.2121212
8.965,0.8,8.088556815,121.2121212
8.966,0.8,8.093076333,121.2121212
8.967,0.8,8.098271875,121.2121212
8.968,0.8,8.102814526,121.2121212
8.969,0.8,8.106786331,121.2121212
8.97,0.8,8.097692654,121.2121212
8.971,0.8,8.107133106,121.2121212
8.972,0.8,8.104279037,121.2121212
8.973,0.8,8.095500435,121.2121212
8.974,0.8,8.09410817,121.2121212
8.975,0.8,8.105457234,121.2121212
8.976,0.8,8.105996094,121.2121212
8.977,0.8,8.109568091,121.2121212
8.978,0.8,8.112691218,121.2121212
8.979,0.8,8.10285551,121.2121212
8.98,0.8,8.094255794,121.2121212
8.981,0.8,8.103716182,121.2121212
8.982,0.8,8.107574682,121.2121212
8.983,0.8,8.107574682,121.2121212
8.984,0.8,8.125674794,121.2121212
8.985,0.8,8.126773893,121.2121212
8.986,0.8,8.105021492,121.2121212
8.987,0.8,8.114999147,121.2121212
8.988,0.8,8.123722972,121.2121212
