time,Vin,Force,width
7.613,1.6,13.37416629,242.4242424
7.614,1.6,13.41782868,242.4242424
7.615,1.6,13.4456183,242.4242424
7.616,1.6,13.46991577,242.4242424
7.617,1.6,13.47859356,242.4242424
7.618,1.6,13.49246405,242.4242424
7.619,1.6,13.49164141,242.4242424
7.62,1.6,13.48502271,242.4242424
7.621,1.6,13.47923574,242.4242424
7.622,1.6,13.48674235,242.4242424
7.623,1.6,13.49330565,242.4242424
7.624,1.6,13.51113434,242.4242424
7.625,1.6,13.51463245,242.4242424
7.626,1.6,13.51769098,242.4242424
7.627,1.6,13.52036516,242.4242424
7.628,1.6,13.52898648,242.4242424
7.629,1.6,13.53762148,242.4242424
7.63,1.6,13.54407431,242.4242424
7.631,1.6,13.55599943,242.4242424
7.632,1.6,13.566426,242.4242424
7.633,1.6,13.56925914,242.4242424
7.634,1.6,13.57311253,242.4242424
7.635,1.6,13.56253905,242.4242424
7.636,1.6,13.55957745,242.4242424
7.637,1.6,13.55698803,242.4242424
7.638,1.6,13.56100718,242.4242424
7.639,1.6,13.56100718,242.4242424
7.64,1.6,13.57028017,242.4242424
7.641,1.6,13.56006261,242.4242424
7.642,1.6,13.55112903,242.4242424
7.643,1.6,13.56216763,242.4242424
7.644,1.6,13.55591452,242.4242424
7.645,1.6,13.54121902,242.4242424
7.646,1.6,13.5346534,242.4242424
7.647,1.6,13.52891283,242.4242424
7.648,1.6,13.53017683,242.4242424
7.649,1.6,13.51339872,242.4242424
7.65,1.6,13.49776273,242.4242424
7.651,1.6,13.50294117,242.4242424
7.652,1.6,13.50746886,242.4242424
7.653,1.6,13.51142759,242.4242424
7.654,1.6,13.51791516,242.4242424
7.655,1.6,13.52056117,242.4242424
7.656,1.6,13.52915786,242.4242424
7.657,1.6,13.54295744,242.4242424
7.658,1.6,13.54245654,242.4242424
7.659,1.6,13.55420204,242.4242424
7.66,1.6,13.5585713,242.4242424
7.661,1.6,13.58124105,242.4242424
7.662,1.6,13.60106203,242.4242424
7.663,1.6,13.61210905,242.4242424
7.664,1.6,13.6247193,242.4242424
7.665,1.6,13.62168222,242.4242424
7.666,1.6,13.61128848,242.4242424
7.667,1.6,13.60220085,242.4242424
7.668,1.6,13.60053839,242.4242424
7.669,1.6,13.60536803,242.4242424
7.67,1.6,13.63683645,242.4242424
7.671,1.6,13.64967111,242.4242424
7.672,1.6,13.65460973,242.4242424
7.673,1.6,13.65892775,242.4242424
7.674,1.6,13.66270315,242.4242424
7.675,1.6,13.65790305,242.4242424
7.676,1.6,13.68065677,242.4242424
7.677,1.6,13.69426799,242.4242424
7.678,1.6,13.69988559,242.4242424
7.679,1.6,13.71108045,242.4242424
7.68,1.6,13.7113666,242.4242424
7.681,1.6,13.69598597,242.4242424
7.682,1.6,13.68253812,242.4242424
7.683,1.6,13.68334656,242.4242424
7.684,1.6,13.6840534,242.4242424
7.685,1.6,13.65616455,242.4242424
7.686,1.6,13.654004,242.4242424
7.687,1.6,13.64583177,242.4242424
7.688,1.6,13.63868649,242.4242424
7.689,1.6,13.63868649,242.4242424
7.69,1.6,13.63799141,242.4242424
7.691,1.6,13.63183138,242.4242424
7.692,1.6,13.64529499,242.4242424
7.693,1.6,13.65078354,242.4242424
7.694,1.6,13.65558237,242.4242424
7.695,1.6,13.66423627,242.4242424
7.696,1.6,13.67362776,242.4242424
7.697,1.6,13.68183909,242.4242424
7.698,1.6,13.69530174,242.4242424
7.699,1.6,13.68822306,242.4242424
7.7,1.6,13.71274251,242.4242424
7.701,1.6,13.72232172,242.4242424
7.702,1.6,13.73069717,242.4242424
7.703,1.6,13.73173694,242.4242424
7.704,1.6,13.73892924,242.4242424
7.705,1.6,13.74522236,242.4242424
7.706,1.6,13.73815366,242.4242424
7.707,1.6,13.73197324,242.4242424
7.708,1.6,13.73913585,242.4242424
7.709,1.6,13.74539837,242.4242424
7.71,1.6,13.75016778,242.4242424
7.711,1.6,13.75504399,242.4242424
7.712,1.6,13.75930744,242.4242424
7.713,1.6,13.76931831,242.4242424
7.714,1.6,13.771788,242.4242424
7.715,1.6,13.78228932,242.4242424
7.716,1.6,13.78312902,242.4242424
7.717,1.6,13.77822193,242.4242424
7.718,1.6,13.78585594,242.4242424
7.719,1.6,13.79881382,242.4242424
7.72,1.6,13.79757699,242.4242424
7.721,1.6,13.79649558,242.4242424
7.722,1.6,13.77587382,242.4242424
7.723,1.6,13.77587382,242.4242424
7.724,1.6,13.76168836,242.4242424
7.725,1.6,13.75883367,242.4242424
7.726,1.6,13.75005452,242.4242424
7.727,1.6,13.75494496,242.4242424
7.728,1.6,13.75922086,242.4242424
7.729,1.6,13.75366182,242.4242424
7.73,1.6,13.74553259,242.4242424
7.731,1.6,13.74470809,242.4242424
7.732,1.6,13.7551337,242.4242424
7.733,1.6,13.75938588,242.4242424
7.734,1.6,13.78195326,242.4242424
7.735,1.6,13.78911838,242.4242424
7.736,1.6,13.78909991,242.4242424
7.737,1.6,13.78278647,242.4242424
7.738,1.6,13.78356369,242.4242424
7.739,1.6,13.78424325,242.4242424
7.74,1.6,13.78581112,242.4242424
7.741,1.6,13.78620826,242.4242424
7.742,1.6,13.78655549,242.4242424
7.743,1.6,13.78685909,242.4242424
7.744,1.6,13.7996909,242.4242424
7.745,1.6,13.79716608,242.4242424
7.746,1.6,13.78985313,242.4242424
7.747,1.6,13.78974233,242.4242424
7.748,1.6,13.80221183,242.4242424
7.749,1.6,13.80683118,242.4242424
7.75,1.6,13.80262456,242.4242424
7.751,1.6,13.81347523,242.4242424
7.752,1.6,13.82296236,242.4242424
7.753,1.6,13.82497412,242.4242424
7.754,1.6,13.83929945,242.4242424
7.755,1.6,13.82744539,242.4242424
7.756,1.6,13.81632742,242.4242424
7.757,1.6,13.81288977,242.4242424
7.758,1.6,13.80360092,242.4242424
7.759,1.6,13.79547934,242.4242424
7.76,1.6,13.78845287,242.4242424
7.761,1.6,13.79480122,242.4242424
7.762,1.6,13.79406863,242.4242424
7.763,1.6,13.79971128,242.4242424
7.764,1.6,13.79207849,242.4242424
7.765,1.6,13.79802172,242.4242424
7.766,1.6,13.7888173,242.4242424
7.767,1.6,13.79511985,242.4242424
7.768,1.6,13.8006304,242.4242424
7.769,1.6,13.80544848,242.4242424
7.77,1.6,13.8096611,242.4242424
7.771,1.6,13.82284792,242.4242424
7.772,1.6,13.83115725,242.4242424
7.773,1.6,13.83213921,242.4242424
7.774,1.6,13.84556414,242.4242424
7.775,1.6,13.85730205,242.4242424
7.776,1.6,13.85847815,242.4242424
7.777,1.6,13.86859323,242.4242424
7.778,1.6,13.89000359,242.4242424
7.779,1.6,13.90244025,242.4242424
7.78,1.6,13.91331408,242.4242424
7.781,1.6,13.90758051,242.4242424
7.782,1.6,13.91152521,242.4242424
7.783,1.6,13.90869102,242.4242424
7.784,1.6,13.90621298,242.4242424
7.785,1.6,13.89776316,242.4242424
7.786,1.6,13.93260194,242.4242424
7.787,1.6,13.95853509,242.4242424
7.788,1.6,13.97492621,242.4242424
7.789,1.6,14.00178797,242.4242424
7.79,1.6,14.00426283,242.4242424
7.791,1.6,13.99605807,242.4242424
7.792,1.6,13.99516754,242.4242424
7.793,1.6,13.99438891,242.4242424
7.794,1.6,13.98742495,242.4242424
7.795,1.6,13.96344603,242.4242424
7.796,1.6,13.95408727,242.4242424
7.797,1.6,13.94590458,242.4242424
7.798,1.6,13.93246696,242.4242424
7.799,1.6,13.9081516,242.4242424
7.8,1.6,13.90442355,242.4242424
7.801,1.6,13.90248178,242.4242424
7.802,1.6,13.87565128,242.4242424
7.803,1.6,13.85847558,242.4242424
7.804,1.6,13.85602462,242.4242424
7.805,1.6,13.83394799,242.4242424
7.806,1.6,13.82829607,242.4242424
7.807,1.6,13.83592076,242.4242424
7.808,1.6,13.84258731,242.4242424
7.809,1.6,13.84213292,242.4242424
7.81,1.6,13.84217785,242.4242424
7.811,1.6,13.87947403,242.4242424
7.812,1.6,13.89951706,242.4242424
7.813,1.6,13.91075823,242.4242424
7.814,1.6,13.90981688,242.4242424
7.815,1.6,13.90719737,242.4242424
7.816,1.6,13.91626044,242.4242424
7.817,1.6,13.93168076,242.4242424
7.818,1.6,13.9451633,242.4242424
7.819,1.6,13.94438521,242.4242424
7.82,1.6,13.93113853,242.4242424
7.821,1.6,13.92827941,242.4242424
7.822,1.6,13.94218938,242.4242424
7.823,1.6,13.941785,242.4242424
7.824,1.6,13.93514825,242.4242424
7.825,1.6,13.93562869,242.4242424
7.826,1.6,13.95289688,242.4242424
7.827,1.6,13.95114695,242.4242424
7.828,1.6,13.95590012,242.4242424
7.829,1.6,13.9537728,242.4242424
7.83,1.6,13.9519128,242.4242424
7.831,1.6,13.94886464,242.4242424
7.832,1.6,13.95390461,242.4242424
7.833,1.6,13.96459442,242.4242424
7.834,1.6,13.97394092,242.4242424
7.835,1.6,13.96954652,242.4242424
7.836,1.6,13.96941774,242.4242424
7.837,1.6,13.97815811,242.4242424
7.838,1.6,13.95086825,242.4242424
7.839,1.6,13.94937325,242.4242424
7.84,1.6,13.95320644,242.4242424
7.841,1.6,13.93885124,242.4242424
7.842,1.6,13.93258316,242.4242424
7.843,1.6,13.93338593,242.4242424
7.844,1.6,13.9466542,242.4242424
7.845,1.6,13.96290462,242.4242424
7.846,1.6,13.9536139,242.4242424
7.847,1.6,13.96434025,242.4242424
7.848,1.6,13.98000186,242.4242424
7.849,1.6,13.9874122,242.4242424
7.85,1.6,14.01133306,242.4242424
7.851,1.6,14.02108938,242.4242424
7.852,1.6,14.01705332,242.4242424
7.853,1.6,13.99467489,242.4242424
7.854,1.6,13.99395818,242.4242424
7.855,1.6,14.02262041,242.4242424
7.856,1.6,14.02467514,242.4242424
7.857,1.6,14.02647166,242.4242424
7.858,1.6,14.04689199,242.4242424
7.859,1.6,14.04589666,242.4242424
7.86,1.6,14.0387719,242.4242424
7.861,1.6,14.05136335,242.4242424
7.862,1.6,14.06237251,242.4242424
7.863,1.6,14.07199821,242.4242424
7.864,1.6,14.07199821,242.4242424
7.865,1.6,14.1030236,242.4242424
7.866,1.6,14.10754093,242.4242424
7.867,1.6,14.09892424,242.4242424
7.868,1.6,14.09139035,242.4242424
7.869,1.6,14.09736956,242.4242424
7.87,1.6,14.07104833,242.4242424
7.871,1.6,14.05445106,242.4242424
7.872,1.6,14.05250583,242.4242424
7.873,1.6,14.04452186,242.4242424
7.874,1.6,14.02497482,242.4242424
7.875,1.6,14.02198834,242.4242424
7.876,1.6,13.99898976,242.4242424
7.877,1.6,13.97259808,242.4242424
7.878,1.6,13.96837243,242.4242424
7.879,1.6,13.95839461,242.4242424
7.88,1.6,13.92398296,242.4242424
7.881,1.6,13.90701691,242.4242424
7.882,1.6,13.89218288,242.4242424
7.883,1.6,13.88549613,242.4242424
7.884,1.6,13.87964967,242.4242424
7.885,1.6,13.87556209,242.4242424
7.886,1.6,13.86468079,242.4242424
7.887,1.6,13.86145006,242.4242424
7.888,1.6,13.8649085,242.4242424
7.889,1.6,13.86793233,242.4242424
7.89,1.6,13.87089523,242.4242424
7.891,1.6,13.89242325,242.4242424
7.892,1.6,13.89198948,242.4242424
7.893,1.6,13.90417659,242.4242424
7.894,1.6,13.90854904,242.4242424
7.895,1.6,13.88723929,242.4242424
7.896,1.6,13.88843684,242.4242424
7.897,1.6,13.87593765,242.4242424
7.898,1.6,13.85872597,242.4242424
7.899,1.6,13.86252672,242.4242424
7.9,1.6,13.87841624,242.4242424
7.901,1.6,13.88718555,242.4242424
7.902,1.6,13.89369316,242.4242424
7.903,1.6,13.89309981,242.4242424
7.904,1.6,13.88001465,242.4242424
7.905,1.6,13.88114019,242.4242424
7.906,1.6,13.91282152,242.4242424
7.907,1.6,13.9223908,242.4242424
7.908,1.6,13.92447439,242.4242424
7.909,1.6,13.92629614,242.4242424
7.91,1.6,13.92788896,242.4242424
7.911,1.6,13.9242161,242.4242424
7.912,1.6,13.91978712,242.4242424
7.913,1.6,13.92848108,242.4242424
7.914,1.6,13.92848108,242.4242424
7.915,1.6,13.91210238,242.4242424
7.916,1.6,13.8713238,242.4242424
7.917,1.6,13.84840873,242.4242424
7.918,1.6,13.83465643,242.4242424
7.919,1.6,13.82891549,242.4242424
7.92,1.6,13.82389597,242.4242424
7.921,1.6,13.81566998,242.4242424
7.922,1.6,13.82488131,242.4242424
7.923,1.6,13.85178467,242.4242424
7.924,1.6,13.86274088,242.4242424
7.925,1.6,13.86603711,242.4242424
7.926,1.6,13.86515579,242.4242424
7.927,1.6,13.86814855,242.4242424
7.928,1.6,13.87076523,242.4242424
7.929,1.6,13.87305309,242.4242424
7.93,1.6,13.86248708,242.4242424
7.931,1.6,13.85145468,242.4242424
7.932,1.6,13.86245236,242.4242424
7.933,1.6,13.86578484,242.4242424
7.934,1.6,13.849849,242.4242424
7.935,1.6,13.8421989,242.4242424
7.936,1.6,13.85400509,242.4242424
7.937,1.6,13.86468227,242.4242424
7.938,1.6,13.87401772,242.4242424
7.939,1.6,13.87589686,242.4242424
7.94,1.6,13.84707227,242.4242424
7.941,1.6,13.8397711,242.4242424
7.942,1.6,13.83338743,242.4242424
7.943,1.6,13.84647946,242.4242424
7.944,1.6,13.83925279,242.4242424
7.945,1.6,13.83293425,242.4242424
7.946,1.6,13.83369291,242.4242424
7.947,1.6,13.8469226,242.4242424
7.948,1.6,13.83718749,242.4242424
7.949,1.6,13.81227892,242.4242424
7.95,1.6,13.79678365,242.4242424
7.951,1.6,13.79580194,242.4242424
7.952,1.6,13.80122678,242.4242424
7.953,1.6,13.77320746,242.4242424
7.954,1.6,13.75633886,242.4242424
7.955,1.6,13.73530685,242.4242424
7.956,1.6,13.72320099,242.4242424
7.957,1.6,13.7063332,242.4242424
7.958,1.6,13.68497346,242.4242424
7.959,1.6,13.65405994,242.4242424
7.96,1.6,13.6333143,242.4242424
7.961,1.6,13.62774201,242.4242424
7.962,1.6,13.63543633,242.4242424
7.963,1.6,13.61820899,242.4242424
7.964,1.6,13.63966763,242.4242424
7.965,1.6,13.63966763,242.4242424
7.966,1.6,13.64578684,242.4242424
7.967,1.6,13.66377994,242.4242424
7.968,1.6,13.67599663,242.4242424
7.969,1.6,13.69019346,242.4242424
7.97,1.6,13.70260627,242.4242424
7.971,1.6,13.71345924,242.4242424
7.972,1.6,13.72294838,242.4242424
7.973,1.6,13.72122877,242.4242424
7.974,1.6,13.71717519,242.4242424
7.975,1.6,13.71991419,242.4242424
7.976,1.6,13.71602581,242.4242424
7.977,1.6,13.74404198,242.4242424
7.978,1.6,13.77817809,242.4242424
7.979,1.6,13.78581761,242.4242424
7.98,1.6,13.78621393,242.4242424
7.981,1.6,13.78656045,242.4242424
7.982,1.6,13.79314661,242.4242424
7.983,1.6,13.7921632,242.4242424
7.984,1.6,13.80432848,242.4242424
7.985,1.6,13.80868185,242.4242424
7.986,1.6,13.80620496,242.4242424
7.987,1.6,13.82288889,242.4242424
7.988,1.6,13.80233374,242.4242424
7.989,1.6,13.80065458,242.4242424
7.99,1.6,13.79918643,242.4242424
7.991,1.6,13.79918643,242.4242424
7.992,1.6,13.79757,242.4242424
7.993,1.6,13.77827431,242.4242424
7.994,1.6,13.77961855,242.4242424
7.995,1.6,13.78079387,242.4242424
7.996,1.6,13.76925512,242.4242424
7.997,1.6,13.75916638,242.4242424
7.998,1.6,13.71907933,242.4242424
7.999,1.6,13.70901268,242.4242424
8,1.6,13.69392785,242.4242424
8.001,1.6,13.68702182,242.4242424
8.002,1.6,13.69355,242.4242424
8.003,1.6,13.709742,242.4242424
8.004,1.6,13.71969827,242.4242424
8.005,1.6,13.72212021,242.4242424
8.006,1.6,13.73052098,242.4242424
8.007,1.6,13.75043245,242.4242424
8.008,1.6,13.76269324,242.4242424
8.009,1.6,13.76599546,242.4242424
8.01,1.6,13.7688827,242.4242424
8.011,1.6,13.77140713,242.4242424
8.012,1.6,13.76144097,242.4242424
8.013,1.6,13.76490055,242.4242424
8.014,1.6,13.80511095,242.4242424
8.015,1.6,13.80936599,242.4242424
8.016,1.6,13.80680313,242.4242424
8.017,1.6,13.80456233,242.4242424
8.018,1.6,13.79003675,242.4242424
8.019,1.6,13.78429222,242.4242424
8.02,1.6,13.79116341,242.4242424
8.021,1.6,13.79088796,242.4242424
8.022,1.6,13.79064712,242.4242424
8.023,1.6,13.78415336,242.4242424
8.024,1.6,13.77900501,242.4242424
8.025,1.6,13.78025742,242.4242424
8.026,1.6,13.77506927,242.4242424
8.027,1.6,13.77053309,242.4242424
8.028,1.6,13.76656693,242.4242424
8.029,1.6,13.7482904,242.4242424
8.03,1.6,13.75340253,242.4242424
8.031,1.6,13.74530588,242.4242424
8.032,1.6,13.73822668,242.4242424
8.033,1.6,13.73832027,242.4242424
8.034,1.6,13.73847364,242.4242424
8.035,1.6,13.7385362,242.4242424
8.036,1.6,13.75744045,242.4242424
8.037,1.6,13.76140275,242.4242424
8.038,1.6,13.75230076,242.4242424
8.039,1.6,13.75544441,242.4242424
8.04,1.6,13.75965754,242.4242424
8.041,1.6,13.76962442,242.4242424
8.042,1.6,13.77205564,242.4242424
8.043,1.6,13.77418134,242.4242424
8.044,1.6,13.78315856,242.4242424
8.045,1.6,13.79017221,242.4242424
8.046,1.6,13.78373813,242.4242424
8.047,1.6,13.78439577,242.4242424
8.048,1.6,13.79125395,242.4242424
8.049,1.6,13.79620995,242.4242424
8.05,1.6,13.78901715,242.4242424
8.051,1.6,13.7890114,242.4242424
8.052,1.6,13.78900638,242.4242424
8.053,1.6,13.79528517,242.4242424
8.054,1.6,13.79379806,242.4242424
8.055,1.6,13.79947471,242.4242424
8.056,1.6,13.81700439,242.4242424
8.057,1.6,13.80719848,242.4242424
8.058,1.6,13.804908,242.4242424
8.059,1.6,13.80115437,242.4242424
8.06,1.6,13.79962341,242.4242424
8.061,1.6,13.78571848,242.4242424
8.062,1.6,13.77984407,242.4242424
8.063,1.6,13.77109391,242.4242424
8.064,1.6,13.77334047,242.4242424
8.065,1.6,13.7815879,242.4242424
8.066,1.6,13.75977338,242.4242424
8.067,1.6,13.74459296,242.4242424
8.068,1.6,13.73760336,242.4242424
8.069,1.6,13.71264253,242.4242424
8.07,1.6,13.71595112,242.4242424
8.071,1.6,13.69703006,242.4242424
8.072,1.6,13.70230057,242.4242424
8.073,1.6,13.71319195,242.4242424
8.074,1.6,13.71014831,242.4242424
8.075,1.6,13.70120396,242.4242424
8.076,1.6,13.69203958,242.4242424
8.077,1.6,13.69793721,242.4242424
8.078,1.6,13.72194328,242.4242424
8.079,1.6,13.73664947,242.4242424
8.08,1.6,13.74950763,242.4242424
8.081,1.6,13.75330916,242.4242424
8.082,1.6,13.7640738,242.4242424
8.083,1.6,13.77348571,242.4242424
8.084,1.6,13.77543171,242.4242424
8.085,1.6,13.78969953,242.4242424
8.086,1.6,13.79502165,242.4242424
8.087,1.6,13.80616298,242.4242424
8.088,1.6,13.80400263,242.4242424
8.089,1.6,13.79417905,242.4242424
8.09,1.6,13.78724146,242.4242424
8.091,1.6,13.78745885,242.4242424
8.092,1.6,13.8002153,242.4242424
8.093,1.6,13.81136873,242.4242424
8.094,1.6,13.80688293,242.4242424
8.095,1.6,13.79834892,242.4242424
8.096,1.6,13.79717051,242.4242424
8.097,1.6,13.79614018,242.4242424
8.098,1.6,13.8078057,242.4242424
8.099,1.6,13.83320634,242.4242424
8.1,1.6,13.84649718,242.4242424
8.101,1.6,13.85183465,242.4242424
8.102,1.6,13.85021821,242.4242424
8.103,1.6,13.83623853,242.4242424
8.104,1.6,13.81961181,242.4242424
8.105,1.6,13.81576142,242.4242424
8.106,1.6,13.79982852,242.4242424
8.107,1.6,13.78589781,242.4242424
8.108,1.6,13.77371768,242.4242424
8.109,1.6,13.75296732,242.4242424
8.11,1.6,13.74492536,242.4242424
8.111,1.6,13.73789398,242.4242424
8.112,1.6,13.73802938,242.4242424
8.113,1.6,13.73802938,242.4242424
8.114,1.6,13.76590907,242.4242424
8.115,1.6,13.76252399,242.4242424
8.116,1.6,13.76584747,242.4242424
8.117,1.6,13.76247013,242.4242424
8.118,1.6,13.7595172,242.4242424
8.119,1.6,13.77194835,242.4242424
8.12,1.6,13.78037072,242.4242424
8.121,1.6,13.80030107,242.4242424
8.122,1.6,13.80516053,242.4242424
8.123,1.6,13.81569252,242.4242424
8.124,1.6,13.83295235,242.4242424
8.125,1.6,13.8462751,242.4242424
8.126,1.6,13.84535729,242.4242424
8.127,1.6,13.84455482,242.4242424
8.128,1.6,13.84385319,242.4242424
8.129,1.6,13.87803377,242.4242424
8.13,1.6,13.88569142,242.4242424
8.131,1.6,13.89238679,242.4242424
8.132,1.6,13.90452397,242.4242424
8.133,1.6,13.90256958,242.4242424
8.134,1.6,13.89387311,242.4242424
8.135,1.6,13.90582352,242.4242424
8.136,1.6,13.92883856,242.4242424
8.137,1.6,13.9212114,242.4242424
8.138,1.6,13.9234432,242.4242424
8.139,1.6,13.92539453,242.4242424
8.14,1.6,13.91602601,242.4242424
8.141,1.6,13.90005986,242.4242424
8.142,1.6,13.87981689,242.4242424
8.143,1.6,13.86840092,242.4242424
8.144,1.6,13.8647027,242.4242424
8.145,1.6,13.84686526,242.4242424
8.146,1.6,13.83330692,242.4242424
8.147,1.6,13.82773556,242.4242424
8.148,1.6,13.82286431,242.4242424
8.149,1.6,13.81860521,242.4242424
8.15,1.6,13.82340219,242.4242424
8.151,1.6,13.81907549,242.4242424
8.152,1.6,13.81529251,242.4242424
8.153,1.6,13.82455127,242.4242424
8.154,1.6,13.82636336,242.4242424
8.155,1.6,13.84032025,242.4242424
8.156,1.6,13.84015076,242.4242424
8.157,1.6,13.84628574,242.4242424
8.158,1.6,13.83908341,242.4242424
8.159,1.6,13.84535253,242.4242424
8.16,1.6,13.88467357,242.4242424
8.161,1.6,13.89149684,242.4242424
8.162,1.6,13.90188925,242.4242424
8.163,1.6,13.88157622,242.4242424
8.164,1.6,13.88250553,242.4242424
8.165,1.6,13.88331806,242.4242424
8.166,1.6,13.89093282,242.4242424
8.167,1.6,13.89696953,242.4242424
8.168,1.6,13.90224765,242.4242424
8.169,1.6,13.90686249,242.4242424
8.17,1.6,13.91089742,242.4242424
8.171,1.6,13.9284971,242.4242424
8.172,1.6,13.93609653,242.4242424
8.173,1.6,13.9364578,242.4242424
8.174,1.6,13.9242073,242.4242424
8.175,1.6,13.91977943,242.4242424
8.176,1.6,13.91801665,242.4242424
8.177,1.6,13.90180035,242.4242424
8.178,1.6,13.88762185,242.4242424
8.179,1.6,13.87522508,242.4242424
8.18,1.6,13.88951887,242.4242424
8.181,1.6,13.89567311,242.4242424
8.182,1.6,13.89483095,242.4242424
8.183,1.6,13.88152825,242.4242424
8.184,1.6,13.87618041,242.4242424
8.185,1.6,13.87778777,242.4242424
8.186,1.6,13.86236194,242.4242424
8.187,1.6,13.85313942,242.4242424
8.188,1.6,13.85313942,242.4242424
8.189,1.6,13.87335595,242.4242424
8.19,1.6,13.86903507,242.4242424
8.191,1.6,13.861954,242.4242424
8.192,1.6,13.85906592,242.4242424
8.193,1.6,13.85654078,242.4242424
8.194,1.6,13.86689932,242.4242424
8.195,1.6,13.87595617,242.4242424
8.196,1.6,13.89079853,242.4242424
8.197,1.6,13.89685212,242.4242424
8.198,1.6,13.90214499,242.4242424
8.199,1.6,13.91305592,242.4242424
8.2,1.6,13.93516212,242.4242424
8.201,1.6,13.94704658,242.4242424
8.202,1.6,13.94603183,242.4242424
8.203,1.6,13.95771096,242.4242424
8.204,1.6,13.97420564,242.4242424
8.205,1.6,13.98862754,242.4242424
8.206,1.6,14.00048534,242.4242424
8.207,1.6,14.01788802,242.4242424
8.208,1.6,14.03938699,242.4242424
8.209,1.6,14.04561796,242.4242424
8.21,1.6,14.05106592,242.4242424
8.211,1.6,14.06548765,242.4242424
8.212,1.6,14.08100508,242.4242424
8.213,1.6,14.06558675,242.4242424
8.214,1.6,14.05595898,242.4242424
8.215,1.6,14.05382426,242.4242424
8.216,1.6,14.0519578,242.4242424
8.217,1.6,14.04261586,242.4242424
8.218,1.6,14.02330833,242.4242424
8.219,1.6,14.00642706,242.4242424
8.22,1.6,13.97910078,242.4242424
8.221,1.6,13.95520842,242.4242424
8.222,1.6,13.95845678,242.4242424
8.223,1.6,13.95600818,242.4242424
8.224,1.6,13.94130091,242.4242424
8.225,1.6,13.94729136,242.4242424
8.226,1.6,13.95252904,242.4242424
8.227,1.6,13.9265717,242.4242424
8.228,1.6,13.94069626,242.4242424
8.229,1.6,13.9467627,242.4242424
8.23,1.6,13.95206681,242.4242424
8.231,1.6,13.95042119,242.4242424
8.232,1.6,13.97127797,242.4242424
8.233,1.6,13.99235095,242.4242424
8.234,1.6,14.00449264,242.4242424
8.235,1.6,14.02139174,242.4242424
8.236,1.6,14.01731769,242.4242424
8.237,1.6,14.03479499,242.4242424
8.238,1.6,14.041603,242.4242424
8.239,1.6,14.04755549,242.4242424
8.24,1.6,14.04647679,242.4242424
8.241,1.6,14.05099219,242.4242424
8.242,1.6,14.04948162,242.4242424
8.243,1.6,14.06072724,242.4242424
8.244,1.6,14.07684288,242.4242424
8.245,1.6,14.08465019,242.4242424
8.246,1.6,14.0974448,242.4242424
8.247,1.6,14.12151274,242.4242424
8.248,1.6,14.13627304,242.4242424
8.249,1.6,14.13032894,242.4242424
8.25,1.6,14.11884862,242.4242424
8.251,1.6,14.09375148,242.4242424
8.252,1.6,14.0931508,242.4242424
8.253,1.6,14.08634242,242.4242424
8.254,1.6,14.08038961,242.4242424
8.255,1.6,14.07518485,242.4242424
8.256,1.6,14.07843208,242.4242424
8.257,1.6,14.07347331,242.4242424
8.258,1.6,14.06913768,242.4242424
8.259,1.6,14.06534688,242.4242424
8.26,1.6,14.06203244,242.4242424
8.261,1.6,14.05660074,242.4242424
8.262,1.6,14.02968437,242.4242424
8.263,1.6,14.02088457,242.4242424
8.264,1.6,14.01687425,242.4242424
8.265,1.6,14.01336788,242.4242424
8.266,1.6,14.01030213,242.4242424
8.267,1.6,14.00606755,242.4242424
8.268,1.6,14.01020238,242.4242424
8.269,1.6,14.0138176,242.4242424
8.27,1.6,14.02326171,242.4242424
8.271,1.6,14.04408541,242.4242424
8.272,1.6,14.05465769,242.4242424
8.273,1.6,14.04640331,242.4242424
8.274,1.6,14.05803576,242.4242424
8.275,1.6,14.06192325,242.4242424
8.276,1.6,14.07160541,242.4242424
8.277,1.6,14.08747254,242.4242424
8.278,1.6,14.09394408,242.4242424
8.279,1.6,14.11216876,242.4242424
8.28,1.6,14.12182007,242.4242424
8.281,1.6,14.11769218,242.4242424
8.282,1.6,14.11092741,242.4242424
8.283,1.6,14.1270179,242.4242424
8.284,1.6,14.1410864,242.4242424
8.285,1.6,14.14710381,242.4242424
8.286,1.6,14.15236505,242.4242424
8.287,1.6,14.15549355,242.4242424
8.288,1.6,14.16598369,242.4242424
8.289,1.6,14.16887242,242.4242424
8.29,1.6,14.16511495,242.4242424
8.291,1.6,14.16811284,242.4242424
8.292,1.6,14.16832175,242.4242424
8.293,1.6,14.17719985,242.4242424
8.294,1.6,14.18496229,242.4242424
8.295,1.6,14.1854661,242.4242424
8.296,1.6,14.17334022,242.4242424
8.297,1.6,14.14169153,242.4242424
8.298,1.6,14.12878334,242.4242424
8.299,1.6,14.11749724,242.4242424
8.3,1.6,14.10134621,242.4242424
8.301,1.6,14.08722478,242.4242424
8.302,1.6,14.07664895,242.4242424
8.303,1.6,14.06777454,242.4242424
8.304,1.6,14.08300459,242.4242424
8.305,1.6,14.0837544,242.4242424
8.306,1.6,14.0849832,242.4242424
8.307,1.6,14.07920119,242.4242424
8.308,1.6,14.08671214,242.4242424
8.309,1.6,14.08699605,242.4242424
8.31,1.6,14.07467792,242.4242424
8.311,1.6,14.08432774,242.4242424
8.312,1.6,14.07234491,242.4242424
