time,Vin,Force,width
7.942,3.2,20.0822889,484.8484848
7.943,3.2,20.09923998,484.8484848
7.944,3.2,20.1266273,484.8484848
7.945,3.2,20.14428984,484.8484848
7.946,3.2,20.15344965,484.8484848
7.947,3.2,20.15668395,484.8484848
7.948,3.2,20.15800309,484.8484848
7.949,3.2,20.14659009,484.8484848
7.95,3.2,20.14289448,484.8484848
7.951,3.2,20.14594645,484.8484848
7.952,3.2,20.14466484,484.8484848
7.953,3.2,20.14917872,484.8484848
7.954,3.2,20.1451578,484.8484848
7.955,3.2,20.15504918,484.8484848
7.956,3.2,20.16285694,484.8484848
7.957,3.2,20.17596673,484.8484848
7.958,3.2,20.19999546,484.8484848
7.959,3.2,20.2021551,484.8484848
7.96,3.2,20.21747112,484.8484848
7.961,3.2,20.23000107,484.8484848
7.962,3.2,20.25352284,484.8484848
7.963,3.2,20.27408877,484.8484848
7.964,3.2,20.29207031,484.8484848
7.965,3.2,20.28620805,484.8484848
7.966,3.2,20.2775339,484.8484848
7.967,3.2,20.26994977,484.8484848
7.968,3.2,20.27588506,484.8484848
7.969,3.2,20.28735769,484.8484848
7.97,3.2,20.28730947,484.8484848
7.971,3.2,20.27849691,484.8484848
7.972,3.2,20.27079177,484.8484848
7.973,3.2,20.27033806,484.8484848
7.974,3.2,20.26994138,484.8484848
7.975,3.2,20.27557447,484.8484848
7.976,3.2,20.26823657,484.8484848
7.977,3.2,20.28067033,484.8484848
7.978,3.2,20.28067033,484.8484848
7.979,3.2,20.30575084,484.8484848
7.98,3.2,20.32729268,484.8484848
7.981,3.2,20.35115479,484.8484848
7.982,3.2,20.3720183,484.8484848
7.983,3.2,20.39654321,484.8484848
7.984,3.2,20.40541986,484.8484848
7.985,3.2,20.41996691,484.8484848
7.986,3.2,20.42590005,484.8484848
7.987,3.2,20.4310876,484.8484848
7.988,3.2,20.42934009,484.8484848
7.989,3.2,20.43409536,484.8484848
7.99,3.2,20.44109873,484.8484848
7.991,3.2,20.44437636,484.8484848
7.992,3.2,20.43467575,484.8484848
7.993,3.2,20.43247733,484.8484848
7.994,3.2,20.44312155,484.8484848
7.995,3.2,20.44250531,484.8484848
7.996,3.2,20.45188937,484.8484848
7.997,3.2,20.4600942,484.8484848
7.998,3.2,20.46726798,484.8484848
7.999,3.2,20.47354027,484.8484848
8,3.2,20.47046337,484.8484848
8.001,3.2,20.47633412,484.8484848
8.002,3.2,20.46890076,484.8484848
8.003,3.2,20.45611832,484.8484848
8.004,3.2,20.44494217,484.8484848
8.005,3.2,20.40777713,484.8484848
8.006,3.2,20.39639252,484.8484848
8.007,3.2,20.38015537,484.8484848
8.008,3.2,20.38015537,484.8484848
8.009,3.2,20.23658946,484.8484848
8.01,3.2,20.24671693,484.8484848
8.011,3.2,20.24928856,484.8484848
8.012,3.2,20.24525385,484.8484848
8.013,3.2,20.24172615,484.8484848
8.014,3.2,20.23594496,484.8484848
8.015,3.2,20.23358705,484.8484848
8.016,3.2,20.23780863,484.8484848
8.017,3.2,20.24149971,484.8484848
8.018,3.2,20.24472696,484.8484848
8.019,3.2,20.23195578,484.8484848
8.02,3.2,20.23638235,484.8484848
8.021,3.2,20.22768629,484.8484848
8.022,3.2,20.22008301,484.8484848
8.023,3.2,20.20086882,484.8484848
8.024,3.2,20.16388698,484.8484848
8.025,3.2,20.13916822,484.8484848
8.026,3.2,20.13916822,484.8484848
8.027,3.2,20.13012208,484.8484848
8.028,3.2,20.13335725,484.8484848
8.029,3.2,20.13583042,484.8484848
8.03,3.2,20.1334869,484.8484848
8.031,3.2,20.13772107,484.8484848
8.032,3.2,20.13513997,484.8484848
8.033,3.2,20.13288322,484.8484848
8.034,3.2,20.15823208,484.8484848
8.035,3.2,20.15307349,484.8484848
8.036,3.2,20.15484633,484.8484848
8.037,3.2,20.16267957,484.8484848
8.038,3.2,20.15696209,484.8484848
8.039,3.2,20.14680272,484.8484848
8.04,3.2,20.15564676,484.8484848
8.041,3.2,20.17594579,484.8484848
8.042,3.2,20.1811276,484.8484848
8.043,3.2,20.18565824,484.8484848
8.044,3.2,20.15775266,484.8484848
8.045,3.2,20.14637113,484.8484848
8.046,3.2,20.13641984,484.8484848
8.047,3.2,20.12771907,484.8484848
8.048,3.2,20.12639486,484.8484848
8.049,3.2,20.15327196,484.8484848
8.05,3.2,20.15501986,484.8484848
8.051,3.2,20.1628313,484.8484848
8.052,3.2,20.17563269,484.8484848
8.053,3.2,20.20897249,484.8484848
8.054,3.2,20.21628723,484.8484848
8.055,3.2,20.21639958,484.8484848
8.056,3.2,20.21649782,484.8484848
8.057,3.2,20.21658371,484.8484848
8.058,3.2,20.22221809,484.8484848
8.059,3.2,20.22786833,484.8484848
8.06,3.2,20.22024218,484.8484848
8.061,3.2,20.2387071,484.8484848
8.062,3.2,20.25485164,484.8484848
8.063,3.2,20.25696616,484.8484848
8.064,3.2,20.25824983,484.8484848
8.065,3.2,20.24680583,484.8484848
8.066,3.2,20.26464882,484.8484848
8.067,3.2,20.27125025,484.8484848
8.068,3.2,20.28835186,484.8484848
8.069,3.2,20.29825786,484.8484848
8.07,3.2,20.30691904,484.8484848
8.071,3.2,20.31449182,484.8484848
8.072,3.2,20.32739616,484.8484848
8.073,3.2,20.3485438,484.8484848
8.074,3.2,20.33831949,484.8484848
8.075,3.2,20.32309682,484.8484848
8.076,3.2,20.32863664,484.8484848
8.077,3.2,20.33348031,484.8484848
8.078,3.2,20.33592449,484.8484848
8.079,3.2,20.34613553,484.8484848
8.08,3.2,20.33621385,484.8484848
8.081,3.2,20.33382215,484.8484848
8.082,3.2,20.31288145,484.8484848
8.083,3.2,20.29583423,484.8484848
8.084,3.2,20.29851679,484.8484848
8.085,3.2,20.29457906,484.8484848
8.086,3.2,20.30370253,484.8484848
8.087,3.2,20.31167951,484.8484848
8.088,3.2,20.33652899,484.8484848
8.089,3.2,20.35294724,484.8484848
8.09,3.2,20.37985349,484.8484848
8.091,3.2,20.39082742,484.8484848
8.092,3.2,20.40252833,484.8484848
8.093,3.2,20.40436968,484.8484848
8.094,3.2,20.41226283,484.8484848
8.095,3.2,20.41916409,484.8484848
8.096,3.2,20.43776448,484.8484848
8.097,3.2,20.41485642,484.8484848
8.098,3.2,20.4025822,484.8484848
8.099,3.2,20.39185041,484.8484848
8.1,3.2,20.39503359,484.8484848
8.101,3.2,20.39153357,484.8484848
8.102,3.2,20.42112814,484.8484848
8.103,3.2,20.42063217,484.8484848
8.104,3.2,20.42019852,484.8484848
8.105,3.2,20.42610256,484.8484848
8.106,3.2,20.42498148,484.8484848
8.107,3.2,20.41136746,484.8484848
8.108,3.2,20.41838124,484.8484848
8.109,3.2,20.40566408,484.8484848
8.11,3.2,20.40082819,484.8484848
8.111,3.2,20.41544956,484.8484848
8.112,3.2,20.43862149,484.8484848
8.113,3.2,20.44221042,484.8484848
8.114,3.2,20.43243082,484.8484848
8.115,3.2,20.42423132,484.8484848
8.116,3.2,20.41706221,484.8484848
8.117,3.2,20.41079399,484.8484848
8.118,3.2,20.38646391,484.8484848
8.119,3.2,20.35915813,484.8484848
8.12,3.2,20.37273272,484.8484848
8.121,3.2,20.3783183,484.8484848
8.122,3.2,20.37691878,484.8484848
8.123,3.2,20.36312877,484.8484848
8.124,3.2,20.33503607,484.8484848
8.125,3.2,20.33907556,484.8484848
8.126,3.2,20.34889062,484.8484848
8.127,3.2,20.36375547,484.8484848
8.128,3.2,20.37046916,484.8484848
8.129,3.2,20.36969475,484.8484848
8.13,3.2,20.37566209,484.8484848
8.131,3.2,20.38716274,484.8484848
8.132,3.2,20.3846518,484.8484848
8.133,3.2,20.38245639,484.8484848
8.134,3.2,20.36158814,484.8484848
8.135,3.2,20.362291,484.8484848
8.136,3.2,20.35033917,484.8484848
8.137,3.2,20.33988924,484.8484848
8.138,3.2,20.32607608,484.8484848
8.139,3.2,20.29982559,484.8484848
8.14,3.2,20.26858308,484.8484848
8.141,3.2,20.24327419,484.8484848
8.142,3.2,20.23371208,484.8484848
8.143,3.2,20.23791795,484.8484848
8.144,3.2,20.24159529,484.8484848
8.145,3.2,20.21308088,484.8484848
8.146,3.2,20.20731297,484.8484848
8.147,3.2,20.1959867,484.8484848
8.148,3.2,20.19236691,484.8484848
8.149,3.2,20.19548518,484.8484848
8.15,3.2,20.18802903,484.8484848
8.151,3.2,20.18540923,484.8484848
8.152,3.2,20.17683546,484.8484848
8.153,3.2,20.17562228,484.8484848
8.154,3.2,20.17456156,484.8484848
8.155,3.2,20.13749284,484.8484848
8.156,3.2,20.12865723,484.8484848
8.157,3.2,20.12093194,484.8484848
8.158,3.2,20.12046063,484.8484848
8.159,3.2,20.11376535,484.8484848
8.16,3.2,20.12555717,484.8484848
8.161,3.2,20.12450463,484.8484848
8.162,3.2,20.11649654,484.8484848
8.163,3.2,20.1174474,484.8484848
8.164,3.2,20.11741396,484.8484848
8.165,3.2,20.11738473,484.8484848
8.166,3.2,20.12364235,484.8484848
8.167,3.2,20.12911362,484.8484848
8.168,3.2,20.15535035,484.8484848
8.169,3.2,20.16312026,484.8484848
8.17,3.2,20.16363059,484.8484848
8.171,3.2,20.16407679,484.8484848
8.172,3.2,20.1707501,484.8484848
8.173,3.2,20.17619271,484.8484848
8.174,3.2,20.18762667,484.8484848
8.175,3.2,20.16620788,484.8484848
8.176,3.2,20.14748065,484.8484848
8.177,3.2,20.13738994,484.8484848
8.178,3.2,20.14519645,484.8484848
8.179,3.2,20.15424234,484.8484848
8.18,3.2,20.16843467,484.8484848
8.181,3.2,20.16827717,484.8484848
8.182,3.2,20.16813946,484.8484848
8.183,3.2,20.19146739,484.8484848
8.184,3.2,20.18841551,484.8484848
8.185,3.2,20.17318077,484.8484848
8.186,3.2,20.18499323,484.8484848
8.187,3.2,20.22951734,484.8484848
8.188,3.2,20.24053352,484.8484848
8.189,3.2,20.24388218,484.8484848
8.19,3.2,20.24936997,484.8484848
8.191,3.2,20.25160821,484.8484848
8.192,3.2,20.247282,484.8484848
8.193,3.2,20.23093306,484.8484848
8.194,3.2,20.2166386,484.8484848
8.195,3.2,20.21676643,484.8484848
8.196,3.2,20.21053538,484.8484848
8.197,3.2,20.21137053,484.8484848
8.198,3.2,20.21838392,484.8484848
8.199,3.2,20.22451598,484.8484848
8.2,3.2,20.23535478,484.8484848
8.201,3.2,20.25192059,484.8484848
8.202,3.2,20.26012149,484.8484848
8.203,3.2,20.26729184,484.8484848
8.204,3.2,20.27356114,484.8484848
8.205,3.2,20.30738887,484.8484848
8.206,3.2,20.32746898,484.8484848
8.207,3.2,20.33874257,484.8484848
8.208,3.2,20.35488266,484.8484848
8.209,3.2,20.35014497,484.8484848
8.21,3.2,20.34317041,484.8484848
8.211,3.2,20.34484927,484.8484848
8.212,3.2,20.34137242,484.8484848
8.213,3.2,20.35089884,484.8484848
8.214,3.2,20.35294496,484.8484848
8.215,3.2,20.35473395,484.8484848
8.216,3.2,20.35138257,484.8484848
8.217,3.2,20.3533679,484.8484848
8.218,3.2,20.35510375,484.8484848
8.219,3.2,20.35033827,484.8484848
8.22,3.2,20.34617165,484.8484848
8.221,3.2,20.344837,484.8484848
8.222,3.2,20.35392805,484.8484848
8.223,3.2,20.36187669,484.8484848
8.224,3.2,20.36254329,484.8484848
8.225,3.2,20.36940931,484.8484848
8.226,3.2,20.38615496,484.8484848
8.227,3.2,20.37120429,484.8484848
8.228,3.2,20.36441556,484.8484848
8.229,3.2,20.35847993,484.8484848
8.23,3.2,20.35957338,484.8484848
8.231,3.2,20.35429257,484.8484848
8.232,3.2,20.34334585,484.8484848
8.233,3.2,20.35262429,484.8484848
8.234,3.2,20.34817039,484.8484848
8.235,3.2,20.34427619,484.8484848
8.236,3.2,20.36216845,484.8484848
8.237,3.2,20.35023201,484.8484848
8.238,3.2,20.34607874,484.8484848
8.239,3.2,20.36203639,484.8484848
8.24,3.2,20.35011655,484.8484848
8.241,3.2,20.35226097,484.8484848
8.242,3.2,20.36041911,484.8484848
8.243,3.2,20.36755206,484.8484848
8.244,3.2,20.39101834,484.8484848
8.245,3.2,20.40058926,484.8484848
8.246,3.2,20.41524065,484.8484848
8.247,3.2,20.40920134,484.8484848
8.248,3.2,20.39763776,484.8484848
8.249,3.2,20.41401778,484.8484848
8.25,3.2,20.42698169,484.8484848
8.251,3.2,20.42575014,484.8484848
8.252,3.2,20.41839016,484.8484848
8.253,3.2,20.41195507,484.8484848
8.254,3.2,20.37785563,484.8484848
8.255,3.2,20.38279744,484.8484848
8.256,3.2,20.38711825,484.8484848
8.257,3.2,20.3846129,484.8484848
8.258,3.2,20.38242238,484.8484848
8.259,3.2,20.37883256,484.8484848
8.26,3.2,20.38365161,484.8484848
8.261,3.2,20.38786508,484.8484848
8.262,3.2,20.39783225,484.8484848
8.263,3.2,20.4128301,484.8484848
8.264,3.2,20.4130654,484.8484848
8.265,3.2,20.41986581,484.8484848
8.266,3.2,20.41324528,484.8484848
8.267,3.2,20.4137399,484.8484848
8.268,3.2,20.42045554,484.8484848
8.269,3.2,20.40790754,484.8484848
8.27,3.2,20.41535611,484.8484848
8.271,3.2,20.41558547,484.8484848
8.272,3.2,20.40950282,484.8484848
8.273,3.2,20.39790136,484.8484848
8.274,3.2,20.36632251,484.8484848
8.275,3.2,20.35386406,484.8484848
8.276,3.2,20.35553756,484.8484848
8.277,3.2,20.36328394,484.8484848
8.278,3.2,20.37634007,484.8484848
8.279,3.2,20.39773646,484.8484848
8.28,3.2,20.3876136,484.8484848
8.281,3.2,20.37876282,484.8484848
8.282,3.2,20.37730745,484.8484848
8.283,3.2,20.38860133,484.8484848
8.284,3.2,20.41967612,484.8484848
8.285,3.2,20.4256458,484.8484848
8.286,3.2,20.42458212,484.8484848
8.287,3.2,20.41183112,484.8484848
8.288,3.2,20.41250345,484.8484848
8.289,3.2,20.4068081,484.8484848
8.29,3.2,20.40811164,484.8484848
8.291,3.2,20.40396469,484.8484848
8.292,3.2,20.39305917,484.8484848
8.293,3.2,20.38352408,484.8484848
8.294,3.2,20.38147039,484.8484848
8.295,3.2,20.39224114,484.8484848
8.296,3.2,20.39732588,484.8484848
8.297,3.2,20.3935378,484.8484848
8.298,3.2,20.39022575,484.8484848
8.299,3.2,20.3873299,484.8484848
8.3,3.2,20.38479796,484.8484848
8.301,3.2,20.3806486,484.8484848
8.302,3.2,20.37895625,484.8484848
8.303,3.2,20.3649102,484.8484848
8.304,3.2,20.35891241,484.8484848
8.305,3.2,20.35366833,484.8484848
8.306,3.2,20.34507432,484.8484848
8.307,3.2,20.335286,484.8484848
8.308,3.2,20.3330109,484.8484848
8.309,3.2,20.3310217,484.8484848
8.31,3.2,20.32299928,484.8484848
8.311,3.2,20.27840257,484.8484848
8.312,3.2,20.2644261,484.8484848
8.313,3.2,20.25848915,484.8484848
8.314,3.2,20.27214781,484.8484848
8.315,3.2,20.28196525,484.8484848
8.316,3.2,20.28010745,484.8484848
8.317,3.2,20.2784831,484.8484848
8.318,3.2,20.27706288,484.8484848
8.319,3.2,20.28210431,484.8484848
8.32,3.2,20.29036621,484.8484848
8.321,3.2,20.31258545,484.8484848
8.322,3.2,20.32572936,484.8484848
8.323,3.2,20.31837199,484.8484848
8.324,3.2,20.305656,484.8484848
8.325,3.2,20.31465381,484.8484848
8.326,3.2,20.31497143,484.8484848
8.327,3.2,20.3278155,484.8484848
8.328,3.2,20.32647917,484.8484848
8.329,3.2,20.33159395,484.8484848
8.33,3.2,20.35175286,484.8484848
8.331,3.2,20.35369166,484.8484848
8.332,3.2,20.35538682,484.8484848
8.333,3.2,20.35686896,484.8484848
8.334,3.2,20.35816485,484.8484848
8.335,3.2,20.36028855,484.8484848
8.336,3.2,20.36028855,484.8484848
8.337,3.2,20.36819523,484.8484848
8.338,3.2,20.37435101,484.8484848
8.339,3.2,20.37973322,484.8484848
8.34,3.2,20.38227041,484.8484848
8.341,3.2,20.38037426,484.8484848
8.342,3.2,20.37871639,484.8484848
8.343,3.2,20.37726685,484.8484848
8.344,3.2,20.38228265,484.8484848
8.345,3.2,20.39050254,484.8484848
8.346,3.2,20.3938551,484.8484848
8.347,3.2,20.39678636,484.8484848
8.348,3.2,20.39934926,484.8484848
8.349,3.2,20.40787329,484.8484848
8.35,3.2,20.38730163,484.8484848
8.351,3.2,20.39105642,484.8484848
8.352,3.2,20.40690575,484.8484848
8.353,3.2,20.42076338,484.8484848
8.354,3.2,20.43287962,484.8484848
8.355,3.2,20.45273571,484.8484848
8.356,3.2,20.44198463,484.8484848
8.357,3.2,20.45143412,484.8484848
8.358,3.2,20.46597934,484.8484848
8.359,3.2,20.48497994,484.8484848
8.36,3.2,20.49884771,484.8484848
8.361,3.2,20.52000114,484.8484848
8.362,3.2,20.5303242,484.8484848
8.363,3.2,20.52867262,484.8484848
8.364,3.2,20.5141892,484.8484848
8.365,3.2,20.5145652,484.8484848
8.366,3.2,20.51489395,484.8484848
8.367,3.2,20.50261502,484.8484848
8.368,3.2,20.49816229,484.8484848
8.369,3.2,20.50264196,484.8484848
8.37,3.2,20.49818584,484.8484848
8.371,3.2,20.50057288,484.8484848
8.372,3.2,20.50265996,484.8484848
8.373,3.2,20.48563521,484.8484848
8.374,3.2,20.48836141,484.8484848
8.375,3.2,20.5045494,484.8484848
8.376,3.2,20.50613677,484.8484848
8.377,3.2,20.50124148,484.8484848
8.378,3.2,20.49067817,484.8484848
8.379,3.2,20.50948699,484.8484848
8.38,3.2,20.52302026,484.8484848
8.381,3.2,20.50972015,484.8484848
8.382,3.2,20.50437456,484.8484848
8.383,3.2,20.5059839,484.8484848
8.384,3.2,20.52589172,484.8484848
8.385,3.2,20.51223077,484.8484848
8.386,3.2,20.48143694,484.8484848
8.387,3.2,20.45451279,484.8484848
8.388,3.2,20.44982158,484.8484848
8.389,3.2,20.41858002,484.8484848
8.39,3.2,20.41840425,484.8484848
8.391,3.2,20.42453376,484.8484848
8.392,3.2,20.41732664,484.8484848
8.393,3.2,20.40474201,484.8484848
8.394,3.2,20.36684789,484.8484848
8.395,3.2,20.37945616,484.8484848
8.396,3.2,20.39048003,484.8484848
8.397,3.2,20.38755223,484.8484848
8.398,3.2,20.37870916,484.8484848
8.399,3.2,20.37128989,484.8484848
8.4,3.2,20.39590633,484.8484848
8.401,3.2,20.4111462,484.8484848
8.402,3.2,20.41190459,484.8484848
8.403,3.2,20.41256768,484.8484848
8.404,3.2,20.40187756,484.8484848
8.405,3.2,20.3975175,484.8484848
8.406,3.2,20.38113897,484.8484848
8.407,3.2,20.36053545,484.8484848
8.408,3.2,20.33623785,484.8484848
8.409,3.2,20.33803254,484.8484848
8.41,3.2,20.34169548,484.8484848
8.411,3.2,20.33233175,484.8484848
8.412,3.2,20.33671108,484.8484848
8.413,3.2,20.34681505,484.8484848
8.414,3.2,20.34937435,484.8484848
8.415,3.2,20.33471898,484.8484848
8.416,3.2,20.32623195,484.8484848
8.417,3.2,20.33766098,484.8484848
8.418,3.2,20.32880425,484.8484848
8.419,3.2,20.32106048,484.8484848
8.42,3.2,20.3319236,484.8484848
8.421,3.2,20.32378785,484.8484848
8.422,3.2,20.32924083,484.8484848
8.423,3.2,20.33400857,484.8484848
8.424,3.2,20.331894,484.8484848
8.425,3.2,20.32293502,484.8484848
8.426,3.2,20.32221198,484.8484848
8.427,3.2,20.30273026,484.8484848
8.428,3.2,20.31301587,484.8484848
8.429,3.2,20.33238887,484.8484848
8.43,3.2,20.33047783,484.8484848
8.431,3.2,20.32880694,484.8484848
8.432,3.2,20.33362921,484.8484848
8.433,3.2,20.36587511,484.8484848
8.434,3.2,20.37860563,484.8484848
8.435,3.2,20.38345319,484.8484848
8.436,3.2,20.38140841,484.8484848
8.437,3.2,20.39218695,484.8484848
8.438,3.2,20.41613401,484.8484848
8.439,3.2,20.42254881,484.8484848
8.44,3.2,20.42815749,484.8484848
8.441,3.2,20.43934456,484.8484848
8.442,3.2,20.43655944,484.8484848
8.443,3.2,20.43120563,484.8484848
8.444,3.2,20.41059372,484.8484848
8.445,3.2,20.39885518,484.8484848
8.446,3.2,20.38230855,484.8484848
8.447,3.2,20.38040761,484.8484848
8.448,3.2,20.37179872,484.8484848
8.449,3.2,20.37750167,484.8484848
8.45,3.2,20.38248796,484.8484848
8.451,3.2,20.37428129,484.8484848
8.452,3.2,20.36082271,484.8484848
8.453,3.2,20.34504997,484.8484848
8.454,3.2,20.34154789,484.8484848
8.455,3.2,20.35105227,484.8484848
8.456,3.2,20.36564548,484.8484848
8.457,3.2,20.38468803,484.8484848
8.458,3.2,20.39783499,484.8484848
8.459,3.2,20.38769975,484.8484848
8.46,3.2,20.39140451,484.8484848
8.461,3.2,20.39464372,484.8484848
8.462,3.2,20.40375907,484.8484848
8.463,3.2,20.4006373,484.8484848
8.464,3.2,20.39014992,484.8484848
8.465,3.2,20.38098041,484.8484848
8.466,3.2,20.36039681,484.8484848
8.467,3.2,20.33611664,484.8484848
8.468,3.2,20.32745397,484.8484848
8.469,3.2,20.30776397,484.8484848
8.47,3.2,20.29638102,484.8484848
8.471,3.2,20.29271168,484.8484848
8.472,3.2,20.30206981,484.8484848
8.473,3.2,20.3119123,484.8484848
8.474,3.2,20.31885761,484.8484848
8.475,3.2,20.31236377,484.8484848
8.476,3.2,20.31296917,484.8484848
8.477,3.2,20.31296917,484.8484848
8.478,3.2,20.3312317,484.8484848
8.479,3.2,20.31693509,484.8484848
8.48,3.2,20.31068285,484.8484848
8.481,3.2,20.32406584,484.8484848
8.482,3.2,20.32948389,484.8484848
8.483,3.2,20.34385661,484.8484848
8.484,3.2,20.35307087,484.8484848
8.485,3.2,20.35484404,484.8484848
8.486,3.2,20.36267757,484.8484848
8.487,3.2,20.36324353,484.8484848
8.488,3.2,20.37002155,484.8484848
8.489,3.2,20.36306939,484.8484848
8.49,3.2,20.35101974,484.8484848
8.491,3.2,20.36561703,484.8484848
8.492,3.2,20.37209679,484.8484848
8.493,3.2,20.38350539,484.8484848
8.494,3.2,20.39402042,484.8484848
8.495,3.2,20.3969309,484.8484848
8.496,3.2,20.38690928,484.8484848
8.497,3.2,20.40327974,484.8484848
8.498,3.2,20.39869174,484.8484848
8.499,3.2,20.39473203,484.8484848
8.5,3.2,20.40383627,484.8484848
8.501,3.2,20.41179645,484.8484848
8.502,3.2,20.41227521,484.8484848
8.503,3.2,20.38359399,484.8484848
8.504,3.2,20.37524832,484.8484848
8.505,3.2,20.38051778,484.8484848
8.506,3.2,20.37255869,484.8484848
8.507,3.2,20.37816613,484.8484848
8.508,3.2,20.38814518,484.8484848
8.509,3.2,20.40436034,484.8484848
8.51,3.2,20.40597147,484.8484848
8.511,3.2,20.40738014,484.8484848
8.512,3.2,20.40232861,484.8484848
8.513,3.2,20.40503739,484.8484848
8.514,3.2,20.40028026,484.8484848
8.515,3.2,20.41497048,484.8484848
8.516,3.2,20.42153149,484.8484848
8.517,3.2,20.42098483,484.8484848
8.518,3.2,20.42637215,484.8484848
8.519,3.2,20.41265082,484.8484848
8.52,3.2,20.40693696,484.8484848
8.521,3.2,20.4082243,484.8484848
8.522,3.2,20.40326125,484.8484848
8.523,3.2,20.4050105,484.8484848
8.524,3.2,20.40653993,484.8484848
8.525,3.2,20.40787716,484.8484848
8.526,3.2,20.40904636,484.8484848
8.527,3.2,20.39121907,484.8484848
8.528,3.2,20.36121414,484.8484848
8.529,3.2,20.34311444,484.8484848
8.53,3.2,20.33357241,484.8484848
8.531,3.2,20.33779583,484.8484848
8.532,3.2,20.33520533,484.8484848
8.533,3.2,20.34902001,484.8484848
8.534,3.2,20.35758542,484.8484848
8.535,3.2,20.36507446,484.8484848
8.536,3.2,20.36533921,484.8484848
8.537,3.2,20.37185389,484.8484848
8.538,3.2,20.36447014,484.8484848
8.539,3.2,20.35224447,484.8484848
8.54,3.2,20.35412149,484.8484848
8.541,3.2,20.35576264,484.8484848
8.542,3.2,20.34463118,484.8484848
8.543,3.2,20.34994255,484.8484848
8.544,3.2,20.3269761,484.8484848
8.545,3.2,20.30061251,484.8484848
8.546,3.2,20.28384505,484.8484848
8.547,3.2,20.26918465,484.8484848
8.548,3.2,20.2687128,484.8484848
8.549,3.2,20.25595397,484.8484848
8.55,3.2,20.25736484,484.8484848
8.551,3.2,20.2648816,484.8484848
8.552,3.2,20.26517059,484.8484848
8.553,3.2,20.28291461,484.8484848
8.554,3.2,20.28722069,484.8484848
8.555,3.2,20.29726884,484.8484848
8.556,3.2,20.3060543,484.8484848
8.557,3.2,20.31373575,484.8484848
8.558,3.2,20.31454731,484.8484848
8.559,3.2,20.31487831,484.8484848
8.56,3.2,20.30260134,484.8484848
8.561,3.2,20.28558396,484.8484848
8.562,3.2,20.27698823,484.8484848
8.563,3.2,20.26290155,484.8484848
8.564,3.2,20.25715617,484.8484848
8.565,3.2,20.25213278,484.8484848
8.566,3.2,20.24145747,484.8484848
8.567,3.2,20.23212365,484.8484848
8.568,3.2,20.2639346,484.8484848
8.569,3.2,20.25805941,484.8484848
8.57,3.2,20.25292252,484.8484848
8.571,3.2,20.2672807,484.8484848
8.572,3.2,20.28611777,484.8484848
8.573,3.2,20.29343436,484.8484848
8.574,3.2,20.30270167,484.8484848
8.575,3.2,20.31080442,484.8484848
8.576,3.2,20.31788895,484.8484848
8.577,3.2,20.32408321,484.8484848
8.578,3.2,20.32949908,484.8484848
8.579,3.2,20.32949908,484.8484848
8.58,3.2,20.33972508,484.8484848
8.581,3.2,20.33689215,484.8484848
8.582,3.2,20.32813203,484.8484848
8.583,3.2,20.33104636,484.8484848
8.584,3.2,20.32930403,484.8484848
8.585,3.2,20.33406383,484.8484848
8.586,3.2,20.33822549,484.8484848
8.587,3.2,20.34186419,484.8484848
8.588,3.2,20.33605048,484.8484848
8.589,3.2,20.32111294,484.8484848
8.59,3.2,20.30176933,484.8484848
8.591,3.2,20.30998924,484.8484848
8.592,3.2,20.33602576,484.8484848
8.593,3.2,20.33629127,484.8484848
8.594,3.2,20.3527394,484.8484848
8.595,3.2,20.38597015,484.8484848
8.596,3.2,20.40245863,484.8484848
8.597,3.2,20.39802555,484.8484848
8.598,3.2,20.40253743,484.8484848
8.599,3.2,20.39809445,484.8484848
8.6,3.2,20.39709648,484.8484848
8.601,3.2,20.4059036,484.8484848
8.602,3.2,20.4073208,484.8484848
8.603,3.2,20.41484309,484.8484848
8.604,3.2,20.41484309,484.8484848
8.605,3.2,20.40226251,484.8484848
8.606,3.2,20.37272134,484.8484848
8.607,3.2,20.36574197,484.8484848
8.608,3.2,20.35335648,484.8484848
8.609,3.2,20.34252739,484.8484848
8.61,3.2,20.31849749,484.8484848
8.611,3.2,20.31204891,484.8484848
8.612,3.2,20.31269387,484.8484848
8.613,3.2,20.3006914,484.8484848
8.614,3.2,20.28391403,484.8484848
8.615,3.2,20.27447926,484.8484848
8.616,3.2,20.27356217,484.8484848
8.617,3.2,20.27276033,484.8484848
8.618,3.2,20.27205925,484.8484848
8.619,3.2,20.26516309,484.8484848
8.62,3.2,20.26484889,484.8484848
8.621,3.2,20.2588588,484.8484848
8.622,3.2,20.25362146,484.8484848
8.623,3.2,20.25532544,484.8484848
8.624,3.2,20.25053211,484.8484848
8.625,3.2,20.23560404,484.8484848
8.626,3.2,20.2207226,484.8484848
8.627,3.2,20.21399441,484.8484848
8.628,3.2,20.19554533,484.8484848
8.629,3.2,20.17313145,484.8484848
8.63,3.2,20.16076227,484.8484848
8.631,3.2,20.16156891,484.8484848
8.632,3.2,20.16855737,484.8484848
8.633,3.2,20.16838445,484.8484848
8.634,3.2,20.19714829,484.8484848
8.635,3.2,20.18081616,484.8484848
8.636,3.2,20.19166913,484.8484848
8.637,3.2,20.19487508,484.8484848
8.638,3.2,20.19139498,484.8484848
8.639,3.2,20.19118541,484.8484848
8.64,3.2,20.15675304,484.8484848
