time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.925,215.075283,1.419497,6.000000,4.385105,10.505750,-104.162706,-3.524272,-3.620870,-1.065466,4.385105
10.926,215.065249,1.419431,6.000000,4.383285,10.505398,-100.337106,-3.395048,-3.749878,-1.450782,4.383285
10.927,215.055677,1.419367,6.000000,4.380741,10.505058,-95.719581,-3.239002,-3.588452,-1.563591,4.380741
10.928,215.045359,1.419299,6.000000,4.388351,10.504734,-103.176844,-3.491545,-3.543650,-1.505032,4.388351
10.929,215.034841,1.419230,6.000000,4.391454,10.504385,-105.187824,-3.559818,-3.345307,-1.548192,4.391454
10.930,215.024170,1.419160,6.000000,4.394168,10.504029,-106.705224,-3.611398,-3.486048,-1.585929,4.394168
10.931,215.011906,1.419079,6.000000,4.409107,10.503668,-122.645858,-4.151169,-3.734766,-1.556091,4.409107
10.932,214.999037,1.418994,6.000000,4.415885,10.503253,-128.684679,-4.355884,-3.826566,-1.530003,4.415885
10.933,214.984414,1.418897,6.000000,4.432487,10.502817,-146.233176,-4.950270,-3.867135,-1.659955,4.432487
10.934,214.968830,1.418794,6.000000,4.442611,10.502322,-155.841795,-5.276003,-4.130797,-1.872142,4.442611
10.935,214.953193,1.418691,6.000000,4.445179,10.501795,-156.367920,-5.294310,-4.235662,-1.932002,4.445179
10.936,214.937542,1.418588,6.000000,4.447424,10.501265,-156.504010,-5.299415,-4.264517,-1.984340,4.447424
10.937,214.922654,1.418490,6.000000,4.443104,10.500735,-148.882769,-5.041824,-4.289747,-1.904436,4.443104
10.938,214.908935,1.418399,6.000000,4.435235,10.500231,-137.193518,-4.646390,-4.331092,-1.773491,4.435235
10.939,214.896507,1.418317,6.000000,4.426164,10.499766,-124.274101,-4.209189,-4.347956,-1.782916,4.426164
10.940,214.884474,1.418238,6.000000,4.424516,10.499346,-120.330111,-4.075909,-4.237036,-1.602661,4.424516
10.941,214.870579,1.418146,6.000000,4.441924,10.498938,-138.952180,-4.707029,-4.265719,-1.570721,4.441924
10.942,214.855852,1.418049,6.000000,4.450862,10.498467,-147.270182,-4.989219,-4.353629,-1.731290,4.450862
10.943,214.843062,1.417964,6.000000,4.436461,10.497968,-127.899998,-4.333379,-4.081560,-1.641127,4.436461
10.944,214.832309,1.417893,6.000000,4.420953,10.497535,-107.535697,-3.643696,-3.815621,-1.792849,4.420953
10.945,214.823328,1.417834,6.000000,4.407393,10.497171,-89.801783,-3.043003,-3.645933,-1.862673,4.407393
10.946,214.814408,1.417775,6.000000,4.408104,10.496866,-89.198880,-3.022736,-3.497569,-1.735227,4.408104
10.947,214.806300,1.417722,6.000000,4.402442,10.496564,-81.084147,-2.747894,-3.367848,-1.498133,4.402442
10.948,214.800065,1.417680,6.000000,4.387669,10.496289,-62.347770,-2.113032,-3.626334,-1.180310,4.387669
10.949,214.793554,1.417637,6.000000,4.390858,10.496078,-65.111712,-2.206788,-3.543265,-1.012949,4.390858
10.950,214.786077,1.417588,6.000000,4.399930,10.495857,-74.773293,-2.534340,-3.596297,-0.866618,4.399930
10.951,214.778448,1.417538,6.000000,4.402230,10.495604,-76.287937,-2.585793,-3.565440,-0.925181,4.402230
10.952,214.770548,1.417486,6.000000,4.405567,10.495345,-79.002258,-2.677918,-3.840218,-0.962053,4.405567
10.953,214.762660,1.417434,6.000000,4.406540,10.495077,-78.881744,-2.673960,-3.924612,-0.880369,4.406540
10.954,214.754801,1.417382,6.000000,4.407357,10.494810,-78.580874,-2.663887,-3.992555,-0.939195,4.407357
10.955,214.745502,1.417320,6.000000,4.420639,10.494544,-92.990451,-3.152519,-3.800633,-1.116292,4.420639
10.956,214.735724,1.417256,6.000000,4.425968,10.494228,-97.784983,-3.315246,-3.821324,-1.145471,4.425968
10.957,214.726294,1.417194,6.000000,4.424344,10.493897,-94.299218,-3.197255,-3.776583,-1.233815,4.424344
10.958,214.718719,1.417144,6.000000,4.409907,10.493577,-75.753246,-2.568591,-3.648325,-1.386489,4.409907
10.959,214.712701,1.417104,6.000000,4.397735,10.493320,-60.179647,-2.040624,-3.625324,-1.507378,4.397735
10.960,214.707293,1.417068,6.000000,4.393376,10.493116,-54.072813,-1.833615,-3.542381,-1.361748,4.393376
10.961,214.700199,1.417021,6.000000,4.408414,10.492933,-70.944403,-2.405810,-3.469861,-1.297250,4.408414
10.962,214.693150,1.416975,6.000000,4.408997,10.492692,-70.493002,-2.390604,-3.343622,-1.303689,4.408997
10.963,214.688879,1.416947,6.000000,4.386397,10.492453,-42.707155,-1.448374,-3.443006,-1.015873,4.386397
10.964,214.685023,1.416921,6.000000,4.383463,10.492308,-38.562086,-1.307831,-3.571470,-0.932008,4.383463
10.965,214.680049,1.416888,6.000000,4.393464,10.492177,-49.739185,-1.686941,-3.620958,-0.733017,4.393464
10.966,214.674864,1.416854,6.000000,4.395925,10.492009,-51.844227,-1.758388,-3.664227,-0.810360,4.395925
10.967,214.668027,1.416809,6.000000,4.410643,10.491833,-68.370457,-2.318976,-3.764891,-1.066479,4.410643
10.968,214.661881,1.416768,6.000000,4.405716,10.491601,-61.463176,-2.084781,-3.631492,-1.070071,4.405716
10.969,214.655725,1.416728,6.000000,4.406637,10.491393,-61.563997,-2.088278,-3.547774,-1.105058,4.406637
10.970,214.650313,1.416692,6.000000,4.401159,10.491184,-54.117585,-1.835760,-3.474576,-0.947153,4.401159
10.971,214.644812,1.416656,6.000000,4.402653,10.491000,-55.011496,-1.866144,-3.473409,-0.871923,4.402653
10.972,214.638504,1.416614,6.000000,4.410243,10.490813,-63.078194,-2.139860,-3.535220,-1.057474,4.410243
10.973,214.628701,1.416549,6.000000,4.440740,10.490599,-98.025014,-3.325519,-3.338148,-1.133915,4.440740
10.974,214.619467,1.416488,6.000000,4.437260,10.490267,-92.348048,-3.133111,-3.416957,-1.223711,4.437260
10.975,214.610380,1.416429,6.000000,4.437260,10.489954,-90.865403,-3.082979,-3.416957,-1.223711,4.437260
10.976,214.602205,1.416375,6.000000,4.430768,10.489645,-81.752841,-2.773950,-3.491172,-1.488637,4.430768
10.977,214.595164,1.416328,6.000000,4.422258,10.489368,-70.409211,-2.389167,-3.550751,-1.596689,4.422258
10.978,214.588492,1.416284,6.000000,4.420088,10.489129,-66.722606,-2.264167,-3.467789,-1.412566,4.420088
10.979,214.580549,1.416232,6.000000,4.431770,10.488903,-79.421614,-2.695203,-3.404642,-1.467346,4.431770
10.980,214.570790,1.416167,6.000000,4.448267,10.488633,-97.591173,-3.311952,-3.412263,-1.515242,4.448267
10.981,214.560969,1.416102,6.000000,4.450124,10.488302,-98.213155,-3.333255,-3.293262,-1.431455,4.450124
10.982,214.550374,1.416032,6.000000,4.458031,10.487968,-105.954742,-3.596209,-3.314880,-1.295366,4.458031
10.983,214.539902,1.415963,6.000000,4.458423,10.487609,-104.714639,-3.554344,-3.413138,-1.080238,4.458423
10.984,214.530271,1.415900,6.000000,4.452721,10.487253,-96.313528,-3.269390,-3.545354,-1.051116,4.452721
10.985,214.522122,1.415846,6.000000,4.441452,10.486926,-81.489063,-2.766329,-3.598125,-0.962822,4.441452
10.986,214.515265,1.415801,6.000000,4.431600,10.486650,-68.572479,-2.327960,-3.644263,-1.074118,4.431600
10.987,214.507311,1.415748,6.000000,4.441835,10.486417,-79.531350,-2.700113,-3.621772,-1.108597,4.441835
10.988,214.498250,1.415688,6.000000,4.452325,10.486147,-90.613702,-3.076509,-3.529978,-0.866732,4.452325
10.989,214.489916,1.415633,6.000000,4.447389,10.485839,-83.344350,-2.829854,-3.521849,-0.927272,4.447389
10.990,214.482964,1.415588,6.000000,4.436790,10.485556,-69.521325,-2.360629,-3.577573,-1.043036,4.436790
10.991,214.477215,1.415550,6.000000,4.427523,10.485320,-57.490141,-1.952186,-3.689126,-1.081420,4.427523
10.992,214.470292,1.415504,6.000000,4.438271,10.485125,-69.227778,-2.350840,-3.598166,-1.177813,4.438271
10.993,214.463626,1.415460,6.000000,4.437034,10.484890,-66.660304,-2.263748,-3.684636,-1.272950,4.437034
10.994,214.458162,1.415424,6.000000,4.427736,10.484664,-54.640354,-1.855631,-3.594240,-1.282443,4.427736
10.995,214.452263,1.415385,6.000000,4.432174,10.484478,-58.990553,-2.003433,-3.578035,-1.102247,4.432174
10.996,214.450503,1.415373,6.000000,4.397832,10.484278,-17.598755,-0.597709,-3.441606,-1.058270,4.397832
10.997,214.448771,1.415362,6.000000,4.397832,10.484218,-17.316990,-0.588145,-3.441606,-1.058270,4.397832
10.998,214.447939,1.415356,6.000000,4.390429,10.484159,-8.320526,-0.282597,-3.321520,-1.189459,4.390429
10.999,214.447525,1.415354,6.000000,4.386988,10.484131,-4.135053,-0.140443,-3.213922,-1.146612,4.386988
11.000,214.447473,1.415353,6.000000,4.383979,10.484117,-0.525814,-0.017859,-3.182678,-1.046317,4.383979
11.001,214.450273,1.415372,6.000000,4.359768,10.484115,27.996768,0.950885,-3.109598,-0.924789,4.359768
11.002,214.452239,1.415385,6.000000,4.366463,10.484210,19.663995,0.667859,-2.965800,-0.978033,4.366463
11.003,214.455704,1.415408,6.000000,4.353468,10.484277,34.655140,1.176997,-2.965735,-1.024586,4.353468
11.004,214.458233,1.415424,6.000000,4.360955,10.484395,25.283361,0.858684,-3.091342,-1.128121,4.360955
11.005,214.455207,1.415404,6.000000,4.407765,10.484480,-30.253818,-1.027478,-2.700452,-1.305690,4.407765
11.006,214.451412,1.415379,6.000000,4.414712,10.484378,-37.951140,-1.288917,-2.608068,-1.311068,4.414712
11.007,214.446963,1.415350,6.000000,4.420786,10.484249,-44.496657,-1.511254,-2.590126,-1.378603,4.420786
11.008,214.441959,1.415317,6.000000,4.426097,10.484098,-50.038011,-1.699502,-2.574438,-1.500482,4.426097
11.009,214.435748,1.415276,6.000000,4.437023,10.483928,-62.103816,-2.109371,-2.686385,-1.544214,4.437023
11.010,214.429563,1.415235,6.000000,4.437659,10.483717,-61.856816,-2.101059,-3.050444,-1.199746,4.437659
11.011,214.423841,1.415197,6.000000,4.434567,10.483507,-57.222757,-1.943729,-3.102575,-1.092774,4.434567
11.012,214.418528,1.415162,6.000000,4.431862,10.483312,-53.120957,-1.804462,-2.833995,-0.936413,4.431862
11.013,214.412840,1.415125,6.000000,4.435781,10.483132,-56.883801,-1.932343,-2.661998,-0.862533,4.435781
11.014,214.406100,1.415080,6.000000,4.445491,10.482939,-67.404443,-2.289808,-2.574447,-0.923600,4.445491
11.015,214.401754,1.415052,6.000000,4.426072,10.482710,-43.459656,-1.476435,-2.313199,-1.023677,4.426072
11.016,214.396190,1.415015,6.000000,4.437002,10.482562,-55.631596,-1.889996,-2.332311,-1.064494,4.437002
11.017,214.390331,1.414976,6.000000,4.440275,10.482373,-58.593080,-1.990674,-2.349021,-1.037350,4.440275
11.018,214.385968,1.414947,6.000000,4.428368,10.482174,-43.635693,-1.482556,-2.494174,-0.945827,4.428368
11.019,214.381901,1.414921,6.000000,4.426443,10.482026,-40.669803,-1.381824,-2.553375,-1.184922,4.426443
11.020,214.378837,1.414900,6.000000,4.418476,10.481887,-30.639510,-1.041053,-2.479474,-1.393973,4.418476
11.021,214.376712,1.414886,6.000000,4.410915,10.481783,-21.246606,-0.721919,-2.648836,-1.265492,4.410915
11.022,214.375329,1.414877,6.000000,4.404899,10.481711,-13.825261,-0.469762,-2.751434,-1.275922,4.404899
11.023,214.371630,1.414853,6.000000,4.424773,10.481664,-36.999071,-1.257185,-2.778308,-1.222209,4.424773
11.024,214.365943,1.414815,6.000000,4.442149,10.481538,-56.861027,-1.932113,-2.738972,-1.175246,4.442149
11.025,214.359707,1.414774,6.000000,4.447599,10.481345,-62.364782,-2.119201,-2.931786,-1.100127,4.447599
11.026,214.353342,1.414732,6.000000,4.449540,10.481133,-63.649730,-2.162945,-3.061660,-1.068506,4.449540
11.027,214.348358,1.414699,6.000000,4.438671,10.480917,-49.835561,-1.693577,-3.175213,-1.103690,4.438671
11.028,214.343519,1.414667,6.000000,4.438130,10.480748,-48.399094,-1.644810,-3.180704,-0.706068,4.438130
11.029,214.338756,1.414636,6.000000,4.438130,10.480583,-47.623314,-1.618493,-3.180704,-0.706068,4.438130
11.030,214.335412,1.414614,6.000000,4.426728,10.480421,-33.441203,-1.136542,-3.122069,-0.920214,4.426728
11.031,214.330105,1.414579,6.000000,4.443859,10.480308,-53.066601,-1.803572,-3.102367,-0.974033,4.443859
11.032,214.322382,1.414528,6.000000,4.465119,10.480127,-77.237485,-2.625150,-3.147973,-0.832593,4.465119
11.033,214.317518,1.414496,6.000000,4.441867,10.479865,-48.634387,-1.653064,-3.230607,-0.608697,4.441867
11.034,214.312733,1.414464,6.000000,4.441867,10.479699,-47.854829,-1.626614,-3.230607,-0.608697,4.441867
11.035,214.310116,1.414447,6.000000,4.424092,10.479537,-26.170401,-0.889573,-3.215155,-0.743800,4.424092
11.036,214.306965,1.414426,6.000000,4.428987,10.479448,-31.511756,-1.071151,-3.183756,-0.756956,4.428987
11.037,214.304100,1.414407,6.000000,4.426984,10.479341,-28.649929,-0.973890,-3.281966,-0.831290,4.426984
11.038,214.303792,1.414405,6.000000,4.405642,10.479243,-3.077170,-0.104603,-3.505744,-0.890278,4.405642
11.039,214.304119,1.414407,6.000000,4.400289,10.479233,3.270404,0.111172,-3.626324,-0.759363,4.400289
11.040,214.304991,1.414413,6.000000,4.395609,10.479244,8.724958,0.296590,-3.606087,-0.707731,4.395609
11.041,214.305592,1.414417,6.000000,4.397800,10.479274,6.006817,0.204191,-3.525562,-0.851083,4.397800
11.042,214.305958,1.414419,6.000000,4.399716,10.479294,3.656170,0.124284,-3.517987,-0.850757,4.399716
11.043,214.307427,1.414429,6.000000,4.390290,10.479307,14.689925,0.499354,-3.450638,-0.669624,4.390290
11.044,214.309275,1.414441,6.000000,4.386867,10.479356,18.483423,0.628301,-3.578142,-0.629269,4.386867
11.045,214.312925,1.414465,6.000000,4.371307,10.479419,36.497436,1.240631,-3.501129,-0.531153,4.371307
11.046,214.316638,1.414490,6.000000,4.370269,10.479543,37.135674,1.262299,-3.496624,-0.571031,4.370269
11.047,214.321139,1.414520,6.000000,4.363078,10.479670,45.004253,1.529730,-3.429855,-0.543066,4.363078
11.048,214.325568,1.414549,6.000000,4.363071,10.479823,44.293984,1.505547,-3.265496,-0.732772,4.363071
11.049,214.330667,1.414582,6.000000,4.356785,10.479973,50.984336,1.732905,-3.353434,-0.747314,4.356785
11.050,214.335591,1.414615,6.000000,4.357572,10.480146,49.243965,1.673700,-3.304658,-0.634364,4.357572
11.051,214.339616,1.414641,6.000000,4.364543,10.480314,40.252869,1.368071,-3.073516,-0.661272,4.364543
11.052,214.343599,1.414668,6.000000,4.364355,10.480451,39.831010,1.353701,-2.997083,-0.684799,4.364355
11.053,214.347555,1.414694,6.000000,4.364047,10.480586,39.557207,1.344363,-2.934658,-0.668418,4.364047
11.054,214.351462,1.414720,6.000000,4.363922,10.480720,39.073095,1.327879,-3.001338,-0.691047,4.363922
11.055,214.354581,1.414740,6.000000,4.370095,10.480853,31.182595,1.059699,-2.996808,-0.648000,4.370095
11.056,214.358493,1.414766,6.000000,4.362926,10.480959,39.122338,1.329496,-3.055679,-0.673194,4.362926
11.057,214.363080,1.414796,6.000000,4.356658,10.481092,45.875189,1.558942,-3.232815,-0.695223,4.356658
11.058,214.365013,1.414809,6.000000,4.378592,10.481248,19.324018,0.656655,-3.405338,-0.676387,4.378592
11.059,214.365665,1.414813,6.000000,4.389205,10.481314,6.522147,0.221629,-3.475703,-0.572350,4.389205
11.060,214.367433,1.414825,6.000000,4.379635,10.481336,17.683260,0.600891,-3.537226,-0.607051,4.379635
11.061,214.369419,1.414838,6.000000,4.377550,10.481396,19.854162,0.674653,-3.465354,-0.637391,4.377550
11.062,214.370108,1.414843,6.000000,4.388294,10.481463,6.889410,0.234102,-3.528177,-0.726750,4.388294
11.063,214.369360,1.414838,6.000000,4.400408,10.481487,-7.480402,-0.254183,-3.858773,-0.755425,4.400408
11.064,214.365886,1.414815,6.000000,4.423666,10.481461,-34.740230,-1.180474,-3.315607,-0.386730,4.423666
11.065,214.361145,1.414784,6.000000,4.434898,10.481343,-47.405203,-1.610864,-3.020257,-0.319093,4.434898
11.066,214.356064,1.414750,6.000000,4.438436,10.481182,-50.809159,-1.726582,-2.950518,-0.322787,4.438436
11.067,214.353155,1.414731,6.000000,4.420679,10.481010,-29.093871,-0.988690,-2.836228,-0.328841,4.420679
11.068,214.351884,1.414722,6.000000,4.407154,10.480911,-12.707836,-0.431855,-2.915278,-0.331310,4.407154
11.069,214.351286,1.414718,6.000000,4.401611,10.480867,-5.980613,-0.203243,-2.795898,-0.333469,4.401611
11.070,214.352007,1.414723,6.000000,4.390482,10.480847,7.214599,0.245179,-2.691520,-0.461020,4.390482
11.071,214.351644,1.414721,6.000000,4.399601,10.480872,-3.634054,-0.123498,-2.663091,-0.321216,4.399601
11.072,214.348788,1.414702,6.000000,4.420828,10.480859,-28.561058,-0.970609,-2.914869,-0.147040,4.420828
11.073,214.344807,1.414676,6.000000,4.430772,10.480762,-39.808106,-1.352848,-2.918848,0.276583,4.430772
11.074,214.339902,1.414643,6.000000,4.439164,10.480627,-49.047009,-1.666864,-2.921890,0.058628,4.439164
11.075,214.335076,1.414612,6.000000,4.439164,10.480460,-48.260825,-1.640194,-2.921890,0.058628,4.439164
11.076,214.331605,1.414589,6.000000,4.428308,10.480296,-34.711365,-1.179736,-2.712367,0.033465,4.428308
11.077,214.328415,1.414568,6.000000,4.426391,10.480178,-31.898286,-1.084150,-2.806981,-0.077365,4.426391
11.078,214.325474,1.414548,6.000000,4.424714,10.480070,-29.413986,-0.999734,-2.701211,-0.174268,4.424714
11.079,214.322810,1.414531,6.000000,4.422756,10.479970,-26.638229,-0.905406,-2.826242,0.090960,4.422756
11.080,214.320189,1.414513,6.000000,4.422756,10.479879,-26.211595,-0.890920,-2.826242,0.090960,4.422756
11.081,214.316493,1.414489,6.000000,4.432246,10.479790,-36.959998,-1.256272,-2.733328,-0.201042,4.432246
11.082,214.313140,1.414467,6.000000,4.429833,10.479665,-33.528787,-1.139671,-2.573981,-0.345235,4.429833
11.083,214.308610,1.414437,6.000000,4.440290,10.479551,-45.297097,-1.539716,-2.434658,-0.282812,4.440290
11.084,214.301490,1.414390,6.000000,4.462921,10.479397,-71.201253,-2.420303,-2.332000,-0.078537,4.462921
11.085,214.294484,1.414344,6.000000,4.462921,10.479155,-70.059015,-2.381577,-2.332000,-0.078537,4.462921
11.086,214.288973,1.414307,6.000000,4.451174,10.478917,-55.113274,-1.873592,-2.284770,-0.259889,4.451174
11.087,214.283375,1.414270,6.000000,4.452666,10.478729,-55.985230,-1.903298,-2.307455,-0.208191,4.452666
11.088,214.276973,1.414228,6.000000,4.460254,10.478539,-64.015026,-2.176355,-2.452952,-0.162990,4.460254
11.089,214.268472,1.414172,6.000000,4.478972,10.478321,-85.010278,-2.890254,-2.338089,-0.033978,4.478972
11.090,214.260107,1.414117,6.000000,4.478972,10.478032,-83.645813,-2.844008,-2.338089,-0.033978,4.478972
11.091,214.254443,1.414079,6.000000,4.457161,10.477748,-56.645388,-1.926074,-2.705561,0.064647,4.457161
11.092,214.248782,1.414042,6.000000,4.457901,10.477555,-56.607317,-1.924845,-2.801031,0.075563,4.457901
11.093,214.243875,1.414010,6.000000,4.452264,10.477363,-49.069507,-1.668590,-2.758840,0.147938,4.452264
11.094,214.237363,1.413967,6.000000,4.466581,10.477196,-65.123270,-2.214558,-2.862402,0.384316,4.466581
11.095,214.230955,1.413924,6.000000,4.466581,10.476974,-64.078773,-2.179124,-2.862402,0.384316,4.466581
11.096,214.223363,1.413874,6.000000,4.477525,10.476756,-75.923880,-2.582039,-2.894530,0.392313,4.477525
11.097,214.216293,1.413828,6.000000,4.474115,10.476498,-70.694953,-2.404322,-2.730596,0.264868,4.474115
11.098,214.211122,1.413793,6.000000,4.458942,10.476258,-51.715870,-1.758922,-2.558234,-0.115136,4.458942
11.099,214.207450,1.413769,6.000000,4.446892,10.476082,-36.714924,-1.248759,-2.546553,-0.144460,4.446892
11.100,214.203599,1.413744,6.000000,4.448922,10.475957,-38.514238,-1.309987,-2.599173,-0.232931,4.448922
11.101,214.199600,1.413717,6.000000,4.450697,10.475826,-39.984606,-1.360030,-2.456684,-0.310285,4.450697
11.102,214.195483,1.413690,6.000000,4.452249,10.475690,-41.169015,-1.400350,-2.457765,-0.252254,4.452249
11.103,214.193257,1.413675,6.000000,4.436732,10.475550,-22.262863,-0.757282,-2.224001,-0.165049,4.436732
11.104,214.192155,1.413668,6.000000,4.427473,10.475474,-11.017919,-0.374785,-2.379985,-0.188101,4.427473
11.105,214.190545,1.413658,6.000000,4.431943,10.475437,-16.098394,-0.547606,-2.390704,-0.271088,4.431943
11.106,214.189979,1.413654,6.000000,4.423286,10.475382,-5.660072,-0.192536,-2.462908,-0.343646,4.423286
11.107,214.191051,1.413661,6.000000,4.409433,10.475363,10.720111,0.364662,-2.588871,-0.155760,4.409433
11.108,214.194037,1.413681,6.000000,4.393014,10.475399,29.855816,1.015588,-2.441994,-0.263987,4.393014
11.109,214.195940,1.413693,6.000000,4.401814,10.475501,19.029688,0.647310,-2.507753,-0.148942,4.401814
11.110,214.197646,1.413704,6.000000,4.403226,10.475565,17.065484,0.580489,-2.565248,0.077309,4.403226
11.111,214.200658,1.413724,6.000000,4.391894,10.475624,30.118665,1.024488,-2.364191,0.086634,4.391894
11.112,214.205526,1.413756,6.000000,4.375702,10.475726,48.677814,1.655749,-2.314063,0.031954,4.375702
11.113,214.209282,1.413781,6.000000,4.384499,10.475892,37.556133,1.277414,-2.467450,-0.175422,4.384499
11.114,214.214033,1.413813,6.000000,4.375520,10.476019,47.515443,1.616128,-2.404346,-0.071507,4.375520
11.115,214.218893,1.413845,6.000000,4.373952,10.476181,48.599805,1.652963,-2.349172,-0.106314,4.373952
11.116,214.223098,1.413872,6.000000,4.378865,10.476346,42.045643,1.430003,-2.552259,-0.011083,4.378865
11.117,214.225991,1.413892,6.000000,4.389444,10.476489,28.932109,0.983977,-2.666993,0.009349,4.389444
11.118,214.232339,1.413933,6.000000,4.359673,10.476588,63.484755,2.159070,-2.564548,0.215537,4.359673
11.119,214.240754,1.413989,6.000000,4.341247,10.476803,84.143380,2.861546,-2.740570,0.144659,4.341247
11.120,214.248712,1.414041,6.000000,4.343987,10.477090,79.578993,2.706184,-2.831640,0.019857,4.343987
11.121,214.255522,1.414086,6.000000,4.352665,10.477360,68.101010,2.315750,-2.848435,-0.089263,4.352665
11.122,214.262720,1.414134,6.000000,4.348444,10.477592,71.979750,2.447545,-2.713486,0.115249,4.348444
11.123,214.266627,1.414160,6.000000,4.375437,10.477837,39.076114,1.328657,-2.309618,0.060958,4.375437
11.124,214.269917,1.414181,6.000000,4.380164,10.477969,32.891706,1.118350,-2.140684,0.072337,4.380164
11.125,214.271928,1.414195,6.000000,4.390579,10.478081,20.112676,0.683837,-2.055811,0.082286,4.390579
11.126,214.274670,1.414213,6.000000,4.384094,10.478150,27.420189,0.932284,-2.324961,0.216359,4.384094
11.127,214.277368,1.414231,6.000000,4.384094,10.478243,26.981913,0.917367,-2.324961,0.216359,4.384094
11.128,214.278482,1.414238,6.000000,4.397197,10.478335,11.135180,0.378583,-2.114581,0.083316,4.397197
11.129,214.278604,1.414239,6.000000,4.405472,10.478372,1.221383,0.041525,-1.844493,0.091886,4.405472
11.130,214.277873,1.414234,6.000000,4.412707,10.478377,-7.310448,-0.248545,-1.859672,0.036546,4.412707
11.131,214.275758,1.414220,6.000000,4.424564,10.478352,-21.143329,-0.718845,-2.237852,0.071520,4.424564
11.132,214.273678,1.414206,6.000000,4.424564,10.478280,-20.804770,-0.707344,-2.237852,0.071520,4.424564
11.133,214.271950,1.414195,6.000000,4.421852,10.478209,-17.280301,-0.587522,-1.993053,0.325896,4.421852
11.134,214.272674,1.414200,6.000000,4.401241,10.478150,7.244616,0.246316,-2.307079,-0.017748,4.401241
11.135,214.274999,1.414215,6.000000,4.387541,10.478175,23.246395,0.790372,-2.517046,-0.024922,4.387541
11.136,214.276909,1.414228,6.000000,4.390746,10.478254,19.103783,0.649515,-2.573374,0.122912,4.390746
11.137,214.279938,1.414248,6.000000,4.380982,10.478319,30.285637,1.029678,-2.559791,0.189338,4.380982
11.138,214.283968,1.414274,6.000000,4.372054,10.478422,40.306030,1.370335,-2.427659,-0.063004,4.372054
11.139,214.287935,1.414300,6.000000,4.372054,10.478559,39.662101,1.348410,-2.427659,-0.063004,4.372054
11.140,214.290701,1.414319,6.000000,4.381709,10.478694,27.667923,0.940616,-2.726994,-0.420718,4.381709
11.141,214.294439,1.414343,6.000000,4.373081,10.478788,37.377803,1.270699,-2.694107,-0.474474,4.373081
11.142,214.299005,1.414373,6.000000,4.365537,10.478915,45.657149,1.552129,-2.665352,-0.521474,4.365537
11.143,214.302181,1.414394,6.000000,4.376727,10.479070,31.760476,1.079678,-2.853766,-0.661330,4.376727
11.144,214.305306,1.414415,6.000000,4.376727,10.479178,31.252908,1.062403,-2.853766,-0.661330,4.376727
11.145,214.306082,1.414420,6.000000,4.396269,10.479284,7.758277,0.263728,-2.997801,-0.344213,4.396269
11.146,214.308076,1.414433,6.000000,4.385811,10.479311,19.940226,0.677827,-2.868051,-0.219087,4.385811
11.147,214.311114,1.414453,6.000000,4.376668,10.479379,30.381170,1.032733,-2.628943,-0.172517,4.376668
11.148,214.314388,1.414475,6.000000,4.374249,10.479482,32.741540,1.112947,-2.590396,0.076507,4.374249
11.149,214.317776,1.414497,6.000000,4.372841,10.479593,33.874787,1.151446,-2.511842,-0.102563,4.372841
11.150,214.321993,1.414525,6.000000,4.365327,10.479708,42.175856,1.433581,-2.568823,-0.259131,4.365327
11.151,214.326917,1.414558,6.000000,4.358758,10.479852,49.233512,1.673432,-2.555813,-0.207528,4.358758
11.152,214.331698,1.414589,6.000000,4.359297,10.480019,47.812829,1.625095,-2.481605,-0.162410,4.359297
11.153,214.335006,1.414611,6.000000,4.371167,10.480181,33.078685,1.124269,-2.414929,-0.088471,4.371167
11.154,214.339121,1.414638,6.000000,4.363864,10.480294,41.145802,1.398424,-2.358425,-0.121146,4.363864
11.155,214.342442,1.414660,6.000000,4.370044,10.480434,33.214247,1.128826,-2.560349,-0.212547,4.370044
11.156,214.345814,1.414682,6.000000,4.369165,10.480547,33.718358,1.145936,-2.799731,-0.292462,4.369165
11.157,214.347743,1.414695,6.000000,4.380963,10.480661,19.293831,0.655698,-2.883367,-0.362334,4.380963
11.158,214.348013,1.414697,6.000000,4.394803,10.480727,2.695221,0.091596,-2.855621,-0.257097,4.394803
11.159,214.348748,1.414702,6.000000,4.390813,10.480736,7.349001,0.249751,-3.057898,-0.268582,4.390813
11.160,214.349881,1.414709,6.000000,4.387323,10.480761,11.338137,0.385318,-3.109092,-0.215792,4.387323
11.161,214.349877,1.414709,6.000000,4.396839,10.480799,-0.043470,-0.001477,-3.153852,-0.106803,4.396839
11.162,214.348894,1.414703,6.000000,4.405159,10.480799,-9.835580,-0.334252,-3.192988,-0.074343,4.405159
11.163,214.346228,1.414685,6.000000,4.419584,10.480766,-26.655847,-0.905878,-2.778156,-0.013251,4.419584
11.164,214.341483,1.414654,6.000000,4.437612,10.480675,-47.448102,-1.612512,-2.676008,0.007454,4.437612
11.165,214.335699,1.414616,6.000000,4.447091,10.480514,-57.844667,-1.965892,-2.649528,0.025556,4.447091
11.166,214.329771,1.414576,6.000000,4.449096,10.480317,-59.277025,-2.014642,-2.752039,-0.021448,4.449096
11.167,214.322993,1.414532,6.000000,4.457133,10.480116,-67.784313,-2.303860,-2.841668,0.000287,4.457133
11.168,214.314773,1.414478,6.000000,4.470303,10.479886,-82.195862,-2.793795,-2.988553,-0.152591,4.470303
