time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.148,246.514526,1.626996,6.000000,3.199486,11.474866,3.847883,0.107816,-2.419217,1.926881,3.199486
11.149,246.515106,1.627000,6.000000,3.193991,11.474877,5.801305,0.162550,-2.512962,2.076092,3.193991
11.150,246.515632,1.627003,6.000000,3.195470,11.474893,5.261959,0.147437,-2.532094,2.143721,3.195470
11.151,246.516267,1.627007,6.000000,3.192400,11.474908,6.347202,0.177844,-2.272976,1.791374,3.192400
11.152,246.517289,1.627014,6.000000,3.181512,11.474926,10.220296,0.286365,-2.385098,1.831949,3.181512
11.153,246.517976,1.627019,6.000000,3.190842,11.474954,6.870003,0.192491,-2.420298,1.804594,3.190842
11.154,246.518146,1.627020,6.000000,3.205283,11.474974,1.702337,0.047698,-2.513907,1.843508,3.205283
11.155,246.518314,1.627021,6.000000,3.205343,11.474978,1.677597,0.047004,-2.595753,1.940364,3.205343
11.156,246.518450,1.627022,6.000000,3.206230,11.474983,1.357479,0.038035,-2.423618,1.973428,3.206230
11.157,246.518587,1.627023,6.000000,3.206171,11.474987,1.375915,0.038552,-2.391146,1.991126,3.206171
11.158,246.519106,1.627026,6.000000,3.195487,11.474991,5.186489,0.145319,-2.247168,2.136096,3.195487
11.159,246.519578,1.627029,6.000000,3.196777,11.475005,4.715427,0.132120,-2.425365,2.196184,3.196777
11.160,246.520008,1.627032,6.000000,3.197906,11.475019,4.303197,0.120570,-2.581169,2.500049,3.197906
11.161,246.521075,1.627039,6.000000,3.180043,11.475031,10.669918,0.298956,-2.591730,2.577233,3.180043
11.162,246.522921,1.627051,6.000000,3.158142,11.475060,18.465371,0.517371,-2.475301,2.393391,3.158142
11.163,246.526241,1.627073,6.000000,3.116757,11.475112,33.199574,0.930190,-2.221664,2.445414,3.116757
11.164,246.529828,1.627097,6.000000,3.109091,11.475205,35.869699,1.004982,-2.214570,2.340969,3.109091
11.165,246.533423,1.627121,6.000000,3.108673,11.475306,35.948211,1.007160,-2.208368,2.186816,3.108673
11.166,246.537024,1.627144,6.000000,3.108306,11.475406,36.007788,1.008807,-2.202945,2.240531,3.108306
11.167,246.540629,1.627168,6.000000,3.107986,11.475507,36.050827,1.009991,-2.198203,2.224663,3.107986
11.168,246.544227,1.627192,6.000000,3.107986,11.475608,35.979505,1.007971,-2.198203,2.224663,3.107986
11.169,246.548012,1.627217,6.000000,3.102544,11.475709,37.851139,1.060382,-2.235296,2.298919,3.102544
11.170,246.551102,1.627237,6.000000,3.121797,11.475815,30.903430,0.865726,-2.163658,2.275714,3.121797
11.171,246.554259,1.627258,6.000000,3.119782,11.475902,31.561655,0.884149,-2.226685,2.318258,3.119782
11.172,246.557247,1.627278,6.000000,3.124303,11.475990,29.885225,0.837171,-2.156128,2.229791,3.124303
11.173,246.559769,1.627294,6.000000,3.137205,11.476074,25.219937,0.706470,-2.283932,2.453907,3.137205
11.174,246.562427,1.627312,6.000000,3.133254,11.476144,26.580599,0.744574,-2.143350,2.599722,3.133254
11.175,246.565652,1.627333,6.000000,3.117232,11.476219,32.247474,0.903300,-2.020433,2.727213,3.117232
11.176,246.569146,1.627356,6.000000,3.109507,11.476309,34.941446,0.978743,-1.912963,2.838683,3.109507
11.177,246.572426,1.627378,6.000000,3.115319,11.476407,32.797299,0.918664,-1.756166,2.810481,3.115319
11.178,246.575583,1.627399,6.000000,3.118561,11.476499,31.574986,0.884409,-1.726848,2.874137,3.118561
11.179,246.578792,1.627420,6.000000,3.116952,11.476587,32.086812,0.898728,-1.656271,2.841480,3.116952
11.180,246.581596,1.627439,6.000000,3.128112,11.476677,28.038875,0.785333,-1.343235,2.938591,3.128112
11.181,246.585031,1.627461,6.000000,3.110281,11.476756,34.349740,0.962077,-1.254264,3.034904,3.110281
11.182,246.588469,1.627484,6.000000,3.110005,11.476852,34.380117,0.962908,-1.704362,3.179260,3.110005
11.183,246.591900,1.627507,6.000000,3.110005,11.476948,34.312065,0.960982,-1.704362,3.179260,3.110005
11.184,246.595388,1.627530,6.000000,3.108215,11.477044,34.883195,0.976957,-1.687245,3.328759,3.108215
11.185,246.598881,1.627553,6.000000,3.107907,11.477142,34.924389,0.978091,-1.621645,3.176141,3.107907
11.186,246.602825,1.627579,6.000000,3.095070,11.477240,39.438784,1.104497,-1.501456,3.105533,3.095070
11.187,246.606026,1.627600,6.000000,3.115648,11.477350,32.012973,0.896514,-1.414363,2.997717,3.115648
11.188,246.609221,1.627621,6.000000,3.115648,11.477440,31.949561,0.894721,-1.414363,2.997717,3.115648
11.189,246.612521,1.627643,6.000000,3.112529,11.477530,32.999993,0.924119,-1.363575,2.844568,3.112529
11.190,246.615396,1.627662,6.000000,3.124245,11.477622,28.750966,0.805115,-1.527144,2.815627,3.124245
11.191,246.618348,1.627681,6.000000,3.121922,11.477702,29.523528,0.826735,-1.607326,2.790323,3.121922
11.192,246.621851,1.627704,6.000000,3.106338,11.477785,35.030213,0.980919,-1.683792,2.921558,3.106338
11.193,246.625969,1.627731,6.000000,3.088931,11.477883,41.177280,1.153026,-1.914952,2.731411,3.088931
11.194,246.630676,1.627762,6.000000,3.072196,11.477999,47.072529,1.318069,-2.009233,2.716690,3.072196
11.195,246.635672,1.627795,6.000000,3.063847,11.478130,49.961413,1.398920,-2.091666,2.766650,3.063847
11.196,246.641568,1.627834,6.000000,3.038389,11.478270,58.955670,1.650710,-2.171821,2.966294,3.038389
11.197,246.647452,1.627873,6.000000,3.038389,11.478435,58.839843,1.647409,-2.171821,2.966294,3.038389
11.198,246.654216,1.627918,6.000000,3.013433,11.478600,67.637961,1.893674,-2.233096,2.812650,3.013433
11.199,246.661225,1.627964,6.000000,3.006185,11.478789,70.094191,1.962361,-2.224566,3.101879,3.006185
11.200,246.668223,1.628010,6.000000,3.006132,11.478986,69.976088,1.958973,-2.091444,3.291931,3.006132
11.201,246.675210,1.628056,6.000000,3.006044,11.479182,69.870440,1.955933,-2.242378,3.242188,3.006044
11.202,246.682183,1.628102,6.000000,3.006044,11.479377,69.733626,1.952021,-2.242378,3.242188,3.006044
11.203,246.689145,1.628148,6.000000,3.005977,11.479572,69.621056,1.948788,-2.334076,3.219953,3.005977
11.204,246.696319,1.628196,6.000000,2.999666,11.479767,71.739282,2.007997,-2.187192,3.269503,2.999666
11.205,246.703452,1.628243,6.000000,3.000432,11.479968,71.325342,1.996324,-2.058766,3.312827,3.000432
11.206,246.710918,1.628292,6.000000,2.990699,11.480168,74.663156,2.089657,-2.319374,3.564426,2.990699
11.207,246.718302,1.628341,6.000000,2.992592,11.480377,73.840974,2.066553,-2.488498,3.570688,2.992592
11.208,246.725837,1.628391,6.000000,2.987963,11.480583,75.350484,2.108706,-2.385041,3.638996,2.987963
11.209,246.733727,1.628443,6.000000,2.977633,11.480794,78.894612,2.207790,-2.294584,3.824384,2.977633
11.210,246.741699,1.628495,6.000000,2.974884,11.481015,79.722873,2.230862,-2.152663,3.860811,2.974884
11.211,246.749620,1.628547,6.000000,2.975873,11.481238,79.213826,2.216512,-1.865147,3.630036,2.975873
11.212,246.757841,1.628602,6.000000,2.967062,11.481460,82.208127,2.300187,-1.965686,3.879381,2.967062
11.213,246.766097,1.628656,6.000000,2.965642,11.481690,82.555448,2.309791,-1.990760,3.908897,2.965642
11.214,246.774156,1.628709,6.000000,2.970683,11.481921,80.592516,2.254759,-1.887018,3.871872,2.970683
11.215,246.782042,1.628761,6.000000,2.975091,11.482146,78.859675,2.206172,-1.984809,3.902332,2.975091
11.216,246.789851,1.628813,6.000000,2.976821,11.482367,78.087339,2.184462,-2.027301,3.952249,2.976821
11.217,246.797401,1.628863,6.000000,2.983637,11.482585,75.498216,2.111933,-2.232488,3.809809,2.983637
11.218,246.804836,1.628912,6.000000,2.986416,11.482796,74.356801,2.079910,-2.224034,3.722404,2.986416
11.219,246.812170,1.628960,6.000000,2.988847,11.483004,73.342417,2.051444,-2.153811,3.645983,2.988847
11.220,246.819573,1.629009,6.000000,2.986547,11.483209,74.021241,2.070340,-2.101560,3.395080,2.986547
11.221,246.826874,1.629057,6.000000,2.988961,11.483416,73.013295,2.042058,-1.983895,3.234128,2.988961
11.222,246.833861,1.629103,6.000000,2.997355,11.483621,69.869078,1.954034,-1.881017,3.093401,2.997355
11.223,246.840796,1.629149,6.000000,2.998411,11.483816,69.354666,1.939566,-1.791066,3.033191,2.998411
11.224,246.847685,1.629195,6.000000,2.999335,11.484010,68.888677,1.926454,-1.712419,2.980547,2.999335
11.225,246.854085,1.629237,6.000000,3.012625,11.484203,64.001173,1.789702,-1.520701,2.894274,3.012625
11.226,246.860504,1.629279,6.000000,3.011762,11.484382,64.184178,1.794751,-1.413197,2.921918,3.011762
11.227,246.866712,1.629320,6.000000,3.017291,11.484561,62.080978,1.735873,-1.319203,2.946089,3.017291
11.228,246.873184,1.629363,6.000000,3.009558,11.484735,64.724583,1.809725,-1.425515,3.155718,3.009558
11.229,246.879689,1.629406,6.000000,3.008308,11.484916,65.044980,1.818613,-2.037698,3.004613,3.008308
11.230,246.885967,1.629447,6.000000,3.014270,11.485097,62.784641,1.755346,-2.053722,3.018392,3.014270
11.231,246.892272,1.629489,6.000000,3.013201,11.485273,63.044025,1.762532,-1.879237,3.093271,3.013201
11.232,246.898372,1.629529,6.000000,3.018549,11.485449,61.007327,1.705527,-1.726678,3.284405,3.018549
11.233,246.904597,1.629570,6.000000,3.014747,11.485620,62.247617,1.740137,-1.947737,3.118666,3.014747
11.234,246.910625,1.629610,6.000000,3.019900,11.485794,60.281804,1.685120,-1.786570,3.180945,3.019900
11.235,246.916480,1.629649,6.000000,3.024406,11.485962,58.551398,1.636689,-1.708488,3.172565,3.024406
11.236,246.922183,1.629686,6.000000,3.028346,11.486126,57.026853,1.594017,-1.703050,3.165239,3.028346
11.237,246.928201,1.629726,6.000000,3.019225,11.486285,60.178175,1.682045,-1.823959,3.158833,3.019225
11.238,246.933703,1.629762,6.000000,3.033323,11.486454,55.015750,1.537695,-1.896441,2.724303,3.033323
11.239,246.939004,1.629797,6.000000,3.038608,11.486607,53.016841,1.481776,-1.488674,2.816153,3.038608
11.240,246.944151,1.629831,6.000000,3.042647,11.486756,51.467081,1.438416,-1.483215,2.894264,3.042647
11.241,246.949287,1.629865,6.000000,3.042647,11.486899,51.365734,1.435539,-1.483215,2.894264,3.042647
11.242,246.953264,1.629892,6.000000,3.074783,11.487043,39.765700,1.111314,-1.518187,2.765482,3.074783
11.243,246.957093,1.629917,6.000000,3.078675,11.487154,38.294228,1.070166,-1.410999,2.557984,3.078675
11.244,246.960794,1.629941,6.000000,3.082079,11.487261,37.000639,1.033991,-1.442944,2.376560,3.082079
11.245,246.964090,1.629963,6.000000,3.093150,11.487364,32.965657,0.921213,-1.267656,2.314780,3.093150
11.246,246.967380,1.629985,6.000000,3.093150,11.487457,32.900377,0.919370,-1.267656,2.314780,3.093150
11.247,246.970164,1.630003,6.000000,3.107107,11.487549,27.840478,0.777961,-1.251423,2.440255,3.107107
11.248,246.973174,1.630023,6.000000,3.100654,11.487626,30.094462,0.840931,-1.303421,2.587785,3.100654
11.249,246.975929,1.630041,6.000000,3.107579,11.487710,27.556651,0.770003,-1.348885,2.653944,3.107579
11.250,246.977852,1.630054,6.000000,3.130704,11.487787,19.225988,0.537214,-1.423392,2.833093,3.130704
11.251,246.979771,1.630066,6.000000,3.130704,11.487841,19.187758,0.536140,-1.423392,2.833093,3.130704
11.252,246.981474,1.630078,6.000000,3.136605,11.487895,17.037567,0.476054,-1.480350,3.017087,3.136605
11.253,246.983314,1.630090,6.000000,3.132729,11.487942,18.390967,0.513865,-1.566412,3.029298,3.132729
11.254,246.985495,1.630104,6.000000,3.123056,11.487994,21.816114,0.609561,-1.641660,2.788648,3.123056
11.255,246.988015,1.630121,6.000000,3.113489,11.488055,25.197145,0.704020,-1.482399,2.645597,3.113489
11.256,246.990530,1.630137,6.000000,3.113489,11.488125,25.147132,0.702612,-1.482399,2.645597,3.113489
11.257,246.992683,1.630152,6.000000,3.123445,11.488195,21.533774,0.601646,-1.227090,2.583281,3.123445
11.258,246.994912,1.630166,6.000000,3.121222,11.488256,22.286458,0.622667,-1.344978,2.587174,3.121222
11.259,246.997205,1.630182,6.000000,3.119279,11.488318,22.937704,0.640854,-1.573716,2.527746,3.119279
11.260,247.000058,1.630200,6.000000,3.103528,11.488382,28.529847,0.797081,-1.650203,2.069156,3.103528
11.261,247.002906,1.630219,6.000000,3.103528,11.488462,28.473275,0.795487,-1.650203,2.069156,3.103528
11.262,247.005672,1.630237,6.000000,3.105633,11.488541,27.663523,0.772851,-1.653738,1.781412,3.105633
11.263,247.008657,1.630257,6.000000,3.099365,11.488618,29.852033,0.833979,-1.592349,1.760408,3.099365
11.264,247.011637,1.630277,6.000000,3.099365,11.488702,29.792863,0.832311,-1.592349,1.760408,3.099365
11.265,247.013941,1.630292,6.000000,3.118065,11.488785,23.039914,0.643645,-1.646109,1.506008,3.118065
11.266,247.016240,1.630307,6.000000,3.118065,11.488849,22.994153,0.642358,-1.646109,1.506008,3.118065
11.267,247.017599,1.630316,6.000000,3.144214,11.488914,13.588094,0.379588,-1.941081,1.649274,3.144214
11.268,247.019353,1.630328,6.000000,3.133098,11.488952,17.540116,0.489985,-1.969246,1.770538,3.133098
11.269,247.021226,1.630340,6.000000,3.129663,11.489001,18.735086,0.523361,-1.993872,1.813732,3.129663
11.270,247.022454,1.630348,6.000000,3.147586,11.489053,12.281621,0.343081,-2.097061,2.073013,3.147586
11.271,247.023680,1.630356,6.000000,3.147586,11.489087,12.257148,0.342395,-2.097061,2.073013,3.147586
11.272,247.024610,1.630362,6.000000,3.155794,11.489121,9.294331,0.259628,-1.940409,2.255433,3.155794
11.273,247.025312,1.630367,6.000000,3.162073,11.489147,7.028089,0.196322,-1.968659,2.363357,3.162073
11.274,247.026267,1.630373,6.000000,3.154996,11.489167,9.547429,0.266696,-1.867695,2.332055,3.154996
11.275,247.027320,1.630380,6.000000,3.152202,11.489194,10.528869,0.294110,-2.181486,2.847080,3.152202
11.276,247.028805,1.630390,6.000000,3.140082,11.489223,14.846535,0.414715,-2.116609,2.817823,3.140082
11.277,247.031222,1.630406,6.000000,3.113938,11.489265,24.176589,0.675330,-2.190889,2.652109,3.113938
11.278,247.033635,1.630422,6.000000,3.113938,11.489332,24.128586,0.673979,-2.190889,2.652109,3.113938
11.279,247.035691,1.630436,6.000000,3.123788,11.489400,20.554190,0.574128,-2.412482,2.525427,3.123788
11.280,247.037823,1.630450,6.000000,3.121522,11.489457,21.324462,0.595636,-2.192913,2.662254,3.121522
11.281,247.039797,1.630463,6.000000,3.125825,11.489517,19.741811,0.551422,-1.938105,2.781887,3.125825
11.282,247.042133,1.630478,6.000000,3.115605,11.489572,23.361490,0.652518,-1.638293,2.805237,3.115605
11.283,247.044465,1.630493,6.000000,3.115605,11.489637,23.315094,0.651213,-1.638293,2.805237,3.115605
11.284,247.046228,1.630505,6.000000,3.131346,11.489702,17.633081,0.492502,-1.707466,2.752360,3.131346
11.285,247.047428,1.630513,6.000000,3.146980,11.489751,12.000424,0.335175,-1.513660,2.672175,3.146980
11.286,247.048626,1.630521,6.000000,3.146980,11.489785,11.976509,0.334505,-1.513660,2.672175,3.146980
11.287,247.049775,1.630529,6.000000,3.148258,11.489818,11.495013,0.321054,-1.439484,2.415102,3.148258
11.288,247.050664,1.630534,6.000000,3.155484,11.489850,8.884984,0.248155,-1.530682,2.314466,3.155484
11.289,247.051548,1.630540,6.000000,3.155549,11.489875,8.844079,0.247011,-1.625201,2.502847,3.155549
11.290,247.052430,1.630546,6.000000,3.155575,11.489900,8.816982,0.246253,-1.881556,2.516848,3.155575
11.291,247.053309,1.630552,6.000000,3.155598,11.489924,8.791128,0.245530,-1.980034,2.717585,3.155598
11.292,247.053735,1.630555,6.000000,3.168202,11.489949,4.260662,0.118996,-1.905882,2.567585,3.168202
11.293,247.054160,1.630557,6.000000,3.168202,11.489961,4.252151,0.118758,-1.905882,2.567585,3.168202
11.294,247.054493,1.630560,6.000000,3.170765,11.489973,3.326076,0.092894,-1.896236,2.460811,3.170765
11.295,247.054667,1.630561,6.000000,3.175162,11.489982,1.744918,0.048734,-1.867205,2.417263,3.175162
11.296,247.054929,1.630563,6.000000,3.172724,11.489987,2.614484,0.073020,-1.904654,2.504850,3.172724
11.297,247.055333,1.630565,6.000000,3.168728,11.489994,4.040023,0.112833,-1.667657,2.350021,3.168728
11.298,247.055803,1.630568,6.000000,3.166847,11.490006,4.705343,0.131414,-1.583967,1.741373,3.166847
11.299,247.056142,1.630571,6.000000,3.170519,11.490019,3.381386,0.094438,-1.540271,1.648602,3.170519
11.300,247.056770,1.630575,6.000000,3.162381,11.490028,6.288484,0.175629,-1.493140,1.644287,3.162381
11.301,247.057653,1.630581,6.000000,3.155265,11.490046,8.823629,0.246431,-1.577595,1.703346,3.155265
11.302,247.058306,1.630585,6.000000,3.161611,11.490070,6.534086,0.182486,-1.839933,1.692151,3.161611
11.303,247.058535,1.630586,6.000000,3.173442,11.490089,2.284836,0.063811,-1.880809,1.808027,3.173442
11.304,247.058687,1.630587,6.000000,3.175560,11.490095,1.521819,0.042502,-1.947796,2.107797,3.175560
11.305,247.058703,1.630587,6.000000,3.179355,11.490099,0.159971,0.004468,-1.975118,2.108610,3.179355
11.306,247.058825,1.630588,6.000000,3.176390,11.490100,1.221361,0.034110,-1.810510,2.297816,3.176390
11.307,247.058815,1.630588,6.000000,3.180080,11.490103,-0.102553,-0.002864,-1.603756,2.211918,3.180080
11.308,247.058689,1.630587,6.000000,3.183307,11.490103,-1.257759,-0.035127,-1.548647,2.136814,3.183307
11.309,247.058494,1.630586,6.000000,3.185258,11.490099,-1.953954,-0.054570,-1.594204,2.420801,3.185258
11.310,247.058206,1.630584,6.000000,3.187835,11.490094,-2.872458,-0.080223,-1.603127,2.570775,3.187835
11.311,247.057839,1.630582,6.000000,3.190087,11.490086,-3.673206,-0.102586,-1.548098,2.701904,3.190087
11.312,247.056952,1.630576,6.000000,3.204623,11.490076,-8.870504,-0.247739,-1.688478,2.753722,3.204623
11.313,247.056057,1.630570,6.000000,3.204890,11.490051,-8.948519,-0.249919,-1.494503,2.485339,3.204890
11.314,247.054485,1.630560,6.000000,3.223849,11.490026,-15.718831,-0.439006,-1.327460,2.438708,3.223849
11.315,247.052773,1.630548,6.000000,3.227859,11.489982,-17.122996,-0.478227,-1.244239,2.460769,3.227859
11.316,247.051164,1.630538,6.000000,3.225082,11.489934,-16.094207,-0.449498,-1.297140,2.480057,3.225082
11.317,247.049869,1.630529,6.000000,3.216370,11.489889,-12.942798,-0.361485,-1.217730,2.434090,3.216370
11.318,247.048892,1.630523,6.000000,3.207588,11.489853,-9.772272,-0.272936,-1.142529,2.240991,3.207588
11.319,247.047925,1.630516,6.000000,3.207358,11.489826,-9.670379,-0.270092,-1.145379,2.225066,3.207358
11.320,247.047192,1.630511,6.000000,3.200874,11.489799,-7.329414,-0.204711,-1.147872,2.148310,3.200874
11.321,247.047563,1.630514,6.000000,3.170072,11.489778,3.713532,0.103719,-1.087219,2.081200,3.170072
11.322,247.048448,1.630520,6.000000,3.155707,11.489789,8.849312,0.247162,-1.285516,2.085355,3.155707
11.323,247.050343,1.630532,6.000000,3.127461,11.489813,18.944614,0.529122,-1.720356,1.966500,3.127461
11.324,247.052263,1.630545,6.000000,3.126647,11.489866,19.198457,0.536205,-1.558965,1.738833,3.126647
11.325,247.053823,1.630555,6.000000,3.136589,11.489920,15.600770,0.435718,-1.635148,1.723179,3.136589
11.326,247.053925,1.630556,6.000000,3.177224,11.489963,1.020245,0.028494,-1.822830,1.642589,3.177224
11.327,247.054027,1.630557,6.000000,3.177224,11.489966,1.018205,0.028437,-1.822830,1.642589,3.177224
11.328,247.053888,1.630556,6.000000,3.183945,11.489969,-1.390293,-0.038829,-1.832746,1.635917,3.183945
11.329,247.053651,1.630554,6.000000,3.186686,11.489965,-2.369006,-0.066164,-1.686029,1.633196,3.186686
11.330,247.053328,1.630552,6.000000,3.189083,11.489959,-3.222420,-0.089999,-1.494918,1.630817,3.189083
11.331,247.053260,1.630552,6.000000,3.182023,11.489950,-0.688339,-0.019225,-1.597860,1.556190,3.182023
11.332,247.053191,1.630551,6.000000,3.182023,11.489948,-0.686962,-0.019186,-1.597860,1.556190,3.182023
11.333,247.052697,1.630548,6.000000,3.193897,11.489946,-4.936966,-0.137885,-1.676556,1.216564,3.193897
11.334,247.052151,1.630544,6.000000,3.195388,11.489932,-5.460777,-0.152515,-1.612299,1.266541,3.195388
11.335,247.052009,1.630543,6.000000,3.184124,11.489917,-1.417119,-0.039579,-1.618948,1.247405,3.184124
11.336,247.052107,1.630544,6.000000,3.177443,11.489913,0.977886,0.027312,-1.496286,1.341709,3.177443
11.337,247.052205,1.630545,6.000000,3.177443,11.489915,0.975931,0.027257,-1.496286,1.341709,3.177443
11.338,247.053300,1.630552,6.000000,3.149572,11.489918,10.953306,0.305918,-1.481138,1.413801,3.149572
11.339,247.054365,1.630559,6.000000,3.150349,11.489949,10.653098,0.297532,-1.378606,1.564655,3.150349
11.340,247.055179,1.630564,6.000000,3.157312,11.489979,8.138762,0.227307,-1.288959,1.759385,3.157312
11.341,247.056398,1.630572,6.000000,3.145959,11.490001,12.187556,0.340384,-1.393371,2.015675,3.145959
11.342,247.057614,1.630580,6.000000,3.145959,11.490035,12.163270,0.339703,-1.393371,2.015675,3.145959
11.343,247.058099,1.630583,6.000000,3.166327,11.490069,4.846038,0.135342,-1.685040,1.976064,3.166327
11.344,247.058405,1.630585,6.000000,3.171282,11.490083,3.062137,0.085520,-1.682549,1.742104,3.171282
11.345,247.058556,1.630586,6.000000,3.175615,11.490091,1.504747,0.042025,-1.743202,1.537543,3.175615
11.346,247.058677,1.630587,6.000000,3.176432,11.490096,1.209275,0.033773,-1.787665,1.139477,3.176432
11.347,247.058797,1.630588,6.000000,3.176432,11.490099,1.206857,0.033705,-1.787665,1.139477,3.176432
11.348,247.058895,1.630589,6.000000,3.177056,11.490102,0.980866,0.027394,-1.923632,1.149330,3.177056
11.349,247.059173,1.630591,6.000000,3.172040,11.490105,2.775040,0.077502,-1.862765,1.203902,3.172040
11.350,247.058969,1.630589,6.000000,3.185475,11.490113,-2.041304,-0.057010,-2.004730,1.347597,3.185475
11.351,247.058674,1.630587,6.000000,3.188024,11.490107,-2.949875,-0.082385,-2.213392,1.318276,3.188024
11.352,247.058300,1.630585,6.000000,3.190253,11.490099,-3.741938,-0.104506,-2.270170,1.229807,3.190253
11.353,247.057631,1.630580,6.000000,3.198485,11.490088,-6.681893,-0.186614,-2.319812,1.152455,3.198485
11.354,247.056932,1.630576,6.000000,3.199399,11.490070,-6.995804,-0.195381,-2.237553,1.147656,3.199399
11.355,247.056602,1.630574,6.000000,3.189120,11.490050,-3.301394,-0.092203,-1.741547,1.084854,3.189120
11.356,247.056197,1.630571,6.000000,3.191211,11.490041,-4.043444,-0.112928,-1.669122,1.151382,3.191211
11.357,247.055503,1.630566,6.000000,3.199322,11.490030,-6.939657,-0.193815,-1.668631,1.335213,3.199322
11.358,247.054782,1.630562,6.000000,3.200131,11.490010,-7.215360,-0.201516,-1.605370,1.433111,3.200131
11.359,247.053811,1.630555,6.000000,3.207121,11.489990,-9.703826,-0.271017,-1.550058,1.518707,3.207121
11.360,247.051786,1.630542,6.000000,3.236637,11.489963,-20.252524,-0.565633,-1.467309,1.478382,3.236637
11.361,247.049904,1.630529,6.000000,3.232757,11.489907,-18.822446,-0.525699,-1.303683,1.244130,3.232757
11.362,247.048372,1.630519,6.000000,3.223081,11.489854,-15.320218,-0.427889,-1.286282,1.164978,3.223081
11.363,247.046921,1.630510,6.000000,3.220904,11.489811,-14.510064,-0.405265,-1.333900,1.095773,3.220904
11.364,247.045766,1.630502,6.000000,3.212718,11.489771,-11.549885,-0.322590,-1.312702,1.160929,3.212718
11.365,247.044700,1.630495,6.000000,3.210289,11.489738,-10.657156,-0.297658,-1.042427,1.330537,3.210289
11.366,247.043882,1.630490,6.000000,3.203437,11.489709,-8.182370,-0.228538,-0.932193,1.303359,3.203437
11.367,247.043732,1.630489,6.000000,3.184825,11.489686,-1.502312,-0.041961,-1.131373,1.007280,3.184825
11.368,247.043263,1.630486,6.000000,3.193738,11.489682,-4.690720,-0.131015,-1.198457,1.020724,3.193738
11.369,247.042918,1.630483,6.000000,3.190286,11.489668,-3.445423,-0.096233,-1.488995,1.160524,3.190286
11.370,247.043209,1.630485,6.000000,3.172554,11.489659,2.910238,0.081285,-1.507292,1.130384,3.172554
11.371,247.043500,1.630487,6.000000,3.172554,11.489667,2.904423,0.081123,-1.507292,1.130384,3.172554
11.372,247.043509,1.630487,6.000000,3.180375,11.489675,0.098497,0.002751,-1.725088,0.953883,3.180375
11.373,247.043630,1.630488,6.000000,3.177281,11.489675,1.205806,0.033679,-1.780396,0.848373,3.177281
11.374,247.043622,1.630488,6.000000,3.180860,11.489679,-0.077833,-0.002174,-1.765922,0.881786,3.180860
11.375,247.043629,1.630488,6.000000,3.180441,11.489678,0.072207,0.002017,-1.624433,0.881606,3.180441
11.376,247.043637,1.630488,6.000000,3.180441,11.489679,0.072063,0.002013,-1.624433,0.881606,3.180441
11.377,247.043852,1.630489,6.000000,3.174628,11.489679,2.153372,0.060145,-1.508375,1.054173,3.174628
11.378,247.044152,1.630491,6.000000,3.172257,11.489685,2.998008,0.083736,-1.465252,1.061724,3.172257
11.379,247.044525,1.630494,6.000000,3.170183,11.489693,3.734277,0.104301,-1.490380,0.942663,3.170183
11.380,247.044598,1.630494,6.000000,3.178563,11.489704,0.726780,0.020299,-1.350959,1.579817,3.178563
11.381,247.044670,1.630495,6.000000,3.178563,11.489706,0.725327,0.020259,-1.350959,1.579817,3.178563
11.382,247.045582,1.630501,6.000000,3.155131,11.489708,9.112946,0.254530,-1.377937,1.705698,3.155131
11.383,247.046713,1.630508,6.000000,3.148927,11.489733,11.316138,0.316064,-1.351205,1.694208,3.148927
11.384,247.047812,1.630516,6.000000,3.149786,11.489765,10.986216,0.306847,-1.327833,1.872657,3.149786
11.385,247.048240,1.630518,6.000000,3.168463,11.489796,4.277141,0.119461,-1.234594,1.796005,3.168463
11.386,247.048667,1.630521,6.000000,3.168463,11.489807,4.268598,0.119222,-1.234594,1.796005,3.168463
11.387,247.048975,1.630523,6.000000,3.171754,11.489819,3.081804,0.086074,-1.045548,1.517662,3.171754
11.388,247.049579,1.630527,6.000000,3.163461,11.489828,6.044940,0.168834,-0.997754,1.529801,3.163461
11.389,247.050667,1.630534,6.000000,3.149926,11.489845,10.878684,0.303839,-0.955965,1.414751,3.149926
11.390,247.051675,1.630541,6.000000,3.152090,11.489875,10.082445,0.281598,-1.185851,1.760111,3.152090
11.391,247.052682,1.630548,6.000000,3.152090,11.489903,10.062341,0.281035,-1.185851,1.760111,3.152090
11.392,247.053233,1.630551,6.000000,3.164731,11.489932,5.516195,0.154063,-1.361590,1.607991,3.164731
11.393,247.054049,1.630557,6.000000,3.157320,11.489947,8.158554,0.227861,-1.399744,1.671611,3.157320
11.394,247.054863,1.630562,6.000000,3.157320,11.489970,8.142276,0.227405,-1.399744,1.671611,3.157320
11.395,247.056088,1.630570,6.000000,3.145815,11.489992,12.245419,0.342000,-1.748648,1.826290,3.145815
11.396,247.057310,1.630578,6.000000,3.145815,11.490027,12.221018,0.341316,-1.748648,1.826290,3.145815
11.397,247.058249,1.630584,6.000000,3.153651,11.490061,9.391029,0.262277,-1.909596,1.839182,3.153651
11.398,247.059402,1.630592,6.000000,3.147632,11.490087,11.527210,0.321935,-2.004550,1.936582,3.147632
11.399,247.060516,1.630599,6.000000,3.148654,11.490119,11.138592,0.311080,-2.213235,1.958910,3.148654
