time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
14.828,247.103991,1.630886,6.000000,5.172830,11.490877,174.378740,4.869271,6.022391,-15.864712,5.172830
14.829,247.122906,1.631011,6.000000,5.162288,11.491364,189.149834,5.281180,6.065395,-15.739172,5.162288
14.830,247.141305,1.631133,6.000000,5.165638,11.491892,183.993334,5.136624,5.977330,-15.755072,5.165638
14.831,247.158349,1.631245,6.000000,5.174850,11.492406,170.445156,4.757868,6.025996,-15.643310,5.174850
14.832,247.174212,1.631350,6.000000,5.182874,11.492882,158.622477,4.427393,6.042918,-15.522987,5.182874
14.833,247.191735,1.631465,6.000000,5.171071,11.493325,175.237423,4.890675,6.020510,-15.503221,5.171071
14.834,247.208904,1.631579,6.000000,5.173317,11.493814,171.685673,4.791046,6.063749,-15.423108,5.173317
14.835,247.223957,1.631678,6.000000,5.187847,11.494293,150.530257,4.200252,5.850228,-15.290230,5.187847
14.836,247.239862,1.631783,6.000000,5.181702,11.494713,159.052906,4.437659,5.789202,-15.048387,5.181702
14.837,247.260558,1.631920,6.000000,5.148078,11.495156,206.960577,5.773758,5.445761,-14.895485,5.148078
14.838,247.281524,1.632058,6.000000,5.145927,11.495734,209.656794,5.848250,5.136173,-14.888469,5.145927
14.839,247.303477,1.632203,6.000000,5.138766,11.496319,219.533105,6.122973,4.976382,-14.822776,5.138766
14.840,247.325386,1.632348,6.000000,5.138789,11.496931,219.090631,6.109828,4.773840,-14.639675,5.138789
14.841,247.349052,1.632504,6.000000,5.126259,11.497542,236.655218,6.598788,4.614617,-14.575144,5.126259
14.842,247.373346,1.632664,6.000000,5.121570,11.498202,242.942979,6.773151,4.583199,-14.548824,5.121570
14.843,247.397282,1.632822,6.000000,5.123754,11.498879,239.359368,6.672269,4.430065,-14.400148,5.123754
14.844,247.420900,1.632978,6.000000,5.125663,11.499546,236.175212,6.582563,4.359007,-14.207324,5.125663
14.845,247.444234,1.633132,6.000000,5.127332,11.500204,233.340468,6.502633,4.359710,-13.850235,5.127332
14.846,247.467245,1.633284,6.000000,5.129278,11.500854,230.113063,6.411795,4.250989,-13.853877,5.129278
14.847,247.493647,1.633458,6.000000,5.105360,11.501496,264.024871,7.355687,4.202434,-13.666867,5.105360
14.848,247.523004,1.633652,6.000000,5.084448,11.502231,293.568328,8.177467,4.222813,-13.566190,5.084448
14.849,247.554031,1.633857,6.000000,5.072447,11.503049,310.269394,8.641160,4.177798,-13.478163,5.072447
14.850,247.583801,1.634053,6.000000,5.080803,11.503913,297.702384,8.289619,4.138441,-13.401199,5.080803
14.851,247.616739,1.634270,6.000000,5.058378,11.504742,329.380004,9.170055,4.019005,-13.031638,5.058378
14.852,247.651775,1.634502,6.000000,5.043370,11.505659,350.353912,9.752048,3.873938,-12.885122,5.043370
14.853,247.685021,1.634721,6.000000,5.055380,11.506634,332.463579,9.252128,3.684269,-12.945513,5.055380
14.854,247.718505,1.634942,6.000000,5.053315,11.507559,334.833922,9.316234,3.581267,-12.872651,5.053315
14.855,247.752187,1.635164,6.000000,5.051509,11.508490,336.827897,9.369831,3.554040,-12.620450,5.051509
14.856,247.785445,1.635384,6.000000,5.054044,11.509427,332.577144,9.249714,3.619292,-12.450575,5.054044
14.857,247.821627,1.635623,6.000000,5.033297,11.510352,361.822654,10.061089,3.587287,-12.439909,5.033297
14.858,247.858547,1.635866,6.000000,5.027723,11.511358,369.196475,10.263902,3.684967,-12.367752,5.027723
14.859,247.894294,1.636102,6.000000,5.035417,11.512384,357.467947,9.935641,3.833204,-12.304662,5.035417
14.860,247.930817,1.636343,6.000000,5.029577,11.513378,365.235589,10.149361,3.899981,-12.312332,5.029577
14.861,247.967635,1.636586,6.000000,5.027080,11.514393,368.180766,10.228962,4.072247,-12.686102,5.027080
14.862,248.004173,1.636828,6.000000,5.028571,11.515415,365.378339,10.148861,3.920490,-12.771503,5.028571
14.863,248.041363,1.637073,6.000000,5.023591,11.516430,371.899964,10.327743,3.913467,-12.909004,5.023591
14.864,248.082151,1.637342,6.000000,4.998161,11.517463,407.877477,11.324320,3.831229,-12.835972,4.998161
14.865,248.122275,1.637607,6.000000,5.002273,11.518595,401.234745,11.137165,4.074625,-12.733102,5.002273
14.866,248.162327,1.637871,6.000000,5.002273,11.519709,400.528784,11.114893,4.074625,-12.733102,5.002273
14.867,248.201064,1.638127,6.000000,5.010911,11.520820,387.370487,10.747160,4.252797,-12.819269,5.010911
14.868,248.239225,1.638379,6.000000,5.014434,11.521895,381.605291,10.584751,4.141183,-12.762272,5.014434
14.869,248.276874,1.638627,6.000000,5.017514,11.522953,376.486373,10.440374,4.232090,-12.838101,5.017514
14.870,248.314634,1.638877,6.000000,5.016279,11.523997,377.600600,10.468908,4.381069,-12.954474,5.016279
14.871,248.352327,1.639125,6.000000,5.016279,11.525044,376.930872,10.447973,4.381069,-12.954474,5.016279
14.872,248.386576,1.639351,6.000000,5.039678,11.526088,342.488216,9.491126,4.196590,-12.533220,5.039678
14.873,248.419869,1.639571,6.000000,5.045869,11.527037,332.935327,9.224498,4.280535,-12.575000,5.045869
14.874,248.451414,1.639779,6.000000,5.057565,11.527960,315.446474,8.738196,4.165435,-12.548699,5.057565
14.875,248.486143,1.640009,6.000000,5.035120,11.528834,347.292535,9.618544,4.220241,-12.686196,5.035120
14.876,248.520810,1.640237,6.000000,5.035120,11.529795,346.670253,9.599309,4.220241,-12.686196,5.035120
14.877,248.552789,1.640448,6.000000,5.053291,11.530755,319.793509,8.853250,4.128579,-12.971907,5.053291
14.878,248.585879,1.640667,6.000000,5.045205,11.531640,330.900505,9.158981,4.032575,-13.084224,5.045205
14.879,248.618115,1.640880,6.000000,5.050702,11.532556,322.359449,8.920802,3.822971,-13.119596,5.050702
14.880,248.648991,1.641083,6.000000,5.059710,11.533448,308.754410,8.542651,4.076208,-13.413098,5.059710
14.881,248.680188,1.641289,6.000000,5.057100,11.534302,311.967012,8.629939,4.363776,-13.407142,5.057100
14.882,248.711658,1.641497,6.000000,5.054819,11.535165,314.700877,8.703937,4.615207,-13.401934,5.054819
14.883,248.744268,1.641712,6.000000,5.046541,11.536036,326.104973,9.017646,4.709378,-13.523044,5.046541
14.884,248.776049,1.641922,6.000000,5.051870,11.536937,317.806922,8.786464,4.540389,-13.628936,5.051870
14.885,248.804009,1.642106,6.000000,5.077873,11.537816,279.603319,7.728768,4.734520,-13.574830,5.077873
14.886,248.831717,1.642289,6.000000,5.079264,11.538589,277.077119,7.657655,4.813698,-13.611381,5.079264
14.887,248.858288,1.642465,6.000000,5.086764,11.539354,265.712607,7.342350,4.757263,-13.706172,5.086764
14.888,248.882951,1.642627,6.000000,5.099605,11.540089,246.633117,6.814046,4.770751,-13.663387,5.099605
14.889,248.907763,1.642791,6.000000,5.098265,11.540770,248.115847,6.853997,4.656881,-13.625978,5.098265
14.890,248.935348,1.642973,6.000000,5.078800,11.541455,275.846905,7.618910,4.713702,-14.027850,5.078800
14.891,248.963607,1.643160,6.000000,5.073791,11.542217,282.595022,7.804002,4.983992,-14.007473,5.073791
14.892,248.992449,1.643350,6.000000,5.069413,11.542997,288.421388,7.963550,5.031821,-14.178153,5.069413
14.893,249.022704,1.643550,6.000000,5.059301,11.543794,302.545959,8.352095,5.136471,-14.138889,5.059301
14.894,249.054185,1.643758,6.000000,5.050460,11.544629,314.808442,8.689036,5.227970,-14.041727,5.050460
14.895,249.087709,1.643979,6.000000,5.035971,11.545498,335.239665,9.251212,5.071656,-13.882498,5.035971
14.896,249.120207,1.644193,6.000000,5.042628,11.546423,324.985333,8.966431,5.045636,-13.880387,5.042628
14.897,249.152714,1.644408,6.000000,5.042165,11.547319,325.069669,8.967009,5.085719,-13.752878,5.042165
14.898,249.187044,1.644634,6.000000,5.029194,11.548216,343.295330,9.467915,5.246428,-13.767055,5.029194
14.899,249.222045,1.644865,6.000000,5.024136,11.549163,350.016477,9.651293,5.324109,-13.905115,5.024136
14.900,249.258187,1.645104,6.000000,5.015848,11.550128,361.416437,9.963541,5.459310,-14.005704,5.015848
14.901,249.294755,1.645345,6.000000,5.012467,11.551124,365.678102,10.078841,5.384577,-14.113774,5.012467
14.902,249.333511,1.645601,6.000000,4.996945,11.552132,387.558717,10.679572,5.193571,-14.271096,4.996945
14.903,249.371432,1.645851,6.000000,5.002223,11.553199,379.210431,10.447097,5.026567,-14.345816,5.002223
14.904,249.409528,1.646103,6.000000,5.000554,11.554244,380.961267,10.492944,5.069046,-14.348314,5.000554
14.905,249.445330,1.646339,6.000000,5.015880,11.555293,358.024416,9.858933,5.138660,-14.533009,5.015880
14.906,249.480648,1.646572,6.000000,5.018779,11.556279,353.173981,9.723278,5.041388,-14.574816,5.018779
14.907,249.515534,1.646803,6.000000,5.021313,11.557251,348.859597,9.602463,4.956341,-14.737033,5.021313
14.908,249.551862,1.647042,6.000000,5.010962,11.558211,363.279532,9.997283,4.944812,-14.627538,5.010962
14.909,249.588527,1.647284,6.000000,5.008196,11.559211,366.654395,10.087958,5.186060,-14.468971,5.008196
14.910,249.622362,1.647508,6.000000,5.027215,11.560220,338.344418,9.307003,5.283049,-14.444647,5.027215
14.911,249.655921,1.647729,6.000000,5.028689,11.561150,335.592365,9.229427,5.356129,-14.497558,5.028689
14.912,249.688318,1.647943,6.000000,5.036261,11.562073,323.973359,8.908089,5.231530,-14.543820,5.036261
14.913,249.719694,1.648150,6.000000,5.042882,11.562964,313.755353,8.625454,5.185420,-14.584269,5.042882
14.914,249.749433,1.648346,6.000000,5.053731,11.563826,297.397355,8.174217,4.992087,-14.407124,5.053731
14.915,249.778826,1.648540,6.000000,5.055742,11.564644,293.928440,8.077429,5.197595,-13.934191,5.055742
14.916,249.808473,1.648736,6.000000,5.053632,11.565451,296.465237,8.145706,5.030086,-13.925584,5.053632
14.917,249.838334,1.648933,6.000000,5.051786,11.566266,298.612189,8.203237,4.820795,-13.729563,5.051786
14.918,249.868376,1.649131,6.000000,5.050173,11.567086,300.418350,8.251376,4.763468,-13.558175,5.050173
14.919,249.899433,1.649336,6.000000,5.042824,11.567911,310.575267,8.528811,4.559648,-13.151640,5.042824
14.920,249.929590,1.649535,6.000000,5.048620,11.568764,301.568259,8.279923,4.597969,-13.052876,5.048620
14.921,249.960785,1.649741,6.000000,5.041121,11.569592,311.946507,8.563321,4.631475,-13.029355,5.041121
14.922,249.991963,1.649947,6.000000,5.040848,11.570448,311.779369,8.557131,4.472275,-12.883126,5.040848
14.923,250.024035,1.650159,6.000000,5.034325,11.571304,320.721338,8.800907,4.333080,-12.755272,5.034325
14.924,250.054173,1.650358,6.000000,5.047190,11.572184,301.384964,8.268707,4.167800,-12.482914,5.047190
14.925,250.083492,1.650551,6.000000,5.052438,11.573010,293.185226,8.042287,4.192531,-12.342521,5.052438
14.926,250.112088,1.650740,6.000000,5.057025,11.573815,285.959293,7.842694,3.962826,-12.282601,5.057025
14.927,250.140046,1.650924,6.000000,5.061037,11.574599,279.585126,7.666562,3.824819,-12.418708,5.061037
14.928,250.169275,1.651117,6.000000,5.051977,11.575365,292.289935,8.013598,3.766986,-12.412046,5.051977
14.929,250.195462,1.651290,6.000000,5.072461,11.576167,261.865554,7.178206,3.735042,-12.173490,5.072461
14.930,250.223132,1.651473,6.000000,5.061967,11.576885,276.699787,7.583647,3.751323,-12.134812,5.061967
14.931,250.251173,1.651658,6.000000,5.059074,11.577643,280.415043,7.684197,3.954053,-12.163826,5.059074
14.932,250.275864,1.651821,6.000000,5.081677,11.578411,246.901717,6.764695,4.131308,-12.063530,5.081677
14.933,250.297622,1.651964,6.000000,5.101440,11.579088,217.587405,5.960649,4.034960,-11.913007,5.101440
14.934,250.318968,1.652105,6.000000,5.103991,11.579684,213.455644,5.846699,3.877066,-11.729160,5.103991
14.935,250.341467,1.652254,6.000000,5.095817,11.580268,224.994199,6.161959,3.812668,-11.809150,5.095817
14.936,250.363133,1.652397,6.000000,5.101237,11.580884,216.657801,5.932848,3.819194,-11.816256,5.101237
14.937,250.384066,1.652535,6.000000,5.105975,11.581478,209.329818,5.731437,3.824900,-11.822469,5.105975
14.938,250.405272,1.652675,6.000000,5.103835,11.582051,212.064214,5.805575,3.829889,-11.576574,5.103835
14.939,250.426439,1.652814,6.000000,5.103835,11.582631,211.667043,5.793965,3.829889,-11.576574,5.103835
14.940,250.447586,1.652954,6.000000,5.103701,11.583211,211.466646,5.787744,3.992401,-11.466511,5.103701
14.941,250.468964,1.653095,6.000000,5.101847,11.583789,213.780781,5.850339,4.102004,-11.328179,5.101847
14.942,250.490539,1.653238,6.000000,5.100226,11.584374,215.750601,5.903487,4.323499,-11.207230,5.100226
14.943,250.510444,1.653369,6.000000,5.111375,11.584965,199.046885,5.445726,4.454327,-10.975817,5.111375
14.944,250.532002,1.653511,6.000000,5.099809,11.585509,215.584536,5.897476,4.315425,-10.957776,5.099809
14.945,250.552801,1.653648,6.000000,5.104727,11.586099,207.988958,5.688957,4.384437,-10.946205,5.104727
14.946,250.572932,1.653781,6.000000,5.109027,11.586668,201.309665,5.505576,4.319112,-10.810425,5.109027
14.947,250.592475,1.653910,6.000000,5.112786,11.587218,195.431758,5.344177,4.324828,-10.691707,5.112786
14.948,250.611501,1.654036,6.000000,5.116074,11.587753,190.254742,5.201999,4.392658,-10.776404,5.116074
14.949,250.629587,1.654155,6.000000,5.122250,11.588273,180.858744,4.944527,4.802185,-11.087908,5.122250
14.950,250.647331,1.654272,6.000000,5.124348,11.588767,177.446743,4.850719,4.872860,-11.059985,5.124348
14.951,250.664774,1.654388,6.000000,5.126183,11.589252,174.426321,4.767645,4.808991,-10.972738,5.126183
14.952,250.681029,1.654495,6.000000,5.134070,11.589729,162.552506,4.442629,4.690315,-10.959287,5.134070
14.953,250.698083,1.654607,6.000000,5.128399,11.590173,170.543178,4.660563,4.586553,-10.947527,5.128399
14.954,250.716466,1.654729,6.000000,5.119107,11.590639,183.822858,5.022953,4.471443,-10.881213,5.119107
14.955,250.735853,1.654857,6.000000,5.112003,11.591142,193.875872,5.297067,4.438382,-10.759791,5.112003
14.956,250.755629,1.654987,6.000000,5.109105,11.591671,197.753038,5.402370,4.303447,-10.898764,5.109105
14.957,250.775738,1.655120,6.000000,5.106572,11.592211,201.090686,5.492899,4.059804,-11.083104,5.106572
14.958,250.795213,1.655248,6.000000,5.110640,11.592761,194.754664,5.319185,4.035274,-11.244280,5.110640
14.959,250.812290,1.655361,6.000000,5.126763,11.593293,170.771750,4.663613,4.139490,-11.322370,5.126763
14.960,250.830756,1.655483,6.000000,5.117066,11.593759,184.652518,5.042167,4.184616,-11.513175,5.117066
14.961,250.851545,1.655620,6.000000,5.100966,11.594263,207.890799,5.676088,3.955906,-11.620307,5.100966
14.962,250.872516,1.655759,6.000000,5.099456,11.594831,209.714208,5.725159,3.881600,-11.651144,5.099456
14.963,250.892721,1.655892,6.000000,5.104418,11.595403,202.049188,5.515212,3.816632,-11.740937,5.104418
14.964,250.912252,1.656021,6.000000,5.108757,11.595955,195.310655,5.330628,3.822660,-11.819447,5.108757
14.965,250.935843,1.656177,6.000000,5.080804,11.596488,235.914607,6.438080,4.624442,-12.140056,5.080804
14.966,250.960162,1.656337,6.000000,5.075544,11.597131,243.187198,6.635609,4.528957,-12.168411,5.075544
14.967,250.982246,1.656483,6.000000,5.090477,11.597795,220.841496,6.025004,4.262605,-12.269816,5.090477
14.968,251.004289,1.656628,6.000000,5.090477,11.598397,220.429048,6.012955,4.262605,-12.269816,5.090477
14.969,251.021162,1.656740,6.000000,5.125447,11.598999,168.732463,4.602145,4.530060,-12.174632,5.125447
14.970,251.036833,1.656843,6.000000,5.133426,11.599459,156.708553,4.273763,4.446436,-12.198642,5.133426
14.971,251.052373,1.656946,6.000000,5.134120,11.599886,155.392524,4.237474,4.373320,-12.282467,5.134120
14.972,251.063338,1.657018,6.000000,5.165093,11.600310,109.658941,2.990064,4.371266,-12.474776,5.165093
14.973,251.074283,1.657090,6.000000,5.165093,11.600609,109.446831,2.984084,4.371266,-12.474776,5.165093
14.974,251.081849,1.657140,6.000000,5.187982,11.600907,75.653825,2.062577,4.550296,-12.692516,5.187982
14.975,251.089381,1.657190,6.000000,5.188103,11.601114,75.328260,2.053608,4.526961,-12.651447,5.188103
14.976,251.095962,1.657233,6.000000,5.194492,11.601319,65.806298,1.793938,4.506558,-12.804034,5.194492
14.977,251.104565,1.657290,6.000000,5.180619,11.601498,86.033640,2.345261,4.755698,-13.109031,5.180619
14.978,251.113920,1.657352,6.000000,5.175382,11.601733,93.550791,2.550045,4.580888,-13.141285,5.175382
14.979,251.121163,1.657400,6.000000,5.189653,11.601988,72.426299,1.974114,4.553708,-13.106654,5.189653
14.980,251.127482,1.657441,6.000000,5.195847,11.602185,63.193987,1.722396,4.655608,-13.202038,5.195847
14.981,251.133917,1.657484,6.000000,5.194980,11.602358,64.342897,1.753643,4.807534,-13.222605,5.194980
14.982,251.139625,1.657522,6.000000,5.199842,11.602533,57.081002,1.555663,4.640376,-13.193477,5.199842
14.983,251.145322,1.657559,6.000000,5.199842,11.602688,56.968793,1.552552,4.640376,-13.193477,5.199842
14.984,251.152422,1.657606,6.000000,5.190203,11.602844,71.005248,1.935016,4.638252,-13.532409,5.190203
14.985,251.161377,1.657665,6.000000,5.177478,11.603037,89.543805,2.440120,4.666696,-13.637124,5.177478
14.986,251.169180,1.657717,6.000000,5.185203,11.603281,78.030883,2.126272,4.754397,-13.477352,5.185203
14.987,251.178567,1.657779,6.000000,5.174307,11.603494,93.872677,2.557827,5.133658,-12.979982,5.174307
14.988,251.187936,1.657840,6.000000,5.174307,11.603750,93.690213,2.552712,5.133658,-12.979982,5.174307
14.989,251.202249,1.657935,6.000000,5.140508,11.604005,143.131872,3.899595,4.595069,-12.750947,5.140508
14.990,251.216564,1.658029,6.000000,5.140311,11.604395,143.146112,3.899648,4.440443,-12.702535,5.140311
14.991,251.228362,1.658107,6.000000,5.157260,11.604785,117.984188,3.213900,4.422580,-12.560367,5.157260
14.992,251.240476,1.658187,6.000000,5.154959,11.605106,121.136337,3.299531,4.478126,-12.535904,5.154959
14.993,251.252862,1.658269,6.000000,5.152946,11.605436,123.858133,3.373423,4.463860,-12.640179,5.152946
14.994,251.265482,1.658352,6.000000,5.151187,11.605773,126.203707,3.437052,4.325723,-12.668519,5.151187
14.995,251.278304,1.658437,6.000000,5.149649,11.606117,128.220385,3.491710,4.393440,-12.818961,5.149649
14.996,251.293202,1.658535,6.000000,5.135351,11.606466,148.976761,4.056638,4.260983,-12.523706,5.135351
14.997,251.309851,1.658645,6.000000,5.123236,11.606872,166.489736,4.533111,4.085509,-12.441019,5.123236
14.998,251.327101,1.658759,6.000000,5.118927,11.607325,172.504491,4.696409,4.120580,-12.243058,5.118927
14.999,251.345796,1.658882,6.000000,5.108876,11.607795,186.945920,5.089048,4.025581,-12.069974,5.108876
15.000,251.365747,1.659014,6.000000,5.100089,11.608304,199.507149,5.430381,4.068183,-11.918641,5.100089
15.001,251.388700,1.659165,6.000000,5.079404,11.608847,229.532917,6.246904,4.020232,-11.670635,5.079404
15.002,251.414205,1.659334,6.000000,5.061754,11.609471,255.050677,6.940432,4.126339,-11.569484,5.061754
15.003,251.441008,1.659511,6.000000,5.052604,11.610165,268.030584,7.292525,4.093448,-11.355380,5.052604
15.004,251.468938,1.659695,6.000000,5.044605,11.610895,279.300188,7.597924,4.001858,-11.168181,5.044605
15.005,251.498769,1.659892,6.000000,5.031327,11.611654,298.314903,8.113830,3.921778,-11.004507,5.031327
15.006,251.531747,1.660110,6.000000,5.009568,11.612466,329.777468,8.967971,4.128055,-10.854044,5.009568
15.007,251.565971,1.660335,6.000000,5.000693,11.613362,342.239546,9.305023,4.032117,-10.729845,5.000693
15.008,251.601275,1.660568,6.000000,4.992934,11.614293,353.043344,9.596793,4.011066,-10.621254,4.992934
15.009,251.637515,1.660808,6.000000,4.986149,11.615252,362.397317,9.848976,4.243988,-10.463476,4.986149
15.010,251.676414,1.661064,6.000000,4.967651,11.616237,388.983120,10.569207,4.259144,-10.325525,4.967651
15.011,251.718782,1.661344,6.000000,4.943620,11.617294,423.681999,11.509337,3.938575,-10.028724,4.943620
15.012,251.759312,1.661611,6.000000,4.955599,11.618445,405.298893,11.007161,3.992111,-9.882574,4.955599
15.013,251.800079,1.661881,6.000000,4.953506,11.619545,407.669741,11.068857,4.227415,-9.691958,4.953506
15.014,251.841903,1.662157,6.000000,4.945843,11.620652,418.246029,11.353242,4.668323,-8.876179,4.945843
15.015,251.883655,1.662432,6.000000,4.945843,11.621787,417.514403,11.330538,4.668323,-8.876179,4.945843
15.016,251.924763,1.662703,6.000000,4.949712,11.622920,411.079703,11.153118,4.753698,-8.528302,4.949712
15.017,251.965998,1.662976,6.000000,4.948359,11.624035,412.354006,11.184933,4.704803,-8.445037,4.948359
15.018,252.007336,1.663248,6.000000,4.947176,11.625154,413.376103,11.209883,4.662051,-8.435067,4.947176
15.019,252.051318,1.663539,6.000000,4.928757,11.626274,439.827967,11.924243,4.654823,-8.481560,4.928757
15.020,252.095225,1.663828,6.000000,4.928757,11.627467,439.064279,11.900398,4.654823,-8.481560,4.928757
15.021,252.144033,1.664151,6.000000,4.895037,11.628657,488.078880,13.225405,5.128265,-8.218735,4.895037
15.022,252.193798,1.664479,6.000000,4.887988,11.629979,497.653623,13.480902,5.157963,-8.048708,4.887988
15.023,252.243461,1.664807,6.000000,4.888108,11.631327,496.629038,13.449131,5.121098,-8.214206,4.888108
15.024,252.298347,1.665169,6.000000,4.852186,11.632672,548.859497,14.859147,5.413988,-7.951520,4.852186
15.025,252.353141,1.665531,6.000000,4.852186,11.634157,547.942375,14.829434,5.413988,-7.951520,4.852186
15.026,252.409117,1.665900,6.000000,4.843573,11.635640,559.759236,15.144264,5.347419,-7.813538,4.843573
15.027,252.465086,1.666270,6.000000,4.842992,11.637154,559.687657,15.137243,5.475242,-7.757261,4.842992
15.028,252.521966,1.666645,6.000000,4.836200,11.638668,568.804098,15.378640,5.524170,-7.645224,4.836200
15.029,252.583885,1.667054,6.000000,4.801516,11.640205,619.191409,16.735238,5.777058,-7.579386,4.801516
15.030,252.645007,1.667457,6.000000,4.806220,11.641878,611.219274,16.513635,5.850891,-7.615365,4.806220
15.031,252.707281,1.667868,6.000000,4.797766,11.643529,622.741632,16.818771,5.789781,-7.709655,4.797766
15.032,252.768688,1.668273,6.000000,4.802941,11.645211,614.061602,16.578149,5.673520,-7.792096,4.802941
15.033,252.832117,1.668692,6.000000,4.788616,11.646869,634.291604,17.118001,5.634700,-7.738514,4.788616
15.034,252.897992,1.669127,6.000000,4.771423,11.648580,658.756333,17.771480,5.759577,-7.650702,4.771423
15.035,252.963436,1.669559,6.000000,4.773625,11.650357,654.432800,17.647866,5.898438,-7.614888,4.773625
15.036,253.028488,1.669988,6.000000,4.775550,11.652121,650.523829,17.535568,5.957018,-7.583574,4.775550
15.037,253.093186,1.670415,6.000000,4.777234,11.653874,646.977647,17.433171,6.071068,-7.744691,4.777234
15.038,253.157779,1.670841,6.000000,4.777234,11.655617,645.934637,17.398311,6.071068,-7.744691,4.777234
15.039,253.229184,1.671313,6.000000,4.730687,11.657357,714.044117,19.225394,5.970362,-8.212484,4.730687
15.040,253.300322,1.671782,6.000000,4.731725,11.659279,711.379195,19.145438,5.957071,-8.294570,4.731725
15.041,253.372147,1.672256,6.000000,4.726349,11.661193,718.253043,19.322185,5.882619,-8.052181,4.726349
15.042,253.441755,1.672716,6.000000,4.740498,11.663125,696.078141,18.717576,5.754691,-7.903083,4.740498
15.043,253.511281,1.673174,6.000000,4.740303,11.664996,695.266802,18.687953,5.580007,-7.961217,4.740303
15.044,253.584252,1.673656,6.000000,4.716430,11.666865,729.708241,19.605517,5.482231,-8.354855,4.716430
15.045,253.653880,1.674116,6.000000,4.738109,11.668825,696.278652,18.699156,5.655944,-8.481882,4.738109
15.046,253.720573,1.674556,6.000000,4.757063,11.670694,666.933149,17.903576,5.682165,-8.530114,4.757063
15.047,253.784690,1.674979,6.000000,4.773636,11.672484,641.161663,17.204864,5.767922,-8.572285,4.773636
15.048,253.847478,1.675393,6.000000,4.781843,11.674205,627.887275,16.842180,5.780071,-8.609156,4.781843
15.049,253.908041,1.675793,6.000000,4.796082,11.675888,605.625942,16.238933,6.043412,-8.496877,4.796082
15.050,253.966763,1.676181,6.000000,4.807752,11.677512,587.219800,15.739680,6.146606,-8.543225,4.807752
15.051,254.023865,1.676558,6.000000,4.817955,11.679086,571.020346,15.300082,6.174000,-8.709412,4.817955
15.052,254.079540,1.676925,6.000000,4.826876,11.680615,556.751556,14.912650,6.135120,-8.791883,4.826876
15.053,254.135835,1.677297,6.000000,4.822110,11.682107,562.944359,15.073489,5.975461,-8.863991,4.822110
15.054,254.194142,1.677681,6.000000,4.808015,11.683614,583.070847,15.607126,5.902309,-9.037098,4.808015
15.055,254.252353,1.678066,6.000000,4.808015,11.685174,582.108520,15.575918,5.902309,-9.037098,4.808015
15.056,254.316540,1.678489,6.000000,4.767404,11.686731,641.878555,17.169232,6.238836,-9.114495,4.767404
15.057,254.383979,1.678934,6.000000,4.744978,11.688448,674.390447,18.031927,6.191808,-9.208895,4.744978
15.058,254.452365,1.679386,6.000000,4.737937,11.690251,683.852201,18.277520,6.276353,-9.228599,4.737937
15.059,254.519901,1.679831,6.000000,4.742878,11.692078,675.366098,18.043304,6.242203,-9.441491,4.742878
15.060,254.588345,1.680283,6.000000,4.736101,11.693882,684.440113,18.278320,6.257583,-9.746126,4.736101
15.061,254.655685,1.680728,6.000000,4.742742,11.695710,673.401502,17.976145,6.082536,-9.823984,4.742742
15.062,254.722990,1.681172,6.000000,4.742265,11.697507,673.041633,17.959281,6.117981,-9.892058,4.742265
15.063,254.789307,1.681609,6.000000,4.748131,11.699302,663.170043,17.688725,6.148972,-10.014409,4.748131
15.064,254.853251,1.682031,6.000000,4.763238,11.701071,639.443220,17.049075,6.254697,-10.034319,4.763238
15.065,254.918493,1.682462,6.000000,4.753902,11.702776,652.420825,17.388416,6.268507,-10.138793,4.753902
15.066,254.982969,1.682888,6.000000,4.758306,11.704514,644.759396,17.177497,6.469078,-10.167307,4.758306
15.067,255.046763,1.683309,6.000000,4.762156,11.706231,637.935954,16.989135,6.455949,-10.129406,4.762156
15.068,255.111835,1.683738,6.000000,4.752956,11.707930,650.727442,17.323158,6.507302,-10.033436,4.752956
15.069,255.180721,1.684193,6.000000,4.726892,11.709662,688.857890,18.331079,6.473690,-10.182424,4.726892
15.070,255.249270,1.684645,6.000000,4.728407,11.711495,685.486913,18.233837,6.397150,-10.268287,4.728407
15.071,255.320346,1.685114,6.000000,4.710882,11.713318,710.762349,18.898384,6.267396,-10.469023,4.710882
15.072,255.394562,1.685604,6.000000,4.689275,11.715207,742.161518,19.724840,6.279611,-10.518871,4.689275
15.073,255.470561,1.686106,6.000000,4.676668,11.717179,759.991007,20.189712,6.164627,-10.625287,4.676668
15.074,255.550383,1.686633,6.000000,4.650512,11.719198,798.217314,21.195554,6.282456,-10.980281,4.650512
15.075,255.627461,1.687141,6.000000,4.667908,11.721317,770.785167,20.457332,6.355610,-11.154377,4.667908
15.076,255.704023,1.687647,6.000000,4.670552,11.723362,765.613725,20.310682,6.419572,-11.180933,4.670552
15.077,255.782961,1.688168,6.000000,4.654014,11.725393,789.381679,20.931595,6.475496,-11.078488,4.654014
15.078,255.863013,1.688696,6.000000,4.645837,11.727485,800.516902,21.216811,6.524392,-11.177412,4.645837
15.079,255.944017,1.689231,6.000000,4.638720,11.729606,810.046018,21.459060,6.478860,-11.708624,4.638720
15.080,256.024899,1.689764,6.000000,4.638720,11.731752,808.819333,21.416152,6.478860,-11.708624,4.638720
