time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.124,208.700916,1.377426,6.000000,5.410264,10.285281,72.225898,2.539254,1.596507,-1.339147,5.410264
11.125,208.706694,1.377464,6.000000,5.418052,10.285535,57.781922,2.031358,1.541834,-1.189893,5.418052
11.126,208.712212,1.377501,6.000000,5.419038,10.285738,55.176735,1.939704,1.624939,-1.118002,5.419038
11.127,208.718645,1.377543,6.000000,5.413157,10.285932,64.333638,2.261534,1.566693,-1.059370,5.413157
11.128,208.727999,1.377605,6.000000,5.395448,10.286158,93.532906,3.287855,1.641430,-1.070938,5.395448
11.129,208.737701,1.377669,6.000000,5.392532,10.286487,97.020393,3.410255,1.769607,-1.081053,5.392532
11.130,208.748756,1.377742,6.000000,5.383698,10.286828,110.552943,3.885697,1.693181,-1.215560,5.383698
11.131,208.757951,1.377802,6.000000,5.393565,10.287216,91.946543,3.231508,1.693598,-1.483031,5.393565
11.132,208.765311,1.377851,6.000000,5.403451,10.287539,73.601768,2.586628,1.815219,-1.441361,5.403451
11.133,208.768932,1.377875,6.000000,5.424662,10.287798,36.213791,1.272625,1.921557,-1.530590,5.424662
11.134,208.772548,1.377899,6.000000,5.424357,10.287925,36.155263,1.270541,1.951700,-1.671439,5.424357
11.135,208.776151,1.377923,6.000000,5.424091,10.288052,36.032319,1.266193,1.852392,-1.668924,5.424091
11.136,208.778698,1.377939,6.000000,5.429937,10.288179,25.473511,0.895132,1.273510,-1.727635,5.429937
11.137,208.782443,1.377964,6.000000,5.422687,10.288268,37.446989,1.315857,1.196593,-1.843722,5.422687
11.138,208.787210,1.377996,6.000000,5.416347,10.288400,47.673781,1.675180,1.192174,-2.008053,5.416347
11.139,208.792848,1.378033,6.000000,5.410804,10.288567,56.377411,1.980955,1.062647,-2.088902,5.410804
11.140,208.796005,1.378054,6.000000,5.424807,10.288766,31.564927,1.109072,1.137892,-2.285255,5.424807
11.141,208.796265,1.378055,6.000000,5.441472,10.288876,2.601818,0.091416,1.261204,-2.489270,5.441472
11.142,208.795861,1.378053,6.000000,5.445339,10.288886,-4.041793,-0.142010,1.437162,-2.383984,5.445339
11.143,208.797032,1.378060,6.000000,5.436152,10.288871,11.709772,0.411430,1.402512,-2.354760,5.436152
11.144,208.797410,1.378063,6.000000,5.440687,10.288913,3.778828,0.132770,1.246553,-2.329208,5.440687
11.145,208.798177,1.378068,6.000000,5.438369,10.288926,7.677503,0.269751,1.047361,-2.306868,5.438369
11.146,208.795694,1.378052,6.000000,5.457333,10.288953,-24.831080,-0.872442,1.262724,-2.270256,5.457333
11.147,208.791444,1.378024,6.000000,5.467916,10.288866,-42.506168,-1.493480,1.482297,-2.242268,5.467916
11.148,208.786095,1.377988,6.000000,5.474743,10.288716,-53.481584,-1.879156,1.630471,-2.230852,5.474743
11.149,208.781960,1.377961,6.000000,5.468145,10.288528,-41.357659,-1.453210,1.571530,-2.346535,5.468145
11.150,208.780809,1.377953,6.000000,5.451049,10.288383,-11.503086,-0.404201,1.474936,-2.237749,5.451049
11.151,208.780296,1.377950,6.000000,5.447428,10.288343,-5.136873,-0.180503,1.435540,-2.164069,5.447428
11.152,208.779258,1.377943,6.000000,5.450546,10.288325,-10.378076,-0.364674,1.589590,-2.099649,5.450546
11.153,208.778844,1.377940,6.000000,5.446989,10.288288,-4.137837,-0.145400,1.787113,-1.980492,5.446989
11.154,208.777895,1.377934,6.000000,5.450161,10.288273,-9.489325,-0.333447,1.834151,-1.876309,5.450161
11.155,208.774063,1.377909,6.000000,5.467138,10.288240,-38.324663,-1.346704,1.683596,-1.941109,5.467138
11.156,208.769109,1.377876,6.000000,5.474062,10.288105,-49.533006,-1.740598,1.680811,-2.030370,5.474062
11.157,208.763202,1.377837,6.000000,5.480116,10.287931,-59.075474,-2.075984,1.552712,-2.045583,5.480116
11.158,208.757558,1.377800,6.000000,5.479126,10.287724,-56.437896,-1.983366,1.566374,-2.058884,5.479126
11.159,208.748934,1.377743,6.000000,5.497110,10.287525,-86.236605,-3.030669,1.641150,-2.070513,5.497110
11.160,208.737428,1.377667,6.000000,5.514805,10.287222,-115.061632,-4.043895,1.645927,-2.278067,5.514805
11.161,208.724875,1.377584,6.000000,5.522022,10.286818,-125.533009,-4.412221,1.647875,-2.387817,5.522022
11.162,208.710374,1.377488,6.000000,5.534616,10.286377,-145.011372,-5.097228,1.649578,-2.546607,5.534616
11.163,208.695299,1.377389,6.000000,5.539343,10.285867,-150.747896,-5.299331,1.525404,-2.559779,5.539343
11.164,208.679761,1.377286,6.000000,5.543477,10.285337,-155.376980,-5.462554,1.354002,-2.445632,5.543477
11.165,208.663318,1.377178,6.000000,5.550251,10.284791,-164.436541,-5.781598,1.261604,-2.439168,5.550251
11.166,208.647739,1.377075,6.000000,5.546731,10.284213,-155.782743,-5.477870,1.311847,-2.465842,5.546731
11.167,208.631865,1.376970,6.000000,5.549936,10.283665,-158.744454,-5.582536,1.355777,-2.489163,5.549936
11.168,208.615768,1.376864,6.000000,5.552739,10.283106,-160.970554,-5.661360,1.331355,-2.446722,5.552739
11.169,208.599512,1.376757,6.000000,5.555189,10.282540,-162.559409,-5.717793,1.372833,-2.472446,5.555189
11.170,208.582833,1.376647,6.000000,5.559205,10.281969,-166.791930,-5.867238,1.330936,-2.451771,5.559205
11.171,208.565071,1.376529,6.000000,5.567126,10.281382,-177.615835,-6.248616,1.372467,-2.476860,5.567126
11.172,208.553197,1.376451,6.000000,5.534280,10.280757,-118.743241,-4.177893,1.626192,-2.574884,5.534280
11.173,208.539989,1.376364,6.000000,5.543220,10.280339,-132.080043,-4.647470,1.344020,-2.294545,5.543220
11.174,208.526993,1.376278,6.000000,5.543220,10.279874,-129.956379,-4.573107,1.344020,-2.294545,5.543220
11.175,208.509962,1.376166,6.000000,5.568115,10.279417,-170.310319,-5.993612,1.363845,-2.213795,5.568115
11.176,208.492046,1.376048,6.000000,5.574916,10.278818,-179.162503,-6.305785,1.212745,-2.017462,5.574916
11.177,208.474476,1.375932,6.000000,5.574580,10.278187,-175.703052,-6.184691,1.143465,-2.034297,5.574580
11.178,208.459289,1.375831,6.000000,5.562251,10.277568,-151.861109,-5.346026,1.673704,-2.163862,5.562251
11.179,208.444348,1.375733,6.000000,5.562251,10.277034,-149.417606,-5.260485,1.673704,-2.163862,5.562251
11.180,208.430182,1.375639,6.000000,5.559110,10.276508,-141.660387,-4.987827,1.961285,-2.396469,5.559110
11.181,208.417033,1.375552,6.000000,5.554476,10.276009,-131.486754,-4.630010,1.986436,-2.240013,5.554476
11.182,208.404786,1.375472,6.000000,5.550425,10.275546,-122.470227,-4.312853,1.882763,-2.040385,5.550425
11.183,208.389854,1.375373,6.000000,5.567339,10.275115,-149.318416,-5.258713,2.074063,-2.019499,5.567339
11.184,208.375163,1.375276,6.000000,5.567339,10.274589,-146.916051,-5.174570,2.074063,-2.019499,5.567339
11.185,208.363453,1.375199,6.000000,5.551223,10.274071,-117.099864,-4.124769,2.322281,-2.113405,5.551223
11.186,208.350411,1.375113,6.000000,5.560147,10.273659,-130.417864,-4.594210,2.490563,-2.118183,5.560147
11.187,208.334110,1.375005,6.000000,5.580516,10.273199,-163.011667,-5.742836,2.512035,-2.248025,5.580516
11.188,208.317602,1.374896,6.000000,5.583270,10.272625,-165.078039,-5.816203,2.264646,-2.170336,5.583270
11.189,208.301360,1.374789,6.000000,5.583270,10.272043,-162.420571,-5.723139,2.264646,-2.170336,5.583270
11.190,208.287827,1.374700,6.000000,5.568895,10.271471,-135.330565,-4.769046,1.957758,-2.103051,5.568895
11.191,208.275509,1.374618,6.000000,5.563032,10.270994,-123.172614,-4.340952,1.983353,-1.983466,5.563032
11.192,208.263193,1.374537,6.000000,5.564188,10.270560,-123.162219,-4.340907,1.880067,-1.816077,5.564188
11.193,208.251822,1.374462,6.000000,5.559801,10.270126,-113.714427,-4.008211,1.718697,-1.902960,5.559801
11.194,208.240633,1.374388,6.000000,5.559801,10.269725,-111.887300,-3.944078,1.718697,-1.902960,5.559801
11.195,208.232065,1.374332,6.000000,5.545460,10.269331,-85.681099,-3.020500,1.571649,-1.953588,5.545460
11.196,208.223496,1.374275,6.000000,5.546273,10.269029,-85.690321,-3.020980,1.482923,-2.055122,5.546273
11.197,208.215093,1.374220,6.000000,5.546106,10.268726,-84.029542,-2.962583,1.415096,-2.266301,5.546106
11.198,208.208404,1.374175,6.000000,5.536823,10.268430,-66.884479,-2.358228,1.508883,-2.377529,5.536823
11.199,208.202135,1.374134,6.000000,5.534990,10.268194,-62.692724,-2.210522,1.465221,-2.349117,5.534990
11.200,208.195170,1.374088,6.000000,5.539671,10.267973,-69.651860,-2.455991,1.489877,-2.198611,5.539671
11.201,208.187620,1.374038,6.000000,5.543763,10.267728,-75.497955,-2.662242,1.574267,-2.004186,5.543763
11.202,208.179050,1.373982,6.000000,5.550470,10.267461,-85.697720,-3.022047,1.901060,-2.038867,5.550470
11.203,208.169084,1.373916,6.000000,5.559489,10.267159,-99.666049,-3.514807,1.933779,-1.990180,5.559489
11.204,208.159005,1.373849,6.000000,5.561091,10.266808,-100.791035,-3.554694,1.836723,-2.010443,5.561091
11.205,208.148849,1.373782,6.000000,5.562492,10.266452,-101.555239,-3.581862,1.626199,-2.153823,5.562492
11.206,208.135442,1.373694,6.000000,5.582566,10.266094,-134.071678,-4.729008,1.567795,-2.279186,5.582566
11.207,208.120795,1.373597,6.000000,5.591120,10.265621,-146.466461,-5.166615,1.542809,-2.241198,5.591120
11.208,208.106788,1.373505,6.000000,5.588748,10.265105,-140.074515,-4.941573,1.809042,-2.167086,5.588748
11.209,208.094427,1.373423,6.000000,5.580390,10.264610,-123.608025,-4.361032,1.664829,-2.165118,5.580390
11.210,208.082439,1.373344,6.000000,5.579365,10.264174,-119.879193,-4.229788,1.475906,-2.163398,5.579365
11.211,208.069728,1.373260,6.000000,5.584753,10.263751,-127.113364,-4.485359,1.373556,-2.161893,5.584753
11.212,208.053583,1.373154,6.000000,5.606148,10.263303,-161.447432,-5.697316,1.441361,-2.159428,5.606148
11.213,208.038423,1.373054,6.000000,5.601887,10.262733,-151.604163,-5.350475,1.531847,-2.284087,5.601887
11.214,208.022003,1.372945,6.000000,5.610727,10.262198,-164.193104,-5.795296,1.422467,-2.518744,5.610727
11.215,208.006671,1.372844,6.000000,5.605891,10.261618,-153.328630,-5.412361,1.326832,-2.472585,5.605891
11.216,207.992303,1.372749,6.000000,5.601662,10.261077,-143.673826,-5.072022,1.306047,-2.306564,5.601662
11.217,207.981346,1.372677,6.000000,5.582954,10.260570,-109.570634,-3.868433,1.334816,-2.332856,5.582954
11.218,207.971862,1.372614,6.000000,5.575325,10.260183,-94.844523,-3.348742,1.375860,-2.310057,5.575325
11.219,207.963663,1.372560,6.000000,5.568653,10.259848,-81.985801,-2.894895,1.411746,-2.227291,5.568653
11.220,207.957655,1.372521,6.000000,5.556537,10.259559,-60.082992,-2.121617,1.254626,-2.343421,5.556537
11.221,207.954061,1.372497,6.000000,5.542894,10.259346,-35.938025,-1.269069,1.308257,-2.508389,5.542894
11.222,207.949350,1.372466,6.000000,5.549806,10.259219,-47.105282,-1.663452,1.265778,-2.534184,5.549806
11.223,207.946372,1.372446,6.000000,5.540058,10.259053,-29.789126,-1.051988,1.064169,-2.423253,5.540058
11.224,207.947023,1.372450,6.000000,5.518969,10.258948,6.517914,0.230181,1.076392,-2.389095,5.518969
11.225,207.950797,1.372475,6.000000,5.500530,10.258971,37.741145,1.332828,1.338405,-2.359229,5.500530
11.226,207.954048,1.372497,6.000000,5.503258,10.259104,32.503473,1.147833,1.316166,-2.458779,5.503258
11.227,207.959689,1.372534,6.000000,5.488879,10.259219,56.415284,1.992220,1.342552,-2.370596,5.488879
11.228,207.966664,1.372580,6.000000,5.480505,10.259418,69.743677,2.462809,1.445455,-2.217390,5.480505
11.229,207.972636,1.372619,6.000000,5.485749,10.259665,59.719521,2.108745,1.409763,-2.083438,5.485749
11.230,207.977733,1.372653,6.000000,5.490334,10.259875,50.974509,1.799887,1.378557,-1.840654,5.490334
11.231,207.984203,1.372696,6.000000,5.481777,10.260055,64.701903,2.284525,1.351272,-1.879707,5.481777
11.232,207.992819,1.372753,6.000000,5.468543,10.260284,86.158833,3.042018,1.440116,-2.249971,5.468543
11.233,208.000151,1.372801,6.000000,5.475290,10.260588,73.317609,2.588498,1.467927,-2.363251,5.475290
11.234,208.005295,1.372835,6.000000,5.487473,10.260847,51.442672,1.816118,1.429412,-2.462296,5.487473
11.235,208.009615,1.372863,6.000000,5.491842,10.261028,43.196265,1.524942,1.332904,-2.423231,5.491842
11.236,208.015352,1.372901,6.000000,5.483095,10.261181,57.372440,2.025345,1.185692,-2.451907,5.483095
11.237,208.020364,1.372934,6.000000,5.486821,10.261383,50.123591,1.769388,1.250705,-2.318302,5.486821
11.238,208.023472,1.372955,6.000000,5.497555,10.261560,31.078428,1.097051,1.302318,-2.171668,5.497555
11.239,208.027071,1.372979,6.000000,5.494373,10.261670,35.989472,1.270384,1.410277,-2.043461,5.494373
11.240,208.031085,1.373005,6.000000,5.491592,10.261797,40.142684,1.416957,1.379006,-1.931365,5.491592
11.241,208.036517,1.373041,6.000000,5.482876,10.261939,54.316051,1.917203,1.288833,-1.959019,5.482876
11.242,208.047226,1.373112,6.000000,5.451323,10.262131,107.085995,3.779709,1.329552,-2.059274,5.451323
11.243,208.061589,1.373206,6.000000,5.428819,10.262509,143.637613,5.069510,1.308425,-1.882359,5.428819
11.244,208.079070,1.373322,6.000000,5.409142,10.263015,174.805081,6.168995,1.101458,-1.790507,5.409142
11.245,208.096273,1.373435,6.000000,5.409142,10.263632,172.026388,6.070296,1.101458,-1.790507,5.409142
11.246,208.113202,1.373547,6.000000,5.409142,10.264239,169.291580,5.973176,1.101458,-1.790507,5.409142
11.247,208.125408,1.373628,6.000000,5.435332,10.264837,122.059729,4.306240,1.073305,-1.704968,5.435332
11.248,208.132356,1.373674,6.000000,5.465102,10.265267,69.481550,2.451114,1.084379,-1.635408,5.465102
11.249,208.135835,1.373697,6.000000,5.484848,10.265512,34.786633,1.227124,1.031230,-1.574589,5.484848
11.250,208.137390,1.373707,6.000000,5.495830,10.265635,15.551827,0.548591,1.110423,-1.584245,5.495830
11.251,208.138356,1.373713,6.000000,5.499149,10.265690,9.658622,0.340705,1.116833,-1.467024,5.499149
11.252,208.141319,1.373733,6.000000,5.487316,10.265724,29.629921,1.045179,1.127337,-1.094322,5.487316
11.253,208.145625,1.373761,6.000000,5.479138,10.265828,43.067032,1.519139,1.382948,-1.038666,5.479138
11.254,208.150011,1.373790,6.000000,5.478271,10.265980,43.854143,1.546864,1.480775,-0.990004,5.478271
11.255,208.155524,1.373826,6.000000,5.471230,10.266135,55.131488,1.944597,1.503477,-1.010289,5.471230
11.256,208.164134,1.373883,6.000000,5.452507,10.266330,86.101162,3.036859,1.711821,-1.090857,5.452507
11.257,208.172751,1.373940,6.000000,5.451661,10.266633,86.167724,3.039050,1.582184,-1.293619,5.451661
11.258,208.182928,1.374007,6.000000,5.441680,10.266937,101.773412,3.589261,1.529311,-1.527078,5.441680
11.259,208.195497,1.374090,6.000000,5.426670,10.267296,125.688524,4.432409,1.608745,-1.605536,5.426670
11.260,208.207960,1.374173,6.000000,5.426113,10.267739,124.634735,4.394915,1.552534,-1.485640,5.426113
11.261,208.222447,1.374268,6.000000,5.413060,10.268179,144.862271,5.107804,1.440554,-1.506473,5.413060
11.262,208.235400,1.374354,6.000000,5.420715,10.268689,129.529155,4.566766,1.382706,-1.477783,5.420715
11.263,208.248114,1.374438,6.000000,5.420907,10.269146,127.141083,4.482222,1.417731,-1.248277,5.420907
11.264,208.259527,1.374513,6.000000,5.427357,10.269594,114.137340,4.023482,1.322692,-1.110443,5.427357
11.265,208.268730,1.374574,6.000000,5.439280,10.269997,92.023665,3.243726,1.428091,-1.115593,5.439280
11.266,208.277080,1.374629,6.000000,5.443422,10.270321,83.506222,2.943333,1.583077,-1.245760,5.443422
11.267,208.283207,1.374669,6.000000,5.455702,10.270615,61.267845,2.159392,1.413036,-1.341309,5.455702
11.268,208.288882,1.374707,6.000000,5.457780,10.270831,56.752371,2.000170,1.444250,-1.191784,5.457780
11.269,208.292018,1.374727,6.000000,5.472163,10.271031,31.359197,1.105180,1.722869,-1.061049,5.472163
11.270,208.292963,1.374734,6.000000,5.484739,10.271142,9.447714,0.332956,1.903644,-1.135238,5.484739
11.271,208.296856,1.374759,6.000000,5.467337,10.271175,38.924373,1.371763,1.823325,-0.754069,5.467337
11.272,208.301651,1.374791,6.000000,5.461670,10.271312,47.951510,1.689856,1.865813,-0.741171,5.461670
11.273,208.308283,1.374835,6.000000,5.450431,10.271481,66.320234,2.337119,1.588802,-0.729893,5.450431
11.274,208.312999,1.374866,6.000000,5.461061,10.271715,47.162530,1.661937,1.480244,-0.413044,5.461061
11.275,208.317640,1.374896,6.000000,5.461061,10.271881,46.409253,1.635347,1.480244,-0.413044,5.461061
11.276,208.319753,1.374910,6.000000,5.475470,10.272045,21.132154,0.744624,1.467984,-0.822496,5.475470
11.277,208.325111,1.374946,6.000000,5.456215,10.272119,53.583059,1.888057,1.680789,-1.052326,5.456215
11.278,208.331111,1.374985,6.000000,5.451945,10.272308,59.998056,2.114029,1.741188,-1.127612,5.451945
11.279,208.336336,1.375020,6.000000,5.455935,10.272519,52.245413,1.840798,2.028665,-1.250989,5.455935
11.280,208.341477,1.375054,6.000000,5.455935,10.272703,51.411111,1.811346,2.028665,-1.250989,5.455935
11.281,208.344946,1.375077,6.000000,5.465268,10.272885,34.694989,1.222356,2.232640,-1.408139,5.465268
11.282,208.346071,1.375084,6.000000,5.478711,10.273007,11.247847,0.396270,2.349355,-1.438711,5.478711
11.283,208.346246,1.375085,6.000000,5.484180,10.273046,1.752566,0.061744,2.325740,-1.465442,5.484180
11.284,208.343957,1.375070,6.000000,5.498638,10.273053,-22.897571,-0.806693,2.412703,-1.634912,5.498638
11.285,208.341704,1.375055,6.000000,5.498638,10.272972,-22.530898,-0.793785,2.412703,-1.634912,5.498638
11.286,208.336669,1.375022,6.000000,5.515184,10.272893,-50.348056,-1.773835,2.125878,-1.513138,5.515184
11.287,208.330494,1.374981,6.000000,5.522353,10.272715,-61.750631,-2.175630,2.130346,-1.404853,5.522353
11.288,208.323350,1.374934,6.000000,5.528622,10.272498,-71.435297,-2.516938,2.071420,-1.435838,5.528622
11.289,208.317782,1.374897,6.000000,5.520045,10.272246,-55.684936,-1.962077,2.210389,-1.494513,5.520045
11.290,208.312302,1.374861,6.000000,5.520045,10.272050,-54.792132,-1.930683,2.210389,-1.494513,5.520045
11.291,208.304818,1.374812,6.000000,5.532339,10.271857,-74.845491,-2.637380,1.892593,-1.335081,5.532339
11.292,208.299809,1.374779,6.000000,5.518503,10.271593,-50.087321,-1.765039,1.863544,-1.312002,5.518503
11.293,208.295871,1.374753,6.000000,5.512689,10.271416,-39.385768,-1.387966,1.900978,-1.354656,5.512689
11.294,208.291612,1.374725,6.000000,5.514938,10.271278,-42.583787,-1.500701,1.656060,-1.173229,5.514938
11.295,208.285124,1.374682,6.000000,5.528434,10.271128,-64.878664,-2.286456,1.602389,-0.940454,5.528434
11.296,208.275664,1.374619,6.000000,5.546505,10.270899,-94.602790,-3.334125,1.421312,-0.904133,5.546505
11.297,208.266875,1.374561,6.000000,5.543456,10.270565,-87.892444,-3.097805,1.325823,-0.998041,5.543456
11.298,208.256003,1.374490,6.000000,5.556518,10.270256,-108.717180,-3.831983,1.287102,-1.026274,5.556518
11.299,208.244970,1.374417,6.000000,5.558493,10.269872,-110.333088,-3.889193,1.208478,-0.853505,5.558493
11.300,208.234889,1.374350,6.000000,5.553937,10.269484,-100.805994,-3.553603,1.265397,-0.702448,5.553937
11.301,208.223510,1.374275,6.000000,5.562520,10.269128,-113.794524,-4.011716,1.252332,-0.821700,5.562520
11.302,208.211036,1.374193,6.000000,5.570024,10.268727,-124.737078,-4.397785,1.303741,-0.674639,5.570024
11.303,208.199609,1.374117,6.000000,5.565052,10.268287,-114.270640,-4.029077,1.333053,-0.912604,5.565052
11.304,208.187143,1.374035,6.000000,5.572238,10.267884,-124.662278,-4.395778,1.374318,-0.879784,5.572238
11.305,208.177015,1.373968,6.000000,5.559672,10.267445,-101.277297,-3.571456,1.284734,-0.851088,5.559672
11.306,208.168919,1.373915,6.000000,5.548685,10.267088,-80.957588,-2.855073,1.269239,-0.825998,5.548685
11.307,208.159381,1.373852,6.000000,5.557927,10.266802,-95.383031,-3.363968,1.255691,-0.804060,5.557927
11.308,208.148488,1.373780,6.000000,5.566792,10.266466,-108.930882,-3.841993,0.943017,-0.705278,5.566792
11.309,208.137653,1.373709,6.000000,5.567476,10.266081,-108.345059,-3.821581,0.907632,-0.824175,5.567476
11.310,208.126891,1.373637,6.000000,5.568074,10.265699,-107.622330,-3.796335,1.065189,-0.928130,5.568074
11.311,208.117281,1.373574,6.000000,5.562314,10.265320,-96.096668,-3.389991,1.328610,-1.081855,5.562314
11.312,208.106545,1.373503,6.000000,5.569845,10.264981,-107.360446,-3.787560,1.433265,-1.090597,5.569845
11.313,208.096820,1.373439,6.000000,5.564915,10.264602,-97.251818,-3.431160,1.314302,-0.995053,5.564915
11.314,208.087095,1.373375,6.000000,5.565835,10.264259,-97.255052,-3.431474,1.295091,-1.077535,5.565835
11.315,208.080594,1.373332,6.000000,5.547790,10.263915,-65.009257,-2.293872,1.152631,-1.149653,5.547790
11.316,208.076880,1.373307,6.000000,5.532013,10.263686,-37.139431,-1.310527,1.153737,-1.149876,5.532013
11.317,208.073434,1.373285,6.000000,5.530784,10.263555,-34.455795,-1.215858,1.217535,-1.150071,5.530784
11.318,208.069318,1.373257,6.000000,5.535054,10.263433,-41.164300,-1.452614,1.384920,-1.158286,5.535054
11.319,208.066609,1.373240,6.000000,5.527161,10.263288,-27.083318,-0.955745,1.356836,-1.220256,5.527161
11.320,208.066186,1.373237,6.000000,5.513976,10.263193,-4.232202,-0.149353,1.269448,-1.274439,5.513976
11.321,208.067441,1.373245,6.000000,5.504145,10.263178,12.549933,0.442884,1.314734,-1.002033,5.504145
11.322,208.070888,1.373268,6.000000,5.491136,10.263222,34.467267,1.216332,1.639825,-0.982285,5.491136
11.323,208.072547,1.373279,6.000000,5.501327,10.263344,16.588225,0.585378,1.705371,-1.192036,5.501327
11.324,208.073732,1.373287,6.000000,5.503955,10.263402,11.855238,0.418352,1.699850,-1.249765,5.503955
11.325,208.073440,1.373285,6.000000,5.512536,10.263444,-2.923922,-0.103180,1.695022,-1.300239,5.512536
11.326,208.072945,1.373281,6.000000,5.513755,10.263434,-4.950086,-0.174680,1.627968,-1.281539,5.513755
11.327,208.076123,1.373302,6.000000,5.492199,10.263416,31.779710,1.121452,1.800658,-1.242997,5.492199
11.328,208.080745,1.373333,6.000000,5.483408,10.263528,46.220371,1.631007,1.657498,-1.105827,5.483408
11.329,208.086600,1.373372,6.000000,5.475721,10.263691,58.552526,2.066123,1.595161,-0.985893,5.475721
11.330,208.093505,1.373417,6.000000,5.469000,10.263898,69.046061,2.436319,1.603488,-0.943863,5.469000
11.331,208.099162,1.373454,6.000000,5.475690,10.264142,56.567798,1.995935,1.547937,-0.969946,5.475690
11.332,208.103932,1.373486,6.000000,5.480370,10.264341,47.705252,1.683173,1.825996,-1.020588,5.480370
11.333,208.108800,1.373518,6.000000,5.479348,10.264510,48.681326,1.717562,2.056644,-1.162693,5.479348
11.334,208.112674,1.373544,6.000000,5.484738,10.264681,38.738005,1.366704,2.006980,-1.161277,5.484738
11.335,208.117822,1.373578,6.000000,5.476884,10.264818,51.476330,1.816079,1.963556,-0.845880,5.476884
11.336,208.124055,1.373619,6.000000,5.470017,10.265000,62.333366,2.199047,2.114086,-0.758613,5.470017
11.337,208.128097,1.373645,6.000000,5.482317,10.265220,40.418732,1.425871,2.235109,-0.859031,5.482317
11.338,208.130152,1.373659,6.000000,5.493617,10.265362,20.553845,0.725070,1.974523,-1.147102,5.493617
11.339,208.132632,1.373675,6.000000,5.490930,10.265435,24.794704,0.874663,1.935178,-1.210477,5.490930
11.340,208.137609,1.373708,6.000000,5.476015,10.265522,49.767671,1.755588,2.026442,-1.203057,5.476015
11.341,208.141518,1.373734,6.000000,5.481823,10.265698,39.092876,1.378986,2.169069,-1.196569,5.481823
11.342,208.145614,1.373761,6.000000,5.480355,10.265836,40.965659,1.445014,2.402805,-1.123105,5.480355
11.343,208.148750,1.373782,6.000000,5.485618,10.265980,31.358526,1.106107,2.309641,-1.126664,5.485618
11.344,208.151053,1.373797,6.000000,5.490220,10.266091,23.029574,0.812305,2.228185,-1.066944,5.490220
11.345,208.153704,1.373814,6.000000,5.487960,10.266172,26.505374,0.934891,2.094132,-1.203224,5.487960
11.346,208.155579,1.373827,6.000000,5.492268,10.266265,18.754319,0.661487,2.039757,-1.259547,5.492268
11.347,208.156224,1.373831,6.000000,5.499327,10.266331,6.446199,0.227363,1.895711,-1.343953,5.499327
11.348,208.156368,1.373832,6.000000,5.502206,10.266354,1.445395,0.050980,1.677775,-1.445424,5.502206
11.349,208.158220,1.373844,6.000000,5.492157,10.266359,18.517086,0.653110,1.612889,-1.596975,5.492157
11.350,208.162606,1.373873,6.000000,5.477087,10.266425,43.856444,1.546828,1.618989,-1.729481,5.477087
11.351,208.168094,1.373909,6.000000,5.470195,10.266579,54.881535,1.935635,1.624322,-1.908168,5.470195
11.352,208.169405,1.373918,6.000000,5.494229,10.266773,13.115962,0.462576,1.687998,-2.020401,5.494229
11.353,208.170097,1.373923,6.000000,5.497749,10.266819,6.918405,0.243998,1.684660,-1.911202,5.497749
11.354,208.172392,1.373938,6.000000,5.488260,10.266844,22.951172,0.809436,1.681740,-1.878558,5.488260
11.355,208.176062,1.373962,6.000000,5.479963,10.266924,36.699251,1.294282,1.804852,-1.975680,5.479963
11.356,208.177701,1.373973,6.000000,5.491559,10.267054,16.385018,0.577842,1.786829,-1.934933,5.491559
11.357,208.177149,1.373969,6.000000,5.504278,10.267112,-5.517408,-0.194578,1.937893,-1.930989,5.504278
11.358,208.180498,1.373991,6.000000,5.481403,10.267092,33.490694,1.181091,1.840319,-1.895858,5.481403
11.359,208.186165,1.374029,6.000000,5.467467,10.267210,56.665002,1.998322,1.680416,-1.712623,5.467467
11.360,208.191639,1.374065,6.000000,5.468067,10.267410,54.740284,1.930380,1.615199,-1.704933,5.468067
11.361,208.190847,1.374060,6.000000,5.504379,10.267603,-7.919775,-0.279276,1.626088,-1.755162,5.504379
11.362,208.190067,1.374054,6.000000,5.504379,10.267575,-7.793021,-0.274808,1.626088,-1.755162,5.504379
11.363,208.188585,1.374045,6.000000,5.508586,10.267548,-14.825141,-0.522787,1.642308,-1.675793,5.508586
11.364,208.187903,1.374040,6.000000,5.504018,10.267496,-6.816172,-0.240364,1.581879,-1.798395,5.504018
11.365,208.185774,1.374026,6.000000,5.512591,10.267471,-21.293182,-0.750882,1.654707,-1.717094,5.512591
11.366,208.189438,1.374050,6.000000,5.478743,10.267396,36.637473,1.291999,1.412859,-1.827291,5.478743
11.367,208.193043,1.374074,6.000000,5.478743,10.267526,36.052073,1.271328,1.412859,-1.827291,5.478743
11.368,208.197920,1.374106,6.000000,5.470928,10.267653,48.774006,1.719912,1.761878,-1.848701,5.470928
11.369,208.202692,1.374138,6.000000,5.471092,10.267825,47.714910,1.682516,1.812087,-1.761079,5.471092
11.370,208.207363,1.374169,6.000000,5.471236,10.267993,46.707893,1.646960,1.793155,-1.684468,5.471236
11.371,208.213223,1.374207,6.000000,5.463805,10.268158,58.606837,2.066469,1.820202,-1.555744,5.463805
11.372,208.216672,1.374230,6.000000,5.477431,10.268364,34.483593,1.215844,1.863082,-1.756263,5.477431
