time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
14.540,195.494394,1.290263,6.000000,6.891765,9.802599,-62.610154,-2.382517,-0.117613,-14.538871,6.891765
14.541,195.489116,1.290228,6.000000,6.883137,9.802361,-52.787179,-2.008797,-0.193680,-14.441327,6.883137
14.542,195.484931,1.290201,6.000000,6.873334,9.802160,-41.849016,-1.592599,-0.191183,-14.493684,6.873334
14.543,195.481037,1.290175,6.000000,6.871047,9.802001,-38.941683,-1.481996,-0.188999,-14.539462,6.871047
14.544,195.477189,1.290149,6.000000,6.871047,9.801853,-38.473479,-1.464211,-0.188999,-14.539462,6.871047
14.545,195.473388,1.290124,6.000000,6.871047,9.801706,-38.010914,-1.446641,-0.188999,-14.539462,6.871047
14.546,195.474035,1.290129,6.000000,6.829157,9.801562,6.472266,0.246331,-0.363826,-14.102837,6.829157
14.547,195.474992,1.290135,6.000000,6.826138,9.801586,9.567540,0.364134,-0.465611,-13.883571,6.826138
14.548,195.476215,1.290143,6.000000,6.823498,9.801623,12.226996,0.465348,-0.491773,-13.880354,6.823498
14.549,195.480353,1.290170,6.000000,6.795619,9.801669,41.381746,1.574939,-0.416880,-13.992851,6.795619
14.550,195.484442,1.290197,6.000000,6.795619,9.801827,40.886187,1.556040,-0.416880,-13.992851,6.795619
14.551,195.490061,1.290234,6.000000,6.780589,9.801982,56.193518,2.138551,-0.414564,-13.906146,6.780589
14.552,195.495289,1.290269,6.000000,6.783673,9.802196,52.279294,1.989521,-0.321477,-14.025756,6.783673
14.553,195.500171,1.290301,6.000000,6.786370,9.802395,48.819072,1.857782,-0.114425,-14.004672,6.786370
14.554,195.502714,1.290318,6.000000,6.808060,9.802581,25.435431,0.967902,0.052189,-13.915183,6.808060
14.555,195.505227,1.290335,6.000000,6.808060,9.802678,25.130592,0.956288,0.052189,-13.915183,6.808060
14.556,195.509021,1.290360,6.000000,6.795593,9.802773,37.933791,1.443463,-0.126705,-13.830981,6.795593
14.557,195.513303,1.290388,6.000000,6.790509,9.802918,42.824301,1.629520,-0.132624,-13.834373,6.790509
14.558,195.517341,1.290414,6.000000,6.792347,9.803081,40.379693,1.536460,-0.137799,-13.837338,6.792347
14.559,195.522169,1.290446,6.000000,6.784371,9.803234,48.280678,1.837051,-0.146280,-13.677390,6.784371
14.560,195.526940,1.290478,6.000000,6.784371,9.803418,47.702700,1.815006,-0.146280,-13.677390,6.784371
14.561,195.528579,1.290489,6.000000,6.813604,9.803599,16.397932,0.623895,0.208437,-13.649197,6.813604
14.562,195.528990,1.290491,6.000000,6.825106,9.803662,4.109074,0.156337,0.286066,-13.549769,6.825106
14.563,195.529000,1.290491,6.000000,6.828879,9.803677,0.092817,0.003531,0.228277,-13.651331,6.828879
14.564,195.529597,1.290495,6.000000,6.823286,9.803678,5.972058,0.227217,0.196404,-13.464466,6.823286
14.565,195.530187,1.290499,6.000000,6.823286,9.803701,5.900415,0.224491,0.196404,-13.464466,6.823286
14.566,195.530642,1.290502,6.000000,6.824504,9.803723,4.549289,0.173084,0.219079,-13.612088,6.824504
14.567,195.532668,1.290516,6.000000,6.809503,9.803740,20.265620,0.771033,0.044044,-13.517323,6.809503
14.568,195.534728,1.290529,6.000000,6.808954,9.803817,20.600123,0.783750,0.016668,-13.434467,6.808954
14.569,195.536281,1.290539,6.000000,6.813547,9.803896,15.523653,0.590604,0.270172,-13.353618,6.813547
14.570,195.537814,1.290550,6.000000,6.813547,9.803955,15.337513,0.583517,0.270172,-13.353618,6.813547
14.571,195.538468,1.290554,6.000000,6.821744,9.804013,6.535516,0.248642,0.424952,-13.211956,6.821744
14.572,195.539994,1.290564,6.000000,6.813374,9.804038,15.258039,0.580486,0.412542,-13.355969,6.813374
14.573,195.543521,1.290587,6.000000,6.794162,9.804096,35.274202,1.341980,0.274436,-13.591977,6.794162
14.574,195.545540,1.290601,6.000000,6.808107,9.804230,20.189511,0.768078,0.280940,-13.688235,6.808107
14.575,195.546914,1.290610,6.000000,6.814016,9.804307,13.734092,0.522485,0.412290,-13.646733,6.814016
14.576,195.549048,1.290624,6.000000,6.806617,9.804359,21.349691,0.812199,0.527135,-13.359119,6.806617
14.577,195.551177,1.290638,6.000000,6.806430,9.804441,21.289899,0.809914,0.313388,-13.233312,6.806430
14.578,195.550753,1.290635,6.000000,6.830468,9.804522,-4.240208,-0.161305,0.206532,-13.011347,6.830468
14.579,195.551330,1.290639,6.000000,6.821001,9.804505,5.764919,0.219308,0.284401,-12.740746,6.821001
14.580,195.552770,1.290648,6.000000,6.812724,9.804527,14.399138,0.547767,0.352485,-12.818309,6.812724
14.581,195.554953,1.290663,6.000000,6.805487,9.804582,21.836217,0.830678,0.286349,-13.011789,6.805487
14.582,195.558437,1.290686,6.000000,6.792876,9.804665,34.834815,1.325145,0.291357,-13.118124,6.792876
14.583,195.567106,1.290743,6.000000,6.743162,9.804798,86.692896,3.297799,0.307458,-12.939081,6.743162
14.584,195.576175,1.290803,6.000000,6.738383,9.805128,90.682454,3.449382,0.372644,-12.866057,6.738383
14.585,195.586235,1.290869,6.000000,6.727921,9.805472,100.600914,3.826453,0.429639,-12.927873,6.727921
14.586,195.595815,1.290932,6.000000,6.731341,9.805855,95.803496,3.643759,0.353808,-12.793425,6.731341
14.587,195.603645,1.290984,6.000000,6.746897,9.806219,78.298013,2.977790,0.350338,-12.675873,6.746897
14.588,195.612499,1.291042,6.000000,6.736270,9.806517,88.539244,3.367121,0.218987,-12.655932,6.736270
14.589,195.623641,1.291116,6.000000,6.713508,9.806854,111.424482,4.237214,0.043964,-12.744154,6.713508
14.590,195.636083,1.291198,6.000000,6.699889,9.807278,124.420949,4.731123,-0.046234,-12.884120,6.699889
14.591,195.649630,1.291288,6.000000,6.687982,9.807751,135.463943,5.150650,0.063399,-12.943666,6.687982
14.592,195.664110,1.291383,6.000000,6.677570,9.808266,144.802858,5.505290,0.096423,-12.870066,6.677570
14.593,195.677735,1.291473,6.000000,6.684062,9.808816,136.247053,5.179555,-0.030058,-12.576746,6.684062
14.594,195.690918,1.291560,6.000000,6.686710,9.809334,131.836982,5.011492,-0.048122,-12.549254,6.686710
14.595,195.703945,1.291646,6.000000,6.686710,9.809835,130.265305,4.951357,-0.048122,-12.549254,6.686710
14.596,195.715120,1.291720,6.000000,6.702826,9.810330,111.751125,4.247305,-0.164244,-12.629864,6.702826
14.597,195.725470,1.291788,6.000000,6.709399,9.810755,103.499361,3.933418,-0.353941,-12.721361,6.709399
14.598,195.733323,1.291840,6.000000,6.731948,9.811149,78.529496,2.984271,-0.374344,-12.698602,6.731948
14.599,195.738791,1.291876,6.000000,6.753711,9.811447,54.682427,2.077939,-0.411976,-12.781461,6.753711
14.600,195.744175,1.291912,6.000000,6.753889,9.811655,53.839951,2.045857,-0.444878,-12.602580,6.753889
14.601,195.748155,1.291938,6.000000,6.766612,9.811859,39.802580,1.512404,-0.410814,-12.571842,6.766612
14.602,195.750255,1.291952,6.000000,6.784019,9.812011,21.001163,0.797976,-0.506695,-12.544967,6.784019
14.603,195.748666,1.291941,6.000000,6.818829,9.812090,-15.896070,-0.603991,-0.247687,-12.563755,6.818829
14.604,195.746615,1.291928,6.000000,6.823391,9.812030,-20.507762,-0.779226,-0.238403,-12.537896,6.823391
14.605,195.743508,1.291907,6.000000,6.833663,9.811952,-31.074836,-1.180753,-0.230286,-12.515286,6.833663
14.606,195.738831,1.291876,6.000000,6.848927,9.811834,-46.770012,-1.777157,-0.160356,-12.307022,6.848927
14.607,195.733466,1.291841,6.000000,6.855990,9.811656,-53.642400,-2.038350,-0.099214,-12.313425,6.855990
14.608,195.727610,1.291802,6.000000,6.861282,9.811452,-58.567089,-2.225554,0.000985,-12.386749,6.861282
14.609,195.722566,1.291769,6.000000,6.854226,9.811230,-50.435231,-1.916610,0.104684,-12.508797,6.854226
14.610,195.717571,1.291736,6.000000,6.854340,9.811038,-49.948419,-1.898168,0.258183,-12.678340,6.854340
14.611,195.711965,1.291699,6.000000,6.860723,9.810848,-56.065637,-2.130702,0.203898,-12.826577,6.860723
14.612,195.707822,1.291672,6.000000,6.847454,9.810635,-41.425611,-1.574380,0.030770,-12.893354,6.847454
14.613,195.704695,1.291651,6.000000,6.838275,9.810478,-31.267301,-1.188343,-0.182223,-12.955748,6.838275
14.614,195.702706,1.291638,6.000000,6.827827,9.810359,-19.895529,-0.756162,-0.118333,-13.006293,6.827827
14.615,195.701964,1.291633,6.000000,6.816199,9.810283,-7.418221,-0.281945,-0.131399,-13.081231,6.816199
14.616,195.702039,1.291633,6.000000,6.808525,9.810255,0.746952,0.028390,-0.011064,-13.053176,6.808525
14.617,195.701452,1.291630,6.000000,6.814799,9.810258,-5.864709,-0.222901,0.194036,-13.117071,6.814799
14.618,195.700873,1.291626,6.000000,6.814799,9.810236,-5.794312,-0.220227,0.194036,-13.117071,6.814799
14.619,195.700706,1.291625,6.000000,6.810943,9.810214,-1.666797,-0.063351,0.201477,-12.938276,6.810943
14.620,195.701842,1.291632,6.000000,6.798587,9.810207,11.356661,0.431639,0.011108,-12.801594,6.798587
14.621,195.700323,1.291622,6.000000,6.823682,9.810251,-15.190599,-0.577354,0.501458,-12.995473,6.823682
14.622,195.698406,1.291609,6.000000,6.827634,9.810193,-19.167500,-0.728512,0.542265,-12.978195,6.827634
14.623,195.697471,1.291603,6.000000,6.818524,9.810120,-9.348933,-0.355335,0.452281,-12.837423,6.818524
14.624,195.695402,1.291590,6.000000,6.829407,9.810084,-20.690616,-0.786415,0.499269,-12.651510,6.829407
14.625,195.693018,1.291574,6.000000,6.832640,9.810006,-23.844176,-0.906288,0.477519,-12.426128,6.832640
14.626,195.690021,1.291554,6.000000,6.838727,9.809915,-29.963914,-1.138908,0.441877,-12.590675,6.838727
14.627,195.687505,1.291538,6.000000,6.834506,9.809801,-25.161143,-0.956375,0.427340,-12.624265,6.834506
14.628,195.686069,1.291528,6.000000,6.824531,9.809706,-14.362464,-0.545925,0.351798,-12.716465,6.824531
14.629,195.682923,1.291507,6.000000,6.840943,9.809651,-31.460649,-1.195847,0.285748,-12.859911,6.840943
14.630,195.679627,1.291486,6.000000,6.842726,9.809531,-32.958892,-1.252821,0.479327,-12.985332,6.842726
14.631,195.676063,1.291462,6.000000,6.845648,9.809406,-35.637656,-1.354672,0.561026,-13.190870,6.845648
14.632,195.671095,1.291429,6.000000,6.859407,9.809271,-49.686526,-1.888743,0.657180,-13.400365,6.859407
14.633,195.665581,1.291393,6.000000,6.865153,9.809082,-55.135058,-2.095921,0.804083,-13.583533,6.865153
14.634,195.660266,1.291358,6.000000,6.863893,9.808872,-53.146728,-2.020403,0.744030,-13.618020,6.863893
14.635,195.655793,1.291328,6.000000,6.856509,9.808670,-44.737955,-1.700793,0.628691,-13.773838,6.856509
14.636,195.654629,1.291321,6.000000,6.825559,9.808500,-11.635523,-0.442357,0.683106,-13.667991,6.825559
14.637,195.655733,1.291328,6.000000,6.804142,9.808456,11.037037,0.419607,0.701087,-13.691865,6.804142
14.638,195.656810,1.291335,6.000000,6.804267,9.808498,10.773745,0.409594,0.653977,-13.775571,6.804267
14.639,195.657202,1.291338,6.000000,6.810659,9.808539,3.919238,0.149000,0.612786,-13.723094,6.810659
14.640,195.658323,1.291345,6.000000,6.803681,9.808554,11.213713,0.426317,0.639604,-13.677211,6.803681
14.641,195.661295,1.291365,6.000000,6.785963,9.808596,29.721435,1.129926,0.793425,-13.602019,6.785963
14.642,195.664640,1.291387,6.000000,6.782089,9.808709,33.441708,1.271338,0.734711,-13.445688,6.782089
14.643,195.667639,1.291406,6.000000,6.784984,9.808836,29.994161,1.140251,0.809039,-13.434665,6.784984
14.644,195.669675,1.291420,6.000000,6.793800,9.808950,20.359439,0.773966,0.936859,-13.550692,6.793800
14.645,195.673780,1.291447,6.000000,6.773905,9.809028,41.049199,1.560470,1.231764,-13.354219,6.773905
14.646,195.678745,1.291480,6.000000,6.765263,9.809184,49.651360,1.887432,1.243630,-13.291859,6.765263
14.647,195.683785,1.291513,6.000000,6.763990,9.809373,50.396551,1.915702,1.254005,-13.300167,6.763990
14.648,195.686898,1.291534,6.000000,6.781726,9.809564,31.128868,1.183252,1.137413,-13.118936,6.781726
14.649,195.689002,1.291547,6.000000,6.790951,9.809683,21.048615,0.800073,1.223968,-12.960479,6.790951
14.650,195.689986,1.291554,6.000000,6.801364,9.809763,9.838094,0.373948,1.428646,-12.763631,6.801364
14.651,195.692231,1.291569,6.000000,6.789271,9.809800,22.445980,0.853172,1.290108,-12.649823,6.789271
14.652,195.696222,1.291595,6.000000,6.772415,9.809885,39.916010,1.517187,1.294643,-12.361820,6.772415
14.653,195.701056,1.291627,6.000000,6.763960,9.810037,48.335876,1.837178,1.424271,-12.172841,6.763960
14.654,195.705949,1.291659,6.000000,6.762850,9.810221,48.924650,1.859502,1.349115,-12.133274,6.762850
14.655,195.711057,1.291693,6.000000,6.760243,9.810407,51.083178,1.941486,0.692044,-12.249031,6.760243
14.656,195.716833,1.291731,6.000000,6.753318,9.810601,57.760626,2.195204,0.520406,-12.388385,6.753318
14.657,195.723839,1.291777,6.000000,6.740979,9.810820,70.055854,2.662394,0.307505,-12.384563,6.740979
14.658,195.730573,1.291822,6.000000,6.742758,9.811087,67.346075,2.559304,0.121358,-12.318390,6.742758
14.659,195.739048,1.291878,6.000000,6.725463,9.811342,84.745021,3.220374,0.272763,-12.197700,6.725463
14.660,195.750238,1.291952,6.000000,6.698700,9.811664,111.904944,4.252255,0.332388,-11.882146,6.698700
14.661,195.761871,1.292028,6.000000,6.693225,9.812090,116.333155,4.420225,0.331610,-11.879109,6.693225
14.662,195.773870,1.292108,6.000000,6.688438,9.812532,119.984907,4.558660,0.456593,-11.939285,6.688438
14.663,195.786166,1.292189,6.000000,6.684253,9.812988,122.960364,4.671372,0.377375,-11.803403,6.684253
14.664,195.800685,1.292285,6.000000,6.661744,9.813455,145.194939,5.515676,0.308111,-11.684597,6.661744
14.665,195.815774,1.292384,6.000000,6.654693,9.814006,150.890150,5.731527,0.901211,-11.497793,6.654693
14.666,195.830678,1.292482,6.000000,6.654748,9.814579,149.034916,5.660543,0.891784,-11.417391,6.654748
14.667,195.847384,1.292593,6.000000,6.635947,9.815145,167.062083,6.344672,0.946373,-11.284261,6.635947
14.668,195.864961,1.292709,6.000000,6.625792,9.815780,175.771237,6.674758,0.931271,-11.167860,6.625792
14.669,195.881279,1.292816,6.000000,6.635762,9.816447,163.177138,6.195855,0.980899,-11.128919,6.635762
14.670,195.898588,1.292931,6.000000,6.624512,9.817067,173.086977,6.571489,1.131305,-11.140119,6.624512
14.671,195.914623,1.293037,6.000000,6.634643,9.817724,160.353026,6.087395,1.155796,-10.979000,6.634643
14.672,195.930858,1.293144,6.000000,6.630935,9.818333,162.351999,6.162688,1.302872,-10.963791,6.630935
14.673,195.950685,1.293275,6.000000,6.595021,9.818949,198.268637,7.525307,1.190598,-10.821099,6.595021
14.674,195.970276,1.293404,6.000000,6.595021,9.819701,195.912859,7.435009,1.190598,-10.821099,6.595021
14.675,195.990542,1.293538,6.000000,6.586415,9.820445,202.656141,7.690017,0.979104,-10.649185,6.586415
14.676,196.010319,1.293668,6.000000,6.588767,9.821214,197.769070,7.503659,0.959889,-10.863918,6.588767
14.677,196.030306,1.293800,6.000000,6.584541,9.821964,199.875686,7.582687,0.943088,-10.863171,6.584541
14.678,196.051946,1.293943,6.000000,6.566627,9.822722,216.391323,8.208257,1.221819,-10.571474,6.566627
14.679,196.073328,1.294084,6.000000,6.566627,9.823543,213.822556,8.109764,1.221819,-10.571474,6.566627
14.680,196.094162,1.294221,6.000000,6.569413,9.824354,208.345013,7.901000,1.293444,-10.340587,6.569413
14.681,196.114939,1.294359,6.000000,6.567618,9.825144,207.763845,7.877976,1.234727,-10.217108,6.567618
14.682,196.134971,1.294491,6.000000,6.572333,9.825932,200.322803,7.594880,1.120558,-10.297642,6.572333
14.683,196.157845,1.294642,6.000000,6.543149,9.826691,228.736882,8.671107,1.302552,-10.555284,6.543149
14.684,196.180447,1.294791,6.000000,6.543149,9.827558,226.023246,8.567061,1.302552,-10.555284,6.543149
14.685,196.204223,1.294948,6.000000,6.529490,9.828415,237.757089,9.010592,1.363057,-10.438083,6.529490
14.686,196.227376,1.295101,6.000000,6.532713,9.829316,231.536261,8.773581,1.484088,-10.302352,6.532713
14.687,196.249958,1.295250,6.000000,6.535530,9.830193,225.815369,8.555612,1.401415,-10.183678,6.535530
14.688,196.272944,1.295401,6.000000,6.529160,9.831049,229.862219,8.707757,1.203098,-9.832282,6.529160
14.689,196.295658,1.295551,6.000000,6.529160,9.831919,227.135386,8.603271,1.203098,-9.832282,6.529160
14.690,196.318699,1.295703,6.000000,6.523501,9.832780,230.417826,8.726412,1.357755,-9.901165,6.523501
14.691,196.341048,1.295851,6.000000,6.527476,9.833652,223.485577,8.462703,1.416621,-10.021401,6.527476
14.692,196.362764,1.295994,6.000000,6.530951,9.834498,217.161795,8.222138,1.405258,-10.126528,6.530951
14.693,196.384949,1.296141,6.000000,6.524080,9.835321,221.843709,8.398310,1.213931,-10.235978,6.524080
14.694,196.408089,1.296293,6.000000,6.512545,9.836160,231.401245,8.758962,1.475909,-9.840681,6.512545
14.695,196.432381,1.296454,6.000000,6.499047,9.837036,242.922181,9.193774,1.394264,-9.717190,6.499047
14.696,196.456304,1.296612,6.000000,6.499812,9.837956,239.233933,9.052867,1.385710,-9.483554,6.499812
14.697,196.479231,1.296763,6.000000,6.506558,9.838861,229.264424,8.674365,1.253924,-9.234231,6.506558
14.698,196.503233,1.296921,6.000000,6.493813,9.839728,240.021120,9.080102,1.137342,-9.375444,6.493813
14.699,196.526800,1.297077,6.000000,6.495235,9.840636,235.670971,8.914251,1.035410,-9.373249,6.495235
14.700,196.549291,1.297225,6.000000,6.502762,9.841527,224.915212,8.506211,1.071951,-9.371329,6.502762
14.701,196.572149,1.297376,6.000000,6.496777,9.842378,228.577652,8.643557,1.041068,-9.306819,6.496777
14.702,196.595192,1.297528,6.000000,6.492462,9.843242,230.431047,8.712447,0.943417,-9.263932,6.492462
14.703,196.619123,1.297686,6.000000,6.481488,9.844114,239.309106,9.046870,0.991519,-9.338581,6.481488
14.704,196.643786,1.297849,6.000000,6.471893,9.845018,246.625422,9.322118,1.033575,-9.403850,6.471893
14.705,196.669044,1.298016,6.000000,6.463503,9.845950,252.581404,9.545834,1.133179,-9.398085,6.463503
14.706,196.693449,1.298177,6.000000,6.468735,9.846905,244.050878,9.222041,1.094602,-9.393044,6.468735
14.707,196.716076,1.298326,6.000000,6.482801,9.847827,226.265298,8.548719,1.274814,-9.204184,6.482801
14.708,196.737471,1.298467,6.000000,6.491891,9.848682,213.956286,8.082564,1.218439,-9.223510,6.491891
14.709,196.757771,1.298601,6.000000,6.499838,9.849490,203.000103,7.667692,1.231980,-9.177575,6.499838
14.710,196.777094,1.298729,6.000000,6.506786,9.850257,193.229361,7.297743,1.180987,-9.137413,6.506786
14.711,196.796209,1.298855,6.000000,6.506579,9.850986,191.153020,7.218489,1.199234,-9.353625,6.506579
14.712,196.816548,1.298989,6.000000,6.492882,9.851708,203.390571,7.679733,1.519610,-9.401690,6.492882
14.713,196.837814,1.299130,6.000000,6.481855,9.852476,212.657499,8.028659,1.495305,-9.396196,6.481855
14.714,196.859849,1.299275,6.000000,6.472214,9.853279,220.348704,8.317971,1.411222,-9.454225,6.472214
14.715,196.881184,1.299416,6.000000,6.476351,9.854111,213.349559,8.052695,1.463369,-9.567793,6.476351
14.716,196.901216,1.299548,6.000000,6.486251,9.854916,200.323434,7.560067,1.446131,-9.478595,6.486251
14.717,196.920623,1.299676,6.000000,6.489908,9.855672,194.066096,7.323039,1.480714,-9.214648,6.489908
14.718,196.939419,1.299800,6.000000,6.493494,9.856404,187.958230,7.091735,1.436423,-9.538879,6.493494
14.719,196.957170,1.299917,6.000000,6.501240,9.857113,177.511245,6.696811,1.359739,-9.327650,6.501240
14.720,196.974658,1.300033,6.000000,6.501729,9.857783,174.881206,6.596887,1.355524,-9.205797,6.501729
14.721,196.991271,1.300142,6.000000,6.508024,9.858443,166.124773,6.265918,1.293680,-9.178808,6.508024
14.722,197.007057,1.300247,6.000000,6.513944,9.859069,157.869187,5.953939,1.234934,-9.012827,6.513944
14.723,197.023440,1.300355,6.000000,6.506554,9.859665,163.828734,6.178115,1.183570,-8.930536,6.506554
14.724,197.040980,1.300470,6.000000,6.493809,9.860282,175.398745,6.613779,1.201493,-8.921417,6.493809
14.725,197.057494,1.300579,6.000000,6.501515,9.860944,165.136670,6.226171,1.405659,-9.164772,6.501515
14.726,197.072471,1.300678,6.000000,6.514144,9.861566,149.771728,5.646305,1.441878,-9.257319,6.514144
14.727,197.088723,1.300786,6.000000,6.500445,9.862131,162.523870,6.126502,1.364509,-9.332799,6.500445
14.728,197.104720,1.300891,6.000000,6.501034,9.862743,159.964223,6.029426,1.108367,-9.398794,6.501034
14.729,197.119804,1.300991,6.000000,6.507832,9.863346,150.844795,5.685148,0.947244,-9.330833,6.507832
14.730,197.134078,1.301085,6.000000,6.513776,9.863915,142.739218,5.379172,0.994865,-9.397075,6.513776
14.731,197.146649,1.301168,6.000000,6.528221,9.864453,125.705000,4.736826,1.010073,-9.552674,6.528221
14.732,197.159377,1.301252,6.000000,6.525320,9.864926,127.286071,4.796043,0.986966,-9.653871,6.525320
14.733,197.172891,1.301341,6.000000,6.516500,9.865406,135.132248,5.091292,1.029595,-9.805183,6.516500
14.734,197.185060,1.301421,6.000000,6.527638,9.865915,121.695756,4.584682,1.004035,-9.874649,6.527638
14.735,197.196051,1.301494,6.000000,6.537376,9.866374,109.903762,4.140136,0.981687,-9.809721,6.537376
14.736,197.206466,1.301563,6.000000,6.541558,9.866788,104.150897,3.923164,0.890126,-9.766150,6.541558
14.737,197.217242,1.301634,6.000000,6.536981,9.867180,107.768629,4.059183,0.882092,-9.903353,6.536981
14.738,197.227648,1.301702,6.000000,6.539262,9.867586,104.059811,3.919234,0.937900,-9.960482,6.539262
14.739,197.238386,1.301773,6.000000,6.534973,9.867978,107.372747,4.043758,0.923863,-10.010432,6.534973
14.740,197.249393,1.301846,6.000000,6.531223,9.868382,110.074178,4.145229,0.911589,-9.865610,6.531223
14.741,197.260255,1.301918,6.000000,6.531361,9.868797,108.614038,4.089972,1.056284,-9.746043,6.531361
14.742,197.270669,1.301986,6.000000,6.534348,9.869206,104.144347,3.921406,1.027370,-9.822941,6.534348
14.743,197.281349,1.302057,6.000000,6.530677,9.869598,106.801474,4.021205,1.127753,-9.953007,6.530677
14.744,197.293324,1.302136,6.000000,6.517287,9.870000,119.752860,4.508552,1.121514,-10.071417,6.517287
14.745,197.305157,1.302214,6.000000,6.517287,9.870451,118.324379,4.454451,1.121514,-10.071417,6.517287
14.746,197.316485,1.302289,6.000000,6.520707,9.870896,113.278331,4.264184,1.114787,-9.848439,6.520707
14.747,197.325882,1.302351,6.000000,6.537600,9.871322,93.975549,3.537321,1.204185,-10.038133,6.537600
14.748,197.334266,1.302406,6.000000,6.546086,9.871676,83.834290,3.155417,1.031022,-10.266821,6.546086
14.749,197.341655,1.302455,6.000000,6.554500,9.871992,73.890235,2.780996,0.919946,-10.406058,6.554500
14.750,197.348955,1.302503,6.000000,6.554500,9.872270,73.006808,2.747624,0.919946,-10.406058,6.554500
14.751,197.354149,1.302537,6.000000,6.573499,9.872545,51.940719,1.954713,0.897864,-10.331901,6.573499
14.752,197.359527,1.302573,6.000000,6.571191,9.872740,53.772191,2.023574,0.951689,-10.398009,6.571191
14.753,197.365054,1.302609,6.000000,6.569173,9.872942,55.273598,2.080009,1.124415,-10.455810,6.569173
14.754,197.368363,1.302631,6.000000,6.589419,9.873150,33.090278,1.245184,1.054173,-10.605470,6.589419
14.755,197.371632,1.302653,6.000000,6.589419,9.873275,32.693848,1.230242,1.054173,-10.605470,6.589419
14.756,197.375721,1.302680,6.000000,6.581344,9.873398,40.886930,1.538510,1.063308,-10.664944,6.581344
14.757,197.380111,1.302709,6.000000,6.578050,9.873552,43.898742,1.651799,1.096343,-10.626369,6.578050
14.758,197.384087,1.302735,6.000000,6.581453,9.873717,39.755106,1.495845,1.062395,-10.529809,6.581453
14.759,197.389425,1.302770,6.000000,6.568181,9.873867,53.388741,2.008783,1.014657,-10.489336,6.568181
14.760,197.394700,1.302805,6.000000,6.568181,9.874067,52.749776,1.984678,1.014657,-10.489336,6.568181
14.761,197.400823,1.302845,6.000000,6.559614,9.874266,61.226627,2.303542,1.135076,-10.466291,6.559614
14.762,197.406264,1.302881,6.000000,6.565334,9.874496,54.412529,2.047099,1.096261,-10.515511,6.565334
14.763,197.411109,1.302913,6.000000,6.570335,9.874701,48.443794,1.822484,0.936659,-10.558546,6.570335
14.764,197.417528,1.302956,6.000000,6.554978,9.874883,64.193250,2.414918,1.028409,-10.385641,6.554978
14.765,197.423871,1.302998,6.000000,6.554978,9.875125,63.425388,2.385940,1.028409,-10.385641,6.554978
14.766,197.430717,1.303043,6.000000,6.549520,9.875363,68.469576,2.575594,1.098548,-10.080756,6.549520
14.767,197.438076,1.303091,6.000000,6.543943,9.875621,73.582354,2.767806,1.001491,-9.989929,6.543943
14.768,197.445346,1.303139,6.000000,6.543943,9.875898,72.702595,2.734593,1.001491,-9.989929,6.543943
14.769,197.455066,1.303203,6.000000,6.520086,9.876171,97.204826,3.656046,0.887434,-10.229741,6.520086
14.770,197.464671,1.303267,6.000000,6.520086,9.876537,96.044003,3.612175,0.887434,-10.229741,6.520086
14.771,197.473283,1.303324,6.000000,6.528341,9.876898,86.117052,3.238640,0.880906,-10.314880,6.528341
14.772,197.480097,1.303369,6.000000,6.544274,9.877222,68.140384,2.562451,1.062526,-10.320296,6.544274
14.773,197.486016,1.303408,6.000000,6.551921,9.877478,59.190426,2.225793,1.032828,-10.325030,6.551921
14.774,197.491199,1.303442,6.000000,6.558171,9.877700,51.833824,1.949086,0.866390,-10.379830,6.558171
14.775,197.496320,1.303476,6.000000,6.558171,9.877895,51.213421,1.925698,0.866390,-10.379830,6.558171
14.776,197.500872,1.303506,6.000000,6.562949,9.878088,45.517643,1.711476,0.801986,-10.319746,6.562949
14.777,197.506142,1.303541,6.000000,6.555684,9.878259,52.702041,1.981557,0.742197,-10.324550,6.555684
14.778,197.512694,1.303584,6.000000,6.543048,9.878457,65.514145,2.463205,0.689920,-10.203086,6.543048
14.779,197.518780,1.303624,6.000000,6.546684,9.878704,60.862232,2.288212,0.486482,-10.483000,6.546684
14.780,197.524793,1.303664,6.000000,6.546684,9.878932,60.134095,2.260754,0.486482,-10.483000,6.546684
14.781,197.531776,1.303710,6.000000,6.536897,9.879158,69.827917,2.625100,0.629328,-10.453551,6.536897
14.782,197.541106,1.303771,6.000000,6.514056,9.879421,93.297050,3.507248,0.591235,-10.504373,6.514056
14.783,197.552449,1.303846,6.000000,6.494085,9.879772,113.433876,4.263999,0.495097,-10.423144,6.494085
14.784,197.563296,1.303918,6.000000,6.497477,9.880198,108.471014,4.077166,0.290506,-10.344962,6.497477
14.785,197.574014,1.303988,6.000000,6.497477,9.880606,107.176379,4.028242,0.290506,-10.344962,6.497477
14.786,197.587587,1.304078,6.000000,6.469443,9.881009,135.733742,5.101247,0.463720,-10.285195,6.469443
14.787,197.601190,1.304168,6.000000,6.467645,9.881519,136.030068,5.111968,0.320775,-10.294340,6.467645
14.788,197.614799,1.304258,6.000000,6.466072,9.882030,136.082485,5.113520,0.321456,-10.176673,6.466072
14.789,197.626596,1.304336,6.000000,6.481556,9.882541,117.977415,4.432831,0.503172,-10.101608,6.481556
14.790,197.638253,1.304412,6.000000,6.481556,9.882984,116.569988,4.379639,0.503172,-10.101608,6.481556
