time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.423,199.564624,1.317127,6.000000,6.242299,9.955348,7.544437,0.280176,-1.014129,-1.537337,6.242299
11.424,199.562886,1.317115,6.000000,6.265383,9.955376,-17.379001,-0.645396,-0.765582,-1.627084,6.265383
11.425,199.559833,1.317095,6.000000,6.277728,9.955312,-30.537245,-1.134060,-0.479927,-1.479405,6.277728
11.426,199.556994,1.317076,6.000000,6.275956,9.955198,-28.383699,-1.054103,-0.607159,-1.224621,6.275956
11.427,199.557028,1.317076,6.000000,6.249498,9.955093,0.340333,0.012639,-0.988372,-1.223215,6.249498
11.428,199.557062,1.317077,6.000000,6.249498,9.955094,0.337611,0.012538,-0.988372,-1.223215,6.249498
11.429,199.557329,1.317078,6.000000,6.247332,9.955095,2.667810,0.099078,-1.162028,-1.277077,6.247332
11.430,199.556019,1.317070,6.000000,6.261946,9.955105,-13.093581,-0.486272,-1.203545,-1.299045,6.261946
11.431,199.554698,1.317061,6.000000,6.262157,9.955057,-13.216104,-0.490826,-1.177013,-1.192589,6.262157
11.432,199.552673,1.317048,6.000000,6.268787,9.955008,-20.250144,-0.752065,-1.015765,-1.026024,6.268787
11.433,199.550664,1.317034,6.000000,6.268787,9.954932,-20.087898,-0.746049,-1.015765,-1.026024,6.268787
11.434,199.550156,1.317031,6.000000,6.255005,9.954858,-5.083724,-0.188808,-0.947432,-1.008563,6.255005
11.435,199.549535,1.317027,6.000000,6.256088,9.954839,-6.209885,-0.230634,-0.890252,-1.001442,6.256088
11.436,199.548817,1.317022,6.000000,6.257035,9.954816,-7.180394,-0.266679,-0.965922,-0.806720,6.257035
11.437,199.547260,1.317012,6.000000,6.264871,9.954789,-15.561852,-0.577968,-1.160657,-0.840913,6.264871
11.438,199.545157,1.316998,6.000000,6.270071,9.954731,-21.038052,-0.781362,-1.293733,-0.929885,6.270071
11.439,199.543157,1.316985,6.000000,6.269261,9.954653,-19.997210,-0.742714,-1.193036,-1.058314,6.269261
11.440,199.540573,1.316968,6.000000,6.274837,9.954579,-25.841129,-0.959774,-1.230656,-1.107773,6.274837
11.441,199.536434,1.316940,6.000000,6.289467,9.954483,-41.389782,-1.537295,-1.347245,-1.133889,6.289467
11.442,199.532328,1.316913,6.000000,6.289467,9.954329,-41.057640,-1.524997,-1.347245,-1.133889,6.289467
11.443,199.527727,1.316883,6.000000,6.294367,9.954177,-46.005956,-1.708833,-1.083069,-1.028191,6.294367
11.444,199.523580,1.316856,6.000000,6.290504,9.954006,-41.476647,-1.540640,-0.946013,-0.955771,6.290504
11.445,199.519829,1.316831,6.000000,6.287127,9.953852,-37.506660,-1.393211,-0.763348,-1.018115,6.287127
11.446,199.515351,1.316801,6.000000,6.294158,9.953712,-44.777023,-1.663311,-0.817301,-1.057454,6.294158
11.447,199.510910,1.316772,6.000000,6.294158,9.953546,-44.417608,-1.650004,-0.817301,-1.057454,6.294158
11.448,199.505503,1.316736,6.000000,6.303447,9.953381,-54.063684,-2.008385,-0.685841,-1.024695,6.303447
11.449,199.500679,1.316704,6.000000,6.298443,9.953180,-48.241411,-1.792155,-0.661534,-0.952714,6.298443
11.450,199.495688,1.316672,6.000000,6.300351,9.953001,-49.908349,-1.854135,-0.703113,-0.952611,6.300351
11.451,199.491669,1.316645,6.000000,6.291701,9.952816,-40.194393,-1.493298,-0.826189,-1.078105,6.291701
11.452,199.487682,1.316619,6.000000,6.291701,9.952666,-39.871872,-1.481352,-0.826189,-1.078105,6.291701
11.453,199.484438,1.316597,6.000000,6.285089,9.952518,-32.432683,-1.204994,-1.163709,-1.213186,6.285089
11.454,199.481512,1.316578,6.000000,6.282392,9.952398,-29.268997,-1.087472,-1.142183,-1.117519,6.282392
11.455,199.476156,1.316543,6.000000,6.305166,9.952289,-53.552794,-1.989758,-0.997698,-1.159538,6.305166
11.456,199.466911,1.316482,6.000000,6.341700,9.952090,-92.452228,-3.435179,-1.365548,-0.757326,6.341700
11.457,199.458120,1.316424,6.000000,6.338172,9.951746,-87.909905,-3.266585,-1.381490,-0.907440,6.338172
11.458,199.449732,1.316368,6.000000,6.335087,9.951420,-83.881806,-3.117072,-1.206933,-1.101521,6.335087
11.459,199.442378,1.316320,6.000000,6.326107,9.951108,-73.540726,-2.732932,-1.179976,-1.271214,6.326107
11.460,199.433899,1.316264,6.000000,6.337105,9.950835,-84.786450,-3.150986,-1.156406,-1.356751,6.337105
11.461,199.423634,1.316196,6.000000,6.354339,9.950520,-102.652033,-3.815133,-1.180611,-1.269288,6.354339
11.462,199.413326,1.316128,6.000000,6.355506,9.950138,-103.080498,-3.831293,-1.345457,-1.229403,6.355506
11.463,199.403667,1.316064,6.000000,6.350243,9.949755,-96.586066,-3.590130,-1.552419,-1.006034,6.350243
11.464,199.393229,1.315995,6.000000,6.358208,9.949396,-104.378591,-3.880005,-1.607710,-0.936399,6.358208
11.465,199.381450,1.315918,6.000000,6.371456,9.949008,-117.791035,-4.378853,-1.656053,-1.001178,6.371456
11.466,199.368613,1.315833,6.000000,6.382178,9.948570,-128.376777,-4.772712,-1.374078,-0.926737,6.382178
11.467,199.354102,1.315737,6.000000,6.398696,9.948093,-145.110962,-5.395261,-1.200452,-0.741403,6.398696
11.468,199.337478,1.315627,6.000000,6.419422,9.947553,-166.233124,-6.181126,-1.237141,-0.767854,6.419422
11.469,199.320392,1.315515,6.000000,6.424977,9.946935,-170.861802,-6.353870,-1.332051,-0.790981,6.424977
11.470,199.303598,1.315404,6.000000,6.423550,9.946300,-167.943387,-6.245983,-1.289371,-0.811202,6.423550
11.471,199.287866,1.315300,6.000000,6.414930,9.945675,-157.312130,-5.851185,-1.282258,-0.915067,6.414930
11.472,199.272280,1.315197,6.000000,6.414766,9.945090,-155.862709,-5.797822,-1.371498,-0.982527,6.414766
11.473,199.256835,1.315095,6.000000,6.414623,9.944510,-154.447304,-5.745708,-1.386693,-1.104341,6.414623
11.474,199.241529,1.314994,6.000000,6.414497,9.943935,-153.062846,-5.694732,-1.337146,-1.210847,6.414497
11.475,199.225683,1.314890,6.000000,6.420671,9.943366,-158.461199,-5.896120,-1.356657,-1.115474,6.420671
11.476,199.208878,1.314779,6.000000,6.430789,9.942776,-168.053949,-6.253647,-1.451464,-1.022009,6.430789
11.477,199.189739,1.314652,6.000000,6.453765,9.942151,-191.387520,-7.122658,-1.456609,-1.013198,6.453765
11.478,199.169272,1.314517,6.000000,6.467570,9.941439,-204.671228,-7.617898,-1.649604,-0.942662,6.467570
11.479,199.147674,1.314375,6.000000,6.479641,9.940677,-215.979496,-8.039781,-1.755514,-1.132318,6.479641
11.480,199.125793,1.314230,6.000000,6.483912,9.939873,-218.812295,-8.146286,-1.659620,-1.360972,6.483912
11.481,199.105953,1.314099,6.000000,6.466567,9.939058,-198.400614,-7.387338,-1.565300,-1.570883,6.466567
11.482,199.086988,1.313974,6.000000,6.459915,9.938319,-189.643826,-7.062125,-1.618972,-1.618762,6.459915
11.483,199.068802,1.313854,6.000000,6.454098,9.937613,-181.857834,-6.772954,-1.603068,-1.597792,6.454098
11.484,199.051985,1.313743,6.000000,6.442729,9.936936,-168.173966,-6.264007,-1.589163,-1.705122,6.442729
11.485,199.035697,1.313636,6.000000,6.439072,9.936309,-162.884639,-6.067607,-1.639836,-1.673300,6.439072
11.486,199.020099,1.313533,6.000000,6.433868,9.935702,-155.978467,-5.810913,-1.793608,-1.613255,6.433868
11.487,199.004627,1.313431,6.000000,6.433868,9.935121,-154.716101,-5.764424,-1.793608,-1.613255,6.433868
11.488,198.989281,1.313329,6.000000,6.433868,9.934545,-153.464068,-5.718306,-1.793608,-1.613255,6.433868
11.489,198.974105,1.313229,6.000000,6.433439,9.933973,-151.761799,-5.655398,-1.621352,-1.581450,6.433439
11.490,198.959318,1.313132,6.000000,6.430949,9.933407,-147.861712,-5.510563,-1.605149,-1.502337,6.430949
11.491,198.945090,1.313038,6.000000,6.426869,9.932856,-142.286891,-5.303269,-1.704259,-1.725992,6.426869
11.492,198.931829,1.312950,6.000000,6.418922,9.932326,-132.608147,-4.942948,-1.991797,-1.817211,6.418922
11.493,198.918747,1.312864,6.000000,6.418256,9.931832,-130.822731,-4.876785,-2.180369,-1.959799,6.418256
11.494,198.905832,1.312778,6.000000,6.417674,9.931344,-129.141658,-4.814496,-2.093918,-1.958806,6.417674
11.495,198.892403,1.312690,6.000000,6.423449,9.930863,-134.293743,-5.006958,-2.143994,-1.706610,6.423449
11.496,198.878656,1.312599,6.000000,6.427419,9.930362,-137.467078,-5.125684,-1.998418,-1.701551,6.427419
11.497,198.863859,1.312501,6.000000,6.438252,9.929849,-147.976612,-5.518004,-1.872000,-1.481682,6.438252
11.498,198.849513,1.312407,6.000000,6.435157,9.929297,-143.460567,-5.350077,-1.761467,-1.477939,6.435157
11.499,198.835573,1.312315,6.000000,6.432452,9.928762,-139.398783,-5.199049,-1.916152,-1.663161,6.432452
11.500,198.821325,1.312221,6.000000,6.436369,9.928242,-142.473162,-5.314156,-1.988567,-1.825108,6.436369
11.501,198.805916,1.312119,6.000000,6.448283,9.927711,-154.096433,-5.748187,-2.044409,-1.792139,6.448283
11.502,198.790424,1.312017,6.000000,6.450211,9.927136,-154.916834,-5.779325,-2.100706,-1.812214,6.450211
11.503,198.774877,1.311914,6.000000,6.451897,9.926558,-155.470560,-5.800521,-2.024266,-1.892598,6.451897
11.504,198.761318,1.311825,6.000000,6.434521,9.925978,-135.585486,-5.059092,-2.145926,-2.088545,6.434521
11.505,198.748151,1.311738,6.000000,6.431895,9.925472,-131.675232,-4.913589,-2.063803,-2.134205,6.431895
11.506,198.734289,1.311646,6.000000,6.439369,9.924981,-138.622168,-5.173229,-1.937115,-1.800791,6.439369
11.507,198.720885,1.311558,6.000000,6.436134,9.924463,-134.034642,-5.002443,-2.132560,-1.819779,6.436134
11.508,198.707220,1.311468,6.000000,6.439589,9.923963,-136.653975,-5.100612,-2.177780,-1.773549,6.439589
11.509,198.693341,1.311376,6.000000,6.442610,9.923453,-138.786415,-5.180631,-2.091654,-1.733129,6.442610
11.510,198.679292,1.311283,6.000000,6.445251,9.922935,-140.494455,-5.244825,-2.079183,-1.634956,6.445251
11.511,198.664892,1.311188,6.000000,6.449579,9.922411,-143.995860,-5.375990,-2.239345,-1.191493,6.449579
11.512,198.651093,1.311097,6.000000,6.445061,9.921873,-137.991421,-5.152263,-2.208314,-1.224216,6.445061
11.513,198.636482,1.311001,6.000000,6.453677,9.921358,-146.105931,-5.455691,-2.244015,-1.127163,6.453677
11.514,198.621990,1.310905,6.000000,6.453677,9.920812,-144.924327,-5.412044,-2.244015,-1.127163,6.453677
11.515,198.611736,1.310837,6.000000,6.415196,9.920271,-102.538431,-3.829521,-2.420289,-1.329312,6.415196
11.516,198.600343,1.310762,6.000000,6.426603,9.919888,-113.928325,-4.255163,-2.201740,-1.538784,6.426603
11.517,198.587871,1.310680,6.000000,6.437539,9.919462,-124.720013,-4.658545,-2.363931,-1.527865,6.437539
11.518,198.575822,1.310600,6.000000,6.434534,9.918996,-120.495207,-4.501077,-2.505740,-1.392654,6.434534
11.519,198.564151,1.310523,6.000000,6.431907,9.918546,-116.709377,-4.359973,-2.504065,-1.400099,6.431907
11.520,198.553493,1.310453,6.000000,6.423326,9.918110,-106.580904,-3.981877,-2.314105,-1.343775,6.423326
11.521,198.544511,1.310394,6.000000,6.408475,9.917712,-89.822029,-3.355978,-2.183398,-1.251473,6.408475
11.522,198.536204,1.310339,6.000000,6.402839,9.917377,-83.065224,-3.103694,-2.222230,-1.213827,6.402839
11.523,198.527147,1.310279,6.000000,6.410478,9.917066,-90.573667,-3.384412,-2.256182,-1.118079,6.410478
11.524,198.518793,1.310224,6.000000,6.404590,9.916728,-83.541991,-3.121833,-2.411531,-1.160027,6.404590
11.525,198.511729,1.310177,6.000000,6.393160,9.916415,-70.634208,-2.639622,-2.547358,-1.259536,6.393160
11.526,198.501601,1.310111,6.000000,6.422323,9.916152,-101.280858,-3.785057,-2.715016,-1.124243,6.422323
11.527,198.490999,1.310041,6.000000,6.427514,9.915773,-106.019411,-3.962387,-2.749875,-0.976921,6.427514
11.528,198.481342,1.309977,6.000000,6.419485,9.915377,-96.572703,-3.609553,-2.591857,-0.848112,6.419485
11.529,198.473186,1.309923,6.000000,6.406183,9.915016,-81.559016,-3.048570,-2.705024,-0.798322,6.406183
11.530,198.464996,1.309869,6.000000,6.407118,9.914711,-81.903503,-3.061597,-2.992466,-0.754788,6.407118
11.531,198.454187,1.309798,6.000000,6.432205,9.914405,-108.087417,-4.040564,-2.929621,-0.746277,6.432205
11.532,198.443043,1.309724,6.000000,6.436153,9.914001,-111.440516,-4.166181,-2.811848,-0.772116,6.436153
11.533,198.432291,1.309653,6.000000,6.433322,9.913584,-107.512933,-4.019618,-2.646042,-0.857539,6.433322
11.534,198.421219,1.309580,6.000000,6.437130,9.913182,-110.719880,-4.139784,-2.689568,-0.869396,6.437130
11.535,198.411225,1.309514,6.000000,6.427894,9.912768,-99.945793,-3.737192,-2.664793,-0.942595,6.427894
11.536,198.399654,1.309438,6.000000,6.443383,9.912394,-115.708578,-4.326857,-2.569254,-0.944785,6.443383
11.537,198.387232,1.309356,6.000000,6.452210,9.911962,-124.216369,-4.645323,-2.622430,-0.757182,6.452210
11.538,198.376102,1.309282,6.000000,6.441078,9.911497,-111.307763,-4.162890,-2.668923,-0.593155,6.441078
11.539,198.364086,1.309203,6.000000,6.450195,9.911081,-120.159751,-4.494253,-2.521078,-0.512571,6.450195
11.540,198.350642,1.309114,6.000000,6.464449,9.910631,-134.432966,-5.028467,-2.391812,-0.567778,6.464449
11.541,198.337308,1.309026,6.000000,6.464449,9.910129,-133.346702,-4.988237,-2.391812,-0.567778,6.464449
11.542,198.322495,1.308928,6.000000,6.479276,9.909630,-148.122759,-5.541424,-2.343905,-0.949121,6.479276
11.543,198.308013,1.308833,6.000000,6.477310,9.909075,-144.822112,-5.418425,-2.425398,-0.949470,6.477310
11.544,198.295175,1.308748,6.000000,6.463024,9.908534,-128.379175,-4.803640,-2.496651,-0.824111,6.463024
11.545,198.283776,1.308673,6.000000,6.450533,9.908053,-113.990609,-4.265583,-2.558950,-0.840168,6.450533
11.546,198.272139,1.308596,6.000000,6.453617,9.907627,-116.367185,-4.354814,-2.362678,-0.803651,6.453617
11.547,198.259673,1.308514,6.000000,6.462258,9.907191,-124.663233,-4.665603,-2.456067,-1.011272,6.462258
11.548,198.245822,1.308422,6.000000,6.476156,9.906725,-138.510317,-5.184227,-2.745510,-0.755796,6.476156
11.549,198.230908,1.308324,6.000000,6.487148,9.906206,-149.136766,-5.582422,-2.650873,-0.906102,6.487148
11.550,198.214778,1.308218,6.000000,6.499668,9.905648,-161.307952,-6.038549,-2.378013,-0.728392,6.499668
11.551,198.199261,1.308115,6.000000,6.495139,9.905044,-155.162929,-5.809073,-2.266725,-0.756478,6.495139
11.552,198.182280,1.308003,6.000000,6.510028,9.904463,-169.814038,-6.358181,-2.106590,-0.906698,6.510028
11.553,198.163374,1.307878,6.000000,6.529330,9.903827,-189.056527,-7.079380,-2.092242,-0.912377,6.529330
11.554,198.144162,1.307751,6.000000,6.533640,9.903119,-192.125947,-7.195133,-2.079697,-0.917343,6.533640
11.555,198.124937,1.307625,6.000000,6.535209,9.902400,-192.242796,-7.200339,-2.239738,-0.854753,6.535209
11.556,198.106159,1.307501,6.000000,6.532497,9.901680,-187.786585,-7.034246,-2.208658,-0.866960,6.532497
11.557,198.087786,1.307379,6.000000,6.530126,9.900976,-183.731267,-6.883114,-2.307147,-1.066129,6.530126
11.558,198.069783,1.307261,6.000000,6.528052,9.900288,-180.027711,-6.745111,-2.393260,-1.240269,6.528052
11.559,198.052120,1.307144,6.000000,6.526239,9.899613,-176.632957,-6.618635,-2.468552,-1.455358,6.526239
11.560,198.032487,1.307014,6.000000,6.546033,9.898951,-196.328016,-7.357410,-2.474171,-1.627246,6.546033
11.561,198.013448,1.306889,6.000000,6.541960,9.898216,-190.388198,-7.135656,-2.413632,-1.416715,6.541960
11.562,197.995614,1.306771,6.000000,6.532117,9.897502,-178.338897,-6.684817,-2.423531,-1.358304,6.532117
11.563,197.979928,1.306668,6.000000,6.513346,9.896833,-156.864348,-5.880499,-2.348647,-1.277571,6.513346
11.564,197.965705,1.306574,6.000000,6.500814,9.896245,-142.225126,-5.332209,-2.303881,-1.236645,6.500814
11.565,197.952096,1.306484,6.000000,6.496141,9.895712,-136.089748,-5.102621,-2.201909,-1.389358,6.496141
11.566,197.939033,1.306398,6.000000,6.492055,9.895202,-130.631324,-4.898360,-2.112751,-1.397216,6.492055
11.567,197.926456,1.306315,6.000000,6.488483,9.894712,-125.765459,-4.716271,-2.160460,-1.278423,6.488483
11.568,197.914020,1.306233,6.000000,6.488122,9.894240,-124.364847,-4.664099,-2.301479,-1.020914,6.488122
11.569,197.902682,1.306158,6.000000,6.478760,9.893774,-113.376842,-4.252330,-2.262640,-1.012240,6.478760
11.570,197.891639,1.306085,6.000000,6.476859,9.893349,-110.434011,-4.142237,-2.165850,-0.941825,6.476859
11.571,197.880862,1.306014,6.000000,6.475196,9.892934,-107.770097,-4.042585,-2.144055,-1.005922,6.475196
11.572,197.870997,1.305949,6.000000,6.467459,9.892530,-98.651132,-3.700761,-2.187831,-1.061964,6.467459
11.573,197.862563,1.305893,6.000000,6.454779,9.892160,-84.337028,-3.163974,-2.212530,-1.153806,6.454779
11.574,197.853409,1.305832,6.000000,6.462174,9.891844,-91.542280,-3.434459,-2.059205,-1.254097,6.462174
11.575,197.844309,1.305772,6.000000,6.462357,9.891500,-90.999470,-3.414282,-1.799484,-1.404616,6.462357
11.576,197.833926,1.305704,6.000000,6.475083,9.891159,-103.832929,-3.896003,-1.823728,-1.473389,6.475083
11.577,197.823110,1.305633,6.000000,6.479926,9.890769,-108.158939,-4.058576,-1.844925,-1.407856,6.479926
11.578,197.809694,1.305544,6.000000,6.505134,9.890363,-134.156155,-5.034427,-1.769791,-1.371188,6.505134
11.579,197.795603,1.305451,6.000000,6.512484,9.889860,-140.906318,-5.288164,-1.734935,-1.381329,6.512484
11.580,197.780272,1.305350,6.000000,6.525194,9.889331,-153.312526,-5.754251,-1.892954,-1.327365,6.525194
11.581,197.764550,1.305246,6.000000,6.530024,9.888756,-157.218469,-5.901394,-2.156779,-1.154518,6.530024
11.582,197.748506,1.305140,6.000000,6.534246,9.888165,-160.445289,-6.023085,-2.261788,-1.254719,6.534246
11.583,197.732439,1.305034,6.000000,6.535673,9.887563,-160.666069,-6.031954,-2.143404,-1.591633,6.535673
11.584,197.716798,1.304931,6.000000,6.532902,9.886960,-156.413868,-5.872878,-2.061598,-1.574072,6.532902
11.585,197.699533,1.304817,6.000000,6.549330,9.886372,-172.646740,-6.482983,-2.052903,-1.495887,6.549330
11.586,197.681548,1.304698,6.000000,6.557409,9.885724,-179.853662,-6.754306,-2.108134,-1.427527,6.557409
11.587,197.664807,1.304588,6.000000,6.547097,9.885049,-167.412638,-6.287769,-1.774613,-1.299706,6.547097
11.588,197.649318,1.304485,6.000000,6.536608,9.884420,-154.886632,-5.817895,-1.739151,-1.193167,6.536608
11.589,197.633778,1.304383,6.000000,6.538267,9.883838,-155.400566,-5.837742,-1.790907,-1.144234,6.538267
11.590,197.617355,1.304275,6.000000,6.547737,9.883254,-164.225496,-6.169833,-1.816229,-1.245727,6.547737
11.591,197.600853,1.304166,6.000000,6.549734,9.882637,-165.021213,-6.200338,-1.775536,-1.334467,6.549734
11.592,197.584805,1.304060,6.000000,6.546723,9.882017,-160.479536,-6.030291,-2.062154,-1.786156,6.546723
11.593,197.568887,1.303955,6.000000,6.546723,9.881414,-159.180310,-5.982046,-2.062154,-1.786156,6.546723
11.594,197.554596,1.303860,6.000000,6.532644,9.880816,-142.908031,-5.371042,-1.927959,-1.699530,6.532644
11.595,197.540675,1.303768,6.000000,6.530254,9.880279,-139.209271,-5.232477,-1.936058,-1.417083,6.530254
11.596,197.527089,1.303679,6.000000,6.528165,9.879755,-135.860510,-5.107033,-1.880308,-1.295794,6.528165
11.597,197.515287,1.303601,6.000000,6.512429,9.879245,-118.019781,-4.436757,-2.160033,-0.702182,6.512429
11.598,197.503565,1.303524,6.000000,6.512580,9.878801,-117.227318,-4.407277,-2.264633,-0.670730,6.512580
11.599,197.491923,1.303447,6.000000,6.512711,9.878360,-116.421188,-4.377278,-2.356088,-0.706062,6.512711
11.600,197.480936,1.303374,6.000000,6.507433,9.877923,-109.866895,-4.131134,-2.262533,-0.630404,6.507433
11.601,197.470623,1.303306,6.000000,6.501928,9.877509,-103.125009,-3.877886,-2.417084,-0.607972,6.501928
11.602,197.461574,1.303246,6.000000,6.490832,9.877122,-90.490926,-3.403008,-2.426550,-0.588359,6.490832
11.603,197.452962,1.303190,6.000000,6.487413,9.876781,-86.125910,-3.239033,-2.309163,-0.508378,6.487413
11.604,197.444068,1.303131,6.000000,6.490707,9.876457,-88.935829,-3.344881,-2.457854,-0.564112,6.490707
11.605,197.434088,1.303065,6.000000,6.501599,9.876123,-99.803015,-3.753797,-2.403162,-0.474848,6.501599
11.606,197.424027,1.302999,6.000000,6.503110,9.875748,-100.605880,-3.784221,-2.351545,-0.534795,6.503110
11.607,197.413907,1.302932,6.000000,6.504432,9.875369,-101.200169,-3.806805,-2.432079,-0.524377,6.504432
11.608,197.405082,1.302874,6.000000,6.493021,9.874988,-88.251204,-3.319911,-2.565324,-0.326773,6.493021
11.609,197.396480,1.302817,6.000000,6.491591,9.874656,-86.020227,-3.236155,-2.532359,-0.238475,6.491591
11.610,197.387653,1.302759,6.000000,6.494360,9.874333,-88.271632,-3.321026,-2.401675,-0.076799,6.494360
11.611,197.376494,1.302685,6.000000,6.516958,9.874001,-111.585247,-4.198372,-2.132575,0.070389,6.516958
11.612,197.365470,1.302612,6.000000,6.516539,9.873581,-110.240053,-4.148037,-2.303457,0.004757,6.516539
11.613,197.353906,1.302536,6.000000,6.522456,9.873166,-115.640700,-4.351537,-2.515697,-0.115459,6.522456
11.614,197.343324,1.302466,6.000000,6.514093,9.872731,-105.818438,-3.982203,-2.447380,-0.084829,6.514093
11.615,197.332828,1.302397,6.000000,6.514093,9.872333,-104.965199,-3.950345,-2.447380,-0.084829,6.514093
11.616,197.322428,1.302328,6.000000,6.513983,9.871938,-104.001959,-3.914340,-2.277387,-0.171286,6.513983
11.617,197.312116,1.302260,6.000000,6.513938,9.871546,-103.115790,-3.881229,-2.178744,-0.269380,6.513938
11.618,197.300557,1.302184,6.000000,6.526466,9.871158,-115.596432,-4.351264,-2.280992,-0.417979,6.526466
11.619,197.289054,1.302108,6.000000,6.526809,9.870723,-115.028790,-4.330197,-2.294945,-0.432073,6.526809
11.620,197.277152,1.302029,6.000000,6.531436,9.870290,-119.016376,-4.480617,-2.194096,-0.434564,6.531436
11.621,197.264917,1.301948,6.000000,6.535481,9.869842,-122.353469,-4.606577,-1.917424,-0.373909,6.535481
11.622,197.255745,1.301888,6.000000,6.507569,9.869381,-91.713906,-3.453259,-1.754486,-0.455109,6.507569
11.623,197.246567,1.301827,6.000000,6.508330,9.869036,-91.783710,-3.456078,-1.784385,-0.454705,6.508330
11.624,197.238059,1.301771,6.000000,6.502713,9.868690,-85.077121,-3.203720,-1.810526,-0.328688,6.502713
11.625,197.229474,1.301715,6.000000,6.504084,9.868370,-85.848873,-3.232947,-2.021878,-0.218507,6.504084
11.626,197.219496,1.301649,6.000000,6.517850,9.868046,-99.778249,-3.757701,-2.143839,-0.310667,6.517850
11.627,197.207203,1.301568,6.000000,6.540408,9.867671,-122.932835,-4.629992,-2.178900,-0.336035,6.540408
11.628,197.194699,1.301485,6.000000,6.543326,9.867208,-125.038798,-4.709656,-2.092633,-0.162098,6.543326
11.629,197.182025,1.301401,6.000000,6.545877,9.866737,-126.738035,-4.774016,-2.017207,-0.010019,6.545877
11.630,197.169217,1.301317,6.000000,6.548108,9.866259,-128.082833,-4.825040,-1.951259,0.060117,6.548108
11.631,197.158307,1.301245,6.000000,6.531208,9.865777,-109.105642,-4.110461,-2.144926,-0.004224,6.531208
11.632,197.149090,1.301184,6.000000,6.516080,9.865366,-92.164365,-3.472440,-2.627116,-0.038939,6.516080
11.633,197.139314,1.301119,6.000000,6.522055,9.865018,-97.764946,-3.683655,-2.798684,-0.090832,6.522055
11.634,197.127248,1.301040,6.000000,6.544357,9.864650,-120.652427,-4.546292,-3.240768,-0.060689,6.544357
11.635,197.114357,1.300955,6.000000,6.553062,9.864195,-128.918167,-4.858104,-3.272391,-0.172681,6.553062
11.636,197.101972,1.300873,6.000000,6.549267,9.863710,-123.849040,-4.667442,-3.324213,-0.254237,6.549267
11.637,197.089687,1.300792,6.000000,6.549267,9.863243,-122.849081,-4.630101,-3.324213,-0.254237,6.549267
11.638,197.077641,1.300712,6.000000,6.547945,9.862780,-120.454407,-4.540182,-3.308894,-0.481392,6.547945
11.639,197.065484,1.300632,6.000000,6.549916,9.862326,-121.573164,-4.582682,-3.206292,-0.540516,6.549916
11.640,197.053909,1.300556,6.000000,6.545355,9.861867,-115.752970,-4.363609,-3.053751,-0.466548,6.545355
11.641,197.042138,1.300478,6.000000,6.548080,9.861431,-117.709445,-4.437671,-2.811663,-0.588760,6.548080
11.642,197.030462,1.300401,6.000000,6.548080,9.860987,-116.759490,-4.402169,-2.811663,-0.588760,6.548080
11.643,197.019075,1.300326,6.000000,6.546248,9.860547,-113.873957,-4.293677,-3.034835,-0.909827,6.546248
11.644,197.007547,1.300250,6.000000,6.548432,9.860118,-115.271786,-4.346679,-2.903840,-0.915113,6.548432
11.645,196.996577,1.300177,6.000000,6.544058,9.859683,-109.702375,-4.136954,-2.789307,-0.731239,6.544058
11.646,196.986954,1.300114,6.000000,6.532186,9.859269,-96.225896,-3.628985,-2.711481,-0.673339,6.532186
11.647,196.977409,1.300051,6.000000,6.532186,9.858906,-95.450556,-3.599952,-2.711481,-0.673339,6.532186
11.648,196.967906,1.299988,6.000000,6.532519,9.858546,-95.034166,-3.584453,-2.895419,-0.558348,6.532519
11.649,196.958731,1.299928,6.000000,6.530145,9.858188,-91.750884,-3.460813,-2.970439,-0.356475,6.530145
11.650,196.949850,1.299869,6.000000,6.528069,9.857842,-88.810729,-3.350096,-3.098864,-0.054306,6.528069
11.651,196.941401,1.299813,6.000000,6.524667,9.857507,-84.488530,-3.187225,-2.893190,0.142520,6.524667
11.652,196.933020,1.299758,6.000000,6.524667,9.857188,-83.808356,-3.161727,-2.893190,0.142520,6.524667
11.653,196.922485,1.299688,6.000000,6.545620,9.856872,-105.348849,-3.974556,-2.971497,-0.005381,6.545620
11.654,196.911129,1.299613,6.000000,6.554166,9.856474,-113.559494,-4.284594,-2.911293,-0.187155,6.554166
11.655,196.901071,1.299547,6.000000,6.542788,9.856046,-100.582028,-3.795214,-2.858655,-0.408919,6.542788
11.656,196.891156,1.299482,6.000000,6.542203,9.855666,-99.150603,-3.741428,-2.835223,-0.772345,6.542203
11.657,196.881321,1.299417,6.000000,6.542203,9.855292,-98.351523,-3.711496,-2.835223,-0.772345,6.542203
11.658,196.872278,1.299357,6.000000,6.535472,9.854921,-90.424894,-3.412570,-2.801519,-0.885362,6.535472
11.659,196.863600,1.299300,6.000000,6.532727,9.854580,-86.787089,-3.275459,-2.699843,-1.082218,6.532727
11.660,196.854579,1.299240,6.000000,6.536610,9.854252,-90.203390,-3.404572,-2.862272,-1.191505,6.536610
11.661,196.843709,1.299168,6.000000,6.554750,9.853912,-108.700634,-4.102941,-2.704429,-1.244940,6.554750
11.662,196.831477,1.299088,6.000000,6.568432,9.853501,-122.322089,-4.617389,-2.614954,-1.270946,6.568432
